Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Insulin resistance Homo sapiens hsa04931	8/109	0.046430215743525294	0.13881686951890726	0	0	2.008057330036773	6.164344091307279	GYS1;SLC2A1;PIK3CD;PRKCQ;PYGM;PYGL;PTPRF;PIK3CG
KEGG_2016	Dopaminergic synapse Homo sapiens hsa04728	9/129	0.0472059291036961	0.1397104770442723	0	0	1.908821938726816	5.828083436533582	PLCB3;CAMK2D;PPP3CC;ARRB2;GNG12;PLCB2;GNAI1;ARNTL;MAPK13
KEGG_2016	Basal cell carcinoma Homo sapiens hsa05217	5/55	0.04996134241923732	0.14638673328836535	0	0	2.4872528292500933	7.453067340393231	FZD1;WNT5A;FZD6;DVL3;CTNNB1
KEGG_2016	Aldosterone-regulated sodium reabsorption Homo sapiens hsa04960	4/39	0.05304347541929357	0.1538785970084457	0	0	2.8061313971026687	8.24060727701338	PIK3CD;SFN;ATP1A1;PIK3CG
KEGG_2016	Pyruvate metabolism Homo sapiens hsa00620	4/40	0.05730404198903063	0.1646086696351566	0	0	2.735978112175103	7.823212358217652	PKM;PC;ALDH1B1;ACYP2
KEGG_2016	Purine metabolism Homo sapiens hsa00230	11/176	0.058774858548686165	0.16719450053169949	0	0	1.7099863201094392	4.846171496608632	ENTPD1;NT5E;PKM;AK3;ENPP3;FHIT;PFAS;DCK;XDH;HDDC3;PGM1
KEGG_2016	Jak-STAT signaling pathway Homo sapiens hsa04630	10/158	0.06487131298558224	0.18276244908438072	0	0	1.7316317165665207	4.736618420584423	SOCS2;STAT5A;STAT5B;IFNGR1;PIK3CD;GRB2;PTPN6;SOCS6;OSMR;PIK3CG
KEGG_2016	Oxytocin signaling pathway Homo sapiens hsa04921	10/158	0.06487131298558224	0.18102185433119616	0	0	1.7316317165665207	4.736618420584423	JUN;PLCB3;CAMK2D;PPP3CC;NFATC2;PIK3CD;MYL6B;PLCB2;PIK3CG;GNAI1
KEGG_2016	Tight junction Homo sapiens hsa04530	9/139	0.06906921159024318	0.19091772637680424	0	0	1.7714966193939514	4.734583726904539	YES1;PARD3;CTNNA1;RRAS2;HCLS1;CTNNB1;PRKCQ;MPP5;GNAI1
KEGG_2016	Estrogen signaling pathway Homo sapiens hsa04915	7/99	0.07060588534928224	0.1933413496013056	0	0	1.9345299783056282	5.12774597755572	JUN;PLCB3;PIK3CD;GRB2;PLCB2;PIK3CG;GNAI1
KEGG_2016	Apoptosis Homo sapiens hsa04210	9/140	0.0715526874132147	0.19411979085251765	0	0	1.758843072112566	4.638634145743058	TUBA1C;JUN;CTSL;TRADD;PIK3CD;FAS;FADD;CTSS;PIK3CG
KEGG_2016	Colorectal cancer Homo sapiens hsa05210	5/62	0.07583177188081376	0.20384136845026085	0	0	2.2064339614315345	5.6909181414189725	JUN;RAC2;PIK3CD;CTNNB1;PIK3CG
KEGG_2016	Butanoate metabolism Homo sapiens hsa00650	3/28	0.08104757154283003	0.21588125874590172	0	0	2.93140512018761	7.365797323744499	ALDH5A1;OXCT1;ABAT
KEGG_2016	Renin secretion Homo sapiens hsa04924	5/64	0.08433358220794335	0.2226102665488955	0	0	2.1374829001367988	5.285942048231765	PLCB3;PPP3CC;CLCA2;PLCB2;GNAI1
KEGG_2016	Drug metabolism - other enzymes Homo sapiens hsa00983	4/46	0.08652808419038159	0.22636364881948046	0	0	2.379111401891393	5.822366609214088	NAT1;DPYD;XDH;CES2
KEGG_2016	Glioma Homo sapiens hsa05214	5/65	0.08876502132365355	0.23016063051177424	0	0	2.1045985478270017	5.096838073445202	CAMK2D;PLCG2;PIK3CD;GRB2;PIK3CG
KEGG_2016	Alzheimer's disease Homo sapiens hsa05010	10/168	0.08911447520443354	0.2290398353938511	0	0	1.6285584001042277	3.9375830523967785	COX7A2L;ADAM17;PLCB3;PPP3CC;NDUFA2;NDUFAB1;NDUFA4L2;FAS;FADD;PLCB2
KEGG_2016	Sphingolipid metabolism Homo sapiens hsa00600	4/47	0.09198602727515964	0.23436439992714586	0	0	2.328492010361789	5.556058074713301	SPTLC2;GLB1;SPHK1;DEGS1
KEGG_2016	Pancreatic cancer Homo sapiens hsa05212	5/66	0.09331507856523756	0.23570101741047075	0	0	2.0727106910417445	4.916000436122406	RALA;RAC2;PIK3CD;PLD1;PIK3CG
KEGG_2016	Adrenergic signaling in cardiomyocytes Homo sapiens hsa04261	9/148	0.0933953914474786	0.2338876042231729	0	0	1.6637704736199952	3.944655505900668	PLCB3;CAMK2D;ATP2B4;PIK3CD;ATP1A1;PLCB2;PIK3CG;GNAI1;MAPK13
KEGG_2016	Toll-like receptor signaling pathway Homo sapiens hsa04620	7/106	0.0935608326432228	0.2323163047835956	0	0	1.8067779986062	4.280516238853779	JUN;TRAF6;PIK3CD;IRF5;FADD;PIK3CG;MAPK13
KEGG_2016	Non-alcoholic fatty liver disease (NAFLD) Homo sapiens hsa04932	9/151	0.102489592542379	0.25234832449510125	0	0	1.6307154310977432	3.714760003184713	COX7A2L;JUN;RXRA;NDUFA2;NDUFAB1;NDUFA4L2;PIK3CD;FAS;PIK3CG
KEGG_2016	Other types of O-glycan biosynthesis Homo sapiens hsa00514	3/31	0.10278704252105628	0.2509716954889124	0	0	2.647720753717841	6.023818841411656	POMT2;PLOD3;COLGALT1
KEGG_2016	Gap junction Homo sapiens hsa04540	6/88	0.1029817915050394	0.2493691314956739	0	0	1.86543962193757	4.240523108850887	TUBA1C;GJA1;PLCB3;GRB2;PLCB2;GNAI1
KEGG_2016	Malaria Homo sapiens hsa05144	4/49	0.10337750615355466	0.2482754860900944	0	0	2.233451520142941	5.06852314717611	SELP;HGF;ITGAL;ICAM1
KEGG_2016	Cholinergic synapse Homo sapiens hsa04725	7/111	0.11221447691926134	0.2673076564011672	0	0	1.7253916022725868	3.7740237031616712	PLCB3;CAMK2D;PIK3CD;GNG12;PLCB2;PIK3CG;GNAI1
KEGG_2016	cAMP signaling pathway Homo sapiens hsa04024	11/199	0.1139372713277432	0.26922274595990936	0	0	1.5123497102475445	3.2849857452747253	JUN;CAMK2D;RAC2;ATP2B4;RRAS2;PIK3CD;ATP1A1;PLD1;VAV1;GNAI1;PIK3CG
KEGG_2016	Thyroid hormone synthesis Homo sapiens hsa04918	5/71	0.1177888067627076	0.27609696305178666	0	0	1.9267451494190864	4.121042044029087	GPX2;PLCB3;GPX3;ATP1A1;PLCB2
KEGG_2016	Nitrogen metabolism Homo sapiens hsa00910	2/17	0.12648379152278727	0.2941250072712434	0	0	3.2187977790295323	6.655318610376086	CA9;CA13
KEGG_2016	Metabolism of xenobiotics by cytochrome P450 Homo sapiens hsa00980	5/73	0.12834785235232254	0.2961096121199253	0	0	1.8739576110788372	3.847255784998717	AKR7A3;ADH1C;GSTO1;ADH1B;CYP2S1
KEGG_2016	Gastric acid secretion Homo sapiens hsa04971	5/74	0.13378388121463652	0.3062396655928789	0	0	1.8486338595777725	3.7185817425090963	PLCB3;CAMK2D;ATP1A1;PLCB2;GNAI1
KEGG_2016	Tyrosine metabolism Homo sapiens hsa00350	3/35	0.1348657765153608	0.3063230427829513	0	0	2.345124096150088	4.698398068799316	AOC3;ADH1C;ADH1B
KEGG_2016	Pantothenate and CoA biosynthesis Homo sapiens hsa00770	2/18	0.1390011672717568	0.3132872462355749	0	0	3.0399756801945585	5.998701773060244	DPYD;ENPP3
KEGG_2016	Pertussis Homo sapiens hsa05133	5/75	0.1393211621826393	0.3116114543474299	0	0	1.8239854081167353	3.5950268886404784	JUN;TRAF6;ITGA5;GNAI1;MAPK13
KEGG_2016	Herpes simplex infection Homo sapiens hsa05168	10/185	0.1412382599594455	0.313506137637254	0	0	1.4789070876622177	2.8946752360575543	USP7;JUN;CDC34;IFNGR1;TRAF6;FAS;FADD;PILRA;SRSF7;ARNTL
KEGG_2016	Pentose and glucuronate interconversions Homo sapiens hsa00040	3/36	0.14336811062319565	0.31584102565861893	0	0	2.279981760145919	4.4284992160014385	ALDH1B1;DCXR;AKR1B1
KEGG_2016	Staphylococcus aureus infection Homo sapiens hsa05150	4/56	0.14783303268065126	0.3232468550405285	0	0	1.9542700801250728	3.7359230010356748	SELP;FCGR3A;ITGAL;ICAM1
KEGG_2016	Regulation of lipolysis in adipocytes Homo sapiens hsa04923	4/56	0.14783303268065126	0.3208524338920801	0	0	1.9542700801250728	3.7359230010356748	FABP4;PIK3CD;PIK3CG;GNAI1
KEGG_2016	NOD-like receptor signaling pathway Homo sapiens hsa04621	4/57	0.1547087984186657	0.3333064554166842	0	0	1.919984640122879	3.5830957812180344	TRAF6;CARD8;TRIP6;MAPK13
KEGG_2016	cGMP-PKG signaling pathway Homo sapiens hsa04022	9/167	0.1589973661376577	0.3400454618856475	0	0	1.4744792221302951	2.7113721304815264	PLCB3;PPP3CC;ATP2B4;NFATC2;PIK3CD;ATP1A1;PLCB2;PIK3CG;GNAI1
KEGG_2016	Complement and coagulation cascades Homo sapiens hsa04610	5/79	0.16243330122321842	0.3448765018724855	0	0	1.7316317165665207	3.1472195457628933	CR2;F9;C7;PLAU;F3
KEGG_2016	Glycerolipid metabolism Homo sapiens hsa00561	4/59	0.16880775703352446	0.3558321784951271	0	0	1.854900415033968	3.2998580887774978	ALDH1B1;GK;AKR1B1;DGKH
KEGG_2016	Butirosin and neomycin biosynthesis Homo sapiens hsa00524	1/5	0.16988575630641256	0.3555466185555635	0	0	5.471956224350206	9.699748780118613	HK2
KEGG_2016	Arachidonic acid metabolism Homo sapiens hsa00590	4/62	0.19075178629321696	0.3963849176164013	0	0	1.7651471691452274	2.92446448838729	GPX2;GPX3;TBXAS1;AKR1C3
KEGG_2016	Insulin secretion Homo sapiens hsa04911	5/85	0.1996967198646973	0.4120502740870163	0	0	1.6093988895147662	2.592669934835036	PLCB3;CAMK2D;SLC2A1;ATP1A1;PLCB2
KEGG_2016	Vitamin B6 metabolism Homo sapiens hsa00750	1/6	0.2002339770945536	0.41026961740352585	0	0	4.559963520291838	7.333646651819862	PSAT1
KEGG_2016	Calcium signaling pathway Homo sapiens hsa04020	9/180	0.21385161797358668	0.435128639349034	0	0	1.3679890560875514	2.1100860169772693	PLCB3;CAMK2D;PPP3CC;STIM1;SPHK1;PLCG2;ATP2B4;PTK2B;PLCB2
KEGG_2016	Hepatitis C Homo sapiens hsa05160	7/133	0.21419341064505976	0.43281840909656905	0	0	1.4399884800921592	2.2188435223122958	RXRA;TRADD;TRAF6;PIK3CD;GRB2;PIK3CG;MAPK13
KEGG_2016	Vasopressin-regulated water reabsorption Homo sapiens hsa04962	3/44	0.21669463052116164	0.4348734708404134	0	0	1.86543962193757	2.852753667102553	NSF;DCTN1;ARHGDIB
KEGG_2016	Long-term potentiation Homo sapiens hsa04720	4/66	0.2212877894546957	0.4410702197974547	0	0	1.6581685528333956	2.5010010527438338	PLCB3;CAMK2D;PPP3CC;PLCB2
KEGG_2016	Prostate cancer Homo sapiens hsa05215	5/89	0.22600284343130994	0.4474245481444176	0	0	1.5370663551545518	2.285936916083139	CDKN1B;PIK3CD;CTNNB1;GRB2;PIK3CG
KEGG_2016	Fatty acid elongation Homo sapiens hsa00062	2/25	0.2318828783364457	0.4559844520307288	0	0	2.1887824897400816	3.1989556652136706	ELOVL1;ACAA2
KEGG_2016	Rheumatoid arthritis Homo sapiens hsa05323	5/90	0.23273507972627744	0.4546091890653286	0	0	1.5199878400972793	2.2159210657709307	JUN;CTSL;MMP1;ITGAL;ICAM1
KEGG_2016	Glutamatergic synapse Homo sapiens hsa04724	6/114	0.2384651942733784	0.4627172312721847	0	0	1.4399884800921592	2.0642694438247635	PLCB3;PPP3CC;PLD1;GNG12;PLCB2;GNAI1
KEGG_2016	Morphine addiction Homo sapiens hsa05032	5/91	0.23952354068216464	0.4617131409202253	0	0	1.5032846770192871	2.1483495076936765	GRK6;ARRB1;ARRB2;GNG12;GNAI1
KEGG_2016	p53 signaling pathway Homo sapiens hsa04115	4/69	0.2449738190725019	0.46913286920420294	0	0	1.586074267927596	2.230978306589757	STEAP3;FAS;SFN;SERPINB5
KEGG_2016	Endocrine and other factor-regulated calcium reabsorption Homo sapiens hsa04961	3/47	0.24595468147939745	0.467952738139373	0	0	1.7463690077713419	2.449471109204753	PLCB3;ATP1A1;PLCB2
KEGG_2016	Adipocytokine signaling pathway Homo sapiens hsa04920	4/70	0.25299222090696005	0.4782369079079954	0	0	1.5634160641000583	2.1487536261569637	RXRA;TRADD;SLC2A1;PRKCQ
KEGG_2016	RIG-I-like receptor signaling pathway Homo sapiens hsa04622	4/70	0.25299222090696005	0.475171286703457	0	0	1.5634160641000583	2.1487536261569637	TRADD;TRAF6;FADD;MAPK13
KEGG_2016	Notch signaling pathway Homo sapiens hsa04330	3/48	0.2558447485165389	0.4774682249385089	0	0	1.7099863201094392	2.3310267947600867	ADAM17;JAG1;DVL3
KEGG_2016	Fatty acid metabolism Homo sapiens hsa01212	3/48	0.2558447485165389	0.4744462741477588	0	0	1.7099863201094392	2.3310267947600867	ACAA2;ACADM;ACADSB
KEGG_2016	Circadian entrainment Homo sapiens hsa04713	5/95	0.26717884272775894	0.492348433454298	0	0	1.4399884800921592	1.9005501070814992	PLCB3;CAMK2D;GNG12;PLCB2;GNAI1
KEGG_2016	Pancreatic secretion Homo sapiens hsa04972	5/96	0.2742028718964062	0.5021340091602938	0	0	1.424988600091199	1.8437742792123868	PLCB3;CLCA2;ATP2B4;ATP1A1;PLCB2
KEGG_2016	Thyroid cancer Homo sapiens hsa05216	2/29	0.28666194529255995	0.5216891302529197	0	0	1.8868814566724843	2.357567146465396	RXRA;CTNNB1
KEGG_2016	Glutathione metabolism Homo sapiens hsa00480	3/52	0.29585480284806026	0.5350954150276646	0	0	1.5784489108702515	1.9223715814897009	GPX2;GPX3;GSTO1
KEGG_2016	Retrograde endocannabinoid signaling Homo sapiens hsa04723	5/101	0.3098343378693635	0.5569414785013712	0	0	1.3544446099876746	1.5870264771059426	PLCB3;GNG12;PLCB2;GNAI1;MAPK13
KEGG_2016	Influenza A Homo sapiens hsa05164	8/175	0.3100556354644764	0.5539408609212901	0	0	1.2507328512800469	1.4646125818914222	IVNS1ABP;JUN;IFNGR1;PIK3CD;FAS;PIK3CG;ICAM1;MAPK13
KEGG_2016	Synthesis and degradation of ketone bodies Homo sapiens hsa00072	1/10	0.3109431642144062	0.5521596794837638	0	0	2.735978112175103	3.1960195218227097	OXCT1
KEGG_2016	Ubiquinone and other terpenoid-quinone biosynthesis Homo sapiens hsa00130	1/11	0.3361407510929914	0.5933086751219667	0	0	2.4872528292500933	2.711665973564065	GGCX
KEGG_2016	Pyrimidine metabolism Homo sapiens hsa00240	5/105	0.3387777531466257	0.5943825249818043	0	0	1.3028467200833822	1.4102155977278752	ENTPD1;NT5E;CAD;DPYD;DCK
KEGG_2016	Chemical carcinogenesis Homo sapiens hsa05204	4/82	0.3520604446087295	0.6140101801807007	0	0	1.334623469353709	1.3932833745786126	ADH1C;NAT1;GSTO1;ADH1B
KEGG_2016	SNARE interactions in vesicular transport Homo sapiens hsa04130	2/34	0.35441217449848295	0.6144542433612752	0	0	1.6093988895147662	1.6694209518288985	YKT6;STX11
KEGG_2016	FoxO signaling pathway Homo sapiens hsa04068	6/133	0.3591074626575609	0.6189322738745021	0	0	1.2342758400789935	1.2640633550593612	USP7;CDKN1B;PIK3CD;GRB2;PIK3CG;MAPK13
KEGG_2016	Peroxisome Homo sapiens hsa04146	4/83	0.3604199916780905	0.6175617401267866	0	0	1.3185436685181218	1.3455544100097108	PMVK;HSD17B4;ABCD1;XDH
KEGG_2016	Viral myocarditis Homo sapiens hsa05416	3/59	0.3663966295655911	0.6241523980390593	0	0	1.391175311275476	1.3967940527371439	RAC2;ITGAL;ICAM1
KEGG_2016	Prion diseases Homo sapiens hsa05020	2/35	0.3677180141474961	0.6227825326313083	0	0	1.5634160641000583	1.5641022481118274	PRNP;C7
KEGG_2016	Long-term depression Homo sapiens hsa04730	3/60	0.3764163832482655	0.6338505763893206	0	0	1.3679890560875514	1.3366064925496408	PLCB3;PLCB2;GNAI1
KEGG_2016	Non-homologous end-joining Homo sapiens hsa03450	1/13	0.3838088322768144	0.6426056448977521	0	0	2.1045985478270017	2.0153860527552783	RAD50
KEGG_2016	GABAergic synapse Homo sapiens hsa04727	4/88	0.4020979335868139	0.6694016735280481	0	0	1.2436264146250466	1.133017789012624	NSF;ABAT;GNG12;GNAI1
KEGG_2016	Folate biosynthesis Homo sapiens hsa00790	1/14	0.4063452281028806	0.672650575334147	0	0	1.9542700801250728	1.7599221519826218	ALPL
KEGG_2016	Salivary secretion Homo sapiens hsa04970	4/89	0.4103847589245989	0.6755209795781318	0	0	1.2296530841236415	1.095202967077237	PLCB3;ATP2B4;ATP1A1;PLCB2
KEGG_2016	Retinol metabolism Homo sapiens hsa00830	3/65	0.4259143354951312	0.6971670407825331	0	0	1.2627591286962012	1.077786437951593	ADH1C;ADH1B;CYP2S1
KEGG_2016	Glycosphingolipid biosynthesis - ganglio series Homo sapiens hsa00604	1/15	0.4280584688971253	0.6967840632603207	0	0	1.8239854081167353	1.5476433801328873	GLB1
KEGG_2016	Amphetamine addiction Homo sapiens hsa05031	3/67	0.4453400939746682	0.7209096548871701	0	0	1.2250648263470612	0.9909758040566536	CAMK2D;JUN;PPP3CC
KEGG_2016	Glycerophospholipid metabolism Homo sapiens hsa00564	4/95	0.4594943757558778	0.7397354510795175	0	0	1.1519907840737271	0.8958209543474389	LPCAT2;GPD1L;PLD1;DGKH
KEGG_2016	Drug metabolism - cytochrome P450 Homo sapiens hsa00982	3/69	0.4644997573653711	0.7437072617926432	0	0	1.1895557009456967	0.9121444633140486	ADH1C;GSTO1;ADH1B
KEGG_2016	Phenylalanine metabolism Homo sapiens hsa00360	1/17	0.4691344974422344	0.7470456942966015	0	0	1.6093988895147662	1.2180989405613438	AOC3
KEGG_2016	Primary bile acid biosynthesis Homo sapiens hsa00120	1/17	0.4691344974422344	0.7430076094625658	0	0	1.6093988895147662	1.2180989405613438	HSD17B4
KEGG_2016	AMPK signaling pathway Homo sapiens hsa04152	5/124	0.4761631810786955	0.7500850110540742	0	0	1.1032169807157672	0.8185811152497192	GYS1;PIK3CD;FBP1;PIK3CG;PFKP
KEGG_2016	ABC transporters Homo sapiens hsa02010	2/44	0.48156541587277	0.7545383254049284	0	0	1.2436264146250466	0.908734235121829	ABCD1;ABCG1
KEGG_2016	Bile secretion Homo sapiens hsa04976	3/71	0.4833631553719657	0.7533266198084358	0	0	1.156047089651452	0.8404312441411034	RXRA;SLC2A1;ATP1A1
KEGG_2016	Melanoma Homo sapiens hsa05218	3/71	0.4833631553719657	0.7493407646771743	0	0	1.156047089651452	0.8404312441411034	HGF;PIK3CD;PIK3CG
KEGG_2016	Progesterone-mediated oocyte maturation Homo sapiens hsa04914	4/98	0.4835287884712591	0.745652289589889	0	0	1.1167257600714704	0.8114625467362749	PIK3CD;PIK3CG;GNAI1;MAPK13
KEGG_2016	Transcriptional misregulation in cancer Homo sapiens hsa05202	7/180	0.487952098040262	0.7485338467319201	0	0	1.0639914880680954	0.7634543644784537	DDX5;SPI1;CDKN1B;RXRA;PLAU;ASPSCR1;FLI1
KEGG_2016	Ether lipid metabolism Homo sapiens hsa00565	2/45	0.4934349436169521	0.7530022837487862	0	0	1.2159902720778235	0.8589320629995009	LPCAT2;PLD1
KEGG_2016	Cysteine and methionine metabolism Homo sapiens hsa00270	2/45	0.4934349436169521	0.7491007175117459	0	0	1.2159902720778235	0.8589320629995009	CBS;DNMT3A
KEGG_2016	Glycosaminoglycan degradation Homo sapiens hsa00531	1/19	0.5072642411639443	0.7661258900053385	0	0	1.4399884800921592	0.9773536257950352	GLB1
KEGG_2016	Arginine biosynthesis Homo sapiens hsa00220	1/20	0.525290815614698	0.7892831229492642	0	0	1.3679890560875514	0.8807157800976888	ASL
KEGG_2016	One carbon pool by folate Homo sapiens hsa00670	1/20	0.525290815614698	0.7852561682403394	0	0	1.3679890560875514	0.8807157800976888	ALDH1L1
KEGG_2016	MicroRNAs in cancer Homo sapiens hsa05206	11/297	0.525415304391105	0.7814552496781411	0	0	1.0133252267315194	0.6521419396335125	CDKN1B;TNXB;PLAU;DNMT3A;PLCG2;FSCN1;GRB2;ITGA5;TP63;SERPINB5;CD44
KEGG_2016	Intestinal immune network for IgA production Homo sapiens hsa04672	2/48	0.5279890280917355	0.7813170971256491	0	0	1.1399908800729597	0.7280891194950687	ITGA4;LTBR
KEGG_2016	Antigen processing and presentation Homo sapiens hsa04612	3/77	0.5379241626697179	0.7920189932775243	0	0	1.06596549825004	0.6609387855136923	CD4;CTSL;CTSS
KEGG_2016	RNA degradation Homo sapiens hsa03018	3/77	0.5379241626697179	0.7880588983111367	0	0	1.06596549825004	0.6609387855136923	PARN;ENO1;PFKP
KEGG_2016	Cocaine addiction Homo sapiens hsa05030	2/49	0.539146501055532	0.7859200239267208	0	0	1.1167257600714704	0.6898773761604082	JUN;GNAI1
KEGG_2016	Arginine and proline metabolism Homo sapiens hsa00330	2/50	0.5501202389087634	0.7979466831696419	0	0	1.0943912448700408	0.6540283539818414	ALDH1B1;P4HA1
KEGG_2016	Terpenoid backbone biosynthesis Homo sapiens hsa00900	1/22	0.5593921093587259	0.8073984632616091	0	0	1.2436264146250466	0.7224283097347236	PMVK
KEGG_2016	Amyotrophic lateral sclerosis (ALS) Homo sapiens hsa05014	2/51	0.5609087514985683	0.805618942103336	0	0	1.072932593009844	0.6203664493861839	PPP3CC;MAPK13
KEGG_2016	Mineral absorption Homo sapiens hsa04978	2/51	0.5609087514985683	0.8016890936052709	0	0	1.072932593009844	0.6203664493861839	MT1X;ATP1A1
KEGG_2016	Huntington's disease Homo sapiens hsa05016	7/193	0.5619757749744997	0.799315058580235	0	0	0.9923236676282756	0.5718726912973959	COX7A2L;PLCB3;DCTN1;NDUFAB1;NDUFA2;NDUFA4L2;PLCB2
KEGG_2016	Ubiquitin mediated proteolysis Homo sapiens hsa04120	5/137	0.5646818898293101	0.7992840276327917	0	0	0.9985321577281396	0.5706538720536912	CDC34;UBE2C;TRAF6;UBE2N;MID1
KEGG_2016	Ribosome Homo sapiens hsa03010	5/137	0.5646818898293101	0.7954413159614802	0	0	0.9985321577281396	0.5706538720536912	RPL3;RPL10;RPS8;RPL14;RPS2
KEGG_2016	Aldosterone synthesis and secretion Homo sapiens hsa04925	3/81	0.5724092060919818	0.8024684085404338	0	0	1.0133252267315194	0.5653353074021898	PLCB3;CAMK2D;PLCB2
KEGG_2016	Protein export Homo sapiens hsa03060	1/23	0.5755140173972509	0.8029790814161644	0	0	1.1895557009456967	0.6572196445780808	SPCS3
KEGG_2016	Proximal tubule bicarbonate reclamation Homo sapiens hsa04964	1/23	0.5755140173972509	0.7991734933525807	0	0	1.1895557009456967	0.6572196445780808	ATP1A1
KEGG_2016	Renin-angiotensin system Homo sapiens hsa04614	1/23	0.5755140173972509	0.7954038070631817	0	0	1.1895557009456967	0.6572196445780808	CTSA
KEGG_2016	Serotonergic synapse Homo sapiens hsa04726	4/112	0.5890629500314919	0.8103072505128034	0	0	0.9771350400625366	0.5171215799558414	PLCB3;GNG12;PLCB2;GNAI1
KEGG_2016	Glycosaminoglycan biosynthesis - heparan sulfate / heparin Homo sapiens hsa00534	1/24	0.5910467977455479	0.8092369707450728	0	0	1.1399908800729597	0.5994756962019006	EXT1
KEGG_2016	Histidine metabolism Homo sapiens hsa00340	1/24	0.5910467977455479	0.8054730778578865	0	0	1.1399908800729597	0.5994756962019006	ALDH1B1
KEGG_2016	Parkinson's disease Homo sapiens hsa05012	5/142	0.5966495461827901	0.8093440603312847	0	0	0.9633725747095432	0.4975100313823533	COX7A2L;NDUFA2;NDUFAB1;NDUFA4L2;GNAI1
KEGG_2016	Steroid hormone biosynthesis Homo sapiens hsa00140	2/58	0.631185416832831	0.8522457471521636	0	0	0.9434407283362424	0.4341295472374939	AKR1C3;HSD17B8
KEGG_2016	Dorso-ventral axis formation Homo sapiens hsa04320	1/27	0.6343214782031841	0.8525513445574905	0	0	1.0133252267315194	0.461265024721244	GRB2
KEGG_2016	Ascorbate and aldarate metabolism Homo sapiens hsa00053	1/27	0.6343214782031841	0.8486584160435293	0	0	1.0133252267315194	0.461265024721244	ALDH1B1
KEGG_2016	Cytokine-cytokine receptor interaction Homo sapiens hsa04060	9/265	0.6358038331753051	0.8467751050925654	0	0	0.9292001135689028	0.42080239677905984	ACVR1;CCR1;IFNGR1;HGF;FAS;PLEKHO2;IL1RAP;LTBR;OSMR
KEGG_2016	Vascular smooth muscle contraction Homo sapiens hsa04270	4/120	0.6433508234435992	0.8529492817600659	0	0	0.9119927040583676	0.402248152686705	PLCB3;PRKCQ;MYL6B;PLCB2
KEGG_2016	mTOR signaling pathway Homo sapiens hsa04150	2/60	0.6495817482130181	0.857330865884749	0	0	0.9119927040583676	0.3934579001296073	PIK3CD;PIK3CG
KEGG_2016	Homologous recombination Homo sapiens hsa03440	1/29	0.6605994331679059	0.8679624839381006	0	0	0.9434407283362424	0.3911577188379364	RAD50
KEGG_2016	Oocyte meiosis Homo sapiens hsa04114	4/123	0.6624492646124409	0.8665072970153803	0	0	0.8897489795691391	0.3664086890851018	CAMK2D;PPP3CC;YWHAQ;YWHAG
KEGG_2016	Cell cycle Homo sapiens hsa04110	4/124	0.66865879538238	0.8707423424312771	0	0	0.8825735845726137	0.3552194261588165	CDKN1B;YWHAQ;SFN;YWHAG
KEGG_2016	Circadian rhythm Homo sapiens hsa04710	1/30	0.673022488666633	0.8725468547757675	0	0	0.9119927040583676	0.3611277102995831	ARNTL
KEGG_2016	Citrate cycle (TCA cycle) Homo sapiens hsa00020	1/30	0.673022488666633	0.8687030360322622	0	0	0.9119927040583676	0.3611277102995831	PC
KEGG_2016	Longevity regulating pathway - multiple species Homo sapiens hsa04213	2/64	0.6841752705803246	0.8792252380703294	0	0	0.8549931600547196	0.32450508776151554	PIK3CD;PIK3CG
KEGG_2016	Inflammatory bowel disease (IBD) Homo sapiens hsa05321	2/65	0.6923740221101735	0.885875932219567	0	0	0.8418394191308008	0.3094845627697189	JUN;IFNGR1
KEGG_2016	Aminoacyl-tRNA biosynthesis Homo sapiens hsa00970	2/66	0.7003963751117429	0.8922440778597422	0	0	0.8290842764166978	0.2952442515758622	DARS;HARS2
KEGG_2016	Base excision repair Homo sapiens hsa03410	1/33	0.7076326247779663	0.8975599959304941	0	0	0.8290842764166978	0.2867223906775892	NTHL1
KEGG_2016	Oxidative phosphorylation Homo sapiens hsa00190	4/133	0.7209838368549031	0.9105528629245112	0	0	0.8228505600526624	0.26918614700261456	COX7A2L;NDUFA2;NDUFAB1;NDUFA4L2
KEGG_2016	Allograft rejection Homo sapiens hsa05330	1/38	0.7573776351101733	0.9524105025205184	0	0	0.7199942400460796	0.20008156991547404	FAS
KEGG_2016	Tryptophan metabolism Homo sapiens hsa00380	1/40	0.7748220582586741	0.9701831755119296	0	0	0.6839945280437757	0.17450196869924312	ALDH1B1
KEGG_2016	Graft-versus-host disease Homo sapiens hsa05332	1/41	0.7830687497728539	0.976336781631686	0	0	0.6673117346768543	0.1631809307766372	FAS
KEGG_2016	Bladder cancer Homo sapiens hsa05219	1/41	0.7830687497728539	0.9721997613705348	0	0	0.6673117346768543	0.1631809307766372	MMP1
KEGG_2016	Cardiac muscle contraction Homo sapiens hsa04260	2/78	0.7836831405970078	0.9688572160123344	0	0	0.7015328492756673	0.17099898118286838	COX7A2L;ATP1A1
KEGG_2016	Porphyrin and chlorophyll metabolism Homo sapiens hsa00860	1/42	0.7910138181614111	0.9738111290810648	0	0	0.6514233600416911	0.1527195896921765	BLVRA
