Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	CDK-mediated phosphorylation and removal of Cdc6 Homo sapiens R-HSA-69017	10/50	0.0002752685824547096	0.002699749558690421	0	0	3.7243947858473	30.531706791253228	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	Regulation of Apoptosis Homo sapiens R-HSA-169911	10/50	0.0002752685824547096	0.002682553701628698	0	0	3.7243947858473	30.531706791253228	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	Regulation of ornithine decarboxylase (ODC) Homo sapiens R-HSA-350562	10/50	0.0002752685824547096	0.0026655755136437064	0	0	3.7243947858473	30.531706791253228	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	Cyclin A:Cdk2-associated events at S phase entry Homo sapiens R-HSA-69656	12/69	0.0002789066294582997	0.002683818509881752	0	0	3.2386041616063483	26.506788093577303	PSMB6;PSMB7;CDKN1B;PSMB5;CCND1;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	Detoxification of Reactive Oxygen Species Homo sapiens R-HSA-3299685	8/33	0.00028077764761375967	0.002684936255306577	0	0	4.5144179222391525	36.918672722741015	PRDX3;GPX1;GSR;CAT;GPX8;CYBA;SOD2;SOD3
Reactome_2016	Protein folding Homo sapiens R-HSA-391251	15/101	0.00031326220398570894	0.002976963801851768	0	0	2.765639692460866	22.314480905179835	SPHK1;CSNK2A2;GNG12;GNG11;GNAI1;GNAO1;TUBA1C;TUBA1B;GNG2;TUBB3;GNG7;TBCE;LONP2;FBXO6;FKBP9
Reactome_2016	Glucose transport Homo sapiens R-HSA-70153	9/42	0.0003212473161316308	0.003034002430132068	0	0	3.990422984836393	32.096166305841216	NUP107;NUP210;NUP133;NUP85;SLC2A1;AAAS;NUP160;HK2;NUP37
Reactome_2016	Autodegradation of the E3 ubiquitin ligase COP1 Homo sapiens R-HSA-349425	10/51	0.00032613424451478733	0.003061260086549845	0	0	3.651367437105196	29.31391342012957	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	Purine metabolism Homo sapiens R-HSA-73847	8/34	0.0003500479392638223	0.003265691140692976	0	0	4.381640924526235	34.86664670187337	GPX1;CAT;GMPS;GMPR;AMPD1;HPRT1;DCK;ADA
Reactome_2016	Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants Homo sapiens R-HSA-1236382	6/19	0.00035040623707637003	0.0032492214710717945	0	0	5.880623346074684	46.78869390876194	HSP90AA1;PIK3CA;KRAS;GRB2;CBL;EGFR
Reactome_2016	Signaling by Ligand-Responsive EGFR Variants in Cancer Homo sapiens R-HSA-5637815	6/19	0.00035040623707637003	0.003229647847752085	0	0	5.880623346074684	46.78869390876194	HSP90AA1;PIK3CA;KRAS;GRB2;CBL;EGFR
Reactome_2016	Signaling by EGFR in Cancer Homo sapiens R-HSA-1643713	6/19	0.00035040623707637003	0.0032103086390829105	0	0	5.880623346074684	46.78869390876194	HSP90AA1;PIK3CA;KRAS;GRB2;CBL;EGFR
Reactome_2016	Other semaphorin interactions Homo sapiens R-HSA-416700	6/19	0.00035040623707637003	0.003191199659088369	0	0	5.880623346074684	46.78869390876194	ITGB1;SEMA4A;PTPRC;PLXND1;SEMA4D;PLXNA1
Reactome_2016	Signaling by Hedgehog Homo sapiens R-HSA-5358351	18/136	0.0003596656717409792	0.0032561448388384513	0	0	2.4646730200460074	19.545684310602727	GSK3B;ARRB1;ARRB2;PSMB10;PSMB8;PSMB9;SCUBE2;PSMB6;PSMB7;ADAM17;PSMB5;PRKAR2B;PSMD2;PSMC1;ULK3;PSME1;PSME2;PRKACB
Reactome_2016	MAPK6/MAPK4 signaling Homo sapiens R-HSA-5687128	14/92	0.00038068668330589503	0.0034261801497530555	0	0	2.8337786414055546	22.311852126461392	HSPB1;PSMB10;PSMB8;PSMB9;PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;AGO1;PSME1;PSME2;PRKACB;TNRC6A
Reactome_2016	p53-Independent DNA Damage Response Homo sapiens R-HSA-69610	10/52	0.0003846054350768487	0.003441206524371804	0	0	3.5811488325454808	28.159621089902487	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	p53-Independent G1/S DNA damage checkpoint Homo sapiens R-HSA-69613	10/52	0.0003846054350768487	0.0034211995096952233	0	0	3.5811488325454808	28.159621089902487	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A Homo sapiens R-HSA-69601	10/52	0.0003846054350768487	0.003401423789986002	0	0	3.5811488325454808	28.159621089902487	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	Cap-dependent Translation Initiation Homo sapiens R-HSA-72737	16/114	0.00038651129266695764	0.003398633780347386	0	0	2.6136103760331935	20.538663720073444	RPL4;RPL30;RPL3;RPL10;RPS8;RPS5;RPL35A;RPS16;RPS27;EIF5;RPL18A;RPL14;RPS3;RPS2;RPS13;RPS24
Reactome_2016	Eukaryotic Translation Initiation Homo sapiens R-HSA-72613	16/114	0.00038651129266695764	0.003379213015888258	0	0	2.6136103760331935	20.538663720073444	RPL4;RPL30;RPL3;RPL10;RPS8;RPS5;RPL35A;RPS16;RPS27;EIF5;RPL18A;RPL14;RPS3;RPS2;RPS13;RPS24
Reactome_2016	Dissolution of Fibrin Clot Homo sapiens R-HSA-75205	5/13	0.00039628094201222375	0.003444942279992627	0	0	7.1622976650909616	56.105050485061795	ANXA2;PLAU;SERPINE1;PLAUR;S100A10
Reactome_2016	Purine salvage Homo sapiens R-HSA-74217	5/13	0.00039628094201222375	0.0034254793292582053	0	0	7.1622976650909616	56.105050485061795	GMPR;AMPD1;HPRT1;DCK;ADA
Reactome_2016	IGF1R signaling cascade Homo sapiens R-HSA-2428924	30/288	0.0004120609270357071	0.0035418720132844492	0	0	1.9397889509621355	15.119373328665151	CAB39L;ARAF;ARRB1;ARRB2;FGF1;RASAL3;FGF2;EGFR;PSMB10;IGF1R;PSMB6;PSMB7;PSMB5;PSMD2;CSK;JAK1;VWF;FN1;PPP2R5C;PSMB8;PSMB9;APBB1IP;PIK3CA;PSMC1;PSME1;PSME2;RAPGEF2;GRB2;KRAS;RAF1
Reactome_2016	Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R) Homo sapiens R-HSA-2404192	30/288	0.0004120609270357071	0.003522085018796826	0	0	1.9397889509621355	15.119373328665151	CAB39L;ARAF;ARRB1;ARRB2;FGF1;RASAL3;FGF2;EGFR;PSMB10;IGF1R;PSMB6;PSMB7;PSMB5;PSMD2;CSK;JAK1;VWF;FN1;PPP2R5C;PSMB8;PSMB9;APBB1IP;PIK3CA;PSMC1;PSME1;PSME2;RAPGEF2;GRB2;KRAS;RAF1
Reactome_2016	IRS-related events triggered by IGF1R Homo sapiens R-HSA-2428928	30/288	0.0004120609270357071	0.0035025178798035106	0	0	1.9397889509621355	15.119373328665151	CAB39L;ARAF;ARRB1;ARRB2;FGF1;RASAL3;FGF2;EGFR;PSMB10;IGF1R;PSMB6;PSMB7;PSMB5;PSMD2;CSK;JAK1;VWF;FN1;PPP2R5C;PSMB8;PSMB9;APBB1IP;PIK3CA;PSMC1;PSME1;PSME2;RAPGEF2;GRB2;KRAS;RAF1
Reactome_2016	FCERI mediated Ca+2 mobilization Homo sapiens R-HSA-2871809	11/62	0.00041484624370602776	0.003506711341824434	0	0	3.303898600348412	25.72944934170223	LYN;SYK;GRAP2;BTK;ITPR1;PLCG2;NFATC2;LCP2;ITPR3;GRB2;VAV1
Reactome_2016	Interactions of Vpr with host cellular proteins Homo sapiens R-HSA-176033	8/35	0.0004326200763638609	0.003636861081520369	0	0	4.256451183825487	32.96898382299152	NUP107;NUP210;NUP133;NUP85;PSIP1;AAAS;NUP160;NUP37
Reactome_2016	Integrin alphaIIb beta3 signaling Homo sapiens R-HSA-354192	7/27	0.0004344359259531669	0.003632169216985493	0	0	4.8279191668390915	37.37515320508743	APBB1IP;SYK;VWF;FN1;CSK;GRB2;RASGRP2
Reactome_2016	Separation of Sister Chromatids Homo sapiens R-HSA-2467813	20/162	0.00044121845293345935	0.0036688273531967	0	0	2.2990091270662343	17.762076573191262	NUP107;NUP133;PPP2R5C;NUP160;PSMB10;PSMB8;CENPC;PSMB9;PSMB6;PSMB7;RPS27;PSMB5;NUP85;PSMD2;PSMC1;TAOK1;PSME1;PSME2;CLASP2;NUP37
Reactome_2016	Translation Homo sapiens R-HSA-72766	19/151	0.00047791353254500067	0.0039524740799667625	0	0	2.343162282486712	17.916007989662468	RPL4;RPL30;RPL3;RPL10;RPS8;RPS5;RPL35A;SPCS3;RPS16;RPS27;EIF5;RPL18A;SEC61G;RPL14;RPS3;RPS2;RPS13;RPS24;SEC11C
Reactome_2016	p53-Dependent G1/S DNA damage checkpoint Homo sapiens R-HSA-69580	11/63	0.00047858076367772245	0.00393671273347804	0	0	3.251455765422246	24.856356991570767	PSMB6;PSMB7;CDKN1B;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	p53-Dependent G1 DNA Damage Response Homo sapiens R-HSA-69563	11/63	0.00047858076367772245	0.00391566079372682	0	0	3.251455765422246	24.856356991570767	PSMB6;PSMB7;CDKN1B;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	Nef and signal transduction Homo sapiens R-HSA-164944	4/8	0.0004862871867767761	0.003957549977491847	0	0	9.31098696461825	71.03083044035435	HCK;LCK;ELMO1;DOCK2
Reactome_2016	SCF-beta-TrCP mediated degradation of Emi1 Homo sapiens R-HSA-174113	10/54	0.0005278722043293096	0.004273251177903936	0	0	3.448513690599352	26.02474770952773	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	Stabilization of p53 Homo sapiens R-HSA-69541	10/54	0.0005278722043293096	0.004250760382230758	0	0	3.448513690599352	26.02474770952773	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	Degradation of AXIN Homo sapiens R-HSA-4641257	10/54	0.0005278722043293096	0.004228505092271434	0	0	3.448513690599352	26.02474770952773	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	L13a-mediated translational silencing of Ceruloplasmin expression Homo sapiens R-HSA-156827	15/106	0.0005318140077434883	0.004237892874205922	0	0	2.6351849899862967	19.86723078753821	RPL4;RPL30;RPL3;RPL10;RPS8;RPS5;RPL35A;RPS16;RPS27;RPL18A;RPL14;RPS3;RPS2;RPS13;RPS24
Reactome_2016	3' -UTR-mediated translational regulation Homo sapiens R-HSA-157279	15/106	0.0005318140077434883	0.004215934880039052	0	0	2.6351849899862967	19.86723078753821	RPL4;RPL30;RPL3;RPL10;RPS8;RPS5;RPL35A;RPS16;RPS27;RPL18A;RPL14;RPS3;RPS2;RPS13;RPS24
Reactome_2016	Chaperonin-mediated protein folding Homo sapiens R-HSA-390466	14/95	0.0005319895278677689	0.0041955875135963215	0	0	2.7442908948348523	20.688898274204906	SPHK1;CSNK2A2;GNG12;GNG11;GNAI1;GNAO1;TUBA1C;TUBA1B;GNG2;TUBB3;GNG7;LONP2;FBXO6;FKBP9
Reactome_2016	Hedgehog 'on' state Homo sapiens R-HSA-5632684	13/85	0.0005790923379291548	0.0045436475745210606	0	0	2.848066600942053	21.22962690166122	ARRB1;ARRB2;PSMB10;PSMB8;PSMB9;PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;ULK3;PSME1;PSME2
Reactome_2016	Gastrin-CREB signalling pathway via PKC and MAPK Homo sapiens R-HSA-881907	40/432	0.0005817702952518682	0.004541370161915095	0	0	1.7242568452996758	12.844739067932231	ARAF;ITPR1;ITPR3;ARRB1;ARRB2;FGF1;RASAL3;RASGRP2;FGF2;EGFR;PSMB10;PSMB6;PSMB7;RPS6KA3;PSMB5;GNG2;PSMD2;GNG7;RPS6KA1;CSK;JAK1;VWF;FN1;PPP2R5C;GNG12;GNG11;PSMB8;PSMB9;APBB1IP;PIK3CA;PSMC1;PSME1;PSME2;RAPGEF2;PRKCQ;GRB2;KRAS;DAGLB;RAF1;PLCB2
Reactome_2016	M Phase Homo sapiens R-HSA-68886	28/268	0.0006027036315426161	0.004680896224671079	0	0	1.9455793657411269	14.424690737446479	NUP107;AAAS;NUP160;PSMB10;CENPC;LMNB1;PSMB6;PSMB7;PSMB5;NUP85;PSMD2;CLASP2;NUP210;NUP133;PRKCB;CSNK2A2;VRK1;PPP2R5C;PSMB8;PSMB9;RPS27;PSMC1;TAOK1;PSME1;PSME2;LPIN1;LPIN3;NUP37
Reactome_2016	ECM proteoglycans Homo sapiens R-HSA-3000178	10/55	0.0006145809325661716	0.004749034478920417	0	0	3.3858134416793635	25.036634274199734	ITGB1;SPARC;TNXB;ITGB5;LAMB2;ITGA2;SERPINE1;ITGA7;ITGAV;ITGB6
Reactome_2016	Hh mutants that don't undergo autocatalytic processing are degraded by ERAD Homo sapiens R-HSA-5362768	10/55	0.0006145809325661716	0.00472516998405147	0	0	3.3858134416793635	25.036634274199734	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	ER-Phagosome pathway Homo sapiens R-HSA-1236974	11/65	0.0006307712649007207	0.004825400176490514	0	0	3.151410972640023	23.221383707404858	PSMB6;PSMB7;PSMB5;SEC61G;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	G1/S DNA Damage Checkpoints Homo sapiens R-HSA-69615	11/65	0.0006307712649007207	0.004801393210438322	0	0	3.151410972640023	23.221383707404858	PSMB6;PSMB7;CDKN1B;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	Apoptotic cleavage of cellular proteins Homo sapiens R-HSA-111465	8/37	0.0006451362773297473	0.00488642823918076	0	0	4.026372741456541	29.57793137371288	DSP;PKP1;DSG2;PRKCQ;DSG3;ADD1;LMNB1;PLEC
Reactome_2016	Cell junction organization Homo sapiens R-HSA-446728	13/86	0.0006492931416583591	0.004893687225306843	0	0	2.814949547442726	20.660677622295104	ITGB1;COL17A1;LAMB3;JUP;PARD6G;LAMC2;F11R;CDH5;CDH3;CTNNA1;FLNA;PLEC;ARHGEF6
Reactome_2016	IRS-mediated signalling Homo sapiens R-HSA-112399	29/284	0.0007036604547219247	0.005277453410414435	0	0	1.901539591365699	13.803684015058515	CAB39L;ARAF;ARRB1;ARRB2;FGF1;RASAL3;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PSMD2;CSK;JAK1;VWF;FN1;PPP2R5C;PSMB8;PSMB9;APBB1IP;PIK3CA;PSMC1;PSME1;PSME2;RAPGEF2;GRB2;KRAS;RAF1
Reactome_2016	Signaling by Insulin receptor Homo sapiens R-HSA-74752	31/311	0.0007045702882527009	0.005258500200129914	0	0	1.8562096199560496	13.472225493363204	CAB39L;ARAF;ARRB1;ARRB2;FGF1;RASAL3;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PSMD2;ATP6V0A4;CSK;ATP6V1E1;JAK1;VWF;FN1;PPP2R5C;PSMB8;PSMB9;APBB1IP;PIK3CA;PSMC1;PSME1;PSME2;RAPGEF2;GRB2;KRAS;RAF1
Reactome_2016	Degradation of DVL Homo sapiens R-HSA-4641258	10/56	0.0007127238648754313	0.005293531617764127	0	0	3.3253524873636606	24.096889128938546	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	Platelet homeostasis Homo sapiens R-HSA-418346	13/87	0.0007265311542370383	0.005370012879143325	0	0	2.782593805518098	20.110443184154263	ATP2A3;ITPR1;ATP2B4;ITPR3;PPP2R5C;GNG12;LRP8;GNG11;SLC8A1;GNG2;GNG7;PECAM1;PTPN6
Reactome_2016	Signaling by FGFR1 in disease Homo sapiens R-HSA-5655302	8/38	0.0007791764512215122	0.005731442165235162	0	0	3.920415564049789	28.05948457446218	STAT5A;STAT5B;PIK3CA;CNTRL;KRAS;GRB2;FGF1;FGF2
Reactome_2016	Metabolism of lipids and lipoproteins Homo sapiens R-HSA-556833	55/659	0.0008038756329898653	0.005884831188873178	0	0	1.5541859880242908	11.075231905311837	MTMR14;FHL2;INPPL1;PIK3C2A;PIK3CG;NSDHL;PIP4K2A;ACADM;PRKACB;ACADS;ABCD1;TEAD3;NCOA2;CERS5;GPX1;SPHK1;ACSL5;ACSL3;SUMF2;MED7;INPP4A;GNPAT;PIK3CA;PCCA;ACOX1;EHHADH;CHDH;ACOT2;ANGPTL4;SLC27A2;CSNK1G2;ASAH1;PLD4;NRF1;HSD17B11;ACACA;ACAT1;RXRA;ALOX5;INPP5D;PMVK;KDSR;SLC25A20;GK;MBOAT7;SQLE;BMP1;SYNJ1;LPCAT2;TBXAS1;SDC1;GPD1L;LPIN1;CRAT;LPIN3
Reactome_2016	Signaling by PTK6 Homo sapiens R-HSA-8848021	11/67	0.0008212494082967013	0.005983388546161679	0	0	3.057339003307485	21.721426608639685	DOK1;CDKN1B;CCND1;GPNMB;LRRK2;ELMO1;ELMO2;KRAS;RASAL3;CBL;EGFR
Reactome_2016	Hh mutants abrogate ligand secretion Homo sapiens R-HSA-5387390	10/57	0.000823421746120904	0.005970783277559161	0	0	3.2670129700414914	23.202463454614943	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	Insulin receptor signalling cascade Homo sapiens R-HSA-74751	29/287	0.0008317087368479164	0.006002426261213736	0	0	1.8816628708984615	13.344806245550432	CAB39L;ARAF;ARRB1;ARRB2;FGF1;RASAL3;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PSMD2;CSK;JAK1;VWF;FN1;PPP2R5C;PSMB8;PSMB9;APBB1IP;PIK3CA;PSMC1;PSME1;PSME2;RAPGEF2;GRB2;KRAS;RAF1
Reactome_2016	Type I hemidesmosome assembly Homo sapiens R-HSA-446107	4/9	0.0008381261119226361	0.006020342494092175	0	0	8.276432857438444	58.63308071384606	COL17A1;LAMB3;LAMC2;PLEC
Reactome_2016	NEP/NS2 Interacts with the Cellular Export Machinery Homo sapiens R-HSA-168333	7/30	0.0008649766223012159	0.006184178654770375	0	0	4.345127250155183	30.645348568263728	NUP107;NUP210;NUP133;NUP85;AAAS;NUP160;NUP37
Reactome_2016	Regulation of Glucokinase by Glucokinase Regulatory Protein Homo sapiens R-HSA-170822	7/30	0.0008649766223012159	0.006155415033120281	0	0	4.345127250155183	30.645348568263728	NUP107;NUP210;NUP133;NUP85;AAAS;NUP160;NUP37
Reactome_2016	Transport of Ribonucleoproteins into the Host Nucleus Homo sapiens R-HSA-168271	7/30	0.0008649766223012159	0.00612691774130028	0	0	4.345127250155183	30.645348568263728	NUP107;NUP210;NUP133;NUP85;AAAS;NUP160;NUP37
Reactome_2016	FCERI mediated NF-kB activation Homo sapiens R-HSA-2871837	15/111	0.0008690613344602665	0.006127483141586211	0	0	2.516482963410338	17.73641565927559	LYN;RASGRP2;PSMB10;PSMB8;PSMB9;PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;UBE2N;PSME2;PRKCQ;CARD11
Reactome_2016	Diseases of signal transduction Homo sapiens R-HSA-5663202	29/288	0.0008786964276798538	0.006166997863991635	0	0	1.875129319263397	13.195418305594748	GSK3B;CDKN1B;FGF1;CBL;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PSMD2;CNTRL;STAT5A;STAT5B;HSP90AA1;JAG1;FZD6;PPP2R5C;VAV1;PSMB8;PSMB9;ADAM17;PIK3CA;LCK;PSMC1;PSME1;PSME2;GRB2;KRAS
Reactome_2016	Hexose transport Homo sapiens R-HSA-189200	9/48	0.0009049954230413637	0.006322570763713636	0	0	3.4916201117318435	24.467809607856125	NUP107;NUP210;NUP133;NUP85;SLC2A1;AAAS;NUP160;HK2;NUP37
Reactome_2016	Interferon alpha/beta signaling Homo sapiens R-HSA-909733	11/68	0.0009330238221794603	0.006488756581520793	0	0	3.0123781356117867	21.017602713923548	ISG20;IRF4;MX2;IRF2;IRF5;PTPN6;TYK2;IRF6;SAMHD1;PSMB8;JAK1
Reactome_2016	NIK-->noncanonical NF-kB signaling Homo sapiens R-HSA-5676590	10/58	0.000947862258849444	0.006562123330496151	0	0	3.2106851602131896	22.350546981436267	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	CDT1 association with the CDC6:ORC:origin complex Homo sapiens R-HSA-68827	10/58	0.000947862258849444	0.0065325642163948155	0	0	3.2106851602131896	22.350546981436267	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	Loss of Nlp from mitotic centrosomes Homo sapiens R-HSA-380259	11/69	0.0010570809289782931	0.0072526180329003966	0	0	2.968720481472485	20.34239713724502	DYNC1H1;PCM1;HSP90AA1;CEP135;DCTN2;DCTN1;PRKAR2B;ODF2;CNTRL;PCNT;YWHAG
Reactome_2016	Loss of proteins required for interphase microtubule organization?from the centrosome Homo sapiens R-HSA-380284	11/69	0.0010570809289782931	0.00722024027382495	0	0	2.968720481472485	20.34239713724502	DYNC1H1;PCM1;HSP90AA1;CEP135;DCTN2;DCTN1;PRKAR2B;ODF2;CNTRL;PCNT;YWHAG
Reactome_2016	FGFR1 mutant receptor activation Homo sapiens R-HSA-1839124	7/31	0.0010660630476072364	0.007249228723729206	0	0	4.204961854988887	28.777845663623523	STAT5A;STAT5B;PIK3CA;CNTRL;GRB2;FGF1;FGF2
Reactome_2016	RHO GTPases Activate Formins Homo sapiens R-HSA-5663220	15/114	0.0011474796223416765	0.007768335496383915	0	0	2.4502597275311184	16.588717471565133	ITGB1;NUP107;NUP133;PPP2R5C;NUP160;RHOB;CENPC;FMNL1;RPS27;FMNL2;NUP85;TAOK1;EVL;CLASP2;NUP37
Reactome_2016	Metabolism of Angiotensinogen to Angiotensins Homo sapiens R-HSA-2022377	5/16	0.0011750701504732704	0.007920076344599573	0	0	5.819366852886406	39.25993616525662	CPA3;ACE;CMA1;CTSZ;GZMH
Reactome_2016	Switching of origins to a post-replicative state Homo sapiens R-HSA-69052	11/70	0.001194426865517149	0.008015232913338763	0	0	2.9263101888800214	19.69432748338357	PSMB6;PSMB7;CDKN1B;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	Orc1 removal from chromatin Homo sapiens R-HSA-68949	11/70	0.001194426865517149	0.007980231896249948	0	0	2.9263101888800214	19.69432748338357	PSMB6;PSMB7;CDKN1B;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	Opioid Signalling Homo sapiens R-HSA-111885	12/81	0.0012397456837651357	0.008247003896350684	0	0	2.758810952479481	18.464305163494267	GNAO1;PPP3CC;GNG2;PRKAR2B;GNG7;ITPR1;ITPR3;GNG12;PRKACB;PLCB2;GNG11;GNAI1
Reactome_2016	Nuclear import of Rev protein Homo sapiens R-HSA-180746	7/32	0.0013020871598119251	0.008624213655897167	0	0	4.073556797020483	27.06384285434999	NUP107;NUP210;NUP133;NUP85;AAAS;NUP160;NUP37
Reactome_2016	Glycolysis Homo sapiens R-HSA-70171	7/32	0.0013020871598119251	0.008587040321173472	0	0	4.073556797020483	27.06384285434999	PFKFB2;PKM;PGK1;ALDOC;ENO1;HK2;PFKP
Reactome_2016	Elastic fibre formation Homo sapiens R-HSA-1566948	8/41	0.0013200222146140868	0.008667957031586062	0	0	3.633555888631512	24.090863290266146	ITGB1;MFAP4;ITGB5;ITGB8;ITGAV;ITGB6;ITGA5;LOXL2
Reactome_2016	Metabolism of carbohydrates Homo sapiens R-HSA-71387	28/282	0.0013216600888155475	0.008641623657640119	0	0	1.848990319214972	12.256710336274939	PFKFB2;NUP107;SDC2;SLC2A1;ENO1;AAAS;NUP160;HK2;CHST12;NUP85;GPC1;PGK1;PRKACB;GYG1;NUP210;NUP133;EXT1;RPIA;PKM;PC;SDC1;CRYL1;ALDOC;MAN2B1;CD44;PFKP;SLC25A13;NUP37
Reactome_2016	Degradation of beta-catenin by the destruction complex Homo sapiens R-HSA-195253	12/82	0.001382732806107856	0.009002473163170297	0	0	2.725166916473634	17.941663561057112	PSMB6;GSK3B;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PPP2R5C;PSMB10;PSMB8;PSMB9
Reactome_2016	Dectin-1 mediated noncanonical NF-kB signaling Homo sapiens R-HSA-5607761	10/61	0.0014165247050389955	0.009183401689447724	0	0	3.0527826113502456	20.02487650866339	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	G-protein beta:gamma signalling Homo sapiens R-HSA-397795	9/51	0.001421390950534753	0.00917606816168005	0	0	3.2862306933946765	21.54492061839527	GNG2;PIK3CA;GNG7;GRB2;GNG12;PLCB2;GNG11;PIK3CG;JAK1
Reactome_2016	APOBEC3G mediated resistance to HIV-1 infection Homo sapiens R-HSA-180689	3/5	0.0014229989682745495	0.009147850510336392	0	0	11.1731843575419	73.24009703810209	APOBEC3G;PSIP1;PPIA
Reactome_2016	Removal of licensing factors from origins Homo sapiens R-HSA-69300	11/72	0.0015132578426130744	0.009687382841832652	0	0	2.8450237947444657	18.474134814387515	PSMB6;PSMB7;CDKN1B;PSMB5;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	AURKA Activation by TPX2 Homo sapiens R-HSA-8854518	11/72	0.0015132578426130744	0.00964701874665835	0	0	2.8450237947444657	18.474134814387515	DYNC1H1;PCM1;HSP90AA1;CEP135;DCTN2;DCTN1;PRKAR2B;ODF2;CNTRL;PCNT;YWHAG
Reactome_2016	Glucagon-like Peptide-1 (GLP1) regulates insulin secretion Homo sapiens R-HSA-381676	8/42	0.0015550288812596108	0.009872175055299604	0	0	3.5470426531879045	22.936104142470914	GNG2;PRKAR2B;GNG7;ITPR1;ITPR3;GNG12;PRKACB;GNG11
Reactome_2016	CD28 co-stimulation Homo sapiens R-HSA-389356	7/33	0.0015770561210884707	0.009970644071344462	0	0	3.9501156819592578	25.486918170934114	LYN;YES1;PIK3CA;LCK;GRAP2;GRB2;VAV1
Reactome_2016	Transport of the SLBP independent Mature mRNA Homo sapiens R-HSA-159227	7/33	0.0015770561210884707	0.00992961261426074	0	0	3.9501156819592578	25.486918170934114	NUP107;NUP210;NUP133;NUP85;AAAS;NUP160;NUP37
Reactome_2016	Rev-mediated nuclear export of HIV RNA Homo sapiens R-HSA-165054	7/33	0.0015770561210884707	0.009888917480595736	0	0	3.9501156819592578	25.486918170934114	NUP107;NUP210;NUP133;NUP85;AAAS;NUP160;NUP37
