Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	TCF dependent signaling in response to WNT Homo sapiens R-HSA-201681	5/199	0.07912821425503658	0.9532769118913856	0	0	2.1943780035548923	5.566447470642196	PYGO2;GSK3B;PSMD5;WNT5A;BCL9L
Reactome_2016	Antigen processing: Ubiquitination & Proteasome degradation Homo sapiens R-HSA-983168	6/260	0.07914405845455555	0.9460188237146092	0	0	2.015451797111186	5.112164385038669	HACE1;HECTD1;PSMD5;FBXO4;UBE4A;UBR1
Reactome_2016	TNF signaling Homo sapiens R-HSA-75893	2/41	0.08001619209020881	0.9490292550234068	0	0	4.260304611779742	10.759511188245776	USP4;TRAF2
Reactome_2016	Diseases of glycosylation Homo sapiens R-HSA-3781865	3/88	0.0802314591126787	0.9442625572492186	0	0	2.9773719730051607	7.511431866097663	VCAN;ADAMTS12;MUC5AC
Reactome_2016	Organelle biogenesis and maintenance Homo sapiens R-HSA-1852241	7/326	0.0818692037532168	0.9561823033772648	0	0	1.875318134326359	4.693231888366586	RXRA;WDR60;TBL1XR1;ODF2;SSNA1;CEP164;TBL1X
Reactome_2016	Netrin-1 signaling Homo sapiens R-HSA-373752	2/42	0.0834046573653327	0.9667358012799928	0	0	4.158868787689748	10.330842701050582	NTN4;DOCK1
Reactome_2016	Deactivation of the beta-catenin transactivating complex Homo sapiens R-HSA-3769402	2/42	0.0834046573653327	0.9594671110448048	0	0	4.158868787689748	10.330842701050582	PYGO2;BCL9L
Reactome_2016	Beta-catenin independent WNT signaling Homo sapiens R-HSA-3858494	4/144	0.08385591044024447	0.9574592759221944	0	0	2.4260067928190203	6.013234606844617	PSMD5;WNT5A;AP2A1;AP2M1
Reactome_2016	Vitamin C (ascorbate) metabolism Homo sapiens R-HSA-196836	1/8	0.08802649083280338	0.9976335627717714	0	0	10.91703056768559	26.529666786179934	CYB5A
Reactome_2016	Synthesis of PG Homo sapiens R-HSA-1483148	1/8	0.08802649083280338	0.9902980218690378	0	0	10.91703056768559	26.529666786179934	CDS2
Reactome_2016	Signaling by FGFR4 Homo sapiens R-HSA-5654743	7/332	0.08811052561312306	0.9840080597669948	0	0	1.8414268427421476	4.473126468646202	GSK3B;PSMD5;SHC1;CAMK4;FN1;FOXO3;CBL
Reactome_2016	MAPK6/MAPK4 signaling Homo sapiens R-HSA-5687128	3/92	0.08889449826980604	0.985569437339154	0	0	2.8479210176571104	6.892837550141015	PSMD5;MAPKAPK5;FOXO3
Reactome_2016	Signaling by FGFR3 Homo sapiens R-HSA-5654741	7/333	0.08917639506667692	0.9815819025324872	0	0	1.8358970324035828	4.437618140235833	GSK3B;PSMD5;SHC1;CAMK4;FN1;FOXO3;CBL
Reactome_2016	PLC beta mediated events Homo sapiens R-HSA-112043	2/44	0.09030966264860568	0.9869555989454764	0	0	3.9698292973402154	9.545497491895878	CAMK4;GNAI3
Reactome_2016	Kinesins Homo sapiens R-HSA-983189	2/44	0.09030966264860568	0.9799559138465722	0	0	3.9698292973402154	9.545497491895878	KLC4;KIF26B
Reactome_2016	ABC-family proteins mediated transport Homo sapiens R-HSA-382556	2/45	0.09382338474970957	1.0	0	0	3.881610868510432	9.185215525175051	PEX19;ABCC5
Reactome_2016	G-protein mediated events Homo sapiens R-HSA-112040	2/45	0.09382338474970957	1.0	0	0	3.881610868510432	9.185215525175051	CAMK4;GNAI3
Reactome_2016	EPH-Ephrin signaling Homo sapiens R-HSA-2682334	3/95	0.09563820278391713	1.0	0	0	2.7579866697310953	6.4734992269476805	EFNA1;AP2A1;AP2M1
Reactome_2016	Transmission across Chemical Synapses Homo sapiens R-HSA-112315	5/211	0.09564979537609952	1.0	0	0	2.0695792545375524	4.857430249791289	DLG1;CAMK4;GNAI3;AP2A1;AP2M1
Reactome_2016	Regulation of TP53 Activity Homo sapiens R-HSA-5633007	4/151	0.09570280653175242	1.0	0	0	2.3135429017611844	5.4287461282342155	PPP1R13L;MAPKAPK5;ATM;ZNF385A
Reactome_2016	Role of Abl in Robo-Slit signaling Homo sapiens R-HSA-428890	1/9	0.09847274802010386	1.0	0	0	9.704027171276081	22.493696641736225	ABL1
Reactome_2016	Formation of annular gap junctions Homo sapiens R-HSA-196025	1/9	0.09847274802010386	1.0	0	0	9.704027171276081	22.493696641736225	AP2M1
Reactome_2016	AKT phosphorylates targets in the nucleus Homo sapiens R-HSA-198693	1/9	0.09847274802010386	1.0	0	0	9.704027171276081	22.493696641736225	FOXO3
Reactome_2016	PTK6 Regulates RTKs and Their Effectors AKT1 and DOK1 Homo sapiens R-HSA-8849469	1/9	0.09847274802010386	1.0	0	0	9.704027171276081	22.493696641736225	CBL
Reactome_2016	SHC-related events triggered by IGF1R Homo sapiens R-HSA-2428933	1/9	0.09847274802010386	0.9977702282831716	0	0	9.704027171276081	22.493696641736225	SHC1
Reactome_2016	Anchoring of the basal body to the plasma membrane Homo sapiens R-HSA-5620912	3/97	0.10024698097513156	1.0	0	0	2.701120965200558	6.212897838770641	ODF2;SSNA1;CEP164
Reactome_2016	Antigen activates B Cell Receptor (BCR) leading to generation of second messengers Homo sapiens R-HSA-983695	2/47	0.10096642052674044	1.0	0	0	3.71643593793552	8.521666031602953	SHC1;CBL
Reactome_2016	NOTCH1 Intracellular Domain Regulates Transcription Homo sapiens R-HSA-2122947	2/47	0.10096642052674044	1.0	0	0	3.71643593793552	8.521666031602953	TBL1XR1;TBL1X
Reactome_2016	Metabolism of water-soluble vitamins and cofactors Homo sapiens R-HSA-196849	3/98	0.10258437134762986	1.0	0	0	2.673558506371981	6.08787902297857	CYB5A;MTRR;AASDHPPT
Reactome_2016	Fatty acid, triacylglycerol, and ketone body metabolism Homo sapiens R-HSA-535734	5/217	0.10452018453185001	1.0	0	0	2.012355865011169	4.544654323172597	YAP1;RXRA;TBL1XR1;TBL1X;AGPAT3
Reactome_2016	TP53 Regulates Transcription of Cell Cycle Genes Homo sapiens R-HSA-6791312	2/48	0.104593072482569	1.0	0	0	3.6390101892285296	8.215713093888851	SFN;ZNF385A
Reactome_2016	Death Receptor Signalling Homo sapiens R-HSA-73887	2/48	0.104593072482569	1.0	0	0	3.6390101892285296	8.215713093888851	USP4;TRAF2
Reactome_2016	Hedgehog 'off' state Homo sapiens R-HSA-5610787	3/99	0.1049433618814858	1.0	0	0	2.646552864893476	5.966215389735062	GSK3B;PSMD5;SUFU
Reactome_2016	Retrograde transport at the Trans-Golgi-Network Homo sapiens R-HSA-6811440	2/49	0.10825474797402868	1.0	0	0	3.5647446751626415	7.925382949360879	GOLGA1;RABEPK
Reactome_2016	Cross-presentation of soluble exogenous antigens (endosomes) Homo sapiens R-HSA-1236978	2/49	0.10825474797402868	1.0	0	0	3.5647446751626415	7.925382949360879	MRC2;PSMD5
Reactome_2016	Gap junction degradation Homo sapiens R-HSA-190873	1/10	0.10879986524710744	1.0	0	0	8.733624454148472	19.373320376407666	AP2M1
Reactome_2016	Activation of Ca-permeable Kainate Receptor Homo sapiens R-HSA-451308	1/10	0.10879986524710744	1.0	0	0	8.733624454148472	19.373320376407666	DLG1
Reactome_2016	Ionotropic activity of Kainate Receptors Homo sapiens R-HSA-451306	1/10	0.10879986524710744	1.0	0	0	8.733624454148472	19.373320376407666	DLG1
Reactome_2016	Signal attenuation Homo sapiens R-HSA-74749	1/10	0.10879986524710744	1.0	0	0	8.733624454148472	19.373320376407666	SHC1
Reactome_2016	Regulation of gene expression by Hypoxia-inducible Factor Homo sapiens R-HSA-1234158	1/10	0.10879986524710744	1.0	0	0	8.733624454148472	19.373320376407666	ARNT
Reactome_2016	Cell surface interactions at the vascular wall Homo sapiens R-HSA-202733	3/101	0.10972493124000303	1.0	0	0	2.5941458774698427	5.732488227071367	SHC1;FN1;ITGA5
Reactome_2016	Autodegradation of the E3 ubiquitin ligase COP1 Homo sapiens R-HSA-349425	2/51	0.11567811963510055	1.0	0	0	3.4249507663327337	7.387426237133621	PSMD5;ATM
Reactome_2016	RHO GTPases activate KTN1 Homo sapiens R-HSA-5625970	1/11	0.11900919523586632	1.0	0	0	7.939658594680428	16.899996172816323	KLC4
Reactome_2016	Dermatan sulfate biosynthesis Homo sapiens R-HSA-2022923	1/11	0.11900919523586632	1.0	0	0	7.939658594680428	16.899996172816323	VCAN
Reactome_2016	Import of palmitoyl-CoA into the mitochondrial matrix Homo sapiens R-HSA-200425	1/11	0.11900919523586632	1.0	0	0	7.939658594680428	16.899996172816323	RXRA
Reactome_2016	Defects in cobalamin (B12) metabolism Homo sapiens R-HSA-3296469	1/11	0.11900919523586632	1.0	0	0	7.939658594680428	16.899996172816323	MTRR
Reactome_2016	Interleukin-6 signaling Homo sapiens R-HSA-1059683	1/11	0.11900919523586632	1.0	0	0	7.939658594680428	16.899996172816323	CBL
Reactome_2016	CASP8 activity is inhibited Homo sapiens R-HSA-5218900	1/11	0.11900919523586632	1.0	0	0	7.939658594680428	16.899996172816323	TRAF2
Reactome_2016	Regulation by c-FLIP Homo sapiens R-HSA-3371378	1/11	0.11900919523586632	1.0	0	0	7.939658594680428	16.899996172816323	TRAF2
Reactome_2016	Dimerization of procaspase-8 Homo sapiens R-HSA-69416	1/11	0.11900919523586632	1.0	0	0	7.939658594680428	16.899996172816323	TRAF2
Reactome_2016	p53-Independent DNA Damage Response Homo sapiens R-HSA-69610	2/52	0.11943735106713065	1.0	0	0	3.359086328518643	7.137935182851045	PSMD5;ATM
Reactome_2016	p53-Independent G1/S DNA damage checkpoint Homo sapiens R-HSA-69613	2/52	0.11943735106713065	1.0	0	0	3.359086328518643	7.137935182851045	PSMD5;ATM
Reactome_2016	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A Homo sapiens R-HSA-69601	2/52	0.11943735106713065	1.0	0	0	3.359086328518643	7.137935182851045	PSMD5;ATM
Reactome_2016	Signaling by FGFR2 Homo sapiens R-HSA-5654738	7/361	0.121938271785334	1.0	0	0	1.6935005866769888	3.5635322355101247	GSK3B;PSMD5;SHC1;CAMK4;FN1;FOXO3;CBL
Reactome_2016	XBP1(S) activates chaperone genes Homo sapiens R-HSA-381038	2/53	0.12322667574587964	1.0	0	0	3.2957073411881024	6.900320433086513	SHC1;GOSR2
Reactome_2016	HATs acetylate histones Homo sapiens R-HSA-3214847	3/107	0.12455628017330088	1.0	0	0	2.4486797534995715	5.100594087996393	ELP3;IKBKAP;ELP6
Reactome_2016	Heparan sulfate/heparin (HS-GAG) metabolism Homo sapiens R-HSA-1638091	2/54	0.12704491977363724	1.0	0	0	3.234675723758693	6.673830037377568	EXT2;VCAN
Reactome_2016	Stabilization of p53 Homo sapiens R-HSA-69541	2/54	0.12704491977363724	1.0	0	0	3.234675723758693	6.673830037377568	PSMD5;ATM
Reactome_2016	AUF1 (hnRNP D0) binds and destabilizes mRNA Homo sapiens R-HSA-450408	2/54	0.12704491977363724	1.0	0	0	3.234675723758693	6.673830037377568	PSMD5;EIF4G1
Reactome_2016	TP53 Regulates Transcription of Caspase Activators and Caspases Homo sapiens R-HSA-6803207	1/12	0.12910207548568858	1.0	0	0	7.278020378457058	14.89921328009375	ATM
Reactome_2016	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex Homo sapiens R-HSA-75035	1/12	0.12910207548568858	1.0	0	0	7.278020378457058	14.89921328009375	SFN
Reactome_2016	Vitamin B5 (pantothenate) metabolism Homo sapiens R-HSA-199220	1/12	0.12910207548568858	1.0	0	0	7.278020378457058	14.89921328009375	AASDHPPT
Reactome_2016	Signaling by the B Cell Receptor (BCR) Homo sapiens R-HSA-983705	5/233	0.13006057895593484	1.0	0	0	1.8741683378001013	3.822844134974538	GSK3B;PSMD5;SHC1;FOXO3;CBL
Reactome_2016	IRE1alpha activates chaperones Homo sapiens R-HSA-381070	2/55	0.13089093195025575	1.0	0	0	3.1758634378721715	6.457771760543246	SHC1;GOSR2
Reactome_2016	O-linked glycosylation Homo sapiens R-HSA-5173105	3/110	0.13223036760435075	1.0	0	0	2.3818975784041285	4.819078209717736	ADAMTS12;GALNT10;MUC5AC
Reactome_2016	G2/M Transition Homo sapiens R-HSA-69275	4/173	0.13758087137680658	1.0	0	0	2.019335133907161	4.005438835456423	PSMD5;ODF2;SSNA1;CEP164
Reactome_2016	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants Homo sapiens R-HSA-2894862	2/57	0.13866176754443854	1.0	0	0	3.064429633034551	6.054447677074957	TBL1XR1;TBL1X
Reactome_2016	Signaling by NOTCH1 in Cancer Homo sapiens R-HSA-2644603	2/57	0.13866176754443854	1.0	0	0	3.064429633034551	6.054447677074957	TBL1XR1;TBL1X
Reactome_2016	Signaling by NOTCH1 PEST Domain Mutants in Cancer Homo sapiens R-HSA-2644602	2/57	0.13866176754443854	1.0	0	0	3.064429633034551	6.054447677074957	TBL1XR1;TBL1X
Reactome_2016	Constitutive Signaling by NOTCH1 PEST Domain Mutants Homo sapiens R-HSA-2644606	2/57	0.13866176754443854	1.0	0	0	3.064429633034551	6.054447677074957	TBL1XR1;TBL1X
Reactome_2016	Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer Homo sapiens R-HSA-2894858	2/57	0.13866176754443854	1.0	0	0	3.064429633034551	6.054447677074957	TBL1XR1;TBL1X
Reactome_2016	TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest Homo sapiens R-HSA-6804116	1/13	0.139079828314219	1.0	0	0	6.718172657037286	13.252987613585985	ZNF385A
Reactome_2016	RHO GTPases Activate NADPH Oxidases Homo sapiens R-HSA-5668599	1/13	0.139079828314219	1.0	0	0	6.718172657037286	13.252987613585985	NOXA1
Reactome_2016	AKT phosphorylates targets in the cytosol Homo sapiens R-HSA-198323	1/13	0.139079828314219	1.0	0	0	6.718172657037286	13.252987613585985	GSK3B
Reactome_2016	FGFRL1 modulation of FGFR1 signaling Homo sapiens R-HSA-5658623	1/13	0.139079828314219	1.0	0	0	6.718172657037286	13.252987613585985	FGFRL1
Reactome_2016	Mitotic G2-G2/M phases Homo sapiens R-HSA-453274	4/175	0.14170781791192286	1.0	0	0	1.9962570180910792	3.900662181466784	PSMD5;ODF2;SSNA1;CEP164
Reactome_2016	Formation of the beta-catenin:TCF transactivating complex Homo sapiens R-HSA-201722	2/58	0.14258439894653513	1.0	0	0	3.011594639361542	5.8660478280048975	PYGO2;BCL9L
Reactome_2016	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks Homo sapiens R-HSA-5693565	2/58	0.14258439894653513	1.0	0	0	3.011594639361542	5.8660478280048975	ABL1;ATM
Reactome_2016	DNA Double Strand Break Response Homo sapiens R-HSA-5693606	2/59	0.14653041384257515	1.0	0	0	2.9605506624232105	5.68580347583613	ABL1;ATM
Reactome_2016	Degradation of GLI1 by the proteasome Homo sapiens R-HSA-5610780	2/59	0.14653041384257515	1.0	0	0	2.9605506624232105	5.68580347583613	PSMD5;SUFU
Reactome_2016	DCC mediated attractive signaling Homo sapiens R-HSA-418885	1/14	0.14894376122713274	1.0	0	0	6.238303181534622	11.878892612066512	DOCK1
Reactome_2016	CS/DS degradation Homo sapiens R-HSA-2024101	1/14	0.14894376122713274	1.0	0	0	6.238303181534622	11.878892612066512	VCAN
Reactome_2016	Inhibition of adenylate cyclase pathway Homo sapiens R-HSA-997269	1/14	0.14894376122713274	1.0	0	0	6.238303181534622	11.878892612066512	GNAI3
Reactome_2016	Adenylate cyclase inhibitory pathway Homo sapiens R-HSA-170670	1/14	0.14894376122713274	1.0	0	0	6.238303181534622	11.878892612066512	GNAI3
Reactome_2016	Methylation Homo sapiens R-HSA-156581	1/14	0.14894376122713274	1.0	0	0	6.238303181534622	11.878892612066512	MTRR
Reactome_2016	Regulation of pyruvate dehydrogenase (PDH) complex Homo sapiens R-HSA-204174	1/14	0.14894376122713274	1.0	0	0	6.238303181534622	11.878892612066512	RXRA
Reactome_2016	AMER1 mutants destabilize the destruction complex Homo sapiens R-HSA-4839748	1/14	0.14894376122713274	1.0	0	0	6.238303181534622	11.878892612066512	GSK3B
Reactome_2016	Truncations of AMER1 destabilize the destruction complex Homo sapiens R-HSA-5467348	1/14	0.14894376122713274	1.0	0	0	6.238303181534622	11.878892612066512	GSK3B
Reactome_2016	truncated APC mutants destabilize the destruction complex Homo sapiens R-HSA-4839744	1/14	0.14894376122713274	1.0	0	0	6.238303181534622	11.878892612066512	GSK3B
Reactome_2016	AXIN missense mutants destabilize the destruction complex Homo sapiens R-HSA-5467340	1/14	0.14894376122713274	1.0	0	0	6.238303181534622	11.878892612066512	GSK3B
Reactome_2016	AXIN mutants destabilize the destruction complex, activating WNT signaling Homo sapiens R-HSA-4839735	1/14	0.14894376122713274	1.0	0	0	6.238303181534622	11.878892612066512	GSK3B
Reactome_2016	APC truncation mutants have impaired AXIN binding Homo sapiens R-HSA-5467337	1/14	0.14894376122713274	1.0	0	0	6.238303181534622	11.878892612066512	GSK3B
Reactome_2016	Regulation of necroptotic cell death Homo sapiens R-HSA-5675482	1/14	0.14894376122713274	1.0	0	0	6.238303181534622	11.878892612066512	TRAF2
Reactome_2016	Cell Cycle Checkpoints Homo sapiens R-HSA-69620	4/182	0.15652918143522476	1.0	0	0	1.9194779020106527	3.559696383778642	PSMD5;SFN;ATM;ZNF385A
Reactome_2016	Diseases associated with O-glycosylation of proteins Homo sapiens R-HSA-3906995	2/62	0.15849843309848782	1.0	0	0	2.817298211015636	5.189493087836663	ADAMTS12;MUC5AC
Reactome_2016	Negative regulation of TCF-dependent signaling by WNT ligand antagonists Homo sapiens R-HSA-3772470	1/15	0.15869516690485758	1.0	0	0	5.822416302765647	10.717729875978028	WNT5A
Reactome_2016	GRB2:SOS provides linkage to MAPK signaling for Integrins Homo sapiens R-HSA-354194	1/15	0.15869516690485758	1.0	0	0	5.822416302765647	10.717729875978028	FN1
Reactome_2016	p130Cas linkage to MAPK signaling for integrins Homo sapiens R-HSA-372708	1/15	0.15869516690485758	1.0	0	0	5.822416302765647	10.717729875978028	FN1
Reactome_2016	Activation of BAD and translocation to mitochondria Homo sapiens R-HSA-111447	1/15	0.15869516690485758	1.0	0	0	5.822416302765647	10.717729875978028	SFN
Reactome_2016	Recycling of bile acids and salts Homo sapiens R-HSA-159418	1/15	0.15869516690485758	1.0	0	0	5.822416302765647	10.717729875978028	RXRA
Reactome_2016	Synthesis of bile acids and bile salts via 27-hydroxycholesterol Homo sapiens R-HSA-193807	1/15	0.15869516690485758	1.0	0	0	5.822416302765647	10.717729875978028	RXRA
Reactome_2016	S33 mutants of beta-catenin aren't phosphorylated Homo sapiens R-HSA-5358747	1/15	0.15869516690485758	1.0	0	0	5.822416302765647	10.717729875978028	GSK3B
Reactome_2016	S45 mutants of beta-catenin aren't phosphorylated Homo sapiens R-HSA-5358751	1/15	0.15869516690485758	1.0	0	0	5.822416302765647	10.717729875978028	GSK3B
Reactome_2016	phosphorylation site mutants of CTNNB1 are not targeted to the proteasome by the destruction complex Homo sapiens R-HSA-4839743	1/15	0.15869516690485758	1.0	0	0	5.822416302765647	10.717729875978028	GSK3B
Reactome_2016	T41 mutants of beta-catenin aren't phosphorylated Homo sapiens R-HSA-5358752	1/15	0.15869516690485758	1.0	0	0	5.822416302765647	10.717729875978028	GSK3B
Reactome_2016	S37 mutants of beta-catenin aren't phosphorylated Homo sapiens R-HSA-5358749	1/15	0.15869516690485758	1.0	0	0	5.822416302765647	10.717729875978028	GSK3B
Reactome_2016	Misspliced GSK3beta mutants stabilize beta-catenin Homo sapiens R-HSA-5339716	1/15	0.15869516690485758	1.0	0	0	5.822416302765647	10.717729875978028	GSK3B
Reactome_2016	Glycosaminoglycan metabolism Homo sapiens R-HSA-1630316	3/121	0.16168229819390306	1.0	0	0	2.1653614349128443	3.94555269016074	EXT2;VCAN;ABCC5
Reactome_2016	Asymmetric localization of PCP proteins Homo sapiens R-HSA-4608870	2/63	0.16252775740521092	1.0	0	0	2.7725791917931653	5.037517091559531	PSMD5;WNT5A
Reactome_2016	Assembly of the primary cilium Homo sapiens R-HSA-5617833	4/187	0.16745541904374878	1.0	0	0	1.8681549634542185	3.338464130220167	ODF2;WDR60;SSNA1;CEP164
Reactome_2016	Regulation of KIT signaling Homo sapiens R-HSA-1433559	1/16	0.16833532341334553	1.0	0	0	5.458515283842795	9.725967883118294	CBL
Reactome_2016	CRMPs in Sema3A signaling Homo sapiens R-HSA-399956	1/16	0.16833532341334553	1.0	0	0	5.458515283842795	9.725967883118294	GSK3B
Reactome_2016	Spry regulation of FGF signaling Homo sapiens R-HSA-1295596	1/16	0.16833532341334553	1.0	0	0	5.458515283842795	9.725967883118294	CBL
Reactome_2016	Regulated Necrosis Homo sapiens R-HSA-5218859	1/16	0.16833532341334553	1.0	0	0	5.458515283842795	9.725967883118294	TRAF2
Reactome_2016	RIPK1-mediated regulated necrosis Homo sapiens R-HSA-5213460	1/16	0.16833532341334553	1.0	0	0	5.458515283842795	9.725967883118294	TRAF2
Reactome_2016	RHO GTPase Effectors Homo sapiens R-HSA-195258	5/255	0.16926467348154395	1.0	0	0	1.7124753831663668	3.0418557648142364	KLC4;ZW10;NOXA1;ABL1;SFN
Reactome_2016	Signaling by SCF-KIT Homo sapiens R-HSA-1433557	6/325	0.1703628793399465	1.0	0	0	1.6123614376889488	2.8535968277878143	GSK3B;PSMD5;SHC1;FN1;FOXO3;CBL
Reactome_2016	O-linked glycosylation of mucins Homo sapiens R-HSA-913709	2/66	0.17472220840082633	1.0	0	0	2.646552864893476	4.617064832205194	GALNT10;MUC5AC
Reactome_2016	Gene Expression Homo sapiens R-HSA-74160	23/1631	0.1749911040137957	1.0	0	0	1.231596336268638	2.1466972191531952	FYTTD1;YAP1;GTF3C1;GSK3B;URM1;INTS2;TSC1;LAGE3;IPO8;RXRA;NFIA;PSMD5;TBL1XR1;PPP1R13L;SNAPC3;INTS7;SFN;ATM;MAPKAPK5;TBL1X;MTA3;ZNF385A;EIF4G1
Reactome_2016	Downstream signaling of activated FGFR2 Homo sapiens R-HSA-5654696	6/329	0.17704016258283276	1.0	0	0	1.5927582591152227	2.7576676681757144	GSK3B;PSMD5;SHC1;CAMK4;FN1;FOXO3
Reactome_2016	Downstream signaling of activated FGFR4 Homo sapiens R-HSA-5654716	6/329	0.17704016258283276	1.0	0	0	1.5927582591152227	2.7576676681757144	GSK3B;PSMD5;SHC1;CAMK4;FN1;FOXO3
Reactome_2016	Downstream signaling of activated FGFR3 Homo sapiens R-HSA-5654708	6/329	0.17704016258283276	1.0	0	0	1.5927582591152227	2.7576676681757144	GSK3B;PSMD5;SHC1;CAMK4;FN1;FOXO3
Reactome_2016	ABC transporters in lipid homeostasis Homo sapiens R-HSA-1369062	1/17	0.17786549441049954	1.0	0	0	5.137426149499102	8.870935852638937	PEX19
Reactome_2016	Hyaluronan metabolism Homo sapiens R-HSA-2142845	1/17	0.17786549441049954	1.0	0	0	5.137426149499102	8.870935852638937	ABCC5
Reactome_2016	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway Homo sapiens R-HSA-5676594	1/17	0.17786549441049954	1.0	0	0	5.137426149499102	8.870935852638937	TRAF2
Reactome_2016	Beta-catenin phosphorylation cascade Homo sapiens R-HSA-196299	1/17	0.17786549441049954	1.0	0	0	5.137426149499102	8.870935852638937	GSK3B
Reactome_2016	Ligand-dependent caspase activation Homo sapiens R-HSA-140534	1/17	0.17786549441049954	1.0	0	0	5.137426149499102	8.870935852638937	TRAF2
Reactome_2016	Signaling by ERBB4 Homo sapiens R-HSA-1236394	6/330	0.17872607814850214	1.0	0	0	1.5879317189360858	2.7342611113992947	YAP1;GSK3B;PSMD5;SHC1;FN1;FOXO3
Reactome_2016	Semaphorin interactions Homo sapiens R-HSA-373755	2/67	0.17881943758177826	1.0	0	0	2.607052075865216	4.487723941455738	GSK3B;ARHGEF12
Reactome_2016	Signaling by PTK6 Homo sapiens R-HSA-8848021	2/67	0.17881943758177826	1.0	0	0	2.607052075865216	4.487723941455738	CBL;DOCK1
Reactome_2016	Downstream signaling of activated FGFR1 Homo sapiens R-HSA-5654687	6/332	0.18211744402859614	1.0	0	0	1.578365865207555	2.6881204343022302	GSK3B;PSMD5;SHC1;CAMK4;FN1;FOXO3
Reactome_2016	Hemostasis Homo sapiens R-HSA-109582	9/552	0.18372717187082785	1.0	0	0	1.4239605088285552	2.4126211078273387	KLC4;TGFB3;SHC1;KIF26B;FN1;GNAI3;ABL1;ITGA5;DOCK1
Reactome_2016	Host Interactions of HIV factors Homo sapiens R-HSA-162909	3/129	0.18422480031701632	1.0	0	0	2.031075454453133	3.4357642454307653	PSMD5;AP2A1;AP2M1
Reactome_2016	Regulation of signaling by CBL Homo sapiens R-HSA-912631	1/18	0.1872869292083037	1.0	0	0	4.852013585638041	8.127673252275263	CBL
Reactome_2016	Defective GALNT12 causes colorectal cancer 1 (CRCS1) Homo sapiens R-HSA-5083636	1/18	0.1872869292083037	1.0	0	0	4.852013585638041	8.127673252275263	MUC5AC
Reactome_2016	Defective GALNT3 causes familial hyperphosphatemic tumoral calcinosis (HFTC) Homo sapiens R-HSA-5083625	1/18	0.1872869292083037	1.0	0	0	4.852013585638041	8.127673252275263	MUC5AC
Reactome_2016	Defects in vitamin and cofactor metabolism Homo sapiens R-HSA-3296482	1/18	0.1872869292083037	1.0	0	0	4.852013585638041	8.127673252275263	MTRR
Reactome_2016	SHC-mediated cascade:FGFR3 Homo sapiens R-HSA-5654704	1/18	0.1872869292083037	1.0	0	0	4.852013585638041	8.127673252275263	SHC1
Reactome_2016	SHC1 events in ERBB2 signaling Homo sapiens R-HSA-1250196	1/18	0.1872869292083037	1.0	0	0	4.852013585638041	8.127673252275263	SHC1
Reactome_2016	Tie2 Signaling Homo sapiens R-HSA-210993	1/18	0.1872869292083037	1.0	0	0	4.852013585638041	8.127673252275263	SHC1
Reactome_2016	Signal Transduction Homo sapiens R-HSA-162582	33/2465	0.19182239364233408	1.0	0	0	1.1692073305756574	1.9305780366087253	YAP1;GSK3B;SHC1;GNAI3;AP2A1;FOXO3;CBL;FGFRL1;KLC4;RXRA;RPS6KA5;RDH12;PSMD5;SUFU;ABL1;SFN;TBL1X;AP2M1;BCL9L;ARHGEF12;USP4;WNT5A;FN1;TSC1;TRAF2;PYGO2;TBL1XR1;ZW10;CAMK4;NOXA1;MAPKAPK5;DOCK1;EIF4G1
Reactome_2016	Defective B3GALT6 causes EDSP2 and SEMDJL1 Homo sapiens R-HSA-4420332	1/19	0.1966008631213804	1.0	0	0	4.596644449551827	7.476808462595767	VCAN
Reactome_2016	Defective B4GALT7 causes EDS, progeroid type Homo sapiens R-HSA-3560783	1/19	0.1966008631213804	1.0	0	0	4.596644449551827	7.476808462595767	VCAN
Reactome_2016	Defective B3GAT3 causes JDSSDHD Homo sapiens R-HSA-3560801	1/19	0.1966008631213804	1.0	0	0	4.596644449551827	7.476808462595767	VCAN
Reactome_2016	TP53 Regulates Transcription of Genes Involved in Cytochrome C Release Homo sapiens R-HSA-6803204	1/19	0.1966008631213804	1.0	0	0	4.596644449551827	7.476808462595767	ATM
Reactome_2016	Signaling by NODAL Homo sapiens R-HSA-1181150	1/19	0.1966008631213804	1.0	0	0	4.596644449551827	7.476808462595767	FOXO3
Reactome_2016	Regulation of TP53 Activity through Methylation Homo sapiens R-HSA-6804760	1/19	0.1966008631213804	1.0	0	0	4.596644449551827	7.476808462595767	ATM
Reactome_2016	Downstream signal transduction Homo sapiens R-HSA-186763	6/341	0.19768992837590085	1.0	0	0	1.5367081150994382	2.4910891327784603	GSK3B;PSMD5;SHC1;CAMK4;FN1;FOXO3
