Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NCI-Nature_2016	Noncanonical Wnt signaling pathway Homo sapiens 7ff5fe76-6194-11e5-8ac5-06603eb7f303	5/32	0.03290174309984751	0.06905750474803159	0	0	3.0842911877394634	10.530478394211071	YES1;FLNA;DVL3;NFATC2;ARRB2
NCI-Nature_2016	Regulation of nuclear beta catenin signaling and target gene transcription Homo sapiens 1590a3b3-6195-11e5-8ac5-06603eb7f303	9/79	0.034740545047395904	0.07212439243535454	0	0	2.1440740271263783	7.203762465170494	JUN;YWHAQ;CDH1;CUL1;DVL3;CTNNB1;SFN;YWHAZ;YWHAG
NCI-Nature_2016	IL1-mediated signaling events Homo sapiens 68fce8e7-6193-11e5-8ac5-06603eb7f303	5/33	0.037026535891329856	0.07523476973663833	0	0	2.97398004294556	9.802596399202084	MAP3K3;JUN;IRAK1;TRAF6;UBE2N
NCI-Nature_2016	Syndecan-2-mediated signaling events Homo sapiens fe05ead7-6195-11e5-8ac5-06603eb7f303	5/33	0.037026535891329856	0.07523476973663833	0	0	2.97398004294556	9.802596399202084	ITGA2;PRKCD;FN1;ITGA5;PRKACA
NCI-Nature_2016	FOXA2 and FOXA3 transcription factor networks Homo sapiens b6933be8-6192-11e5-8ac5-06603eb7f303	6/45	0.04068031627569679	0.08124466835620749	0	0	2.5629680054458817	8.206651574648477	CEBPB;TFRC;HMGCS1;BDH1;SP1;ACADM
NCI-Nature_2016	EPHA forward signaling Homo sapiens f25420e8-6191-11e5-8ac5-06603eb7f303	5/34	0.04145439772481666	0.08124466835620749	0	0	2.8712765633098565	9.139736454946464	EFNA1;EPHA4;YES1;LCK;PIK3CG
NCI-Nature_2016	IL5-mediated signaling events Homo sapiens e1d816a1-6193-11e5-8ac5-06603eb7f303	3/14	0.04157222659744112	0.08124466835620749	0	0	4.5381529326807355	14.432791988436248	STAT5A;STAT5B;GRB2
NCI-Nature_2016	SHP2 signaling Homo sapiens 85755aa4-6195-11e5-8ac5-06603eb7f303	7/57	0.0416857460675829	0.08124466835620749	0	0	2.3330026572187776	7.4133399804677245	IFNGR1;LCK;GNAI3;KRAS;GRB2;PRKACA;GNAI1
NCI-Nature_2016	Hedgehog signaling events mediated by Gli proteins Homo sapiens 153b6970-6193-11e5-8ac5-06603eb7f303	6/47	0.048799942397069966	0.09414938381656933	0	0	2.437686164472264	7.361875953695918	LGALS3;PRKCD;GNAI3;ARRB2;PRKACA;GNAI1
NCI-Nature_2016	ErbB4 signaling events Homo sapiens 6104ebb2-6192-11e5-8ac5-06603eb7f303	5/38	0.06224100671526552	0.11654933610407565	0	0	2.5227071778795915	7.004905018189782	STAT5A;STAT5B;ADAM17;PIK3CD;GRB2
NCI-Nature_2016	Signaling events regulated by Ret tyrosine kinase Homo sapiens e4431190-6195-11e5-8ac5-06603eb7f303	5/38	0.06224100671526552	0.11654933610407565	0	0	2.5227071778795915	7.004905018189782	DOK1;JUN;GRB2;PRKACA;NCK1
NCI-Nature_2016	FAS (CD95) signaling pathway Homo sapiens 79cc9c14-6192-11e5-8ac5-06603eb7f303	5/38	0.06224100671526552	0.11654933610407565	0	0	2.5227071778795915	7.004905018189782	SYK;BTK;PIK3CD;FAS;FADD
NCI-Nature_2016	Degradation of beta catenin Homo sapiens 61b6f2fc-6191-11e5-8ac5-06603eb7f303	3/17	0.06851266692300256	0.1270477609931407	0	0	3.5651241961921567	9.557159031165137	CUL1;CTNNB1;DVL3
NCI-Nature_2016	TRAIL signaling pathway Homo sapiens 3a79fddf-6196-11e5-8ac5-06603eb7f303	4/28	0.07165273436616129	0.12943779163358554	0	0	2.7738515901060072	7.311661875097108	TRADD;PIK3CD;FADD;DAP3
NCI-Nature_2016	a4b7 Integrin signaling Homo sapiens 6e798e11-6186-11e5-8ac5-06603eb7f303	2/8	0.07183458593277524	0.12943779163358554	0	0	5.54320987654321	14.597429136851584	ITGA4;CD44
NCI-Nature_2016	S1P5 pathway Homo sapiens 845321c3-6195-11e5-8ac5-06603eb7f303	2/8	0.07183458593277524	0.12943779163358554	0	0	5.54320987654321	14.597429136851584	GNAI3;GNAI1
NCI-Nature_2016	amb2 Integrin signaling Homo sapiens 5d4f90b6-6188-11e5-8ac5-06603eb7f303	5/40	0.07448042146978609	0.1323680395877644	0	0	2.3782998610584816	6.176965556390555	SELP;YES1;LRP1;LCK;ICAM1
NCI-Nature_2016	LPA receptor mediated events Homo sapiens 4b994cde-6194-11e5-8ac5-06603eb7f303	7/65	0.07484684960983536	0.1323680395877644	0	0	2.010353990409578	5.211463282674421	PLCB3;JUN;PRKCD;TRIP6;GNAI3;PTK2B;GNAI1
NCI-Nature_2016	EPHA2 forward signaling Homo sapiens fb172ba9-6191-11e5-8ac5-06603eb7f303	3/18	0.07887355897366233	0.1381267291179035	0	0	3.3272727272727267	8.450970704189844	EFNA1;INPPL1;GRB2
NCI-Nature_2016	Beta2 integrin cell surface interactions Homo sapiens 95b6b434-618d-11e5-8ac5-06603eb7f303	4/29	0.07954942514643656	0.1381267291179035	0	0	2.662756183745583	6.740439095895593	SPON2;F11R;ITGAL;ICAM1
NCI-Nature_2016	Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling Homo sapiens 503076a2-6196-11e5-8ac5-06603eb7f303	5/42	0.0879270251302917	0.14994698035612244	0	0	2.24950414605587	5.469102609985732	LRP1;HGF;FN1;ITGAV;ITGA5
NCI-Nature_2016	Signaling events mediated by TCPTP Homo sapiens cd5ca44d-6195-11e5-8ac5-06603eb7f303	5/42	0.0879270251302917	0.14994698035612244	0	0	2.24950414605587	5.469102609985732	STAT5A;STAT5B;HGF;PIK3CD;GRB2
NCI-Nature_2016	C-MYB transcription factor network Homo sapiens 61020228-618e-11e5-8ac5-06603eb7f303	8/82	0.09353444975995368	0.15764275131312053	0	0	1.8008433965880777	4.266964200402152	CEBPB;CD4;CDKN1B;SPI1;SP1;KRAS;ATP2B1;ADA
NCI-Nature_2016	Beta3 integrin cell surface interactions Homo sapiens c2800165-618d-11e5-8ac5-06603eb7f303	5/43	0.09509224705409706	0.15764275131312053	0	0	2.190190329936246	5.1533159916009454	SPHK1;TNC;FN1;ITGAV;F11R
NCI-Nature_2016	Insulin Pathway Homo sapiens 073b9f25-6194-11e5-8ac5-06603eb7f303	5/43	0.09509224705409706	0.15764275131312053	0	0	2.190190329936246	5.1533159916009454	DOK1;TRIP10;GRB2;EXOC6;NCK1
NCI-Nature_2016	mTOR signaling pathway Homo sapiens 559dd850-6194-11e5-8ac5-06603eb7f303	7/69	0.09593573234680457	0.15764275131312053	0	0	1.880253721534901	4.407459063624623	YWHAQ;PDCD4;SFN;RICTOR;KRAS;YWHAZ;YWHAG
NCI-Nature_2016	Regulation of Ras family activation Homo sapiens 397d91c7-6195-11e5-8ac5-06603eb7f303	4/31	0.0965665021132728	0.15764275131312053	0	0	2.4652532391048294	5.76258705177211	LGALS3;KRAS;GRB2;RIN1
NCI-Nature_2016	ErbB2/ErbB3 signaling events Homo sapiens 51e35311-6192-11e5-8ac5-06603eb7f303	5/44	0.10254465026753926	0.1659832898398305	0	0	2.1339182479766032	4.8599069720901245	JUN;PIK3CD;KRAS;GRB2;PRKACA
NCI-Nature_2016	Sphingosine 1-phosphate (S1P) pathway Homo sapiens eff796f3-6195-11e5-8ac5-06603eb7f303	3/21	0.11360992462475923	0.18234870254898328	0	0	2.772285966460724	6.02967876226084	SPHK1;GNAI3;GNAI1
NCI-Nature_2016	TNF receptor signaling pathway Homo sapiens 316be05e-6196-11e5-8ac5-06603eb7f303	5/46	0.11828413579323843	0.18671297468188874	0	0	2.02960902288068	4.3325366001090755	MAP2K3;MAP3K3;ADAM17;TRADD;FADD
NCI-Nature_2016	IL6-mediated signaling events Homo sapiens e684d5d2-6193-11e5-8ac5-06603eb7f303	5/46	0.11828413579323843	0.18671297468188874	0	0	2.02960902288068	4.3325366001090755	CEBPB;JUN;PRKCD;GRB2;VAV1
NCI-Nature_2016	Trk receptor signaling mediated by the MAPK pathway Homo sapiens 4980bb81-6196-11e5-8ac5-06603eb7f303	4/34	0.12495156629568192	0.19450691334648207	0	0	2.2183745583038865	4.613839930890478	MAP2K3;PRKCD;MAPKAPK2;KRAS
NCI-Nature_2016	ALK2 signaling events Homo sapiens 43d0451b-6187-11e5-8ac5-06603eb7f303	2/11	0.1262161205827453	0.19450691334648207	0	0	3.694885361552028	7.647524443018045	ACVR1;FKBP1A
NCI-Nature_2016	PDGFR-alpha signaling pathway Homo sapiens c66cc833-6194-11e5-8ac5-06603eb7f303	3/22	0.12627673955478422	0.19450691334648207	0	0	2.6262368188786174	5.43441784021762	JUN;ITGAV;GRB2
NCI-Nature_2016	HIV-1 Nef: Negative effector of Fas and TNF-alpha Homo sapiens 41a75463-6193-11e5-8ac5-06603eb7f303	4/35	0.13511456263669488	0.2064550517088698	0	0	2.1467001025874843	4.296904152741692	TRADD;CASP2;FAS;FADD
NCI-Nature_2016	IL12-mediated signaling events Homo sapiens 7acdea19-6193-11e5-8ac5-06603eb7f303	6/62	0.1390738221536755	0.21081825421707956	0	0	1.7833122629582807	3.518029966168738	MAP2K3;STAT5A;CD4;LCK;GZMA;CD3G
NCI-Nature_2016	S1P2 pathway Homo sapiens 7796a240-6195-11e5-8ac5-06603eb7f303	3/24	0.15299865793513753	0.2301003438237108	0	0	2.3758668515950068	4.4602769202226344	JUN;GNAI3;GNAI1
NCI-Nature_2016	Alpha9 beta1 integrin signaling events Homo sapiens 0f5519cf-6188-11e5-8ac5-06603eb7f303	3/25	0.16697153453527547	0.2472214193506792	0	0	2.2677525475407205	4.059122700936555	ADAM15;TNC;FN1
NCI-Nature_2016	ALK1 signaling events Homo sapiens fcc72679-6186-11e5-8ac5-06603eb7f303	3/25	0.16697153453527547	0.2472214193506792	0	0	2.2677525475407205	4.059122700936555	ACVR1;FKBP1A;ARRB2
NCI-Nature_2016	Downstream signaling in naive CD8+ T cells Homo sapiens 92180cef-6191-11e5-8ac5-06603eb7f303	6/66	0.17120201062694065	0.2515352617672743	0	0	1.6640707964601766	2.936936971645647	JUN;NFATC2;CD3G;PRKCQ;KRAS;PTPN7
NCI-Nature_2016	Signaling events mediated by HDAC Class III Homo sapiens a7191c08-6195-11e5-8ac5-06603eb7f303	3/26	0.1812979731009555	0.2643352126891794	0	0	2.169039487317242	3.703880765896152	ACSS2;TUBB2A;MEF2D
NCI-Nature_2016	S1P4 pathway Homo sapiens 821b0c12-6195-11e5-8ac5-06603eb7f303	2/14	0.18713724764181647	0.2687459721773455	0	0	2.770723104056437	4.643490832705905	GNAI3;GNAI1
NCI-Nature_2016	Ras signaling in the CD4+ TCR pathway Homo sapiens 03079d1e-6195-11e5-8ac5-06603eb7f303	2/14	0.18713724764181647	0.2687459721773455	0	0	2.770723104056437	4.643490832705905	KRAS;PTPN7
NCI-Nature_2016	IFN-gamma pathway Homo sapiens 51b1ed75-6193-11e5-8ac5-06603eb7f303	4/40	0.1904026803555502	0.2713948652829111	0	0	1.8480565371024733	3.0652125916444035	CEBPB;CAMK2D;IFNGR1;PRKCD
NCI-Nature_2016	VEGFR1 specific signals Homo sapiens 8b13143b-6196-11e5-8ac5-06603eb7f303	3/27	0.1959379125990501	0.27721586152902644	0	0	2.078552515445719	3.387952141945958	PRKACA;NCK1;CD2AP
NCI-Nature_2016	IGF1 pathway Homo sapiens 5e904cd6-6193-11e5-8ac5-06603eb7f303	3/28	0.2108521365278844	0.2961232211531317	0	0	1.9953045013239188	3.10588732719843	PRKCD;GRB2;YWHAZ
NCI-Nature_2016	p53 pathway Homo sapiens a0de862d-6194-11e5-8ac5-06603eb7f303	5/57	0.22177721440889825	0.3091930507452523	0	0	1.5993334693599943	2.408727253745817	USP7;PPP1R13L;CSE1L;SETD7;PRKCD
NCI-Nature_2016	S1P3 pathway Homo sapiens 7cb02d01-6195-11e5-8ac5-06603eb7f303	3/29	0.2260024512034569	0.3128004940569584	0	0	1.918460180596103	2.8531520788287685	GNAI3;ITGAV;GNAI1
NCI-Nature_2016	DNA-PK pathway in nonhomologous end joining Homo sapiens 8dc10ede-6191-11e5-8ac5-06603eb7f303	2/16	0.2296097839802084	0.3155069693540992	0	0	2.374653565129756	3.4940035201781896	CSNK2A2;APTX
NCI-Nature_2016	Ceramide signaling pathway Homo sapiens d3747df2-6190-11e5-8ac5-06603eb7f303	4/44	0.23887046296478415	0.3222977212287507	0	0	1.6628975265017667	2.38099300069595	ASAH1;TRADD;PRKCD;FADD
NCI-Nature_2016	CD40/CD40L signaling Homo sapiens 1971792f-6190-11e5-8ac5-06603eb7f303	3/30	0.2413518329625833	0.3222977212287507	0	0	1.8473080317740511	2.6259474846710766	STAT5A;JUN;TRAF6
NCI-Nature_2016	Netrin-mediated signaling events Homo sapiens 716a3d34-6194-11e5-8ac5-06603eb7f303	3/30	0.2413518329625833	0.3222977212287507	0	0	1.8473080317740511	2.6259474846710766	YES1;ELMO1;NCK1
NCI-Nature_2016	Regulation of CDC42 activity Homo sapiens 0ffe6681-6195-11e5-8ac5-06603eb7f303	3/30	0.2413518329625833	0.3222977212287507	0	0	1.8473080317740511	2.6259474846710766	ITSN2;DOCK10;ARHGEF7
NCI-Nature_2016	Notch signaling pathway Homo sapiens 88f83518-6194-11e5-8ac5-06603eb7f303	5/59	0.2429888578897388	0.3222977212287507	0	0	1.5399351606248155	2.178607390220113	NOTCH3;JAG1;CUL1;ENO1;EPS15
NCI-Nature_2016	RhoA signaling pathway Homo sapiens 5c6b5f5c-6195-11e5-8ac5-06603eb7f303	4/45	0.2514160990455631	0.3311756890876038	0	0	1.6222528656381967	2.2397568444464198	MAP2K3;JUN;CDKN1B;LIMK1
NCI-Nature_2016	Aurora A signaling Homo sapiens f131cf8e-618b-11e5-8ac5-06603eb7f303	3/31	0.25686454745297	0.3360351271473785	0	0	1.7812381792964318	2.421070307823955	PRKACA;ARHGEF7;AJUBA
NCI-Nature_2016	Neurotrophic factor-mediated Trk receptor signaling Homo sapiens 774988f5-6194-11e5-8ac5-06603eb7f303	5/61	0.26470801391954096	0.34394034461654643	0	0	1.4847795882278638	1.9734619682355636	DYNLT1;GIPC1;ELMO1;KRAS;GRB2
NCI-Nature_2016	IL12 signaling mediated by STAT4 Homo sapiens 72cf19b8-6193-11e5-8ac5-06603eb7f303	3/32	0.2725062446920708	0.3494612694304745	0	0	1.7197248683689932	2.2358035510916245	JUN;CD4;CD3G
NCI-Nature_2016	Hypoxic and oxygen homeostasis regulation of HIF-1-alpha Homo sapiens 4c0f3584-6193-11e5-8ac5-06603eb7f303	2/18	0.2726163829588518	0.3494612694304745	0	0	2.0776014109347445	2.700237076858006	EGLN1;HIF1AN
NCI-Nature_2016	Cellular roles of Anthrax toxin Homo sapiens bb877621-6190-11e5-8ac5-06603eb7f303	2/19	0.29411611483479183	0.3720548205248551	0	0	1.955285818030916	2.3928409321140443	MAP2K3;ANTXR1
NCI-Nature_2016	Class IB PI3K non-lipid kinase events Homo sapiens 263703f8-6191-11e5-8ac5-06603eb7f303	1/6	0.2959501222705281	0.3720548205248551	0	0	3.3231718061674007	4.04617550250037	PIK3CG
NCI-Nature_2016	Validated nuclear estrogen receptor alpha network Homo sapiens 58949883-6196-11e5-8ac5-06603eb7f303	5/64	0.2980334426193865	0.3720548205248551	0	0	1.4090575312083202	1.7057339958624298	STAT5A;COL18A1;CEBPB;JUN;ANP32A
NCI-Nature_2016	Regulation of retinoblastoma protein Homo sapiens 407a3468-6195-11e5-8ac5-06603eb7f303	5/64	0.2980334426193865	0.3720548205248551	0	0	1.4090575312083202	1.7057339958624298	ELF1;CEBPB;JUN;CDKN1B;SPI1
NCI-Nature_2016	Canonical Wnt signaling pathway Homo sapiens 9dbe253d-618f-11e5-8ac5-06603eb7f303	2/20	0.3155222941325152	0.39132959856695065	0	0	1.8465608465608463	2.1300558300859143	CTNNB1;DVL3
NCI-Nature_2016	IL2 signaling events mediated by PI3K Homo sapiens 8bbf39aa-6193-11e5-8ac5-06603eb7f303	3/35	0.3198838969483689	0.394179511723474	0	0	1.5582524271844658	1.776091708303093	LCK;GRB2;BCL2L1
NCI-Nature_2016	p75(NTR)-mediated signaling Homo sapiens b492782f-6194-11e5-8ac5-06603eb7f303	5/68	0.3433811683843646	0.42042181513726695	0	0	1.319312871037009	1.4102322234912557	APP;ADAM17;IRAK1;TRAF6;RHOB
NCI-Nature_2016	TGF-beta receptor signaling Homo sapiens 1f188fcc-6196-11e5-8ac5-06603eb7f303	4/54	0.36820603499426985	0.4479449215535384	0	0	1.3296113074204947	1.3284314366518926	FKBP1A;CTNNB1;GRB2;ARRB2
NCI-Nature_2016	EphrinA-EPHA pathway Homo sapiens 1fd12dbd-6192-11e5-8ac5-06603eb7f303	1/8	0.3736831628109986	0.4517309120057009	0	0	2.373442416614223	2.336290919780974	EPHA4
NCI-Nature_2016	Signaling events mediated by PRL Homo sapiens bb67523a-6195-11e5-8ac5-06603eb7f303	2/23	0.3786267490111313	0.4548283588750067	0	0	1.5825144872763919	1.5369450177082145	PTP4A1;RABGGTA
NCI-Nature_2016	EGFR-dependent Endothelin signaling events Homo sapiens d4563605-6191-11e5-8ac5-06603eb7f303	1/9	0.40927213387086336	0.4885686098083432	0	0	2.0766519823788547	1.855228923657389	GRB2
NCI-Nature_2016	ATF-2 transcription factor network Homo sapiens c76c900a-618a-11e5-8ac5-06603eb7f303	4/58	0.4203736747309043	0.4987041731279672	0	0	1.230859835100118	1.066676994443607	JUN;POU2F1;H2AFY;ARG1
NCI-Nature_2016	Coregulation of Androgen receptor activity Homo sapiens 27e0e369-6191-11e5-8ac5-06603eb7f303	4/59	0.4332743843388106	0.5108358482019311	0	0	1.2084163186636685	1.0107001583696282	TMF1;PTK2B;CTNNB1;APPL1
NCI-Nature_2016	Signaling mediated by p38-gamma and p38-delta Homo sapiens eef25bf2-6195-11e5-8ac5-06603eb7f303	1/11	0.4745029473265047	0.5560126560697078	0	0	1.6611453744493392	1.2383630284721878	MAP2K3
NCI-Nature_2016	Presenilin action in Notch and Wnt signaling Homo sapiens f51de83a-6194-11e5-8ac5-06603eb7f303	3/46	0.4894251070176777	0.5700011917096124	0	0	1.1589523594490856	0.8280990759486156	FZD1;JUN;CTNNB1
NCI-Nature_2016	Lissencephaly gene (LIS1) in neuronal migration and development Homo sapiens 41fc83ec-6194-11e5-8ac5-06603eb7f303	2/29	0.49632233251846497	0.5710696717531737	0	0	1.2304526748971194	0.8619686424455534	DYNLT1;LRP8
NCI-Nature_2016	Reelin signaling pathway Homo sapiens 054f432f-6195-11e5-8ac5-06603eb7f303	2/29	0.49632233251846497	0.5710696717531737	0	0	1.2304526748971194	0.8619686424455534	ARHGEF2;LRP8
NCI-Nature_2016	Notch-mediated HES/HEY network Homo sapiens 8ee56389-6194-11e5-8ac5-06603eb7f303	3/48	0.5181918198688426	0.5926625005685565	0	0	1.1073256840247132	0.7279667527521054	CAMK2D;CD4;CDKN1B
NCI-Nature_2016	Regulation of Telomerase Homo sapiens 4dfe97ca-6195-11e5-8ac5-06603eb7f303	4/67	0.5327448745146861	0.6056801847161014	0	0	1.0545179202423018	0.6640432517330314	JUN;RAD50;CDKN1B;SP1
NCI-Nature_2016	Regulation of Androgen receptor activity Homo sapiens 094a8cb0-6195-11e5-8ac5-06603eb7f303	3/52	0.572959937131368	0.6475464378230253	0	0	1.016715600626835	0.5662490604201459	JUN;POU2F1;TRIM24
NCI-Nature_2016	ATM pathway Homo sapiens 49bc3e2b-618b-11e5-8ac5-06603eb7f303	2/34	0.5828905691873941	0.6486956624060901	0	0	1.0379188712522045	0.5602227443755106	RAD50;UBE2N
NCI-Nature_2016	PAR4-mediated thrombin signaling events Homo sapiens c3b87da1-6194-11e5-8ac5-06603eb7f303	1/15	0.584165727402343	0.6486956624060901	0	0	1.1862806796727499	0.637709565271223	PLCB2
NCI-Nature_2016	LPA4-mediated signaling events Homo sapiens 53b0602f-6194-11e5-8ac5-06603eb7f303	1/15	0.584165727402343	0.6486956624060901	0	0	1.1862806796727499	0.637709565271223	PRKACA
NCI-Nature_2016	IL23-mediated signaling events Homo sapiens b71d0ffd-6193-11e5-8ac5-06603eb7f303	2/37	0.6293215299823987	0.6948000706742089	0	0	0.9488032249937012	0.43940308558769703	STAT5A;CD4
NCI-Nature_2016	Arf1 pathway Homo sapiens faef51c6-6189-11e5-8ac5-06603eb7f303	1/19	0.6709594544573474	0.7365129643755939	0	0	0.9224669603524228	0.368107275898785	CD4
NCI-Nature_2016	Signaling events mediated by the Hedgehog family Homo sapiens d3a49cee-6195-11e5-8ac5-06603eb7f303	1/22	0.7239532778799115	0.7901432918575034	0	0	0.7905601006922592	0.25537338181789915	ARRB2
NCI-Nature_2016	Signaling events mediated by HDAC Class I Homo sapiens 97e84126-6195-11e5-8ac5-06603eb7f303	3/66	0.7316402666938614	0.7936692940961974	0	0	0.7901903921321397	0.24690788768966546	MBD3;CHD3;PRKACA
NCI-Nature_2016	Canonical NF-kappaB pathway Homo sapiens 7a1a9c3c-618f-11e5-8ac5-06603eb7f303	1/23	0.7396499180582362	0.7936692940961974	0	0	0.7545855026031237	0.2275666043479413	TRAF6
NCI-Nature_2016	C-MYC pathway Homo sapiens e3162de9-618e-11e5-8ac5-06603eb7f303	1/23	0.7396499180582362	0.7936692940961974	0	0	0.7545855026031237	0.2275666043479413	TAF12
NCI-Nature_2016	PLK1 signaling events Homo sapiens e5e87977-6194-11e5-8ac5-06603eb7f303	2/46	0.7444114214357936	0.7943160977331652	0	0	0.7543690877024211	0.22266064448326728	STAG2;ODF2
NCI-Nature_2016	Endogenous TLR signaling Homo sapiens d8777e16-6191-11e5-8ac5-06603eb7f303	1/24	0.7544547468316443	0.8005603146935781	0	0	0.7217391304347827	0.20335720314751185	IRAK1
NCI-Nature_2016	IL27-mediated signaling events Homo sapiens c134fc5e-6193-11e5-8ac5-06603eb7f303	1/26	0.7815886041992984	0.8225138415426648	0	0	0.6639295154185022	0.16360999832576692	STAT5A
NCI-Nature_2016	E2F transcription factor network Homo sapiens bb4d0fd3-6191-11e5-8ac5-06603eb7f303	3/72	0.7837566448207591	0.8225138415426648	0	0	0.7212479373728846	0.17573689867123934	CDKN1B;SP1;CES3
NCI-Nature_2016	Retinoic acid receptors-mediated signaling Homo sapiens 5797691b-6195-11e5-8ac5-06603eb7f303	1/28	0.8057263700746059	0.8363790037187485	0	0	0.6146842878120411	0.13277862015066244	PRKACA
NCI-Nature_2016	Wnt signaling network Homo sapiens 987a2b9f-6196-11e5-8ac5-06603eb7f303	1/28	0.8057263700746059	0.8363790037187485	0	0	0.6146842878120411	0.13277862015066244	FZD1
NCI-Nature_2016	BARD1 signaling events Homo sapiens 75b04491-618c-11e5-8ac5-06603eb7f303	1/29	0.8167764932651421	0.8432665416953629	0	0	0.5926998112020139	0.11995639127299662	RAD50
NCI-Nature_2016	Regulation of nuclear SMAD2/3 signaling Homo sapiens 246aac04-6195-11e5-8ac5-06603eb7f303	3/81	0.8459850821537771	0.8687266166202765	0	0	0.6377215017991718	0.10666118694897776	CEBPB;JUN;SP1
NCI-Nature_2016	Signaling events mediated by HDAC Class II Homo sapiens a1da5607-6195-11e5-8ac5-06603eb7f303	1/34	0.8632905710246018	0.8817566794957163	0	0	0.502763315979175	0.07390819126003795	TUBB2A
NCI-Nature_2016	ATR signaling pathway Homo sapiens 8991cbac-618b-11e5-8ac5-06603eb7f303	1/39	0.8980039075484569	0.9075065944008216	0	0	0.4364943194991885	0.04695843397091644	YWHAZ
NCI-Nature_2016	Aurora B signaling Homo sapiens 304a75af-618c-11e5-8ac5-06603eb7f303	1/39	0.8980039075484569	0.9075065944008216	0	0	0.4364943194991885	0.04695843397091644	SEPT1
NCI-Nature_2016	FOXM1 transcription factor network Homo sapiens c51cda49-6192-11e5-8ac5-06603eb7f303	1/40	0.9038084995401526	0.9085653863798376	0	0	0.4252795662487293	0.04301183028367468	SP1
NCI-Nature_2016	Fanconi anemia pathway Homo sapiens 6befb873-6192-11e5-8ac5-06603eb7f303	1/47	0.9361775875209012	0.9361775875209012	0	0	0.3604290365830301	0.02377032748909385	RAD50
