Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	RNA Polymerase I Promoter Clearance Homo sapiens R-HSA-73854	2/76	0.19683418847559767	1.0	0	0	2.4479804161566707	3.978931670803037	ZNRD1;TWISTNB
Reactome_2016	RHO GTPases activate PAKs Homo sapiens R-HSA-5627123	1/21	0.2031476034050008	1.0	0	0	4.4296788482834994	7.060121611462075	MYH14
Reactome_2016	RNA Polymerase I Transcription Homo sapiens R-HSA-73864	2/79	0.20859114233943427	1.0	0	0	2.355019134530468	3.6912080064429516	ZNRD1;TWISTNB
Reactome_2016	RA biosynthesis pathway Homo sapiens R-HSA-5365859	1/22	0.21172275831876536	1.0	0	0	4.2283298097251585	6.564387331639153	RDH13
Reactome_2016	Intrinsic Pathway of Fibrin Clot Formation Homo sapiens R-HSA-140837	1/22	0.21172275831876536	1.0	0	0	4.2283298097251585	6.564387331639153	C1QBP
Reactome_2016	Pink/Parkin Mediated Mitophagy Homo sapiens R-HSA-5205685	1/22	0.21172275831876536	1.0	0	0	4.2283298097251585	6.564387331639153	TOMM20
Reactome_2016	Mitophagy Homo sapiens R-HSA-5205647	1/22	0.21172275831876536	1.0	0	0	4.2283298097251585	6.564387331639153	TOMM20
Reactome_2016	Regulation of HSF1-mediated heat shock response Homo sapiens R-HSA-3371453	2/80	0.21252661391964656	1.0	0	0	2.3255813953488373	3.6016001313604176	HSPA9;MRPL18
Reactome_2016	Metabolism of vitamins and cofactors Homo sapiens R-HSA-196854	3/148	0.21333753848276926	1.0	0	0	1.885606536769328	2.913035222852584	PCCA;SHMT2;COASY
Reactome_2016	Dopamine Neurotransmitter Release Cycle Homo sapiens R-HSA-212676	1/23	0.22020605812510502	1.0	0	0	4.044489383215368	6.120087131043662	SYN1
Reactome_2016	Deadenylation of mRNA Homo sapiens R-HSA-429947	1/23	0.22020605812510502	1.0	0	0	4.044489383215368	6.120087131043662	PARN
Reactome_2016	Gap-filling DNA repair synthesis and ligation in GG-NER Homo sapiens R-HSA-5696397	1/23	0.22020605812510502	1.0	0	0	4.044489383215368	6.120087131043662	XRCC1
Reactome_2016	Antigen processing-Cross presentation Homo sapiens R-HSA-1236975	2/82	0.22041855802457205	1.0	0	0	2.2688598979013053	3.431031205183747	PSMB6;CD207
Reactome_2016	Neuronal System Homo sapiens R-HSA-112316	5/301	0.2239688294571582	1.0	0	0	1.545236807540756	2.312058087026281	ALDH5A1;ALDH2;EPB41L1;COMT;SYN1
Reactome_2016	Metabolism of polyamines Homo sapiens R-HSA-351202	2/84	0.2283345227753917	1.0	0	0	2.2148394241417497	3.2711927356950112	PSMB6;GATM
Reactome_2016	Sema4D induced cell migration and growth-cone collapse Homo sapiens R-HSA-416572	1/24	0.22859848219145995	1.0	0	0	3.8759689922480622	5.720109175294124	MYH14
Reactome_2016	Pyrimidine metabolism Homo sapiens R-HSA-73848	1/24	0.22859848219145995	1.0	0	0	3.8759689922480622	5.720109175294124	DUT
Reactome_2016	TRAF6 mediated NF-kB activation Homo sapiens R-HSA-933542	1/24	0.22859848219145995	1.0	0	0	3.8759689922480622	5.720109175294124	S100B
Reactome_2016	IKK complex recruitment mediated by RIP1 Homo sapiens R-HSA-937041	1/24	0.22859848219145995	1.0	0	0	3.8759689922480622	5.720109175294124	RIPK3
Reactome_2016	Unfolded Protein Response (UPR) Homo sapiens R-HSA-381119	2/86	0.2362698973774347	1.0	0	0	2.163331530557058	3.1212125353192133	ACADVL;PARN
Reactome_2016	Regulation of mRNA stability by proteins that bind AU-rich elements Homo sapiens R-HSA-450531	2/86	0.2362698973774347	1.0	0	0	2.163331530557058	3.1212125353192133	PSMB6;PARN
Reactome_2016	Amino acid synthesis and interconversion (transamination) Homo sapiens R-HSA-70614	1/25	0.2369009994904709	1.0	0	0	3.7209302325581404	5.358559809439037	PHGDH
Reactome_2016	ATF4 activates genes Homo sapiens R-HSA-380994	1/25	0.2369009994904709	1.0	0	0	3.7209302325581404	5.358559809439037	PARN
Reactome_2016	HDMs demethylate histones Homo sapiens R-HSA-3214842	1/25	0.2369009994904709	1.0	0	0	3.7209302325581404	5.358559809439037	KDM5C
Reactome_2016	RAF activation Homo sapiens R-HSA-5673000	1/25	0.2369009994904709	1.0	0	0	3.7209302325581404	5.358559809439037	PHB
Reactome_2016	Attenuation phase Homo sapiens R-HSA-3371568	1/26	0.2451145687595446	1.0	0	0	3.577817531305904	5.0305171740649	MRPL18
Reactome_2016	TAK1 activates NFkB by phosphorylation and activation of IKKs complex Homo sapiens R-HSA-445989	1/26	0.2451145687595446	1.0	0	0	3.577817531305904	5.0305171740649	S100B
Reactome_2016	Sema4D in semaphorin signaling Homo sapiens R-HSA-400685	1/27	0.253240138459512	1.0	0	0	3.4453057708871664	4.7318417796872385	MYH14
Reactome_2016	Caspase activation via extrinsic apoptotic signalig pathway Homo sapiens R-HSA-5357769	1/27	0.253240138459512	1.0	0	0	3.4453057708871664	4.7318417796872385	FAS
Reactome_2016	Apoptosis Homo sapiens R-HSA-109581	3/163	0.2559829907672283	1.0	0	0	1.7120844628335	2.3329620984884767	PSMB6;DIABLO;FAS
Reactome_2016	PERK regulates gene expression Homo sapiens R-HSA-381042	1/28	0.2612786470562261	1.0	0	0	3.3222591362126246	4.459029328607704	PARN
Reactome_2016	Interferon gamma signaling Homo sapiens R-HSA-877300	2/93	0.2641342544749441	1.0	0	0	2.000500125031258	2.6632613461775096	HLA-DRB5;HLA-DRB3
Reactome_2016	Myogenesis Homo sapiens R-HSA-525793	1/29	0.2692310230932952	1.0	0	0	3.2076984763432232	4.2090952559700385	TCF3
Reactome_2016	CDO in myogenesis Homo sapiens R-HSA-375170	1/29	0.2692310230932952	1.0	0	0	3.2076984763432232	4.2090952559700385	TCF3
Reactome_2016	Interaction between L1 and Ankyrins Homo sapiens R-HSA-445095	1/29	0.2692310230932952	1.0	0	0	3.2076984763432232	4.2090952559700385	SPTBN2
Reactome_2016	HSF1 activation Homo sapiens R-HSA-3371511	1/29	0.2692310230932952	1.0	0	0	3.2076984763432232	4.2090952559700385	MRPL18
Reactome_2016	EPH-Ephrin signaling Homo sapiens R-HSA-2682334	2/95	0.2721047289961463	1.0	0	0	1.9583843329253368	2.5489708763148786	MYH14;EPHB2
Reactome_2016	L1CAM interactions Homo sapiens R-HSA-373760	2/96	0.27608913858798545	1.0	0	0	1.9379844961240311	2.4942470920712183	EPHB2;SPTBN2
Reactome_2016	Cellular response to heat stress Homo sapiens R-HSA-3371556	2/96	0.27608913858798545	1.0	0	0	1.9379844961240311	2.4942470920712183	HSPA9;MRPL18
Reactome_2016	SUMO E3 ligases SUMOylate target proteins Homo sapiens R-HSA-3108232	2/96	0.27608913858798545	1.0	0	0	1.9379844961240311	2.4942470920712183	NSMCE2;PIAS2
Reactome_2016	Activated NOTCH1 Transmits Signal to the Nucleus Homo sapiens R-HSA-2122948	1/30	0.2770981851649664	1.0	0	0	3.1007751937984502	3.979483338050468	DTX2
Reactome_2016	MyD88-independent TLR3/TLR4 cascade Homo sapiens R-HSA-166166	2/97	0.2800724018890195	1.0	0	0	1.9180052745145049	2.44105899029181	RIPK3;S100B
Reactome_2016	Toll Like Receptor 3 (TLR3) Cascade Homo sapiens R-HSA-168164	2/97	0.2800724018890195	1.0	0	0	1.9180052745145049	2.44105899029181	RIPK3;S100B
Reactome_2016	TRIF-mediated TLR3/TLR4 signaling Homo sapiens R-HSA-937061	2/97	0.2800724018890195	1.0	0	0	1.9180052745145049	2.44105899029181	RIPK3;S100B
Reactome_2016	Trafficking of AMPA receptors Homo sapiens R-HSA-399719	1/31	0.2848810421449348	1.0	0	0	3.000750187546887	3.767992743676285	EPB41L1
Reactome_2016	Glutamate Binding, Activation of AMPA Receptors and Synaptic Plasticity Homo sapiens R-HSA-399721	1/31	0.2848810421449348	1.0	0	0	3.000750187546887	3.767992743676285	EPB41L1
Reactome_2016	Phase II conjugation Homo sapiens R-HSA-156580	2/100	0.2920110215935288	1.0	0	0	1.8604651162790702	2.290165083242547	GGCT;COMT
Reactome_2016	Signaling by NOTCH2 Homo sapiens R-HSA-1980145	1/32	0.29258049329458025	1.0	0	0	2.906976744186047	3.5727193587719577	MAML2
Reactome_2016	Glycolysis Homo sapiens R-HSA-70171	1/32	0.29258049329458025	1.0	0	0	2.906976744186047	3.5727193587719577	ENO2
Reactome_2016	SUMOylation Homo sapiens R-HSA-2990846	2/101	0.29598545353867906	1.0	0	0	1.842044669583237	2.2425880162395844	NSMCE2;PIAS2
Reactome_2016	Detoxification of Reactive Oxygen Species Homo sapiens R-HSA-3299685	1/33	0.3001974283244959	1.0	0	0	2.8188865398167726	3.392008249077158	PRDX3
Reactome_2016	EPHA-mediated growth cone collapse Homo sapiens R-HSA-3928663	1/34	0.30773272740879803	1.0	0	0	2.735978112175103	3.224414886157477	MYH14
Reactome_2016	HSF1-dependent transactivation Homo sapiens R-HSA-3371571	1/34	0.30773272740879803	1.0	0	0	2.735978112175103	3.224414886157477	MRPL18
Reactome_2016	Transcriptional Regulation by TP53 Homo sapiens R-HSA-3700989	5/348	0.3199659939120137	1.0	0	0	1.3365410318096766	1.5230427129915465	SCO1;FAS;TRIAP1;COX6A1;COX5A
Reactome_2016	Glutathione conjugation Homo sapiens R-HSA-156590	1/38	0.3370748446649309	1.0	0	0	2.4479804161566707	2.662056994600903	GGCT
Reactome_2016	Activated TLR4 signalling Homo sapiens R-HSA-166054	2/112	0.3394101416807471	1.0	0	0	1.6611295681063123	1.794926985754357	RIPK3;S100B
Reactome_2016	Formation of Fibrin Clot (Clotting Cascade) Homo sapiens R-HSA-140877	1/39	0.3442148442647279	1.0	0	0	2.385211687537269	2.5438026697102942	C1QBP
Reactome_2016	Nuclear signaling by ERBB4 Homo sapiens R-HSA-1251985	1/39	0.3442148442647279	1.0	0	0	2.385211687537269	2.5438026697102942	S100B
Reactome_2016	Signaling by FGFR2 Homo sapiens R-HSA-5654738	5/361	0.34751187828697494	1.0	0	0	1.2884107453456162	1.361794024918758	PSMB6;ESRP2;ESRP1;PHB;SPTBN2
Reactome_2016	Epigenetic regulation of gene expression Homo sapiens R-HSA-212165	2/115	0.3511236351643242	1.0	0	0	1.6177957532861478	1.6932123447550909	ZNRD1;TWISTNB
Reactome_2016	Transcriptional activation of mitochondrial biogenesis Homo sapiens R-HSA-2151201	1/40	0.35127829655782955	1.0	0	0	2.3255813953488373	2.4329686092643894	TFAM
Reactome_2016	Signaling by FGFR Homo sapiens R-HSA-190236	5/366	0.35815207084966033	1.0	0	0	1.2708095056551023	1.3048641553752591	PSMB6;ESRP2;ESRP1;PHB;SPTBN2
Reactome_2016	Glycosphingolipid metabolism Homo sapiens R-HSA-1660662	1/41	0.35826601847217937	1.0	0	0	2.2688598979013053	2.3289381739353385	SMPD3
Reactome_2016	Histidine, lysine, phenylalanine, tyrosine, proline and tryptophan catabolism Homo sapiens R-HSA-6788656	1/41	0.35826601847217937	1.0	0	0	2.2688598979013053	2.3289381739353385	ALDH7A1
Reactome_2016	Pre-NOTCH Transcription and Translation Homo sapiens R-HSA-1912408	1/41	0.35826601847217937	1.0	0	0	2.2688598979013053	2.3289381739353385	MAML2
Reactome_2016	TNF signaling Homo sapiens R-HSA-75893	1/41	0.35826601847217937	1.0	0	0	2.2688598979013053	2.3289381739353385	SMPD3
Reactome_2016	Metabolism of carbohydrates Homo sapiens R-HSA-71387	4/282	0.359889717749743	1.0	0	0	1.3194788058716806	1.348451438624554	MDH2;SLC25A10;ENO2;SLC25A13
Reactome_2016	Biological oxidations Homo sapiens R-HSA-211859	3/199	0.3613280128537793	1.0	0	0	1.402360640411359	1.4275598134862328	GGCT;ALDH2;COMT
Reactome_2016	EPHB-mediated forward signaling Homo sapiens R-HSA-3928662	1/42	0.3651788181429163	1.0	0	0	2.2148394241417497	2.231158654811479	EPHB2
Reactome_2016	Intrinsic Pathway for Apoptosis Homo sapiens R-HSA-109606	1/42	0.3651788181429163	1.0	0	0	2.2148394241417497	2.231158654811479	DIABLO
Reactome_2016	Vasopressin regulates renal water homeostasis via Aquaporins Homo sapiens R-HSA-432040	1/43	0.3720174951367785	1.0	0	0	2.163331530557058	2.139133360470064	MYO5B
Reactome_2016	Signaling by NOTCH Homo sapiens R-HSA-157118	2/122	0.3781652612474744	1.0	0	0	1.5249714067861229	1.4829187645273694	MAML2;DTX2
Reactome_2016	Toll Like Receptor 4 (TLR4) Cascade Homo sapiens R-HSA-166016	2/122	0.3781652612474744	1.0	0	0	1.5249714067861229	1.4829187645273694	RIPK3;S100B
Reactome_2016	Interleukin-1 signaling Homo sapiens R-HSA-446652	1/44	0.3787828406671988	1.0	0	0	2.11416490486258	2.0524148369667543	IL1RN
Reactome_2016	Diseases of metabolism Homo sapiens R-HSA-5668914	1/45	0.3854756372944551	1.0	0	0	2.0671834625323	1.9705990401148603	PCCA
Reactome_2016	NOTCH1 Intracellular Domain Regulates Transcription Homo sapiens R-HSA-2122947	1/47	0.3986466734241839	1.0	0	0	1.9792182088075208	1.8202469760930688	MAML2
Reactome_2016	EPH-ephrin mediated repulsion of cells Homo sapiens R-HSA-3928665	1/48	0.4051264370854153	1.0	0	0	1.9379844961240311	1.7510776555474838	EPHB2
Reactome_2016	Amino acid and oligopeptide SLC transporters Homo sapiens R-HSA-425374	1/49	0.411536700451846	1.0	0	0	1.8984337921215	1.6855378753463046	SLC25A10
Reactome_2016	Mitochondrial biogenesis Homo sapiens R-HSA-1592230	1/49	0.411536700451846	1.0	0	0	1.8984337921215	1.6855378753463046	TFAM
Reactome_2016	Complex I biogenesis Homo sapiens R-HSA-6799198	1/49	0.411536700451846	1.0	0	0	1.8984337921215	1.6855378753463046	NDUFAB1
Reactome_2016	Regulation of activated PAK-2p34 by proteasome mediated degradation Homo sapiens R-HSA-211733	1/49	0.411536700451846	1.0	0	0	1.8984337921215	1.6855378753463046	PSMB6
Reactome_2016	Metabolism of lipids and lipoproteins Homo sapiens R-HSA-556833	8/659	0.4140750435473506	1.0	0	0	1.1292656244486008	0.9956825995425228	SMPD3;ACOT9;MED22;HMGCL;ACADVL;PCCA;ALDH7A1;ACSF2
Reactome_2016	Class I MHC mediated antigen processing & presentation Homo sapiens R-HSA-983169	4/305	0.4157502803035419	1.0	0	0	1.2199771254288982	1.0707379174350724	PSMB6;UBE2E3;CD207;HUWE1
Reactome_2016	Deadenylation-dependent mRNA decay Homo sapiens R-HSA-429914	1/50	0.41787820546444665	1.0	0	0	1.8604651162790702	1.6233772342365467	PARN
Reactome_2016	CDK-mediated phosphorylation and removal of Cdc6 Homo sapiens R-HSA-69017	1/50	0.41787820546444665	1.0	0	0	1.8604651162790702	1.6233772342365467	PSMB6
Reactome_2016	Ubiquitin-dependent degradation of Cyclin D1 Homo sapiens R-HSA-69229	1/50	0.41787820546444665	1.0	0	0	1.8604651162790702	1.6233772342365467	PSMB6
Reactome_2016	Ubiquitin-dependent degradation of Cyclin D Homo sapiens R-HSA-75815	1/50	0.41787820546444665	1.0	0	0	1.8604651162790702	1.6233772342365467	PSMB6
Reactome_2016	Regulation of Apoptosis Homo sapiens R-HSA-169911	1/50	0.41787820546444665	1.0	0	0	1.8604651162790702	1.6233772342365467	PSMB6
Reactome_2016	Regulation of ornithine decarboxylase (ODC) Homo sapiens R-HSA-350562	1/50	0.41787820546444665	1.0	0	0	1.8604651162790702	1.6233772342365467	PSMB6
Reactome_2016	Aquaporin-mediated transport Homo sapiens R-HSA-445717	1/51	0.4241516863200637	1.0	0	0	1.8239854081167357	1.5643668709035208	MYO5B
Reactome_2016	Vpu mediated degradation of CD4 Homo sapiens R-HSA-180534	1/51	0.4241516863200637	1.0	0	0	1.8239854081167357	1.5643668709035208	PSMB6
Reactome_2016	Autodegradation of the E3 ubiquitin ligase COP1 Homo sapiens R-HSA-349425	1/51	0.4241516863200637	1.0	0	0	1.8239854081167357	1.5643668709035208	PSMB6
Reactome_2016	p53-Independent DNA Damage Response Homo sapiens R-HSA-69610	1/52	0.43035786925971703	1.0	0	0	1.788908765652952	1.5082972492550415	PSMB6
Reactome_2016	p53-Independent G1/S DNA damage checkpoint Homo sapiens R-HSA-69613	1/52	0.43035786925971703	1.0	0	0	1.788908765652952	1.5082972492550415	PSMB6
Reactome_2016	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A Homo sapiens R-HSA-69601	1/52	0.43035786925971703	1.0	0	0	1.788908765652952	1.5082972492550415	PSMB6
Reactome_2016	XBP1(S) activates chaperone genes Homo sapiens R-HSA-381038	1/53	0.43649747296771096	1.0	0	0	1.755155770074594	1.454976205398407	ACADVL
Reactome_2016	Vif-mediated degradation of APOBEC3G Homo sapiens R-HSA-180585	1/53	0.43649747296771096	1.0	0	0	1.755155770074594	1.454976205398407	PSMB6
Reactome_2016	SCF-beta-TrCP mediated degradation of Emi1 Homo sapiens R-HSA-174113	1/54	0.4425712082544041	1.0	0	0	1.7226528854435832	1.4042272263083275	PSMB6
Reactome_2016	Stabilization of p53 Homo sapiens R-HSA-69541	1/54	0.4425712082544041	1.0	0	0	1.7226528854435832	1.4042272263083275	PSMB6
Reactome_2016	AUF1 (hnRNP D0) binds and destabilizes mRNA Homo sapiens R-HSA-450408	1/54	0.4425712082544041	1.0	0	0	1.7226528854435832	1.4042272263083275	PSMB6
Reactome_2016	Degradation of AXIN Homo sapiens R-HSA-4641257	1/54	0.4425712082544041	1.0	0	0	1.7226528854435832	1.4042272263083275	PSMB6
Reactome_2016	Toll-Like Receptors Cascades Homo sapiens R-HSA-168898	2/140	0.4453408340914331	1.0	0	0	1.32890365448505	1.0749705922602162	RIPK3;S100B
Reactome_2016	IRE1alpha activates chaperones Homo sapiens R-HSA-381070	1/55	0.4485797786033474	1.0	0	0	1.6913319238900637	1.355887923192499	ACADVL
Reactome_2016	Hh mutants that don't undergo autocatalytic processing are degraded by ERAD Homo sapiens R-HSA-5362768	1/55	0.4485797786033474	1.0	0	0	1.6913319238900637	1.355887923192499	PSMB6
Reactome_2016	Degradation of DVL Homo sapiens R-HSA-4641258	1/56	0.4545238798948748	1.0	0	0	1.6611295681063123	1.3098086806013425	PSMB6
Reactome_2016	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants Homo sapiens R-HSA-2894862	1/57	0.4604042007463222	1.0	0	0	1.6319869441044472	1.2658514533705951	MAML2
Reactome_2016	Signaling by NOTCH1 in Cancer Homo sapiens R-HSA-2644603	1/57	0.4604042007463222	1.0	0	0	1.6319869441044472	1.2658514533705951	MAML2
Reactome_2016	Signaling by NOTCH1 PEST Domain Mutants in Cancer Homo sapiens R-HSA-2644602	1/57	0.4604042007463222	1.0	0	0	1.6319869441044472	1.2658514533705951	MAML2
Reactome_2016	Constitutive Signaling by NOTCH1 PEST Domain Mutants Homo sapiens R-HSA-2644606	1/57	0.4604042007463222	1.0	0	0	1.6319869441044472	1.2658514533705951	MAML2
Reactome_2016	Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer Homo sapiens R-HSA-2894858	1/57	0.4604042007463222	1.0	0	0	1.6319869441044472	1.2658514533705951	MAML2
Reactome_2016	Pre-NOTCH Expression and Processing Homo sapiens R-HSA-1912422	1/57	0.4604042007463222	1.0	0	0	1.6319869441044472	1.2658514533705951	MAML2
Reactome_2016	Hh mutants abrogate ligand secretion Homo sapiens R-HSA-5387390	1/57	0.4604042007463222	1.0	0	0	1.6319869441044472	1.2658514533705951	PSMB6
Reactome_2016	GRB2 events in EGFR signaling Homo sapiens R-HSA-179812	3/235	0.4644082111586414	1.0	0	0	1.1875309252845128	0.9108259452879408	PSMB6;PHB;SPTBN2
Reactome_2016	SHC1 events in EGFR signaling Homo sapiens R-HSA-180336	3/235	0.4644082111586414	1.0	0	0	1.1875309252845128	0.9108259452879408	PSMB6;PHB;SPTBN2
Reactome_2016	SOS-mediated signalling Homo sapiens R-HSA-112412	3/235	0.4644082111586414	1.0	0	0	1.1875309252845128	0.9108259452879408	PSMB6;PHB;SPTBN2
Reactome_2016	SHC1 events in ERBB4 signaling Homo sapiens R-HSA-1250347	3/235	0.4644082111586414	1.0	0	0	1.1875309252845128	0.9108259452879408	PSMB6;PHB;SPTBN2
Reactome_2016	RAF/MAP kinase cascade Homo sapiens R-HSA-5673001	3/235	0.4644082111586414	1.0	0	0	1.1875309252845128	0.9108259452879408	PSMB6;PHB;SPTBN2
Reactome_2016	NIK-->noncanonical NF-kB signaling Homo sapiens R-HSA-5676590	1/58	0.4662214222364489	1.0	0	0	1.6038492381716116	1.223888697182117	PSMB6
Reactome_2016	CDT1 association with the CDC6:ORC:origin complex Homo sapiens R-HSA-68827	1/58	0.4662214222364489	1.0	0	0	1.6038492381716116	1.223888697182117	PSMB6
Reactome_2016	FRS-mediated FGFR2 signaling Homo sapiens R-HSA-5654700	3/236	0.4671790568850848	1.0	0	0	1.1824990145841547	0.8999322136526042	PSMB6;PHB;SPTBN2
Reactome_2016	FRS-mediated FGFR4 signaling Homo sapiens R-HSA-5654712	3/236	0.4671790568850848	1.0	0	0	1.1824990145841547	0.8999322136526042	PSMB6;PHB;SPTBN2
Reactome_2016	FRS-mediated FGFR3 signaling Homo sapiens R-HSA-5654706	3/236	0.4671790568850848	1.0	0	0	1.1824990145841547	0.8999322136526042	PSMB6;PHB;SPTBN2
Reactome_2016	FRS-mediated FGFR1 signaling Homo sapiens R-HSA-5654693	3/236	0.4671790568850848	1.0	0	0	1.1824990145841547	0.8999322136526042	PSMB6;PHB;SPTBN2
Reactome_2016	Degradation of GLI1 by the proteasome Homo sapiens R-HSA-5610780	1/59	0.4719762184098096	1.0	0	0	1.5766653527788728	1.1838024113376653	PSMB6
Reactome_2016	GLI3 is processed to GLI3R by the proteasome Homo sapiens R-HSA-5610785	1/59	0.4719762184098096	1.0	0	0	1.5766653527788728	1.1838024113376653	PSMB6
Reactome_2016	Degradation of GLI2 by the proteasome Homo sapiens R-HSA-5610783	1/59	0.4719762184098096	1.0	0	0	1.5766653527788728	1.1838024113376653	PSMB6
Reactome_2016	The role of GTSE1 in G2/M progression after G2 checkpoint Homo sapiens R-HSA-8852276	1/59	0.4719762184098096	1.0	0	0	1.5766653527788728	1.1838024113376653	PSMB6
Reactome_2016	SCF(Skp2)-mediated degradation of p27/p21 Homo sapiens R-HSA-187577	1/59	0.4719762184098096	1.0	0	0	1.5766653527788728	1.1838024113376653	PSMB6
Reactome_2016	Signaling by ERBB4 Homo sapiens R-HSA-1236394	4/330	0.4751755982071768	1.0	0	0	1.1275546159267091	0.8389805359563759	PSMB6;PHB;S100B;SPTBN2
Reactome_2016	ARMS-mediated activation Homo sapiens R-HSA-170984	3/239	0.4754534889938011	1.0	0	0	1.1676559307190817	0.8681360903675079	PSMB6;PHB;SPTBN2
Reactome_2016	Signalling to p38 via RIT and RIN Homo sapiens R-HSA-187706	3/239	0.4754534889938011	1.0	0	0	1.1676559307190817	0.8681360903675079	PSMB6;PHB;SPTBN2
Reactome_2016	RHO GTPases activate PKNs Homo sapiens R-HSA-5625740	1/60	0.4776692560003155	1.0	0	0	1.5503875968992251	1.1454832853342218	MYH14
Reactome_2016	Frs2-mediated activation Homo sapiens R-HSA-170968	3/240	0.4781986474708379	1.0	0	0	1.162790697674419	0.8578244794621028	PSMB6;PHB;SPTBN2
Reactome_2016	MAPK1/MAPK3 signaling Homo sapiens R-HSA-5684996	3/241	0.4809371748458542	1.0	0	0	1.1579658400077195	0.8476525689856155	PSMB6;PHB;SPTBN2
Reactome_2016	Dectin-1 mediated noncanonical NF-kB signaling Homo sapiens R-HSA-5607761	1/61	0.4833011948075333	1.0	0	0	1.5249714067861229	1.1088299320595851	PSMB6
Reactome_2016	Prolonged ERK activation events Homo sapiens R-HSA-169893	3/242	0.4836689905122529	1.0	0	0	1.1531808571977706	0.8376181166266723	PSMB6;PHB;SPTBN2
Reactome_2016	Signaling by Leptin Homo sapiens R-HSA-2586552	3/243	0.4863940150545074	1.0	0	0	1.1484352569623888	0.8277189238947101	PSMB6;PHB;SPTBN2
Reactome_2016	Gap-filling DNA repair synthesis and ligation in TC-NER Homo sapiens R-HSA-6782210	1/62	0.4888726874608833	1.0	0	0	1.5003750937734437	1.0737482014188735	XRCC1
Reactome_2016	Autodegradation of Cdh1 by Cdh1:APC/C Homo sapiens R-HSA-174084	1/62	0.4888726874608833	1.0	0	0	1.5003750937734437	1.0737482014188735	PSMB6
Reactome_2016	Interleukin receptor SHC signaling Homo sapiens R-HSA-912526	3/245	0.4918233811033686	1.0	0	0	1.1390602752728998	0.8083177314889373	PSMB6;PHB;SPTBN2
Reactome_2016	p53-Dependent G1/S DNA damage checkpoint Homo sapiens R-HSA-69580	1/63	0.4943843796733678	1.0	0	0	1.4765596160944998	1.0401505616088147	PSMB6
Reactome_2016	p53-Dependent G1 DNA Damage Response Homo sapiens R-HSA-69563	1/63	0.4943843796733678	1.0	0	0	1.4765596160944998	1.0401505616088147	PSMB6
Reactome_2016	Asymmetric localization of PCP proteins Homo sapiens R-HSA-4608870	1/63	0.4943843796733678	1.0	0	0	1.4765596160944998	1.0401505616088147	PSMB6
Reactome_2016	Signalling to RAS Homo sapiens R-HSA-167044	3/246	0.4945275712611482	1.0	0	0	1.1344299489506524	0.7988115412786969	PSMB6;PHB;SPTBN2
Reactome_2016	Hedgehog ligand biogenesis Homo sapiens R-HSA-5358346	1/64	0.4998369103880505	1.0	0	0	1.4534883720930234	1.0079555421393287	PSMB6
Reactome_2016	VEGFR2 mediated cell proliferation Homo sapiens R-HSA-5218921	3/248	0.4999145981137426	1.0	0	0	1.1252813203300829	0.7801777932345302	PSMB6;PHB;SPTBN2
Reactome_2016	ER-Phagosome pathway Homo sapiens R-HSA-1236974	1/65	0.505230911728173	1.0	0	0	1.4311270125223616	0.9770872318672744	PSMB6
Reactome_2016	G1/S DNA Damage Checkpoints Homo sapiens R-HSA-69615	1/65	0.505230911728173	1.0	0	0	1.4311270125223616	0.9770872318672744	PSMB6
Reactome_2016	APC/C:Cdc20 mediated degradation of Securin Homo sapiens R-HSA-174154	1/66	0.5105670089696963	1.0	0	0	1.4094432699083863	0.9474748252889116	PSMB6
Reactome_2016	Activation of NF-kappaB in B cells Homo sapiens R-HSA-1169091	1/66	0.5105670089696963	1.0	0	0	1.4094432699083863	0.9474748252889116	PSMB6
Reactome_2016	Interleukin-2 signaling Homo sapiens R-HSA-451927	3/252	0.5106012668414492	1.0	0	0	1.1074197120708749	0.7443702027618074	PSMB6;PHB;SPTBN2
Reactome_2016	Signalling to ERKs Homo sapiens R-HSA-187687	3/253	0.5132543341721145	1.0	0	0	1.103042559058737	0.7357114939484669	PSMB6;PHB;SPTBN2
Reactome_2016	Semaphorin interactions Homo sapiens R-HSA-373755	1/67	0.5158458208903408	1.0	0	0	1.3884068031933356	0.9190522108619996	MYH14
Reactome_2016	Regulation of RAS by GAPs Homo sapiens R-HSA-5658442	1/67	0.5158458208903408	1.0	0	0	1.3884068031933356	0.9190522108619996	PSMB6
Reactome_2016	Assembly of the pre-replicative complex Homo sapiens R-HSA-68867	1/67	0.5158458208903408	1.0	0	0	1.3884068031933356	0.9190522108619996	PSMB6
Reactome_2016	Cyclin E associated events during G1/S transition Homo sapiens R-HSA-69202	1/68	0.5210679595951159	1.0	0	0	1.3679890560875514	0.8917575992528206	PSMB6
Reactome_2016	Separation of Sister Chromatids Homo sapiens R-HSA-2467813	2/162	0.5216666587170655	1.0	0	0	1.1484352569623888	0.7473172321732361	PSMB6;RCC2
Reactome_2016	Cyclin A:Cdk2-associated events at S phase entry Homo sapiens R-HSA-69656	1/69	0.5262340308411215	1.0	0	0	1.3481631277384565	0.8655331845513841	PSMB6
