Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Gastric acid secretion Homo sapiens hsa04971	3/74	0.2610903869574307	0.607138756972438	0	0	1.6927156801895844	2.273128626241461	PRKCB;ATP1B3;ITPR3
KEGG_2016	Calcium signaling pathway Homo sapiens hsa04020	6/180	0.2632147241109844	0.6072591666497514	0	0	1.3917884481558804	1.8577385364297767	ERBB3;PRKCB;ATP2A3;ITPR3;SLC25A5;SLC25A6
KEGG_2016	Phospholipase D signaling pathway Homo sapiens hsa04072	5/144	0.26325940371074713	0.6026172288066322	0	0	1.4497796334957087	1.934898235629456	NRAS;DGKB;DGKA;KIT;PLA2G4A
KEGG_2016	Antigen processing and presentation Homo sapiens hsa04612	3/77	0.2806072829829268	0.6373483249147097	0	0	1.6267657186237563	2.067292503237631	IFI30;CTSB;LGMN
KEGG_2016	Endocrine and other factor-regulated calcium reabsorption Homo sapiens hsa04961	2/47	0.3109378840315063	0.7008061540094719	0	0	1.7767512104117622	2.075533454544107	PRKCB;ATP1B3
KEGG_2016	Thyroid hormone signaling pathway Homo sapiens hsa04919	4/118	0.3132565635754393	0.7006425429588071	0	0	1.4153780828703868	1.6428756693275357	NRAS;PRKCB;ITGB3;ATP1B3
KEGG_2016	Oxytocin signaling pathway Homo sapiens hsa04921	5/158	0.3283568190119539	0.7288526361401704	0	0	1.3213181469834308	1.4714917669335628	MYL6;NRAS;PRKCB;PLA2G4A;ITPR3
KEGG_2016	N-Glycan biosynthesis Homo sapiens hsa00510	2/49	0.32861180884732777	0.7239342856561432	0	0	1.704230752843935	1.8966011455489709	ST6GAL1;MGAT1
KEGG_2016	Insulin secretion Homo sapiens hsa04911	3/85	0.33310959761205683	0.7283665082114378	0	0	1.473658356870932	1.6199686423072317	PRKCB;ATP1B3;ITPR3
KEGG_2016	Arginine and proline metabolism Homo sapiens hsa00330	2/50	0.33740335011630856	0.7322902339561363	0	0	1.6701461377870566	1.814573995335333	GAMT;P4HA2
KEGG_2016	2-Oxocarboxylic acid metabolism Homo sapiens hsa01210	1/17	0.3378552139251725	0.7278792476476142	0	0	2.456097261451553	2.6652040683779963	AADAT
KEGG_2016	Phenylalanine metabolism Homo sapiens hsa00360	1/17	0.3378552139251725	0.7225662604385076	0	0	2.456097261451553	2.6652040683779963	IL4I1
KEGG_2016	Primary bile acid biosynthesis Homo sapiens hsa00120	1/17	0.3378552139251725	0.7173302730440256	0	0	2.456097261451553	2.6652040683779963	CYP7B1
KEGG_2016	Selenocompound metabolism Homo sapiens hsa00450	1/17	0.3378552139251725	0.7121696235976658	0	0	2.456097261451553	2.6652040683779963	PAPSS2
KEGG_2016	Small cell lung cancer Homo sapiens hsa05222	3/86	0.33968172827688203	0.7109053313223316	0	0	1.4565227945817352	1.5726749425899456	ITGB1;CDK6;ITGA3
KEGG_2016	Oocyte meiosis Homo sapiens hsa04114	4/123	0.34042282867943363	0.7074034666884685	0	0	1.3578423884447617	1.463165904925192	SLK;PPP2R5A;ITPR3;IGF1R
KEGG_2016	Glutathione metabolism Homo sapiens hsa00480	2/52	0.3548778499491582	0.7322479579936857	0	0	1.6059097478721698	1.663693003641699	G6PD;TXNDC12
KEGG_2016	Lysine degradation Homo sapiens hsa00310	2/52	0.3548778499491582	0.7271273429028208	0	0	1.6059097478721698	1.663693003641699	PHYKPL;AADAT
KEGG_2016	Salivary secretion Homo sapiens hsa04970	3/89	0.35936484397560997	0.7312076339225954	0	0	1.40742652060707	1.440384407691536	PRKCB;ATP1B3;ITPR3
KEGG_2016	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate Homo sapiens hsa00532	1/20	0.3843407397536717	0.7766333568815573	0	0	2.0876826722338206	1.9962959848477035	CHST3
KEGG_2016	FoxO signaling pathway Homo sapiens hsa04068	4/133	0.39483060243760615	0.7923655240699904	0	0	1.2557489757797415	1.166965590159678	NRAS;SMAD3;SOD2;IGF1R
KEGG_2016	NOD-like receptor signaling pathway Homo sapiens hsa04621	2/57	0.3977861847622126	0.7928663410566551	0	0	1.465040471743032	1.3505338494229615	PSTPIP1;CARD6
KEGG_2016	Viral myocarditis Homo sapiens hsa05416	2/59	0.4145819774957133	0.8207602662584053	0	0	1.4153780828703868	1.2462185337318434	CXADR;CAV1
KEGG_2016	Inflammatory mediator regulation of TRP channels Homo sapiens hsa04750	3/98	0.4177254973842288	0.8214333606280473	0	0	1.2781730646329512	1.1157565936749971	PRKCB;PLA2G4A;ITPR3
KEGG_2016	mTOR signaling pathway Homo sapiens hsa04150	2/60	0.42289189246142894	0.8260488299413247	0	0	1.3917884481558804	1.1978270090153609	PRKCB;EIF4EBP1
KEGG_2016	HTLV-I infection Homo sapiens hsa05166	7/258	0.4229422234128767	0.8206759699335952	0	0	1.1328510624524608	0.9748406529411304	NRAS;SMAD3;CDKN2A;CRTC1;SLC25A5;NFKB2;SLC25A6
KEGG_2016	Protein export Homo sapiens hsa03060	1/23	0.4275691003839637	0.8241957000822457	0	0	1.8153762367250608	1.5424151136286235	SEC11C
KEGG_2016	Renin-angiotensin system Homo sapiens hsa04614	1/23	0.4275691003839637	0.8188088000817082	0	0	1.8153762367250608	1.5424151136286235	MME
KEGG_2016	Biosynthesis of unsaturated fatty acids Homo sapiens hsa01040	1/23	0.4275691003839637	0.8134918598214373	0	0	1.8153762367250608	1.5424151136286235	SCD5
KEGG_2016	Melanogenesis Homo sapiens hsa04916	3/100	0.4304775374980048	0.8137414095930026	0	0	1.2526096033402925	1.055774698347355	NRAS;PRKCB;KIT
KEGG_2016	Arachidonic acid metabolism Homo sapiens hsa00590	2/62	0.4393259569028991	0.8251442652086501	0	0	1.3468920466024648	1.1078370836862388	PLA2G2A;PLA2G4A
KEGG_2016	Parkinson's disease Homo sapiens hsa05012	4/142	0.4431942721272693	0.8271077817407	0	0	1.1761592519627158	0.9570961422366352	UCHL1;UBA7;SLC25A5;SLC25A6
KEGG_2016	Renin secretion Homo sapiens hsa04924	2/64	0.45550072781326206	0.8446943876537074	0	0	1.3048016701461378	1.0260411853466531	ITPR3;CTSB
KEGG_2016	T cell receptor signaling pathway Homo sapiens hsa04660	3/104	0.4556670174780683	0.8396882774910315	0	0	1.2044323109041273	0.946675318420462	NRAS;BCL10;MALT1
KEGG_2016	Renal cell carcinoma Homo sapiens hsa05211	2/66	0.4714039132340014	0.8632584161097652	0	0	1.265262225596255	0.9515277879573046	NRAS;MET
KEGG_2016	Glycolysis / Gluconeogenesis Homo sapiens hsa00010	2/67	0.4792502992823564	0.87217601049522	0	0	1.2463777147664599	0.9167510330301536	HK3;ADPGK
KEGG_2016	Insulin resistance Homo sapiens hsa04931	3/109	0.4864739819601469	0.8798572636686608	0	0	1.1491831223305435	0.8280690185903282	PRKCB;GFPT2;MLX
KEGG_2016	Fc epsilon RI signaling pathway Homo sapiens hsa04664	2/68	0.4870249596542281	0.8754497741023854	0	0	1.2280486307257767	0.8835071906620994	NRAS;PLA2G4A
KEGG_2016	RIG-I-like receptor signaling pathway Homo sapiens hsa04622	2/70	0.5023549158101612	0.8974999410510808	0	0	1.1929615269907543	0.8212924610722592	CASP10;TMEM173
KEGG_2016	Thyroid cancer Homo sapiens hsa05216	1/29	0.5051495478130072	0.8970231364194614	0	0	1.4397811532647038	0.9832276427365876	NRAS
KEGG_2016	Pentose phosphate pathway Homo sapiens hsa00030	1/29	0.5051495478130072	0.8916193825856092	0	0	1.4397811532647038	0.9832276427365876	G6PD
KEGG_2016	Carbon metabolism Homo sapiens hsa01200	3/113	0.5105018640688208	0.8956709351626617	0	0	1.1085040737524712	0.7453148963663677	HK3;G6PD;ADPGK
KEGG_2016	Metabolism of xenobiotics by cytochrome P450 Homo sapiens hsa00980	2/73	0.5247880740635664	0.9152553910751486	0	0	1.1439357108130523	0.7375648655439748	AKR1C1;CYP1B1
KEGG_2016	Biosynthesis of amino acids Homo sapiens hsa01230	2/74	0.5321130057402328	0.9225391164608768	0	0	1.1284771201263897	0.7119555328023461	AADAT;GLUL
KEGG_2016	Base excision repair Homo sapiens hsa03410	1/33	0.5509473788900187	0.9495740118516204	0	0	1.265262225596255	0.7542430258705484	NEIL2
KEGG_2016	Cell cycle Homo sapiens hsa04110	3/124	0.5733442876891476	0.9823969373854984	0	0	1.0101690349518486	0.5619256093919259	SMAD3;CDK6;CDKN2A
KEGG_2016	Alzheimer's disease Homo sapiens hsa05010	4/168	0.5743665333839175	0.9784267109388828	0	0	0.9941346058256288	0.5512352386448935	MME;ATP2A3;ITPR3;MAPT
KEGG_2016	Protein processing in endoplasmic reticulum Homo sapiens hsa04141	4/169	0.5790645495035392	0.9807278208354742	0	0	0.9882521525367196	0.5399229886336192	BAG2;FBXO6;STUB1;BAK1
KEGG_2016	Aldosterone synthesis and secretion Homo sapiens hsa04925	2/81	0.5811966680717752	0.9786817456610928	0	0	1.0309544060413929	0.5594639863349302	PRKCB;ITPR3
KEGG_2016	TGF-beta signaling pathway Homo sapiens hsa04350	2/84	0.6010434529924964	1.0	0	0	0.9941346058256288	0.5061020438495789	ZFYVE16;SMAD3
KEGG_2016	Regulation of autophagy Homo sapiens hsa04140	1/39	0.6118352247388621	1.0	0	0	1.0706064985814463	0.5259807005453124	ATG3
KEGG_2016	Fat digestion and absorption Homo sapiens hsa04975	1/41	0.6302415161492025	1.0	0	0	1.0183817913335709	0.4701381680257088	PLA2G2A
KEGG_2016	Prostate cancer Homo sapiens hsa05215	2/89	0.6325296473086721	1.0	0	0	0.93828434707138	0.4297606776887098	NRAS;IGF1R
KEGG_2016	Measles Homo sapiens hsa05162	3/136	0.6358859242979609	1.0	0	0	0.9210364730443328	0.4169864571175541	CDK6;FCGR2B;TLR2
KEGG_2016	Ubiquitin mediated proteolysis Homo sapiens hsa04120	3/137	0.6407989070726087	1.0	0	0	0.9143135790805054	0.4069057392650737	UBA7;NEDD4;STUB1
KEGG_2016	mRNA surveillance pathway Homo sapiens hsa03015	2/91	0.6445700401644093	1.0	0	0	0.9176627130698112	0.4030115752709417	PPP2R5A;PPP2R3A
KEGG_2016	ABC transporters Homo sapiens hsa02010	1/44	0.6562306271658539	1.0	0	0	0.9489466691971912	0.3997371285075131	ABCC1
KEGG_2016	Signaling pathways regulating pluripotency of stem cells Homo sapiens hsa04550	3/142	0.6646620783075038	1.0	0	0	0.8821194389720368	0.3603250790091862	NRAS;SMAD3;IGF1R
KEGG_2016	Drug metabolism - other enzymes Homo sapiens hsa00983	1/46	0.6725357688758811	1.0	0	0	0.9076881183625306	0.3600798593092896	UPP1
KEGG_2016	Sphingolipid metabolism Homo sapiens hsa00600	1/47	0.6803965845336577	1.0	0	0	0.8883756052058811	0.34209517902086073	GBA
KEGG_2016	Nucleotide excision repair Homo sapiens hsa03420	1/47	0.6803965845336577	1.0	0	0	0.8883756052058811	0.34209517902086073	CETN2
KEGG_2016	Intestinal immune network for IgA production Homo sapiens hsa04672	1/48	0.6880690839567306	1.0	0	0	0.8698677800974252	0.3252140164944396	PIGR
KEGG_2016	Type II diabetes mellitus Homo sapiens hsa04930	1/48	0.6880690839567306	1.0	0	0	0.8698677800974252	0.3252140164944396	HK3
KEGG_2016	Valine, leucine and isoleucine degradation Homo sapiens hsa00280	1/48	0.6880690839567306	1.0	0	0	0.8698677800974252	0.3252140164944396	IL4I1
KEGG_2016	Estrogen signaling pathway Homo sapiens hsa04915	2/99	0.6896233851480413	1.0	0	0	0.8435081503975034	0.3134557677232202	NRAS;ITPR3
KEGG_2016	Adrenergic signaling in cardiomyocytes Homo sapiens hsa04261	3/148	0.6917509987845821	1.0	0	0	0.8463578400947922	0.3119075916584667	PPP2R5A;ATP1B3;PPP2R3A
KEGG_2016	Endometrial cancer Homo sapiens hsa05213	1/52	0.7169643654524601	1.0	0	0	0.8029548739360849	0.267166483961781	NRAS
KEGG_2016	Pyrimidine metabolism Homo sapiens hsa00240	2/105	0.7202469753288374	1.0	0	0	0.7953076846605032	0.2609890482157961	UPP1;DCTPP1
KEGG_2016	Toll-like receptor signaling pathway Homo sapiens hsa04620	2/106	0.7250962091052601	1.0	0	0	0.7878047819750266	0.2532405803895461	LBP;TLR2
KEGG_2016	Starch and sucrose metabolism Homo sapiens hsa00500	1/56	0.7431880247287572	1.0	0	0	0.7456009543692216	0.22129898951158916	HK3
KEGG_2016	TNF signaling pathway Homo sapiens hsa04668	2/110	0.7437874557092248	1.0	0	0	0.7591573353577529	0.2247105430046732	CASP10;JUNB
KEGG_2016	Toxoplasmosis Homo sapiens hsa05145	2/118	0.7779181632655003	1.0	0	0	0.7076890414351934	0.17772474359803975	ITGB1;TLR2
KEGG_2016	Colorectal cancer Homo sapiens hsa05210	1/62	0.7780472728818792	1.0	0	0	0.6734460233012324	0.16901339793300146	SMAD3
KEGG_2016	Cytosolic DNA-sensing pathway Homo sapiens hsa04623	1/64	0.7885839508036269	1.0	0	0	0.6524008350730689	0.15495590373832796	TMEM173
KEGG_2016	Purine metabolism Homo sapiens hsa00230	3/176	0.7965500324288123	1.0	0	0	0.7117100018978934	0.16188935489536674	PDE4D;ADSS;PAPSS2
KEGG_2016	Amphetamine addiction Homo sapiens hsa05031	1/67	0.803460362806488	1.0	0	0	0.6231888573832299	0.1363708133808464	PRKCB
KEGG_2016	Alcoholism Homo sapiens hsa05034	3/179	0.8057916895787443	1.0	0	0	0.6997819013074259	0.15110391961852998	NRAS;GNG2;GNG7
KEGG_2016	Epithelial cell signaling in Helicobacter pylori infection Homo sapiens hsa05120	1/68	0.8081832706154385	1.0	0	0	0.6140243153628884	0.13076656398883232	MET
KEGG_2016	Bile secretion Homo sapiens hsa04976	1/71	0.8216831949528769	1.0	0	0	0.5880796259813579	0.11549905367077	ATP1B3
KEGG_2016	Herpes simplex infection Homo sapiens hsa05168	3/185	0.8232176673094213	1.0	0	0	0.6770862720758337	0.1317167294113583	C3;C5;TLR2
KEGG_2016	Prolactin signaling pathway Homo sapiens hsa04917	1/72	0.8259690579624115	1.0	0	0	0.5799118533982834	0.11087796697792776	NRAS
KEGG_2016	Hepatitis C Homo sapiens hsa05160	2/133	0.8312999086169239	1.0	0	0	0.6278744878898708	0.11600900897735952	CLDN10;NRAS
KEGG_2016	Natural killer cell mediated cytotoxicity Homo sapiens hsa04650	2/135	0.8374716390826225	1.0	0	0	0.6185726436248358	0.1097149182019638	NRAS;PRKCB
KEGG_2016	Huntington's disease Homo sapiens hsa05016	3/193	0.8443646162765792	1.0	0	0	0.6490205198654364	0.10979536461053957	SLC25A5;SOD2;SLC25A6
KEGG_2016	Cardiac muscle contraction Homo sapiens hsa04260	1/78	0.8496094844767272	1.0	0	0	0.5353032492907231	0.08724290193001749	ATP1B3
KEGG_2016	Wnt signaling pathway Homo sapiens hsa04310	2/142	0.8574962259115556	1.0	0	0	0.5880796259813579	0.09041048029700996	SMAD3;PRKCB
KEGG_2016	Chemical carcinogenesis Homo sapiens hsa05204	1/82	0.8635608205531791	1.0	0	0	0.5091908956667855	0.07469369568517004	CYP1B1
KEGG_2016	Taste transduction Homo sapiens hsa04742	1/83	0.8668419494074425	1.0	0	0	0.5030560655985109	0.0718860149277004	ITPR3
KEGG_2016	Rheumatoid arthritis Homo sapiens hsa05323	1/90	0.8877074832324101	1.0	0	0	0.4639294827186268	0.055260032953805126	TLR2
KEGG_2016	Jak-STAT signaling pathway Homo sapiens hsa04630	2/158	0.8950726620171642	1.0	0	0	0.5285272587933723	0.05858744609887667	STAT6;PTPN2
KEGG_2016	Progesterone-mediated oocyte maturation Homo sapiens hsa04914	1/98	0.9075879821048924	1.0	0	0	0.4260576882109838	0.041312584706503265	IGF1R
KEGG_2016	Glucagon signaling pathway Homo sapiens hsa04922	1/101	0.9141013590961762	1.0	0	0	0.4134025093532318	0.03712925753323452	ITPR3
KEGG_2016	RNA transport Homo sapiens hsa03013	2/172	0.9201772514978512	1.0	0	0	0.4855075981939118	0.04038887353737331	EIF4EBP1;THOC3
KEGG_2016	Influenza A Homo sapiens hsa05164	2/175	0.9247666006982554	1.0	0	0	0.4771846107963018	0.03732246794064453	PRKCB;SLC25A6
KEGG_2016	Neurotrophin signaling pathway Homo sapiens hsa04722	1/120	0.9459442670825836	1.0	0	0	0.3479471120389701	0.019335986762281564	NRAS
KEGG_2016	cAMP signaling pathway Homo sapiens hsa04024	2/199	0.9534767487545732	1.0	0	0	0.4196347079866976	0.01999149794657074	PDE4D;ATP1B3
KEGG_2016	Epstein-Barr virus infection Homo sapiens hsa05169	2/202	0.9562245293401505	1.0	0	0	0.4134025093532318	0.018504942301532518	NEDD4;NFKB2
KEGG_2016	Spliceosome Homo sapiens hsa03040	1/134	0.9615843588558248	1.0	0	0	0.31159442869161497	0.012206082660523173	THOC3
KEGG_2016	Ribosome Homo sapiens hsa03010	1/137	0.9642966530027958	1.0	0	0	0.3047711930268351	0.01108035304099621	RPL22
KEGG_2016	Non-alcoholic fatty liver disease (NAFLD) Homo sapiens hsa04932	1/151	0.9746340568547388	1.0	0	0	0.2765142612230226	0.0071045375270410716	MLX
KEGG_2016	Cytokine-cytokine receptor interaction Homo sapiens hsa04060	2/265	0.988204310268522	1.0	0	0	0.3151219127900107	0.0037391770096445796	KIT;MET
KEGG_2016	Neuroactive ligand-receptor interaction Homo sapiens hsa04080	1/277	0.9988405475778472	1.0	0	0	0.1507352109916116	0.00017487170279940735	F2
KEGG_2016	Olfactory transduction Homo sapiens hsa04740	1/415	0.9999582857405294	1.0	0	0	0.1006112131197022	4.1970097879171375e-06	GNG7
