Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NCI-Nature_2016	S1P2 pathway Homo sapiens 7796a240-6195-11e5-8ac5-06603eb7f303	4/24	0.0519644524755037	0.1084475529923556	0	0	3.151677852348993	9.32012724852888	JUN;GNA15;GNAI3;GNAI1
NCI-Nature_2016	mTOR signaling pathway Homo sapiens 559dd850-6194-11e5-8ac5-06603eb7f303	8/69	0.0529519074929063	0.1093200670821293	0	0	2.069106364188332	6.079802515436554	EIF4A1;YWHAQ;PXN;PDCD4;SFN;PLD1;YWHAG;EIF4B
NCI-Nature_2016	ATF-2 transcription factor network Homo sapiens c76c900a-618a-11e5-8ac5-06603eb7f303	7/58	0.0567464309626335	0.1159076036683579	0	0	2.1647949339533965	6.211148477430714	RB1;JUN;POU2F1;PLAU;BCL2;NF1;JUNB
NCI-Nature_2016	Alpha9 beta1 integrin signaling events Homo sapiens 0f5519cf-6188-11e5-8ac5-06603eb7f303	4/25	0.0590459175243869	0.1180918350487739	0	0	3.00143815915628	8.492388808785627	ADAM15;PXN;TNC;TGM2
NCI-Nature_2016	VEGFR3 signaling in lymphatic endothelium Homo sapiens 9048d98c-6196-11e5-8ac5-06603eb7f303	4/25	0.0590459175243869	0.1180918350487739	0	0	3.00143815915628	8.492388808785627	ITGA4;ITGA2;GRB2;ITGA5
NCI-Nature_2016	Coregulation of Androgen receptor activity Homo sapiens 27e0e369-6191-11e5-8ac5-06603eb7f303	7/59	0.0612178721982469	0.1211735202274579	0	0	2.123051044834056	5.930352670416663	MED1;KDM3A;TMF1;ZMIZ1;NCOA6;CARM1;CTNNB1
NCI-Nature_2016	Integrins in angiogenesis Homo sapiens 2ddeac89-6194-11e5-8ac5-06603eb7f303	8/72	0.065004032883937	0.1263125139140457	0	0	1.9718013468013469	5.389536386246647	COL17A1;CSF1R;CDKN1B;COL14A1;COL7A1;PXN;SDC1;ITGAV
NCI-Nature_2016	Angiopoietin receptor Tie2-mediated signaling Homo sapiens ad60647c-6188-11e5-8ac5-06603eb7f303	6/48	0.0651298899869298	0.1263125139140457	0	0	2.2523409363745497	6.151980282355011	STAT5A;ELF1;GRB14;PXN;GRB2;ITGA5
NCI-Nature_2016	IL3-mediated signaling events Homo sapiens c868db9f-6193-11e5-8ac5-06603eb7f303	4/26	0.0666128300840875	0.127896633761448	0	0	2.864856619890177	7.760489991612302	STAT5A;CEBPB;GRB2;YWHAG
NCI-Nature_2016	Insulin-mediated glucose transport Homo sapiens 145e3376-6194-11e5-8ac5-06603eb7f303	4/27	0.074656256780054	0.1419208049680235	0	0	2.7401517362124306	7.110312719942487	GYS1;YWHAQ;SFN;YWHAG
NCI-Nature_2016	Degradation of beta catenin Homo sapiens 61b6f2fc-6191-11e5-8ac5-06603eb7f303	3/17	0.0774823019289444	0.1458490389250718	0	0	3.37504490480182	8.632371695085565	CSNK1A1;CTNNB1;DVL3
NCI-Nature_2016	S1P5 pathway Homo sapiens 845321c3-6195-11e5-8ac5-06603eb7f303	2/8	0.0786647149872837	0.1466371386170726	0	0	5.247906197654942	13.343119385895433	GNAI3;GNAI1
NCI-Nature_2016	EPHB forward signaling Homo sapiens 01c81f4a-6192-11e5-8ac5-06603eb7f303	5/39	0.0811437099817287	0.1498037722739607	0	0	2.3176273028102927	5.820798609282304	EFNB1;PXN;GRB2;EPHB4;EPHB3
NCI-Nature_2016	Regulation of retinoblastoma protein Homo sapiens 407a3468-6195-11e5-8ac5-06603eb7f303	7/64	0.0867206627403888	0.1585749261538538	0	0	1.9363020671949007	4.734380733051437	RB1;ELF1;CEBPB;JUN;CDKN1B;SIRT1;MET
NCI-Nature_2016	EPHA2 forward signaling Homo sapiens fb172ba9-6191-11e5-8ac5-06603eb7f303	3/18	0.0890102629564523	0.1612261366758381	0	0	3.1498742665549035	7.619557195952707	EFNA1;INPPL1;GRB2
NCI-Nature_2016	S1P3 pathway Homo sapiens 7cb02d01-6195-11e5-8ac5-06603eb7f303	4/29	0.0921261710238001	0.1643520114144775	0	0	2.520671140939597	6.010782867753372	GNA15;GNAI3;ITGAV;GNAI1
NCI-Nature_2016	LPA receptor mediated events Homo sapiens 4b994cde-6194-11e5-8ac5-06603eb7f303	7/65	0.0924480064206436	0.1643520114144775	0	0	1.9028160436182244	4.530812188449723	GNA15;JUN;PXN;TRIP6;GNAI3;PLCG1;GNAI1
NCI-Nature_2016	Regulation of nuclear beta catenin signaling and target gene transcription Homo sapiens 1590a3b3-6195-11e5-8ac5-06603eb7f303	8/79	0.0992368843963567	0.1748025853587201	0	0	1.776734480959833	4.10469286649327	JUN;YWHAQ;CAMK4;CTNNBIP1;DVL3;CTNNB1;SFN;YWHAG
NCI-Nature_2016	Ephrin B reverse signaling Homo sapiens 149a63dc-6192-11e5-8ac5-06603eb7f303	4/30	0.1015246725009699	0.175610244326002	0	0	2.423593185338152	5.543856547663476	EFNB1;YES1;LCK;EPHB4
NCI-Nature_2016	Regulation of CDC42 activity Homo sapiens 0ffe6681-6195-11e5-8ac5-06603eb7f303	4/30	0.1015246725009699	0.175610244326002	0	0	2.423593185338152	5.543856547663476	ITSN2;ARHGAP17;PLCG1;ARHGEF6
NCI-Nature_2016	Osteopontin-mediated events Homo sapiens 94bf7f2a-6194-11e5-8ac5-06603eb7f303	4/31	0.1113441286186134	0.1871681188934128	0	0	2.3337061894108877	5.122787570797523	JUN;PLAU;ITGAV;CD44
NCI-Nature_2016	Regulation of Ras family activation Homo sapiens 397d91c7-6195-11e5-8ac5-06603eb7f303	4/31	0.1113441286186134	0.1871681188934128	0	0	2.3337061894108877	5.122787570797523	PRKCB;NF1;GRB2;RIN1
NCI-Nature_2016	Insulin Pathway Homo sapiens 073b9f25-6194-11e5-8ac5-06603eb7f303	5/43	0.1121059045455337	0.1871681188934128	0	0	2.073224623271024	4.536860825269809	DOK1;GRB14;CAV1;GRB2;EXOC6
NCI-Nature_2016	CXCR3-mediated signaling events Homo sapiens 3a38a0ca-6191-11e5-8ac5-06603eb7f303	5/43	0.1121059045455337	0.1871681188934128	0	0	2.073224623271024	4.536860825269809	GNAI3;PIK3CD;ARRB1;ITGAL;GNAI1
NCI-Nature_2016	Canonical Wnt signaling pathway Homo sapiens 9dbe253d-618f-11e5-8ac5-06603eb7f303	3/20	0.1140204954566972	0.1887235786869472	0	0	2.7790049800305705	6.034267668930821	CAV1;CTNNB1;DVL3
NCI-Nature_2016	ErbB2/ErbB3 signaling events Homo sapiens 51e35311-6192-11e5-8ac5-06603eb7f303	5/44	0.120621993852039	0.1979437847828332	0	0	2.019957372602209	4.272398994018155	USP8;JUN;DOCK7;PIK3CD;GRB2
NCI-Nature_2016	Syndecan-2-mediated signaling events Homo sapiens fe05ead7-6195-11e5-8ac5-06603eb7f303	4/33	0.1321734523806408	0.2150618886193478	0	0	2.172529507058551	4.396418015309388	ITGA2;NF1;CASK;ITGA5
NCI-Nature_2016	IL6-mediated signaling events Homo sapiens e684d5d2-6193-11e5-8ac5-06603eb7f303	5/46	0.1385215901833704	0.2216345442933927	0	0	1.9212180786795277	3.797727644577264	CEBPB;JUN;GRB2;JUNB;VAV1
NCI-Nature_2016	Presenilin action in Notch and Wnt signaling Homo sapiens f51de83a-6194-11e5-8ac5-06603eb7f303	5/46	0.1385215901833704	0.2216345442933927	0	0	1.9212180786795277	3.797727644577264	FZD1;JUN;CSNK2A1;CSNK1A1;CTNNB1
NCI-Nature_2016	Class I PI3K signaling events mediated by Akt Homo sapiens 046a84e6-6191-11e5-8ac5-06603eb7f303	4/34	0.1431443315460833	0.2271381128665124	0	0	2.1	4.082193877069451	CDKN1B;YWHAQ;SFN;YWHAG
NCI-Nature_2016	Notch-mediated HES/HEY network Homo sapiens 8ee56389-6194-11e5-8ac5-06603eb7f303	5/48	0.1575066611381148	0.2478793355616232	0	0	1.8316638353543049	3.385441423601879	RB1;NCOA1;CD4;CDKN1B;GAA
NCI-Nature_2016	RXR and RAR heterodimerization with other nuclear receptor Homo sapiens 6ce0a11e-6195-11e5-8ac5-06603eb7f303	3/24	0.1705391142734766	0.2662073978903049	0	0	2.249191713567237	3.978349159071688	NCOA1;MED1;BCL2
NCI-Nature_2016	Signaling events regulated by Ret tyrosine kinase Homo sapiens e4431190-6195-11e5-8ac5-06603eb7f303	4/38	0.1902442019755984	0.2945716675751201	0	0	1.8525463876825896	3.074202098053147	DOK1;JUN;PXN;GRB2
NCI-Nature_2016	Downstream signaling in naive CD8+ T cells Homo sapiens 92180cef-6191-11e5-8ac5-06603eb7f303	6/66	0.2011922303358747	0.30875678121352	0	0	1.575126050420168	2.5257058926940577	FOSL1;JUN;PRKCB;NFATC2;PTPN7;JUNB
NCI-Nature_2016	IL5-mediated signaling events Homo sapiens e1d816a1-6193-11e5-8ac5-06603eb7f303	2/14	0.2026216376713725	0.30875678121352	0	0	2.6231155778894477	4.187580774374403	STAT5A;GRB2
NCI-Nature_2016	Regulation of Telomerase Homo sapiens 4dfe97ca-6195-11e5-8ac5-06603eb7f303	6/67	0.2107010792553425	0.3185402143072895	0	0	1.549221655875465	2.4126258688669138	JUN;CDKN1B;MAX;SP1;TERF2IP;SAP30
NCI-Nature_2016	amb2 Integrin signaling Homo sapiens 5d4f90b6-6188-11e5-8ac5-06603eb7f303	4/40	0.2154138834921709	0.3206160126395102	0	0	1.749440715883669	2.6857309986182902	YES1;PLAU;LCK;ICAM1
NCI-Nature_2016	Internalization of ErbB1 Homo sapiens 3aa9aafa-6194-11e5-8ac5-06603eb7f303	4/40	0.2154138834921709	0.3206160126395102	0	0	1.749440715883669	2.6857309986182902	USP8;PIK3CD;GRB2;EPS15
NCI-Nature_2016	TGF-beta receptor signaling Homo sapiens 1f188fcc-6196-11e5-8ac5-06603eb7f303	5/54	0.2200080565139222	0.3249349757744081	0	0	1.6068644082318069	2.4329391199502286	SMAD2;SMAD4;CAV1;CTNNB1;GRB2
NCI-Nature_2016	PAR4-mediated thrombin signaling events Homo sapiens c3b87da1-6194-11e5-8ac5-06603eb7f303	2/15	0.2250867438664635	0.3298981284149694	0	0	2.4212086071382557	3.6106743619952457	GNA15;PLCB2
NCI-Nature_2016	Wnt signaling network Homo sapiens 987a2b9f-6196-11e5-8ac5-06603eb7f303	3/28	0.2331829119478666	0.3391751446514424	0	0	1.888918692372171	2.750137365261897	FZD1;FZD6;WNT5A
NCI-Nature_2016	SHP2 signaling Homo sapiens 85755aa4-6195-11e5-8ac5-06603eb7f303	5/57	0.2537265264425204	0.3662819028343151	0	0	1.513918491248466	2.076336575826038	IFNGR1;LCK;GNAI3;GRB2;GNAI1
NCI-Nature_2016	CD40/CD40L signaling Homo sapiens 1971792f-6190-11e5-8ac5-06603eb7f303	3/30	0.2658958038667499	0.3781629210549332	0	0	1.7488125174629785	2.3165658333756944	STAT5A;JUN;TNFAIP3
NCI-Nature_2016	Regulation of p38-alpha and p38-beta Homo sapiens 3062ca15-6195-11e5-8ac5-06603eb7f303	3/30	0.2658958038667499	0.3781629210549332	0	0	1.7488125174629785	2.3165658333756944	RALB;YES1;LCK
NCI-Nature_2016	Atypical NF-kappaB pathway Homo sapiens d2dd121d-618b-11e5-8ac5-06603eb7f303	2/17	0.2704166138612029	0.3789780281850436	0	0	2.098157453936349	2.74395247323244	CSNK2A1;LCK
NCI-Nature_2016	Regulation of cytoplasmic and nuclear SMAD2/3 signaling Homo sapiens 13312fe2-6195-11e5-8ac5-06603eb7f303	2/17	0.2704166138612029	0.3789780281850436	0	0	2.098157453936349	2.74395247323244	SMAD2;SMAD4
NCI-Nature_2016	Notch signaling pathway Homo sapiens 88f83518-6194-11e5-8ac5-06603eb7f303	5/59	0.276868685252254	0.3852086055683534	0	0	1.457691948875828	1.8719854138360632	NOTCH3;JAG1;CNTN1;ENO1;EPS15
NCI-Nature_2016	Hypoxic and oxygen homeostasis regulation of HIF-1-alpha Homo sapiens 4c0f3584-6193-11e5-8ac5-06603eb7f303	2/18	0.2930924072222955	0.4048470660912284	0	0	1.9669179229480735	2.4139341207579323	EGLN1;HIF1AN
NCI-Nature_2016	TNF receptor signaling pathway Homo sapiens 316be05e-6196-11e5-8ac5-06603eb7f303	4/46	0.2952491565150921	0.4049131289349835	0	0	1.499041227229147	1.828733880024938	TRADD;CAV1;TNFAIP3;MAP4K5
NCI-Nature_2016	Alpha4 beta1 integrin signaling events Homo sapiens aa07df5d-6187-11e5-8ac5-06603eb7f303	3/32	0.2990985160543974	0.4061931230220874	0	0	1.6280313321964333	1.9650049606628952	ITGA4;PRKAR1B;PXN
NCI-Nature_2016	Neurotrophic factor-mediated Trk receptor signaling Homo sapiens 774988f5-6194-11e5-8ac5-06603eb7f303	5/61	0.3004136639017521	0.4061931230220874	0	0	1.4054815881012357	1.6902249539633307	RIT1;DYNLT1;ELMO1;GRB2;PLCG1
NCI-Nature_2016	Hedgehog signaling events mediated by Gli proteins Homo sapiens 153b6970-6193-11e5-8ac5-06603eb7f303	4/47	0.3089575343696733	0.4095314143435503	0	0	1.4641017636959577	1.7196628359581112	CSNK1A1;GNAI3;GNAI1;SAP30
NCI-Nature_2016	LKB1 signaling events Homo sapiens 4623bf6d-6194-11e5-8ac5-06603eb7f303	4/47	0.3089575343696733	0.4095314143435503	0	0	1.4641017636959577	1.7196628359581112	SMAD4;YWHAQ;SFN;YWHAG
NCI-Nature_2016	Class IB PI3K non-lipid kinase events Homo sapiens 263703f8-6191-11e5-8ac5-06603eb7f303	1/6	0.3092815368740353	0.4095314143435503	0	0	3.146276150627615	3.692165427648889	PIK3CG
NCI-Nature_2016	Arf1 pathway Homo sapiens faef51c6-6189-11e5-8ac5-06603eb7f303	2/19	0.3156674031277305	0.4151242561679743	0	0	1.851118336781949	2.134461877928844	CD4;GGA3
NCI-Nature_2016	ATM pathway Homo sapiens 49bc3e2b-618b-11e5-8ac5-06603eb7f303	3/34	0.3324987622459585	0.4342840976273743	0	0	1.522834815996539	1.6768225651780992	UBE2N;RAD17;SMC1A
NCI-Nature_2016	IL2 signaling events mediated by PI3K Homo sapiens 8bbf39aa-6193-11e5-8ac5-06603eb7f303	3/35	0.3491900294310361	0.4530032814240469	0	0	1.4751676445934618	1.552081422256552	LCK;BCL2;GRB2
NCI-Nature_2016	C-MYB transcription factor network Homo sapiens 61020228-618e-11e5-8ac5-06603eb7f303	6/82	0.3664842851635967	0.4722482063853058	0	0	1.2424590888987177	1.247179982062976	CSF1R;CEBPB;CD4;CDKN1B;SP1;BCL2
NCI-Nature_2016	EphrinA-EPHA pathway Homo sapiens 1fd12dbd-6192-11e5-8ac5-06603eb7f303	1/8	0.3894465563756985	0.4984915921608941	0	0	2.247101016138673	2.119080601554327	EPHA4
NCI-Nature_2016	ErbB4 signaling events Homo sapiens 6104ebb2-6192-11e5-8ac5-06603eb7f303	3/38	0.3988770475497616	0.5071814114540015	0	0	1.3485091605795714	1.23941754888077	STAT5A;PIK3CD;GRB2
NCI-Nature_2016	C-MYC pathway Homo sapiens e3162de9-618e-11e5-8ac5-06603eb7f303	2/23	0.4037039772757505	0.509941866032527	0	0	1.498205312275664	1.3589821851764363	TAF12;MAX
NCI-Nature_2016	Aurora B signaling Homo sapiens 304a75af-618c-11e5-8ac5-06603eb7f303	3/39	0.4152240604515111	0.5210654876254258	0	0	1.310980720871752	1.1522694615266953	NCAPG;PEBP1;AURKA
NCI-Nature_2016	EGFR-dependent Endothelin signaling events Homo sapiens d4563605-6191-11e5-8ac5-06603eb7f303	1/9	0.4259721981603627	0.5310822210830497	0	0	1.9661087866108784	1.6778402704910749	GRB2
NCI-Nature_2016	FOXM1 transcription factor network Homo sapiens c51cda49-6192-11e5-8ac5-06603eb7f303	3/40	0.4314248800198486	0.5344101739600705	0	0	1.275480845472463	1.0722481177428798	RB1;SP1;GAS1
NCI-Nature_2016	ALK1 signaling events Homo sapiens fcc72679-6186-11e5-8ac5-06603eb7f303	2/25	0.4456971195687303	0.5458704557717717	0	0	1.367780933653776	1.1053251943473956	SMAD4;CAV1
NCI-Nature_2016	p53 pathway Homo sapiens a0de862d-6194-11e5-8ac5-06603eb7f303	4/57	0.4463628206050425	0.5458704557717717	0	0	1.1872229960744587	0.95764156300709	PPP1R13L;CSNK1A1;CSE1L;KAT8
NCI-Nature_2016	VEGF and VEGFR signaling network Homo sapiens 8957818a-6196-11e5-8ac5-06603eb7f303	1/10	0.4603144492687214	0.5593694573392057	0	0	1.7475592747559274	1.355835890377743	NRP1
NCI-Nature_2016	Signaling events mediated by HDAC Class III Homo sapiens a7191c08-6195-11e5-8ac5-06603eb7f303	2/26	0.4660650858744315	0.5627955753955399	0	0	1.3107202680067005	1.0006431550034791	MEF2D;SIRT1
NCI-Nature_2016	p38 MAPK signaling pathway Homo sapiens 99bea41b-6194-11e5-8ac5-06603eb7f303	2/27	0.4859815180350302	0.5823413792368313	0	0	1.2582244556113902	0.9079154968819266	MAP3K6;MAP3K4
NCI-Nature_2016	Signaling mediated by p38-gamma and p38-delta Homo sapiens eef25bf2-6195-11e5-8ac5-06603eb7f303	1/11	0.4926037231045994	0.5823413792368313	0	0	1.5727196652719666	1.1135645289869989	PKN1
NCI-Nature_2016	ALK2 signaling events Homo sapiens 43d0451b-6187-11e5-8ac5-06603eb7f303	1/11	0.4926037231045994	0.5823413792368313	0	0	1.5727196652719666	1.1135645289869989	SMAD4
NCI-Nature_2016	Ceramide signaling pathway Homo sapiens d3747df2-6190-11e5-8ac5-06603eb7f303	3/44	0.4943835667479349	0.5823413792368313	0	0	1.1507983562652055	0.8106725509662137	ASAH1;TRADD;BCL2
NCI-Nature_2016	IGF1 pathway Homo sapiens 5e904cd6-6193-11e5-8ac5-06603eb7f303	2/28	0.5054275549454151	0.5881338821183012	0	0	1.2097667826311045	0.8254850469823029	PXN;GRB2
NCI-Nature_2016	TRAIL signaling pathway Homo sapiens 3a79fddf-6196-11e5-8ac5-06603eb7f303	2/28	0.5054275549454151	0.5881338821183012	0	0	1.2097667826311045	0.8254850469823029	TRADD;PIK3CD
NCI-Nature_2016	Lissencephaly gene (LIS1) in neuronal migration and development Homo sapiens 41fc83ec-6194-11e5-8ac5-06603eb7f303	2/29	0.5243882013214178	0.6030573745891312	0	0	1.1648985669086172	0.7519688487475311	CSNK2A1;DYNLT1
NCI-Nature_2016	PLK1 signaling events Homo sapiens e5e87977-6194-11e5-8ac5-06603eb7f303	3/46	0.5245342789395048	0.6030573745891312	0	0	1.0971558899783622	0.707933801259299	GOLGA2;STAG2;AURKA
NCI-Nature_2016	Syndecan-4-mediated signaling events Homo sapiens 076bc549-6196-11e5-8ac5-06603eb7f303	2/31	0.5608103373224155	0.6349081603749162	0	0	1.0844452145786403	0.6272133009957631	TNC;ITGA5
NCI-Nature_2016	Aurora A signaling Homo sapiens f131cf8e-618b-11e5-8ac5-06603eb7f303	2/31	0.5608103373224155	0.6349081603749162	0	0	1.0844452145786403	0.6272133009957631	AJUBA;AURKA
NCI-Nature_2016	Signaling events mediated by HDAC Class I Homo sapiens 97e84126-6195-11e5-8ac5-06603eb7f303	4/66	0.5621582669986237	0.6349081603749162	0	0	1.0143970556397488	0.5842641536989507	MAX;CHD3;SIRT1;SAP30
NCI-Nature_2016	IL12 signaling mediated by STAT4 Homo sapiens 72cf19b8-6193-11e5-8ac5-06603eb7f303	2/32	0.5782577803923276	0.6492718937738414	0	0	1.0482412060301507	0.5741589451043735	JUN;CD4
NCI-Nature_2016	IL1-mediated signaling events Homo sapiens 68fce8e7-6193-11e5-8ac5-06603eb7f303	2/33	0.5951911077432227	0.6643993760854578	0	0	1.0143729399686603	0.5263304622014376	JUN;UBE2N
NCI-Nature_2016	Arf6 downstream pathway Homo sapiens 1e972087-618a-11e5-8ac5-06603eb7f303	1/15	0.6035764519767608	0.6660153952847016	0	0	1.1231320980274957	0.5670498150240196	PLD1
NCI-Nature_2016	Validated nuclear estrogen receptor beta network Homo sapiens 5fb983a4-6196-11e5-8ac5-06603eb7f303	1/15	0.6035764519767608	0.6660153952847016	0	0	1.1231320980274957	0.5670498150240196	NCOA1
NCI-Nature_2016	Trk receptor signaling mediated by the MAPK pathway Homo sapiens 4980bb81-6196-11e5-8ac5-06603eb7f303	2/34	0.6116093669247282	0.6710228482831304	0	0	0.9826214405360134	0.4831171211686562	RIT1;MAPKAPK2
NCI-Nature_2016	DNA-PK pathway in nonhomologous end joining Homo sapiens 8dc10ede-6191-11e5-8ac5-06603eb7f303	1/16	0.627300298868117	0.6806926714421002	0	0	1.0482008368200837	0.4888073992168749	CSNK2A1
NCI-Nature_2016	HIV-1 Nef: Negative effector of Fas and TNF-alpha Homo sapiens 41a75463-6193-11e5-8ac5-06603eb7f303	2/35	0.6275135564856862	0.6806926714421002	0	0	0.9527942744023146	0.4439926079764976	TRADD;BCL2
NCI-Nature_2016	GMCSF-mediated signaling events Homo sapiens 095aa3ef-6193-11e5-8ac5-06603eb7f303	2/36	0.6429063960604121	0.6934720676606693	0	0	0.924721647452951	0.4085014647394347	STAT5A;GRB2
NCI-Nature_2016	Syndecan-3-mediated signaling events Homo sapiens 052075b8-6196-11e5-8ac5-06603eb7f303	1/17	0.6496055094030851	0.6967835631586164	0	0	0.9826359832635984	0.4238993456114066	CASK
NCI-Nature_2016	IL23-mediated signaling events Homo sapiens b71d0ffd-6193-11e5-8ac5-06603eb7f303	2/37	0.6577921174865495	0.7016449253189861	0	0	0.8982531706149797	0.3762480075895737	STAT5A;CD4
NCI-Nature_2016	FAS (CD95) signaling pathway Homo sapiens 79cc9c14-6192-11e5-8ac5-06603eb7f303	2/38	0.6721762744008677	0.713026766215285	0	0	0.8732551647124511	0.3468872182386702	BTK;PIK3CD
NCI-Nature_2016	IFN-gamma pathway Homo sapiens 51b1ed75-6193-11e5-8ac5-06603eb7f303	2/40	0.6994676967592971	0.7378999877900277	0	0	0.8272062064709512	0.2956730016731661	CEBPB;IFNGR1
NCI-Nature_2016	IL12-mediated signaling events Homo sapiens 7acdea19-6193-11e5-8ac5-06603eb7f303	3/62	0.725146508297042	0.7608094513280441	0	0	0.7989401451972665	0.2567646335123393	STAT5A;CD4;LCK
NCI-Nature_2016	Signaling events mediated by the Hedgehog family Homo sapiens d3a49cee-6195-11e5-8ac5-06603eb7f303	1/22	0.7426478663771986	0.7749369040457724	0	0	0.7484757919904363	0.2226964585115192	GAS1
NCI-Nature_2016	Canonical NF-kappaB pathway Homo sapiens 7a1a9c3c-618f-11e5-8ac5-06603eb7f303	1/23	0.7580543852127123	0.7867375241126529	0	0	0.7144161278052491	0.1978933728583191	TNFAIP3
NCI-Nature_2016	Fanconi anemia pathway Homo sapiens 6befb873-6192-11e5-8ac5-06603eb7f303	2/47	0.7804365993695492	0.8056119735427605	0	0	0.6982691233947516	0.1731021538007247	WDR48;RAD17
NCI-Nature_2016	IL27-mediated signaling events Homo sapiens c134fc5e-6193-11e5-8ac5-06603eb7f303	1/26	0.7989613882381105	0.8203239922016964	0	0	0.6285857740585774	0.1410814628487368	STAT5A
NCI-Nature_2016	Retinoic acid receptors-mediated signaling Homo sapiens 5797691b-6195-11e5-8ac5-06603eb7f303	1/28	0.8223164942231657	0.8398125898449351	0	0	0.5819618781961878	0.11384916065745	NCOA1
NCI-Nature_2016	Signaling events mediated by HDAC Class II Homo sapiens a1da5607-6195-11e5-8ac5-06603eb7f303	1/34	0.8773359525279909	0.8912619200284352	0	0	0.4759984785089388	0.0622916788369304	CAMK4
NCI-Nature_2016	ATR signaling pathway Homo sapiens 8991cbac-618b-11e5-8ac5-06603eb7f303	1/39	0.9099317356055878	0.9195099644014362	0	0	0.413256991852015	0.0390055496719411	RAD17
NCI-Nature_2016	BMP receptor signaling Homo sapiens 2a3c66e7-618e-11e5-8ac5-06603eb7f303	1/42	0.9251712756279258	0.9300151042961348	0	0	0.3829574446372079	0.029785049776878	SMAD4
NCI-Nature_2016	p75(NTR)-mediated signaling Homo sapiens b492782f-6194-11e5-8ac5-06603eb7f303	1/68	0.985007123940662	0.985007123940662	0	0	0.2340223568350715	0.0035352365971515	APP
