LINE 154 : 2020-08-22 10:31:18,994 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 1258: 2020-08-22 10:31:26,026 [DEBUG   ] findfont: score(<Font 'Sitka Small' (SitkaI.ttc) italic normal 400 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:26,026 [DEBUG   ] findfont: score(<Font 'Leelawadee UI' (LeelUIsl.ttf) normal normal light normal>) = 10.525
LINE 1258: 2020-08-22 10:31:26,026 [DEBUG   ] findfont: score(<Font 'Book Antiqua' (ANTQUAB.TTF) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,026 [DEBUG   ] findfont: score(<Font 'Segoe UI' (seguisb.ttf) normal normal semibold normal>) = 10.145
LINE 1258: 2020-08-22 10:31:26,026 [DEBUG   ] findfont: score(<Font 'Palatino Linotype' (palai.ttf) italic normal 400 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:26,026 [DEBUG   ] findfont: score(<Font 'Lucida Fax' (LFAXD.TTF) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,026 [DEBUG   ] findfont: score(<Font 'Courier New' (courbi.ttf) italic normal 700 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:26,026 [DEBUG   ] findfont: score(<Font 'Colonna MT' (COLONNA.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,026 [DEBUG   ] findfont: score(<Font 'Gloucester MT Extra Condensed' (GLECB.TTF) normal normal 400 condensed>) = 10.535
LINE 1258: 2020-08-22 10:31:26,027 [DEBUG   ] findfont: score(<Font 'Calibri' (calibrii.ttf) italic normal 400 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:26,027 [DEBUG   ] findfont: score(<Font 'Comic Sans MS' (comicbd.ttf) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,027 [DEBUG   ] findfont: score(<Font 'Times New Roman' (timesi.ttf) italic normal roman normal>) = 11.24
LINE 1258: 2020-08-22 10:31:26,027 [DEBUG   ] findfont: score(<Font 'Corbel' (corbelli.ttf) italic normal light normal>) = 11.525
LINE 1258: 2020-08-22 10:31:26,027 [DEBUG   ] findfont: score(<Font 'Arial Unicode MS' (ARIALUNI.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,027 [DEBUG   ] findfont: score(<Font 'Lucida Bright' (LBRITE.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,027 [DEBUG   ] findfont: score(<Font 'Candara' (Candarai.ttf) italic normal 400 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:26,027 [DEBUG   ] findfont: score(<Font 'Arial' (ariali.ttf) italic normal 400 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:26,027 [DEBUG   ] findfont: score(<Font 'Segoe UI' (segoeuil.ttf) normal normal light normal>) = 10.525
LINE 1258: 2020-08-22 10:31:26,027 [DEBUG   ] findfont: score(<Font 'Monotype Corsiva' (MTCORSVA.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,027 [DEBUG   ] findfont: score(<Font 'Tw Cen MT' (TCM_____.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,027 [DEBUG   ] findfont: score(<Font 'MS Reference Specialty' (REFSPCL.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,027 [DEBUG   ] findfont: score(<Font 'Kunstler Script' (KUNSTLER.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,027 [DEBUG   ] findfont: score(<Font 'Broadway' (BROADW.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,028 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Demi' (FRADMIT.TTF) italic normal demi normal>) = 11.145
LINE 1258: 2020-08-22 10:31:26,028 [DEBUG   ] findfont: score(<Font 'MT Extra' (MTEXTRA.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,028 [DEBUG   ] findfont: score(<Font 'Book Antiqua' (ANTQUAB.TTF) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,028 [DEBUG   ] findfont: score(<Font 'Bookshelf Symbol 7' (BSSYM7.TTF) normal normal book normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,028 [DEBUG   ] findfont: score(<Font 'Tw Cen MT' (TCBI____.TTF) italic normal 700 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:26,028 [DEBUG   ] findfont: score(<Font 'Bodoni MT' (BOD_CB.TTF) normal normal 700 condensed>) = 10.25
LINE 1258: 2020-08-22 10:31:26,028 [DEBUG   ] findfont: score(<Font 'Bell MT' (BELLB.TTF) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,028 [DEBUG   ] findfont: score(<Font 'Times New Roman' (timesbd.ttf) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,028 [DEBUG   ] findfont: score(<Font 'Symbol' (symbol.ttf) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,028 [DEBUG   ] findfont: score(<Font 'Segoe Script' (segoescb.ttf) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,028 [DEBUG   ] findfont: score(<Font 'Gill Sans MT' (GILBI___.TTF) italic normal 700 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:26,028 [DEBUG   ] findfont: score(<Font 'HoloLens MDL2 Assets' (holomdl2.ttf) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,028 [DEBUG   ] findfont: score(<Font 'Century' (CENTURY.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,028 [DEBUG   ] findfont: score(<Font 'Dubai' (DUBAI-LIGHT.TTF) normal normal light normal>) = 10.525
LINE 1258: 2020-08-22 10:31:26,029 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Medium Cond' (FRAMDCN.TTF) normal normal medium condensed>) = 10.44
LINE 1258: 2020-08-22 10:31:26,029 [DEBUG   ] findfont: score(<Font 'Microsoft New Tai Lue' (ntailub.ttf) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,029 [DEBUG   ] findfont: score(<Font 'Lucida Sans Typewriter' (LTYPEBO.TTF) oblique normal 700 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:26,029 [DEBUG   ] findfont: score(<Font 'Segoe UI Symbol' (seguisym.ttf) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,029 [DEBUG   ] findfont: score(<Font 'Malgun Gothic' (malgun.ttf) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,029 [DEBUG   ] findfont: score(<Font 'Mistral' (MISTRAL.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,029 [DEBUG   ] findfont: score(<Font 'Berlin Sans FB Demi' (BRLNSDB.TTF) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,029 [DEBUG   ] findfont: score(<Font 'Book Antiqua' (BKANT.TTF) normal normal book normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,029 [DEBUG   ] findfont: score(<Font 'Courier New' (cour.ttf) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,029 [DEBUG   ] findfont: score(<Font 'Century Gothic' (GOTHICB.TTF) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,029 [DEBUG   ] findfont: score(<Font 'Dubai' (DUBAI-BOLD.TTF) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,029 [DEBUG   ] findfont: score(<Font 'Lucida Sans Typewriter' (LTYPEO.TTF) oblique normal 400 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:26,029 [DEBUG   ] findfont: score(<Font 'Lucida Bright' (LBRITEI.TTF) italic normal 400 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:26,030 [DEBUG   ] findfont: score(<Font 'Niagara Solid' (NIAGSOL.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,030 [DEBUG   ] findfont: score(<Font 'Century Schoolbook' (CENSCBK.TTF) normal normal book normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,030 [DEBUG   ] findfont: score(<Font 'Bodoni MT' (BOD_PSTC.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,030 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Demi Cond' (FRADMCN.TTF) normal normal demi condensed>) = 10.344999999999999
LINE 1258: 2020-08-22 10:31:26,030 [DEBUG   ] findfont: score(<Font 'Lucida Handwriting' (LHANDW.TTF) italic normal 400 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:26,030 [DEBUG   ] findfont: score(<Font 'Microsoft Tai Le' (taileb.ttf) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,030 [DEBUG   ] findfont: score(<Font 'Monotype Corsiva' (MTCORSVA.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,030 [DEBUG   ] findfont: score(<Font 'Segoe UI' (segoeuisl.ttf) normal normal light normal>) = 10.525
LINE 1258: 2020-08-22 10:31:26,030 [DEBUG   ] findfont: score(<Font 'Forte' (FORTE.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,030 [DEBUG   ] findfont: score(<Font 'Arial Rounded MT Bold' (ARLRDBD.TTF) normal normal bold normal>) = 10.0
LINE 1258: 2020-08-22 10:31:26,030 [DEBUG   ] findfont: score(<Font 'Segoe UI' (segoeuiz.ttf) italic normal 700 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:26,030 [DEBUG   ] findfont: score(<Font 'Trebuchet MS' (trebuc.ttf) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,030 [DEBUG   ] findfont: score(<Font 'Forte' (FORTE.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,031 [DEBUG   ] findfont: score(<Font 'Harlow Solid Italic' (HARLOWSI.TTF) italic normal 400 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:26,031 [DEBUG   ] findfont: score(<Font 'Californian FB' (CALIFI.TTF) italic normal 400 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:26,031 [DEBUG   ] findfont: score(<Font 'MS Outlook' (OUTLOOK.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,031 [DEBUG   ] findfont: score(<Font 'Symbol' (symbol.ttf) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,031 [DEBUG   ] findfont: score(<Font 'Bookman Old Style' (BOOKOS.TTF) normal normal book normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,031 [DEBUG   ] findfont: score(<Font 'Microsoft New Tai Lue' (ntailub.ttf) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,031 [DEBUG   ] findfont: score(<Font 'Eras Light ITC' (ERASLGHT.TTF) normal normal light normal>) = 10.525
LINE 1258: 2020-08-22 10:31:26,031 [DEBUG   ] findfont: score(<Font 'Niagara Engraved' (NIAGENG.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,031 [DEBUG   ] findfont: score(<Font 'Yu Gothic' (YuGothB.ttc) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,031 [DEBUG   ] findfont: score(<Font 'Georgia' (georgiab.ttf) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,031 [DEBUG   ] findfont: score(<Font 'MS Gothic' (msgothic.ttc) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,031 [DEBUG   ] findfont: score(<Font 'Garamond' (GARA.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,031 [DEBUG   ] findfont: score(<Font 'Baskerville Old Face' (BASKVILL.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,032 [DEBUG   ] findfont: score(<Font 'Segoe MDL2 Assets' (segmdl2.ttf) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,032 [DEBUG   ] findfont: score(<Font 'Segoe UI' (seguisli.ttf) italic normal light normal>) = 11.525
LINE 1258: 2020-08-22 10:31:26,032 [DEBUG   ] findfont: score(<Font 'Goudy Old Style' (GOUDOSB.TTF) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,032 [DEBUG   ] findfont: score(<Font 'Bookman Old Style' (BOOKOSBI.TTF) italic normal 700 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:26,032 [DEBUG   ] findfont: score(<Font 'Arial' (arialbi.ttf) italic normal 700 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:26,032 [DEBUG   ] findfont: score(<Font 'Segoe UI' (seguisbi.ttf) italic normal semibold normal>) = 11.145
LINE 1258: 2020-08-22 10:31:26,032 [DEBUG   ] findfont: score(<Font 'Consolas' (consolaz.ttf) italic normal 700 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:26,032 [DEBUG   ] findfont: score(<Font 'Cambria' (cambriai.ttf) italic normal 400 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:26,032 [DEBUG   ] findfont: score(<Font 'Garamond' (GARAIT.TTF) italic normal 400 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:26,032 [DEBUG   ] findfont: score(<Font 'High Tower Text' (HTOWERTI.TTF) italic normal 400 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:26,032 [DEBUG   ] findfont: score(<Font 'TeamViewer11' (teamviewer11.otf) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,032 [DEBUG   ] findfont: score(<Font 'Century Gothic' (GOTHICBI.TTF) italic normal 700 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:26,032 [DEBUG   ] findfont: score(<Font 'Goudy Old Style' (GOUDOSI.TTF) italic normal 400 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:26,032 [DEBUG   ] findfont: score(<Font 'Palatino Linotype' (pala.ttf) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,033 [DEBUG   ] findfont: score(<Font 'Rockwell' (ROCKI.TTF) italic normal 400 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:26,033 [DEBUG   ] findfont: score(<Font 'Elephant' (ELEPHNTI.TTF) italic normal 400 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:26,033 [DEBUG   ] findfont: score(<Font 'Myanmar Text' (mmrtextb.ttf) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,033 [DEBUG   ] findfont: score(<Font 'Garamond' (GARABD.TTF) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,033 [DEBUG   ] findfont: score(<Font 'Bookman Old Style' (BOOKOSB.TTF) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,033 [DEBUG   ] findfont: score(<Font 'Bodoni MT' (BOD_BLAR.TTF) normal normal black normal>) = 10.24
LINE 1258: 2020-08-22 10:31:26,033 [DEBUG   ] findfont: score(<Font 'Gadugi' (gadugi.ttf) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,033 [DEBUG   ] findfont: score(<Font 'Palatino Linotype' (palai.ttf) italic normal 400 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:26,033 [DEBUG   ] findfont: score(<Font 'Candara' (Candaraz.ttf) italic normal 700 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:26,033 [DEBUG   ] findfont: score(<Font 'Calisto MT' (CALISTBI.TTF) italic normal 700 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:26,033 [DEBUG   ] findfont: score(<Font 'Constantia' (constanz.ttf) italic normal 700 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:26,033 [DEBUG   ] findfont: score(<Font 'Comic Sans MS' (comici.ttf) italic normal 400 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:26,034 [DEBUG   ] findfont: score(<Font 'Book Antiqua' (ANTQUABI.TTF) italic normal 700 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:26,034 [DEBUG   ] findfont: score(<Font 'Palace Script MT' (PALSCRI.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,034 [DEBUG   ] findfont: score(<Font 'Tw Cen MT' (TCM_____.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,034 [DEBUG   ] findfont: score(<Font 'Kristen ITC' (ITCKRIST.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,034 [DEBUG   ] findfont: score(<Font 'Colonna MT' (COLONNA.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,034 [DEBUG   ] findfont: score(<Font 'Nirmala UI' (NirmalaB.ttf) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,034 [DEBUG   ] findfont: score(<Font 'Marlett' (marlett.ttf) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,034 [DEBUG   ] findfont: score(<Font 'MingLiU-ExtB' (mingliub.ttc) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,034 [DEBUG   ] findfont: score(<Font 'Juice ITC' (JUICE___.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,034 [DEBUG   ] findfont: score(<Font 'French Script MT' (FRSCRIPT.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,034 [DEBUG   ] findfont: score(<Font 'Rockwell' (ROCKBI.TTF) italic normal 700 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:26,034 [DEBUG   ] findfont: score(<Font 'Trebuchet MS' (trebucit.ttf) italic normal 400 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:26,035 [DEBUG   ] findfont: score(<Font 'Nirmala UI' (NirmalaS.ttf) normal normal light normal>) = 10.525
LINE 1258: 2020-08-22 10:31:26,035 [DEBUG   ] findfont: score(<Font 'Courier New' (couri.ttf) italic normal 400 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:26,035 [DEBUG   ] findfont: score(<Font 'Rage Italic' (RAGE.TTF) italic normal 400 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:26,035 [DEBUG   ] findfont: score(<Font 'Calibri' (calibriz.ttf) italic normal 700 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:26,035 [DEBUG   ] findfont: score(<Font 'Bodoni MT' (BOD_CBI.TTF) italic normal 700 condensed>) = 11.25
LINE 1258: 2020-08-22 10:31:26,035 [DEBUG   ] findfont: score(<Font 'Microsoft JhengHei' (msjhbd.ttc) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,035 [DEBUG   ] findfont: score(<Font 'Perpetua' (PERB____.TTF) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,035 [DEBUG   ] findfont: score(<Font 'Candara' (Candarai.ttf) italic normal 400 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:26,035 [DEBUG   ] findfont: score(<Font 'Lucida Fax' (LFAXDI.TTF) italic normal 700 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:26,035 [DEBUG   ] findfont: score(<Font 'Trebuchet MS' (trebucbd.ttf) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,035 [DEBUG   ] findfont: score(<Font 'Calibri' (calibrili.ttf) italic normal light normal>) = 11.525
LINE 1258: 2020-08-22 10:31:26,035 [DEBUG   ] findfont: score(<Font 'Segoe UI' (seguili.ttf) italic normal light normal>) = 11.525
LINE 1258: 2020-08-22 10:31:26,036 [DEBUG   ] findfont: score(<Font 'Gabriola' (Gabriola.ttf) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,036 [DEBUG   ] findfont: score(<Font 'Sylfaen' (sylfaen.ttf) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,036 [DEBUG   ] findfont: score(<Font 'Corbel' (corbell.ttf) normal normal light normal>) = 10.525
LINE 1258: 2020-08-22 10:31:26,036 [DEBUG   ] findfont: score(<Font 'Gill Sans MT' (GIL_____.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,036 [DEBUG   ] findfont: score(<Font 'Yu Gothic' (YuGothL.ttc) normal normal light normal>) = 10.525
LINE 1258: 2020-08-22 10:31:26,036 [DEBUG   ] findfont: score(<Font 'Agency FB' (AGENCYB.TTF) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,036 [DEBUG   ] findfont: score(<Font 'Berlin Sans FB' (BRLNSB.TTF) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,036 [DEBUG   ] findfont: score(<Font 'Corbel' (corbel.ttf) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,036 [DEBUG   ] findfont: score(<Font 'Rockwell Extra Bold' (ROCKEB.TTF) normal normal bold normal>) = 10.0
LINE 1258: 2020-08-22 10:31:26,036 [DEBUG   ] findfont: score(<Font 'Wingdings' (wingding.ttf) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,036 [DEBUG   ] findfont: score(<Font 'Microsoft PhagsPa' (phagspab.ttf) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,036 [DEBUG   ] findfont: score(<Font 'OCR A Extended' (OCRAEXT.TTF) normal normal 400 expanded>) = 10.535
LINE 1258: 2020-08-22 10:31:26,036 [DEBUG   ] findfont: score(<Font 'Courier New' (couri.ttf) italic normal 400 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:26,036 [DEBUG   ] findfont: score(<Font 'Sitka Small' (SitkaZ.ttc) italic normal 700 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:26,037 [DEBUG   ] findfont: score(<Font 'Pristina' (PRISTINA.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,037 [DEBUG   ] findfont: score(<Font 'Bradley Hand ITC' (BRADHITC.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,037 [DEBUG   ] findfont: score(<Font 'Rockwell' (ROCK.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,037 [DEBUG   ] findfont: score(<Font 'Wingdings 2' (WINGDNG2.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,037 [DEBUG   ] findfont: score(<Font 'Microsoft New Tai Lue' (ntailu.ttf) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,037 [DEBUG   ] findfont: score(<Font 'Calisto MT' (CALISTB.TTF) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,037 [DEBUG   ] findfont: score(<Font 'Edwardian Script ITC' (ITCEDSCR.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,037 [DEBUG   ] findfont: score(<Font 'Calisto MT' (CALISTBI.TTF) italic normal 700 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:26,037 [DEBUG   ] findfont: score(<Font 'Centaur' (CENTAUR.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,037 [DEBUG   ] findfont: score(<Font 'Lucida Handwriting' (LHANDW.TTF) italic normal 400 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:26,037 [DEBUG   ] findfont: score(<Font 'Algerian' (ALGER.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,037 [DEBUG   ] findfont: score(<Font 'Sitka Small' (Sitka.ttc) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,037 [DEBUG   ] findfont: score(<Font 'Cambria' (cambriai.ttf) italic normal 400 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:26,038 [DEBUG   ] findfont: score(<Font 'Tw Cen MT' (TCMI____.TTF) italic normal 400 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:26,038 [DEBUG   ] findfont: score(<Font 'Arial' (ARIALN.TTF) normal normal 400 condensed>) = 10.535
LINE 1258: 2020-08-22 10:31:26,038 [DEBUG   ] findfont: score(<Font 'MS Mincho' (MSMINCHO.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,038 [DEBUG   ] findfont: score(<Font 'Tw Cen MT' (TCBI____.TTF) italic normal 700 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:26,038 [DEBUG   ] findfont: score(<Font 'Bodoni MT' (BOD_R.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,038 [DEBUG   ] findfont: score(<Font 'Footlight MT Light' (FTLTLT.TTF) normal normal light normal>) = 10.525
LINE 1258: 2020-08-22 10:31:26,038 [DEBUG   ] findfont: score(<Font 'Constantia' (constan.ttf) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,038 [DEBUG   ] findfont: score(<Font 'Mongolian Baiti' (monbaiti.ttf) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,039 [DEBUG   ] findfont: score(<Font 'Rockwell' (ROCKBI.TTF) italic normal 700 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:26,039 [DEBUG   ] findfont: score(<Font 'Verdana' (verdanaz.ttf) italic normal 700 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:26,039 [DEBUG   ] findfont: score(<Font 'Script MT Bold' (SCRIPTBL.TTF) normal normal bold normal>) = 10.0
LINE 1258: 2020-08-22 10:31:26,039 [DEBUG   ] findfont: score(<Font 'Segoe Script' (segoesc.ttf) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,039 [DEBUG   ] findfont: score(<Font 'Candara' (Candaral.ttf) normal normal light normal>) = 10.525
LINE 1258: 2020-08-22 10:31:26,039 [DEBUG   ] findfont: score(<Font 'Georgia' (georgiab.ttf) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,039 [DEBUG   ] findfont: score(<Font 'Microsoft Tai Le' (taileb.ttf) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,039 [DEBUG   ] findfont: score(<Font 'Constantia' (constani.ttf) italic normal 400 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:26,039 [DEBUG   ] findfont: score(<Font 'Chiller' (CHILLER.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,039 [DEBUG   ] findfont: score(<Font 'Harrington' (HARNGTON.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,039 [DEBUG   ] findfont: score(<Font 'Papyrus' (PAPYRUS.TTF) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,039 [DEBUG   ] findfont: score(<Font 'Segoe UI' (seguisli.ttf) italic normal light normal>) = 11.525
LINE 1258: 2020-08-22 10:31:26,039 [DEBUG   ] findfont: score(<Font 'Gill Sans Ultra Bold Condensed' (GILLUBCD.TTF) normal normal bold condensed>) = 10.2
LINE 1258: 2020-08-22 10:31:26,040 [DEBUG   ] findfont: score(<Font 'Gadugi' (gadugib.ttf) normal normal 700 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:26,040 [DEBUG   ] findfont: score(<Font 'Calibri' (calibri.ttf) normal normal 400 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:26,040 [DEBUG   ] findfont: score(<Font 'Segoe UI Emoji' (seguiemj.ttf) normal normal 400 normal>) = 10.335
