Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Synthesis of IP2, IP, and Ins in the cytosol Homo sapiens R-HSA-1855183	3/11	0.01304626970709852	0.10674220669444244	0	0	5.772005772005771	25.046193548482503	INPP5B;INPP4B;IMPA2
Reactome_2016	Mitochondrial protein import Homo sapiens R-HSA-1268020	7/54	0.013140727642234378	0.10694315581180107	0	0	2.7434842249657057	11.884880360322454	DNAJC19;TIMM8A;TIMM9;TIMM13;TOMM22;SLC25A13;SLC25A6
Reactome_2016	Signaling by Retinoic Acid Homo sapiens R-HSA-5362517	6/42	0.01341926716994598	0.10863216280432457	0	0	3.0234315948601664	13.034206368061053	ALDH1A3;RXRA;ADH1C;CRABP1;RARA;PDK1
Reactome_2016	C-type lectin receptors (CLRs) Homo sapiens R-HSA-5621481	12/123	0.0135855238960561	0.10939921874192544	0	0	2.0647825525874306	8.875984973636694	NRAS;AHCYL1;CD209;SRC;PSME4;CARD9;PLCG2;ICAM3;ITPR3;BCL10;MALT1;NFKB2
Reactome_2016	Opioid Signalling Homo sapiens R-HSA-111885	9/81	0.014041327274985398	0.11247764780485683	0	0	2.3515579071134627	10.031158964367494	AHCYL1;GNG2;PPP2R1A;PDE4D;GNG7;PPP1R1B;PLA2G4A;PPP2R5D;ITPR3
Reactome_2016	Disassembly of the destruction complex and recruitment of AXIN to the membrane Homo sapiens R-HSA-4641262	5/31	0.01423942432065911	0.11347041255525228	0	0	3.4135518006485746	14.513537466241688	PPP2R1A;CAV1;PPP2R5A;PPP2R5D;PPP2R5C
Reactome_2016	Negative regulation of FGFR4 signaling Homo sapiens R-HSA-5654733	5/31	0.01423942432065911	0.1128824829565204	0	0	3.4135518006485746	14.513537466241688	SRC;PPP2R1A;MKNK1;FGF1;CBL
Reactome_2016	ECM proteoglycans Homo sapiens R-HSA-3000178	7/55	0.014461256411844156	0.1140501150006266	0	0	2.6936026936026933	11.410861083475359	ITGB1;TGFB1;ITGB5;LAMA2;ITGB3;SERPINE1;LAMA3
Reactome_2016	IRE1alpha activates chaperones Homo sapiens R-HSA-381070	7/55	0.014461256411844156	0.11346524261600802	0	0	2.6936026936026933	11.410861083475359	HSPA5;DNAJB11;SRPRB;TLN1;PDIA5;ADD1;SEC63
Reactome_2016	Signal transduction by L1 Homo sapiens R-HSA-445144	4/21	0.015579329182686763	0.12161415127301405	0	0	4.031242126480222	16.77726498675416	ITGB1;NRP1;ITGB3;L1CAM
Reactome_2016	ERK/MAPK targets Homo sapiens R-HSA-198753	4/21	0.015579329182686763	0.12099682055589216	0	0	4.031242126480222	16.77726498675416	RPS6KA3;PPP2R1A;RPS6KA1;PPP2R5D
Reactome_2016	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs) Homo sapiens R-HSA-381426	4/21	0.015579329182686763	0.12038572550257955	0	0	4.031242126480222	16.77726498675416	MMP2;PLG;IGFALS;F2
Reactome_2016	Negative regulation of FGFR1 signaling Homo sapiens R-HSA-5654726	5/32	0.0162366861114386	0.12483482286683953	0	0	3.306878306878307	13.62593261325572	SRC;PPP2R1A;MKNK1;FGF1;CBL
Reactome_2016	Inositol phosphate metabolism Homo sapiens R-HSA-1483249	6/44	0.016682374228762994	0.1276201628500369	0	0	2.8860028860028857	11.813571579587288	INPP5B;INPP4B;PPIP5K2;IMPA2;PLCG2;PLCG1
Reactome_2016	Reversible hydration of carbon dioxide Homo sapiens R-HSA-1475029	3/12	0.016792623910723392	0.12782445066371534	0	0	5.291005291005291	21.62336265565088	CA12;CA3;CA13
Reactome_2016	Ethanol oxidation Homo sapiens R-HSA-71384	3/12	0.016792623910723392	0.12719165635349894	0	0	5.291005291005291	21.62336265565088	ALDH1B1;ADH1C;ACSS1
Reactome_2016	Defective EXT2 causes exostoses 2 Homo sapiens R-HSA-3656237	3/12	0.016792623910723392	0.12656509646998415	0	0	5.291005291005291	21.62336265565088	SDC1;GPC4;GPC6
Reactome_2016	Defective EXT1 causes exostoses 1, TRPS2 and CHDS Homo sapiens R-HSA-3656253	3/12	0.016792623910723392	0.1259446793304254	0	0	5.291005291005291	21.62336265565088	SDC1;GPC4;GPC6
Reactome_2016	Caspase-mediated cleavage of cytoskeletal proteins Homo sapiens R-HSA-264870	3/12	0.016792623910723392	0.1253303150410087	0	0	5.291005291005291	21.62336265565088	GSN;MAPT;ADD1
Reactome_2016	Purine ribonucleoside monophosphate biosynthesis Homo sapiens R-HSA-73817	3/12	0.016792623910723392	0.124721915453431	0	0	5.291005291005291	21.62336265565088	IMPDH1;PFAS;ADSS
Reactome_2016	Pyrimidine catabolism Homo sapiens R-HSA-73621	3/12	0.016792623910723392	0.12411939412273808	0	0	5.291005291005291	21.62336265565088	NT5C;DPYD;UPP1
Reactome_2016	Lysine catabolism Homo sapiens R-HSA-71064	3/12	0.016792623910723392	0.12352266626637876	0	0	5.291005291005291	21.62336265565088	AADAT;PHYKPL;CRYM
Reactome_2016	Detoxification of Reactive Oxygen Species Homo sapiens R-HSA-3299685	5/33	0.01841181845009968	0.13478508243374407	0	0	3.2066698733365397	12.809884603134398	GPX8;CYBA;P4HB;SOD2;SOD3
Reactome_2016	Lipid digestion, mobilization, and transport Homo sapiens R-HSA-73923	8/71	0.01849943741256621	0.13478161543441095	0	0	2.384678441016469	9.514902648463966	PPP1CC;BMP1;CAV1;LCAT;LPL;SDC1;P4HB;A2M
Reactome_2016	Signaling by ERBB2 Homo sapiens R-HSA-1227986	6/45	0.018502605728031144	0.1341658140468609	0	0	2.8218694885361546	11.258818219830587	NRAS;HSP90AA1;ERBB3;SRC;STUB1;PLCG1
Reactome_2016	Unfolded Protein Response (UPR) Homo sapiens R-HSA-381119	9/86	0.020129735848240068	0.1452759238104118	0	0	2.2148394241417497	8.650181974993636	HSPA5;DNAJB11;PARN;SRPRB;TLN1;PDIA5;ADD1;SEC63;HSP90B1
Reactome_2016	Extrinsic Pathway of Fibrin Clot Formation Homo sapiens R-HSA-140834	2/5	0.02027293530771244	0.1456224930553992	0	0	8.465608465608465	33.002908093609555	F9;F10
Reactome_2016	Synthesis of GDP-mannose Homo sapiens R-HSA-446205	2/5	0.02027293530771244	0.144942014115888	0	0	8.465608465608465	33.002908093609555	MPI;PMM2
Reactome_2016	NOSTRIN mediated eNOS trafficking Homo sapiens R-HSA-203641	2/5	0.02027293530771244	0.1442678652130234	0	0	8.465608465608465	33.002908093609555	CAV1;NOSTRIN
Reactome_2016	Estrogen biosynthesis Homo sapiens R-HSA-193144	2/5	0.02027293530771244	0.14359995842962978	0	0	8.465608465608465	33.002908093609555	AKR1B15;HSD17B11
Reactome_2016	Signaling by WNT in cancer Homo sapiens R-HSA-4791275	5/34	0.02077044555094348	0.14644599858499316	0	0	3.1123560535325243	12.057965109448713	PPP2R1A;FZD6;PPP2R5A;PPP2R5D;PPP2R5C
Reactome_2016	Negative regulation of FGFR2 signaling Homo sapiens R-HSA-5654727	5/34	0.02077044555094348	0.1457742279492822	0	0	3.1123560535325243	12.057965109448713	SRC;PPP2R1A;MKNK1;FGF1;CBL
Reactome_2016	ROS, RNS production in response to bacteria Homo sapiens R-HSA-1222556	5/34	0.02077044555094348	0.14510859220522154	0	0	3.1123560535325243	12.057965109448713	NCF1;NCF2;NCF4;ATP6V1B2;CYBA
Reactome_2016	Purine metabolism Homo sapiens R-HSA-73847	5/34	0.02077044555094348	0.1444490076951978	0	0	3.1123560535325243	12.057965109448713	ADAL;NT5C;IMPDH1;PFAS;ADSS
Reactome_2016	Protein folding Homo sapiens R-HSA-391251	10/101	0.021024418612871725	0.14555366731988115	0	0	2.0954476400020954	8.09276698766313	TUBB2B;GNG2;TUBB3;GNG7;KIF13A;GBA;FBXO4;FBXO6;TBCA;DCAF7
Reactome_2016	Initiation of Nuclear Envelope Reformation Homo sapiens R-HSA-2995383	3/13	0.021076380744051482	0.1452561375603548	0	0	4.8840048840048835	18.850316295522834	PPP2R1A;VRK1;EMD
Reactome_2016	Nuclear Envelope Reassembly Homo sapiens R-HSA-2995410	3/13	0.021076380744051482	0.1446047647461828	0	0	4.8840048840048835	18.850316295522834	PPP2R1A;VRK1;EMD
Reactome_2016	IRF3-mediated induction of type I IFN Homo sapiens R-HSA-3270619	3/13	0.021076380744051482	0.14395920776070878	0	0	4.8840048840048835	18.850316295522834	IFI16;TREX1;TMEM173
Reactome_2016	p38MAPK events Homo sapiens R-HSA-171007	3/13	0.021076380744051482	0.14331938905955008	0	0	4.8840048840048835	18.850316295522834	NRAS;SRC;MAPK13
Reactome_2016	DEx/H-box helicases activate type I IFN and inflammatory cytokines production Homo sapiens R-HSA-3134963	3/13	0.021076380744051482	0.14268523247079098	0	0	4.8840048840048835	18.850316295522834	DHX36;HMGB1;NFKB2
Reactome_2016	Antigen activates B Cell Receptor (BCR) leading to generation of second messengers Homo sapiens R-HSA-983695	6/47	0.022540357676545785	0.15192399667451567	0	0	2.7017899358324886	10.24639757371632	AHCYL1;PLCG2;ITPR3;PLCG1;CBL;PIK3AP1
Reactome_2016	DARPP-32 events Homo sapiens R-HSA-180024	4/24	0.024741432263486983	0.1660280322944521	0	0	3.5273368606701943	13.048592666916235	PPP2R1A;PDE4D;PPP1R1B;PPP2R5D
Reactome_2016	Nuclear Events (kinase and transcription factor activation) Homo sapiens R-HSA-198725	4/24	0.024741432263486983	0.1653030190529916	0	0	3.5273368606701943	13.048592666916235	RPS6KA3;PPP2R1A;RPS6KA1;PPP2R5D
Reactome_2016	Regulation of pyruvate dehydrogenase (PDH) complex Homo sapiens R-HSA-204174	3/14	0.02590040058387329	0.17229396910141798	0	0	4.5351473922902485	16.569146684070006	PDP1;RXRA;PDK1
Reactome_2016	Membrane Trafficking Homo sapiens R-HSA-199991	29/420	0.02696360056118869	0.17859008163904197	0	0	1.4613252708490805	5.2801590348496035	STX17;SRC;YWHAB;VPS4B;CTSZ;BICD2;RAB43;KIF13B;KIF1C;RAB6A;KIFAP3;AP1M2;SPTBN1;CTSC;TXNDC5;TBC1D8B;COG7;M6PR;COPZ2;PLA2G4A;ANK2;TBC1D1;DAB2;RALGAPB;KIF16B;CHMP4C;CHMP4A;PAFAH1B3;PICALM
Reactome_2016	Metabolism of carbohydrates Homo sapiens R-HSA-71387	21/282	0.027045901856377556	0.17836305965628305	0	0	1.5760441292356184	5.689865701661447	PFKFB2;MANBA;G6PD;ADPGK;PPP2R5D;PGD;LYVE1;PAPSS2;CHIT1;HK3;PC;PPP2R1A;SDC1;CHP1;CRYL1;GPC4;GPC6;GYG1;ARSB;CHST3;SLC25A13
Reactome_2016	ADP signalling through P2Y purinoceptor 1 Homo sapiens R-HSA-418592	4/25	0.02838344776244505	0.18638057972764344	0	0	3.3862433862433865	12.061626680176635	GNG2;SRC;GNG7;PLA2G4A
Reactome_2016	Synthesis and interconversion of nucleotide di- and triphosphates Homo sapiens R-HSA-499943	4/25	0.02838344776244505	0.1855840815236792	0	0	3.3862433862433865	12.061626680176635	RRM2B;CTPS2;DCTPP1;NME1
Reactome_2016	RSK activation Homo sapiens R-HSA-444257	2/6	0.029465077354521918	0.1918364610741214	0	0	7.0546737213403885	24.864546986904816	RPS6KA3;RPS6KA1
Reactome_2016	SMAD2/3 Phosphorylation Motif Mutants in Cancer Homo sapiens R-HSA-3304356	2/6	0.029465077354521918	0.19102359471363786	0	0	7.0546737213403885	24.864546986904816	TGFB1;SMAD3
Reactome_2016	Depolymerisation of the Nuclear Lamina Homo sapiens R-HSA-4419969	3/15	0.031263160709868835	0.20182546787383684	0	0	4.232804232804233	14.667999359744453	PRKCB;LPIN1;EMD
Reactome_2016	Recycling of bile acids and salts Homo sapiens R-HSA-159418	3/15	0.031263160709868835	0.2009774617062997	0	0	4.232804232804233	14.667999359744453	ABCC3;NCOA2;RXRA
Reactome_2016	G1 Phase Homo sapiens R-HSA-69236	5/38	0.032135120261212145	0.20571855229980995	0	0	2.7847396268448903	9.573393923116553	CDKN2C;CDK6;CCND1;PPP2R1A;CDKN2A
Reactome_2016	Cyclin D associated events in G1 Homo sapiens R-HSA-69231	5/38	0.032135120261212145	0.20486139166522746	0	0	2.7847396268448903	9.573393923116553	CDKN2C;CDK6;CCND1;PPP2R1A;CDKN2A
Reactome_2016	Glucose metabolism Homo sapiens R-HSA-70326	8/79	0.03276178269963816	0.207989740790234	0	0	2.143192016609738	7.326486058840147	PFKFB2;HK3;PC;ADPGK;PPP2R1A;PPP2R5D;GYG1;SLC25A13
Reactome_2016	Integration of energy metabolism Homo sapiens R-HSA-163685	10/110	0.03532785071899866	0.2233537669424296	0	0	1.9240019240019242	6.432099382218867	AHCYL1;GNG2;PPP2R1A;GNG7;MLX;ITPR3;PPP2R5D;AKAP5;SLC25A5;SLC25A6
Reactome_2016	Association of TriC/CCT with target proteins during biosynthesis Homo sapiens R-HSA-390471	5/39	0.03547815041576618	0.22338094706223152	0	0	2.71333604666938	9.059390186496069	GBA;KIF13A;FBXO4;FBXO6;DCAF7
Reactome_2016	Chaperonin-mediated protein folding Homo sapiens R-HSA-390466	9/95	0.03552814949759635	0.2227789702103377	0	0	2.0050125313283207	6.691588878436457	TUBB2B;GNG2;TUBB3;GNG7;KIF13A;GBA;FBXO4;FBXO6;DCAF7
Reactome_2016	Cytosolic sensors of pathogen-associated DNA Homo sapiens R-HSA-1834949	7/66	0.035690962570862336	0.2228864193200791	0	0	2.2446689113355784	7.48116222563366	IFI16;TREX1;DHX36;STAT6;HMGB1;TMEM173;NFKB2
Reactome_2016	Post-translational protein modification Homo sapiens R-HSA-597592	34/521	0.0361981897728774	0.2251350827337497	0	0	1.3811453350800758	4.583670787799028	PIGU;STX17;PROS1;CETN2;CTSZ;MPI;UAP1;CFP;DPH2;MLEC;MGAT1;UGGT1;ARSB;SPTBN1;CTSC;PDIA3;ST6GAL1;COG7;F10;CDKN2A;GFPT2;PMM2;ALG2;PLAUR;COPZ2;MOGS;ANK2;F2;MUC5B;SUMF1;F9;PROC;GGCX;TOP1
Reactome_2016	Effects of PIP2 hydrolysis Homo sapiens R-HSA-114508	4/27	0.03657519311637019	0.2265588885346008	0	0	3.1354105428179504	10.373145371992212	DGKB;DGKA;ITPR3;RASGRP2
Reactome_2016	RORA activates gene expression Homo sapiens R-HSA-1368082	4/27	0.03657519311637019	0.2256453446292193	0	0	3.1354105428179504	10.373145371992212	NCOA2;RXRA;TBL1X;ARNTL
Reactome_2016	Regulation of KIT signaling Homo sapiens R-HSA-1433559	3/16	0.037159299121754814	0.2283282235192163	0	0	3.968253968253968	13.065639786937144	SRC;KIT;CBL
Reactome_2016	Rap1 signalling Homo sapiens R-HSA-392517	3/16	0.037159299121754814	0.2274149106251394	0	0	3.968253968253968	13.065639786937144	YWHAB;RASGRP2;SIPA1
Reactome_2016	Sema3A PAK dependent Axon repulsion Homo sapiens R-HSA-399954	3/16	0.037159299121754814	0.22650887512464085	0	0	3.968253968253968	13.065639786937144	NRP1;HSP90AA1;FES
Reactome_2016	Metabolism of folate and pterines Homo sapiens R-HSA-196757	3/16	0.037159299121754814	0.22561003038208274	0	0	3.968253968253968	13.065639786937144	ALDH1L1;MTHFD2;ALDH1L2
Reactome_2016	XBP1(S) activates chaperone genes Homo sapiens R-HSA-381038	6/53	0.03807441709560852	0.2302524037797669	0	0	2.395926924228811	7.830398777338082	DNAJB11;SRPRB;TLN1;PDIA5;ADD1;SEC63
Reactome_2016	Downstream signaling events of B Cell Receptor (BCR) Homo sapiens R-HSA-1168372	15/192	0.03912977359068452	0.2357029669045169	0	0	1.6534391534391537	5.358584042421768	PRKCB;SRC;PPP2R5A;PPP2R5D;BCL10;PPP2R5C;FGF1;FOXO1;MALT1;NRAS;ERBB3;PPP2R1A;PSME4;KIT;REL
Reactome_2016	Vitamin D (calciferol) metabolism Homo sapiens R-HSA-196791	2/7	0.039975407922116936	0.2398524475327017	0	0	6.046863189720333	19.467820504208568	GC;LGMN
Reactome_2016	Anchoring fibril formation Homo sapiens R-HSA-2214320	2/7	0.039975407922116936	0.23891552390952706	0	0	6.046863189720333	19.467820504208568	BMP1;LAMA3
Reactome_2016	Attachment of GPI anchor to uPAR Homo sapiens R-HSA-162791	2/7	0.039975407922116936	0.23798589152077398	0	0	6.046863189720333	19.467820504208568	PIGU;PLAUR
Reactome_2016	Clearance of Nuclear Envelope Membranes from Chromatin Homo sapiens R-HSA-2993913	2/7	0.039975407922116936	0.23706346558464694	0	0	6.046863189720333	19.467820504208568	VRK1;EMD
Reactome_2016	PP2A-mediated dephosphorylation of key metabolic factors Homo sapiens R-HSA-163767	2/7	0.039975407922116936	0.2361481626287217	0	0	6.046863189720333	19.467820504208568	PPP2R1A;PPP2R5D
Reactome_2016	CREB phosphorylation Homo sapiens R-HSA-199920	2/7	0.039975407922116936	0.23523990046476506	0	0	6.046863189720333	19.467820504208568	RPS6KA3;RPS6KA1
Reactome_2016	Loss of Function of TGFBR1 in Cancer Homo sapiens R-HSA-3656534	2/7	0.039975407922116936	0.2343385981641338	0	0	6.046863189720333	19.467820504208568	TGFB1;SMAD3
Reactome_2016	TGFBR1 KD Mutants in Cancer Homo sapiens R-HSA-3656532	2/7	0.039975407922116936	0.2334441760337363	0	0	6.046863189720333	19.467820504208568	TGFB1;SMAD3
Reactome_2016	Loss of Function of SMAD2/3 in Cancer Homo sapiens R-HSA-3304349	2/7	0.039975407922116936	0.23255655559254346	0	0	6.046863189720333	19.467820504208568	TGFB1;SMAD3
Reactome_2016	SMAD2/3 MH2 Domain Mutants in Cancer Homo sapiens R-HSA-3315487	2/7	0.039975407922116936	0.23167565954863226	0	0	6.046863189720333	19.467820504208568	TGFB1;SMAD3
Reactome_2016	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling Homo sapiens R-HSA-6811558	8/83	0.042130561324342085	0.2432443729292204	0	0	2.0399056543634857	6.460344243165884	ERBB3;PPP2R1A;SRC;KIT;PPP2R5A;PPP2R5D;PPP2R5C;FGF1
Reactome_2016	RHO GTPases Activate Formins Homo sapiens R-HSA-5663220	10/114	0.04346104033262167	0.2499826755974103	0	0	1.8564930845632601	5.82175877979434	ITGB1;PPP1CC;DIAPH2;PPP2R1A;SRC;RCC2;PPP2R5A;PPP2R5D;PPP2R5C;PFN1
Reactome_2016	RHO GTPases Activate ROCKs Homo sapiens R-HSA-5627117	3/17	0.043580110467607736	0.24972872290426906	0	0	3.7348272642390286	11.701790530888463	MYL6;LIMK2;MYH9
Reactome_2016	Chylomicron-mediated lipid transport Homo sapiens R-HSA-174800	3/17	0.043580110467607736	0.2487968993113427	0	0	3.7348272642390286	11.701790530888463	LPL;SDC1;P4HB
Reactome_2016	CLEC7A (Dectin-1) signaling Homo sapiens R-HSA-5607764	9/99	0.044442303272778594	0.2527759256778857	0	0	1.9240019240019242	5.990502138977151	AHCYL1;SRC;PSME4;CARD9;PLCG2;ITPR3;BCL10;MALT1;NFKB2
Reactome_2016	COPI-independent Golgi-to-ER retrograde traffic Homo sapiens R-HSA-6811436	4/29	0.0459891678945783	0.2606052847359437	0	0	2.9191753329684365	8.989160783143475	PLA2G4A;RAB6A;PAFAH1B3;BICD2
Reactome_2016	Influenza Infection Homo sapiens R-HSA-168254	12/147	0.04606199334807829	0.2600547963932095	0	0	1.727675197062952	5.317381895381806	RPL4;RPS9;HSP90AA1;TGFB1;RPL22;RPL14;EIF2AK2;RPL38;POLR2I;KPNA3;IPO5;SLC25A6
Reactome_2016	Fatty Acyl-CoA Biosynthesis Homo sapiens R-HSA-75105	5/42	0.046754659136820434	0.2629949576446149	0	0	2.519526329050138	7.7169094672022815	ACOT8;ACSL1;SCD5;ACSL5;ACSL4
Reactome_2016	Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha) Homo sapiens R-HSA-400206	10/116	0.04796941329802156	0.2688395690328681	0	0	1.8244845831052732	5.541309421902882	NCOR2;NCOA2;RXRA;ACSL1;FHL2;ME1;PLIN2;TBL1X;MED7;ARNTL
Reactome_2016	MAPK targets/ Nuclear events mediated by MAP kinases Homo sapiens R-HSA-450282	4/30	0.051154592867844434	0.2856442594445328	0	0	2.8218694885361546	8.389144263782299	RPS6KA3;PPP2R1A;RPS6KA1;PPP2R5D
Reactome_2016	Tight junction interactions Homo sapiens R-HSA-420029	4/30	0.051154592867844434	0.2846055530465527	0	0	2.8218694885361546	8.389144263782299	CLDN10;PARD6B;PRKCI;PARD6G
Reactome_2016	Synthesis of UDP-N-acetyl-glucosamine Homo sapiens R-HSA-446210	2/8	0.051659108205401434	0.2863711433125514	0	0	5.291005291005291	15.677718276357233	GFPT2;UAP1
Reactome_2016	Signaling by TGF-beta Receptor Complex in Cancer Homo sapiens R-HSA-3304351	2/8	0.051659108205401434	0.28533731247026783	0	0	5.291005291005291	15.677718276357233	TGFB1;SMAD3
Reactome_2016	Synthesis of PG Homo sapiens R-HSA-1483148	2/8	0.051659108205401434	0.2843109192599432	0	0	5.291005291005291	15.677718276357233	PLD1;PLD3
Reactome_2016	Glycerophospholipid biosynthesis Homo sapiens R-HSA-1483206	9/102	0.052032583426282655	0.2853399736280016	0	0	1.8674136321195145	5.519860228354167	CHKB;PITPNB;CHDH;PLA2G2A;PLA2G4A;MBOAT2;PLD1;LPIN1;PLD3
Reactome_2016	ISG15 antiviral mechanism Homo sapiens R-HSA-1169408	7/72	0.05317784151919437	0.2905789197298835	0	0	2.05761316872428	6.037270539500381	UBA7;MX2;NEDD4;EIF2AK2;FLNB;PLCG1;KPNA3
Reactome_2016	Antiviral mechanism by IFN-stimulated genes Homo sapiens R-HSA-1169410	7/72	0.05317784151919437	0.2895448310475707	0	0	2.05761316872428	6.037270539500381	UBA7;MX2;NEDD4;EIF2AK2;FLNB;PLCG1;KPNA3
Reactome_2016	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer Homo sapiens R-HSA-2173793	5/44	0.055325591076156116	0.3001707600940385	0	0	2.4050024050024046	6.961326862419179	NCOR2;PPM1A;SMAD3;SERPINE1;JUNB
Reactome_2016	Diseases of signal transduction Homo sapiens R-HSA-5663202	20/288	0.0557137531880144	0.3012086303097597	0	0	1.4697236919459142	4.243868675960144	HSP90AA1;TGFB1;SMAD3;FZD6;PPP2R5A;PPP2R5D;PPP2R5C;FGF1;CBL;FOXO1;NCOR2;NRAS;ERBB3;PPP2R1A;RBP1;PSME4;KIT;PLCG1;TBL1X;POLR2I
Reactome_2016	Defective B3GALT6 causes EDSP2 and SEMDJL1 Homo sapiens R-HSA-4420332	3/19	0.05794688234782167	0.3121786267329829	0	0	3.341687552213868	9.517889756544058	SDC1;GPC4;GPC6
Reactome_2016	Defective B4GALT7 causes EDS, progeroid type Homo sapiens R-HSA-3560783	3/19	0.05794688234782167	0.3110832631304111	0	0	3.341687552213868	9.517889756544058	SDC1;GPC4;GPC6
Reactome_2016	Defective B3GAT3 causes JDSSDHD Homo sapiens R-HSA-3560801	3/19	0.05794688234782167	0.30999555941317186	0	0	3.341687552213868	9.517889756544058	SDC1;GPC4;GPC6
Reactome_2016	Other semaphorin interactions Homo sapiens R-HSA-416700	3/19	0.05794688234782167	0.3089154355127776	0	0	3.341687552213868	9.517889756544058	ITGB1;PLXND1;PLXNC1
Reactome_2016	HDL-mediated lipid transport Homo sapiens R-HSA-194223	3/19	0.05794688234782167	0.3078428124728026	0	0	3.341687552213868	9.517889756544058	BMP1;LCAT;A2M
Reactome_2016	Binding and Uptake of Ligands by Scavenger Receptors Homo sapiens R-HSA-2173782	7/74	0.060016796877126376	0.3177359834671397	0	0	2.002002002002002	5.631893509481574	HPX;HSP90AA1;CD163;AMBP;HPR;APOL1;HSP90B1
Reactome_2016	Assembly of the primary cilium Homo sapiens R-HSA-5617833	14/187	0.0603126043295603	0.3182009814628526	0	0	1.5844721727074669	4.449537207475356	HSP90AA1;IFT140;CETN2;TUBB;WDR35;IFT52;IFT74;IFT88;ACTR1A;PPP2R1A;IFT81;WDR60;KIFAP3;IFT46
Reactome_2016	Activation of Matrix Metalloproteinases Homo sapiens R-HSA-1592389	4/32	0.062393064729977535	0.3280460104359644	0	0	2.6455026455026456	7.339421036855284	MMP2;PLG;TIMP1;KLKB1
Reactome_2016	Oncogene Induced Senescence Homo sapiens R-HSA-2559585	4/32	0.062393064729977535	0.3269225651947453	0	0	2.6455026455026456	7.339421036855284	CDKN2C;CDK6;CDKN2A;ETS1
Reactome_2016	Glycolysis Homo sapiens R-HSA-70171	4/32	0.062393064729977535	0.3258067885217257	0	0	2.6455026455026456	7.339421036855284	PFKFB2;HK3;PPP2R1A;PPP2R5D
Reactome_2016	Signal amplification Homo sapiens R-HSA-392518	4/32	0.062393064729977535	0.3246986021662096	0	0	2.6455026455026456	7.339421036855284	GNG2;SRC;GNG7;PLA2G4A
Reactome_2016	Thrombin signalling through proteinase activated receptors (PARs) Homo sapiens R-HSA-456926	4/32	0.062393064729977535	0.3235979289385276	0	0	2.6455026455026456	7.339421036855284	GNG2;SRC;GNG7;F2
Reactome_2016	Negative regulation of the PI3K/AKT network Homo sapiens R-HSA-199418	8/90	0.062466509706586126	0.3228843238212053	0	0	1.88124632569077	5.216930672405367	ERBB3;PPP2R1A;SRC;KIT;PPP2R5A;PPP2R5D;PPP2R5C;FGF1
Reactome_2016	Crosslinking of collagen fibrils Homo sapiens R-HSA-2243919	2/9	0.06438207712825286	0.3316652458122117	0	0	4.7031158142269245	12.900270382447472	BMP1;LOXL2
Reactome_2016	SHC-related events triggered by IGF1R Homo sapiens R-HSA-2428933	2/9	0.06438207712825286	0.3305522751886808	0	0	4.7031158142269245	12.900270382447472	NRAS;IGF1R
Reactome_2016	Pregnenolone biosynthesis Homo sapiens R-HSA-196108	2/9	0.06438207712825286	0.3294467491847053	0	0	4.7031158142269245	12.900270382447472	STARD5;FDXR
Reactome_2016	Pentose phosphate pathway (hexose monophosphate shunt) Homo sapiens R-HSA-71336	2/9	0.06438207712825286	0.3283485933540896	0	0	4.7031158142269245	12.900270382447472	G6PD;PGD
Reactome_2016	Scavenging of heme from plasma Homo sapiens R-HSA-2168880	5/46	0.06474243100742508	0.32908943336000124	0	0	2.3004370830457788	6.297074950249691	HPX;CD163;AMBP;HPR;APOL1
Reactome_2016	Asparagine N-linked glycosylation Homo sapiens R-HSA-446203	18/259	0.06642771962536792	0.3365377848569964	0	0	1.4708586137157569	3.9884402947251063	PDIA3;ST6GAL1;COG7;STX17;GFPT2;PMM2;CTSZ;MPI;ALG2;COPZ2;MOGS;ANK2;UAP1;MLEC;MGAT1;UGGT1;SPTBN1;CTSC
Reactome_2016	Infectious disease Homo sapiens R-HSA-5663205	23/348	0.06656382408524192	0.3361143592423108	0	0	1.3987715137140424	3.790102944174629	RPL4;RPS9;HSP90AA1;TGFB1;RNGTT;VPS4B;RPL22;EIF2AK2;LIG4;ANTXR2;IPO5;HCK;PSME4;RPL14;CHMP4C;NMT2;RPL38;CHMP4A;SLC25A5;POLR2I;KPNA3;AP1M2;SLC25A6
Reactome_2016	MyD88:Mal cascade initiated on plasma membrane Homo sapiens R-HSA-166058	8/92	0.06923273527802057	0.3484410689979325	0	0	1.8403496664366228	4.914251621922787	RPS6KA3;PPP2R1A;RPS6KA1;PPP2R5D;HMGB1;CD14;TLR2;NFKB2
Reactome_2016	Toll Like Receptor TLR1:TLR2 Cascade Homo sapiens R-HSA-168179	8/92	0.06923273527802057	0.347298639263513	0	0	1.8403496664366228	4.914251621922787	RPS6KA3;PPP2R1A;RPS6KA1;PPP2R5D;HMGB1;CD14;TLR2;NFKB2
