Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Arginine biosynthesis Homo sapiens hsa00220	3/20	0.06586257807896062	0.20975799322973332	0	0	3.1746031746031744	8.635507485597211	GLUD1;GLUL;GLS
KEGG_2016	One carbon pool by folate Homo sapiens hsa00670	3/20	0.06586257807896062	0.2075025309369405	0	0	3.1746031746031744	8.635507485597211	ALDH1L1;MTHFD2;ALDH1L2
KEGG_2016	Apoptosis Homo sapiens hsa04210	11/140	0.06792464837210963	0.2117225741811502	0	0	1.6628873771730914	4.472096644641313	CTSO;NRAS;CASP10;CTSL;CTSZ;ITPR3;TRAF1;BAK1;CTSS;CTSC;CTSB
KEGG_2016	Base excision repair Homo sapiens hsa03410	4/33	0.06845944899940441	0.21114335322974204	0	0	2.5653358986692316	6.878983343060211	NEIL2;XRCC1;LIG3;HMGB1
KEGG_2016	Axon guidance Homo sapiens hsa04360	10/127	0.07832746369111815	0.23906194647393356	0	0	1.6664583593717452	4.244231117637542	ITGB1;NRP1;NRAS;FES;RASA1;LIMK2;PLXNC1;SRGAP3;L1CAM;MET
KEGG_2016	African trypanosomiasis Homo sapiens hsa05143	4/35	0.08146319077002014	0.2460692257279989	0	0	2.418745275888133	6.065255347548691	PRKCB;HPR;APOL1;IDO1
KEGG_2016	Tyrosine metabolism Homo sapiens hsa00350	4/35	0.08146319077002014	0.2435583152613867	0	0	2.418745275888133	6.065255347548691	IL4I1;ALDH1A3;FAHD1;ADH1C
KEGG_2016	Hepatitis B Homo sapiens hsa05161	11/146	0.08560821231680275	0.2533657192810425	0	0	1.5945495397550191	3.9193614095403326	NRAS;TGFB1;SMAD3;CDK6;CCND1;PRKCB;YWHAB;CASP10;SRC;STAT6;TLR2
KEGG_2016	Glutamatergic synapse Homo sapiens hsa04724	9/114	0.09055485212218294	0.26532571671799604	0	0	1.670843776106934	4.01303176455064	GNG2;PRKCB;GNG7;PLA2G4A;ITPR3;PLD1;GLUL;SHANK3;GLS
KEGG_2016	Proximal tubule bicarbonate reclamation Homo sapiens hsa04964	3/23	0.09231991428033533	0.26781915726869554	0	0	2.7605244996549345	6.576936935068816	GLUD1;ATP1B3;GLS
KEGG_2016	Glycolysis / Gluconeogenesis Homo sapiens hsa00010	6/67	0.0961917910090158	0.2763156349572709	0	0	1.8952854773750292	4.437642752898589	HK3;ALDH1A3;ADH1C;ALDH1B1;ADPGK;ACSS1
KEGG_2016	Hypertrophic cardiomyopathy (HCM) Homo sapiens hsa05410	7/83	0.09717865403494423	0.276440248856686	0	0	1.7849174475680498	4.161007051008038	ITGB1;TGFB1;ITGB5;LAMA2;ITGA3;ITGB3;EMD
KEGG_2016	Peroxisome Homo sapiens hsa04146	7/83	0.09717865403494423	0.27378216954075635	0	0	1.7849174475680498	4.161007051008038	ACOT8;PEX19;ACSL1;EHHADH;ACSL5;ACSL4;SOD2
KEGG_2016	Lysine degradation Homo sapiens hsa00310	5/52	0.0979724841818429	0.2733898844312378	0	0	2.035002035002035	4.727449355699088	ALDH1B1;PHYKPL;AADAT;EHHADH;COLGALT1
KEGG_2016	FoxO signaling pathway Homo sapiens hsa04068	10/133	0.09898197136767643	0.27360110953518113	0	0	1.5912797867685085	3.680339822299113	GABARAPL2;NRAS;TGFB1;SMAD3;CCND1;ARAF;SOD2;FOXO1;IGF1R;MAPK13
KEGG_2016	Epithelial cell signaling in Helicobacter pylori infection Homo sapiens hsa05120	6/68	0.10153061585099277	0.27802308826486805	0	0	1.8674136321195145	4.271512403329142	SRC;ATP6V1B2;PLCG2;PLCG1;MET;MAPK13
KEGG_2016	HTLV-I infection Homo sapiens hsa05166	17/258	0.10520396515500237	0.2854144610223676	0	0	1.3945285263114722	3.1402750414358036	NRP1;CDKN2C;TGFB1;SMAD3;CDKN2A;CRTC1;FZD6;WNT5A;ITGB2;ETS1;NFKB2;NRAS;RRAS;CCND1;TLN1;SLC25A5;SLC25A6
KEGG_2016	Viral carcinogenesis Homo sapiens hsa05203	14/205	0.10732055950895876	0.2884855406983937	0	0	1.4453477868112017	3.2259223703332003	GSN;CDKN2A;YWHAB;SRC;PXN;EIF2AK2;TRAF1;NFKB2;C3;NRAS;CDK6;CCND1;REL;BAK1
KEGG_2016	MicroRNAs in cancer Homo sapiens hsa05206	19/297	0.11216174152547898	0.2987580933360485	0	0	1.3539272798532058	2.9621401489038464	ABCC1;PRKCB;CDKN2A;ITGB3;SERPINB5;GLS;RASSF1;ZEB2;NRAS;CDK6;CCND1;ERBB3;PLAU;PLCG2;CYP1B1;HMOX1;PLCG1;BAK1;MET
KEGG_2016	Thyroid hormone synthesis Homo sapiens hsa04918	6/71	0.1184516879959787	0.31266977101641225	0	0	1.7885088307623518	3.815336638093671	HSPA5;PRKCB;GPX8;ATP1B3;ITPR3;HSP90B1
KEGG_2016	Pyruvate metabolism Homo sapiens hsa00620	4/40	0.1187478098691519	0.31065275260412056	0	0	2.1164021164021163	4.509530750147316	PC;ALDH1B1;ME1;ACSS1
KEGG_2016	Hematopoietic cell lineage Homo sapiens hsa04640	7/88	0.1222581024664247	0.31700552232444634	0	0	1.6835016835016834	3.538082281110219	ITGAM;MME;ITGA3;ITGB3;ANPEP;KIT;CD14
KEGG_2016	Gap junction Homo sapiens hsa04540	7/88	0.1222581024664247	0.3142247721286178	0	0	1.6835016835016834	3.538082281110219	TUBB2B;NRAS;TUBB3;PRKCB;SRC;TUBB;ITPR3
KEGG_2016	Insulin signaling pathway Homo sapiens hsa04910	10/139	0.12252993745413443	0.3121849710787947	0	0	1.5225914506490046	3.1965283262523663	PPP1CC;HK3;PRKCI;NRAS;MKNK1;ARAF;EIF4EBP1;CALML3;CBL;FOXO1
KEGG_2016	Pyrimidine metabolism Homo sapiens hsa00240	8/105	0.1236755252585219	0.31238731810988724	0	0	1.612496850592089	3.3702697905408248	NT5C;RRM2B;DPYD;CTPS2;UPP1;POLR2I;DCTPP1;NME1
KEGG_2016	Salivary secretion Homo sapiens hsa04970	7/89	0.12763730945738438	0.3196387322308857	0	0	1.6645859342488556	3.4266542770596002	CST3;PRKCB;CALML3;ATP1B3;ITPR3;LYZ;MUC5B
KEGG_2016	Prostate cancer Homo sapiens hsa05215	7/89	0.12763730945738438	0.3169299294153697	0	0	1.6645859342488556	3.4266542770596002	HSP90AA1;NRAS;CCND1;ARAF;FOXO1;IGF1R;HSP90B1
KEGG_2016	Metabolism of xenobiotics by cytochrome P450 Homo sapiens hsa00980	6/73	0.13046202632683934	0.3212216278467557	0	0	1.7395085888236572	3.5428103162692084	ALDH1A3;ADH1C;AKR1C1;CYP2S1;CYP1B1;CBR3
KEGG_2016	Dilated cardiomyopathy Homo sapiens hsa05414	7/90	0.1331336436776287	0.3250679799795434	0	0	1.6460905349794241	3.319179943362001	ITGB1;TGFB1;ITGB5;LAMA2;ITGA3;ITGB3;EMD
KEGG_2016	Insulin resistance Homo sapiens hsa04931	8/109	0.14394905827665302	0.3485708601244573	0	0	1.5533226542400855	3.010798782913218	MLXIP;PPP1CC;RPS6KA3;PRKCB;GFPT2;RPS6KA1;MLX;FOXO1
KEGG_2016	Glyoxylate and dicarboxylate metabolism Homo sapiens hsa00630	3/28	0.14417098094150585	0.34624670013001	0	0	2.2675736961451247	4.391735410703523	PGP;HYI;GLUL
KEGG_2016	Butanoate metabolism Homo sapiens hsa00650	3/28	0.14417098094150585	0.3434316863078148	0	0	2.2675736961451247	4.391735410703523	ALDH5A1;EHHADH;ABAT
KEGG_2016	Viral myocarditis Homo sapiens hsa05416	5/59	0.14550986347222358	0.34382572578517345	0	0	1.7935611155950135	3.4571095049433	CXADR;CCND1;LAMA2;CAV1;ITGB2
KEGG_2016	Thyroid cancer Homo sapiens hsa05216	3/29	0.15549965607995994	0.3644911938514261	0	0	2.1893814997263275	4.074683654230392	NRAS;RXRA;CCND1
KEGG_2016	Pentose phosphate pathway Homo sapiens hsa00030	3/29	0.15549965607995994	0.36159840659863707	0	0	2.1893814997263275	4.074683654230392	G6PD;PGD;RBKS
KEGG_2016	Serotonergic synapse Homo sapiens hsa04726	8/112	0.1601603244504357	0.3695037406612415	0	0	1.5117157974300832	2.768828325968019	NRAS;GNG2;PRKCB;ALOX5;GNG7;ARAF;PLA2G4A;ITPR3
KEGG_2016	Arachidonic acid metabolism Homo sapiens hsa00590	5/62	0.1684172941729297	0.38551771244272187	0	0	1.7067759003242873	3.0402978075746567	ALOX5;PLA2G2A;GPX8;PLA2G4A;CBR3
KEGG_2016	Pancreatic secretion Homo sapiens hsa04972	7/96	0.16845256069574385	0.38260930452599184	0	0	1.5432098765432098	2.7486128205662026	CPB2;PRKCB;PLA2G2A;ATP2A3;ATP1B3;ITPR3;RAB27B
KEGG_2016	Drug metabolism - other enzymes Homo sapiens hsa00983	4/46	0.17127828071888682	0.3860348942356449	0	0	1.8403496664366228	3.247233811990571	IMPDH1;DPYD;UPP1;CES2
KEGG_2016	Chemokine signaling pathway Homo sapiens hsa04062	12/187	0.17543009330081846	0.3923741781461054	0	0	1.358119005177829	2.3638260170789707	FGR;PREX1;HCK;NRAS;GNG2;NCF1;CCL21;PRKCB;SRC;GNG7;PXN;RASGRP2
KEGG_2016	Other types of O-glycan biosynthesis Homo sapiens hsa00514	3/31	0.17892963534108033	0.39716956935557984	0	0	2.048131080389145	3.524347463549604	ST6GAL1;EOGT;COLGALT1
KEGG_2016	Progesterone-mediated oocyte maturation Homo sapiens hsa04914	7/98	0.18105966647661048	0.39887580659884864	0	0	1.5117157974300832	2.5834144414158304	RPS6KA3;HSP90AA1;RPS6KA1;ARAF;IGF1R;CPEB4;MAPK13
KEGG_2016	Estrogen signaling pathway Homo sapiens hsa04915	7/99	0.1875076816900988	0.4099981398149176	0	0	1.4964459408903852	2.504953932505826	HSP90AA1;NRAS;SRC;MMP2;CALML3;ITPR3;HSP90B1
KEGG_2016	Phenylalanine metabolism Homo sapiens hsa00360	2/17	0.19051556698006689	0.4134893416678488	0	0	2.4898848428260187	4.128282281539222	IL4I1;ALDH1A3
KEGG_2016	Primary bile acid biosynthesis Homo sapiens hsa00120	2/17	0.19051556698006689	0.4104489788614676	0	0	2.4898848428260187	4.128282281539222	ACOT8;CYP7B1
KEGG_2016	N-Glycan biosynthesis Homo sapiens hsa00510	4/49	0.2001006632758903	0.4279525134294589	0	0	1.727675197062952	2.7797166140604297	ST6GAL1;ALG2;MOGS;MGAT1
KEGG_2016	Renal cell carcinoma Homo sapiens hsa05211	5/66	0.2009547658101941	0.4266648288578759	0	0	1.6033349366682699	2.5728321981242206	NRAS;TGFB1;ARAF;ETS1;MET
KEGG_2016	Pantothenate and CoA biosynthesis Homo sapiens hsa00770	2/18	0.2080157676638213	0.43847928003956577	0	0	2.3515579071134627	3.6922784152331354	PANK3;DPYD
KEGG_2016	Ovarian steroidogenesis Homo sapiens hsa04913	4/50	0.21001527950426874	0.43953197781964815	0	0	1.6931216931216932	2.642243371627308	ALOX5;CYP1B1;PLA2G4A;IGF1R
KEGG_2016	Arginine and proline metabolism Homo sapiens hsa00330	4/50	0.21001527950426874	0.4364147297500052	0	0	1.6931216931216932	2.642243371627308	GAMT;ALDH1B1;P4HA1;P4HA2
KEGG_2016	Oxytocin signaling pathway Homo sapiens hsa04921	10/158	0.21464877602824775	0.4429020519456098	0	0	1.3394950103810863	2.0611508760328245	PPP1CC;MYL6;NRAS;CCND1;PRKCB;SRC;PLA2G4A;CALML3;ITPR3;PPP1R12C
KEGG_2016	Butirosin and neomycin biosynthesis Homo sapiens hsa00524	1/5	0.21497362856398766	0.4404704417429957	0	0	4.232804232804233	6.506835624209441	HK3
KEGG_2016	Phenylalanine, tyrosine and tryptophan biosynthesis Homo sapiens hsa00400	1/5	0.21497362856398766	0.4374116192308915	0	0	4.232804232804233	6.506835624209441	IL4I1
KEGG_2016	Fc epsilon RI signaling pathway Homo sapiens hsa04664	5/68	0.21796472604620892	0.4404390671140636	0	0	1.5561780267662622	2.3707158985569805	NRAS;PLCG2;PLA2G4A;PLCG1;MAPK13
KEGG_2016	Chagas disease (American trypanosomiasis) Homo sapiens hsa05142	7/104	0.2210745692666024	0.4436633479117431	0	0	1.4245014245014245	2.149936206383088	C3;TGFB1;SMAD3;PPP2R1A;SERPINE1;TLR2;MAPK13
KEGG_2016	Cell adhesion molecules (CAMs) Homo sapiens hsa04514	9/142	0.2293467965671193	0.4571334108446662	0	0	1.3413816230717641	1.9752113017823671	ITGB1;CLDN10;ITGAM;ITGB2;PECAM1;ICAM3;SDC1;L1CAM;PVR
KEGG_2016	Endometrial cancer Homo sapiens hsa05213	4/52	0.2302396393053289	0.4558122588950092	0	0	1.6280016280016283	2.3909395237237137	NRAS;CCND1;ARAF;ILK
KEGG_2016	Pentose and glucuronate interconversions Homo sapiens hsa00040	3/36	0.24096126916129199	0.4738365896930105	0	0	1.7636684303350971	2.5099101715711534	AKR1B10;ALDH1B1;CRYL1
KEGG_2016	Phospholipase D signaling pathway Homo sapiens hsa04072	9/144	0.2414326451778727	0.471598433580778	0	0	1.3227513227513228	1.879847548604328	NRAS;RRAS;DGKB;DGKA;KIT;PLCG2;PLA2G4A;PLCG1;PLD1
KEGG_2016	Adrenergic signaling in cardiomyocytes Homo sapiens hsa04261	9/148	0.2662370550894955	0.5166056764319349	0	0	1.287001287001287	1.703176554083191	PPP1CC;PPP2R1A;PPP2R5A;CALML3;ATP1B3;PPP2R5D;PPP2R5C;PPP2R3A;MAPK13
KEGG_2016	Aldosterone-regulated sodium reabsorption Homo sapiens hsa04960	3/39	0.27970289436768475	0.5391641319061291	0	0	1.6280016280016283	2.074118568519419	HSD11B2;PRKCB;ATP1B3
KEGG_2016	Circadian entrainment Homo sapiens hsa04713	6/95	0.29274258465313363	0.5606116163618834	0	0	1.3366750208855471	1.642053943911507	GNG2;PRKCB;GNG7;NOS1AP;CALML3;ITPR3
KEGG_2016	Steroid hormone biosynthesis Homo sapiens hsa00140	4/58	0.2932991621505255	0.5580302240915842	0	0	1.4595876664842182	1.790275000375779	HSD11B2;AKR1C1;CYP1B1;CYP7B1
KEGG_2016	Renin-angiotensin system Homo sapiens hsa04614	2/23	0.2968371172523521	0.5611179055157366	0	0	1.8403496664366228	2.2352366549439266	MME;ANPEP
KEGG_2016	Vitamin digestion and absorption Homo sapiens hsa04977	2/24	0.31455194559745925	0.5907930773080484	0	0	1.7636684303350971	2.0398695725734792	SLC5A6;ABCC1
KEGG_2016	Histidine metabolism Homo sapiens hsa00340	2/24	0.31455194559745925	0.5870300640767869	0	0	1.7636684303350971	2.0398695725734792	ALDH1A3;ALDH1B1
KEGG_2016	mTOR signaling pathway Homo sapiens hsa04150	4/60	0.3148372119261001	0.5838436904705528	0	0	1.4109347442680775	1.6306166649360094	RPS6KA3;PRKCB;RPS6KA1;EIF4EBP1
KEGG_2016	Toxoplasmosis Homo sapiens hsa05145	7/118	0.32396022270693475	0.5969833034788169	0	0	1.2554927809165095	1.4151092782795118	ITGB1;TGFB1;LAMA2;ALOX5;LAMA3;TLR2;MAPK13
KEGG_2016	alpha-Linolenic acid metabolism Homo sapiens hsa00592	2/25	0.33216436737766764	0.6082759977603539	0	0	1.6931216931216932	1.8660323388202036	PLA2G2A;PLA2G4A
KEGG_2016	Melanogenesis Homo sapiens hsa04916	6/100	0.3345563117199599	0.6088509275400513	0	0	1.2698412698412698	1.3904127842963618	NRAS;PRKCB;WNT5A;FZD6;KIT;CALML3
KEGG_2016	Colorectal cancer Homo sapiens hsa05210	4/62	0.33650309061091344	0.6086136144999854	0	0	1.3654207202594297	1.4871451720229325	TGFB1;SMAD3;CCND1;ARAF
KEGG_2016	Neurotrophin signaling pathway Homo sapiens hsa04722	7/120	0.3393501877836907	0.6099975768136279	0	0	1.2345679012345678	1.3342255586045069	RPS6KA3;NRAS;RPS6KA1;PLCG2;CALML3;PLCG1;MAPK13
KEGG_2016	Retrograde endocannabinoid signaling Homo sapiens hsa04723	6/101	0.3430117714010619	0.6128198111006777	0	0	1.2572685840012572	1.3452654577420031	FAAH;GNG2;PRKCB;GNG7;ITPR3;MAPK13
KEGG_2016	Calcium signaling pathway Homo sapiens hsa04020	10/180	0.3457454016421135	0.6139600162493287	0	0	1.1757789535567311	1.2487391042762936	P2RX4;ERBB3;PRKCB;PLCG2;ATP2A3;CALML3;ITPR3;PLCG1;SLC25A5;SLC25A6
KEGG_2016	Wnt signaling pathway Homo sapiens hsa04310	8/142	0.3568209928108624	0.6298105475517028	0	0	1.1923392205082346	1.2287306579074555	SMAD3;CCND1;PRKCB;DAAM2;WNT5A;FZD6;GPC4;TBL1X
KEGG_2016	Longevity regulating pathway - multiple species Homo sapiens hsa04213	4/64	0.3582235096229494	0.6284999300570311	0	0	1.3227513227513228	1.3579340725366464	NRAS;SOD2;FOXO1;IGF1R
KEGG_2016	Carbohydrate digestion and absorption Homo sapiens hsa04973	3/45	0.35825958617751424	0.624821778273879	0	0	1.4109347442680775	1.4483209231544087	HK3;PRKCB;ATP1B3
KEGG_2016	Cysteine and methionine metabolism Homo sapiens hsa00270	3/45	0.35825958617751424	0.6211246079882348	0	0	1.4109347442680775	1.4483209231544087	IL4I1;AHCYL1;ADI1
KEGG_2016	Epstein-Barr virus infection Homo sapiens hsa05169	11/202	0.358440958602155	0.6177835345319496	0	0	1.1524962020011524	1.1824511025791609	NCOR2;FGR;YWHAB;NEDD4;PLCG2;EIF2AK2;PLCG1;TRAF1;POLR2I;NFKB2;MAPK13
KEGG_2016	Dorso-ventral axis formation Homo sapiens hsa04320	2/27	0.3669656277474837	0.6287773621638171	0	0	1.5677052714089752	1.5716042997099684	ETS1;CPEB4
KEGG_2016	T cell receptor signaling pathway Homo sapiens hsa04660	6/104	0.3684846344469307	0.6277092900752947	0	0	1.2210012210012209	1.2189942195215009	NRAS;BCL10;PLCG1;CBL;MALT1;MAPK13
KEGG_2016	Inflammatory bowel disease (IBD) Homo sapiens hsa05321	4/65	0.3690823996683847	0.6250933127331602	0	0	1.3024013024013024	1.2981494238973177	TGFB1;SMAD3;STAT6;TLR2
KEGG_2016	Cell cycle Homo sapiens hsa04110	7/124	0.3703780204967144	0.6236825287674559	0	0	1.194743130227001	1.1866560548177694	TGFB1;SMAD3;CDK6;CDKN2C;CCND1;YWHAB;CDKN2A
KEGG_2016	Sulfur metabolism Homo sapiens hsa00920	1/10	0.38377191206517947	0.6425438299148433	0	0	2.1164021164021163	2.0268928716756576	PAPSS2
KEGG_2016	Amphetamine addiction Homo sapiens hsa05031	4/67	0.3907563825770503	0.6505205687220212	0	0	1.263523651583353	1.1872965024321414	PPP1CC;PRKCB;PPP1R1B;CALML3
KEGG_2016	Linoleic acid metabolism Homo sapiens hsa00591	2/29	0.40103729963976026	0.6638640044884166	0	0	1.4595876664842182	1.3336264761077672	PLA2G2A;PLA2G4A
KEGG_2016	Ubiquinone and other terpenoid-quinone biosynthesis Homo sapiens hsa00130	1/11	0.4129032035946905	0.6796665092878893	0	0	1.9240019240019242	1.7018606779291685	GGCX
KEGG_2016	Circadian rhythm Homo sapiens hsa04710	2/30	0.417747561848938	0.6837990816856917	0	0	1.4109347442680775	1.231573824213906	BHLHE40;ARNTL
KEGG_2016	Galactose metabolism Homo sapiens hsa00052	2/30	0.417747561848938	0.680000197898549	0	0	1.4109347442680775	1.231573824213906	HK3;AKR1B10
KEGG_2016	Rheumatoid arthritis Homo sapiens hsa05323	5/90	0.4216201946485433	0.6825122487957083	0	0	1.1757789535567311	1.0154619434237386	TGFB1;CTSL;ITGB2;ATP6V1B2;TLR2
KEGG_2016	Adipocytokine signaling pathway Homo sapiens hsa04920	4/70	0.4230428942850268	0.6810525715687519	0	0	1.2093726379440666	1.0404011490828118	RXRA;ACSL1;ACSL5;ACSL4
KEGG_2016	Vibrio cholerae infection Homo sapiens hsa05110	3/51	0.4355314891465885	0.6973263733330624	0	0	1.2449424214130096	1.0347814249247662	ATP6V1B2;PLCG2;PLCG1
KEGG_2016	Amyotrophic lateral sclerosis (ALS) Homo sapiens hsa05014	3/51	0.4355314891465885	0.6935365560866871	0	0	1.2449424214130096	1.0347814249247662	DERL1;RAB5A;MAPK13
KEGG_2016	Mineral absorption Homo sapiens hsa04978	3/51	0.4355314891465885	0.6897877098375698	0	0	1.2449424214130096	1.0347814249247662	HEPH;HMOX1;ATP1B3
KEGG_2016	Hepatitis C Homo sapiens hsa05160	7/133	0.4404631352776936	0.6938478421309904	0	0	1.113895850737956	0.9133149824197692	CLDN10;NRAS;RXRA;PPP2R1A;ARAF;EIF2AK2;MAPK13
KEGG_2016	Prolactin signaling pathway Homo sapiens hsa04917	4/72	0.4443349343231936	0.6962039345277846	0	0	1.1757789535567311	0.9537644260435764	NRAS;CCND1;SRC;MAPK13
KEGG_2016	Purine metabolism Homo sapiens hsa00230	9/176	0.4526867087057334	0.7055170513339356	0	0	1.0822510822510822	0.8577434902818453	NT5C;RRM2B;IMPDH1;PDE4D;POLR2I;PFAS;ADSS;PAPSS2;NME1
KEGG_2016	Natural killer cell mediated cytotoxicity Homo sapiens hsa04650	7/135	0.4559234988866229	0.7068020379565106	0	0	1.0973936899862826	0.8619261993322188	FCGR3A;NRAS;PRKCB;ITGB2;ARAF;PLCG2;PLCG1
KEGG_2016	Longevity regulating pathway - mammal Homo sapiens hsa04211	5/94	0.4589683991622983	0.7077775839713337	0	0	1.1257458065968704	0.8767014729625434	NRAS;EIF4EBP1;SOD2;FOXO1;IGF1R
KEGG_2016	Gastric acid secretion Homo sapiens hsa04971	4/74	0.4653811413243909	0.7139092900944844	0	0	1.1440011440011442	0.8750448166674627	PRKCB;CALML3;ATP1B3;ITPR3
KEGG_2016	Non-homologous end-joining Homo sapiens hsa03450	1/13	0.4671034295286414	0.7128192961036038	0	0	1.6280016280016283	1.239242278109587	LIG4
KEGG_2016	Ubiquitin mediated proteolysis Homo sapiens hsa04120	7/137	0.4712942678481926	0.7154881890130592	0	0	1.0813733441470668	0.8134875453401836	UBA7;NEDD4;FBXO4;UBE2E2;STUB1;CBL;UBE2K
KEGG_2016	Folate biosynthesis Homo sapiens hsa00790	1/14	0.4922991161848776	0.7435239228977789	0	0	1.5117157974300832	1.0713058012050072	GGH
KEGG_2016	Herpes simplex infection Homo sapiens hsa05168	9/185	0.5126719438227836	0.7703224591798749	0	0	1.0296010296010296	0.6878961380644992	C3;PPP1CC;CD74;C5;EIF2AK2;TRAF1;CFP;TLR2;ARNTL
KEGG_2016	cGMP-PKG signaling pathway Homo sapiens hsa04022	8/167	0.5352552060344721	0.8001519151433689	0	0	1.0138453252225708	0.6336651144178879	VASP;PPP1CC;ATP2A3;CALML3;ATP1B3;ITPR3;SLC25A5;SLC25A6
KEGG_2016	Regulation of autophagy Homo sapiens hsa04140	2/39	0.5559483367581742	0.8268673231987059	0	0	1.085334418667752	0.6371780312560309	ATG3;GABARAPL2
KEGG_2016	2-Oxocarboxylic acid metabolism Homo sapiens hsa01210	1/17	0.5609677230280097	0.8301189032687214	0	0	1.2449424214130096	0.7196911420156312	AADAT
KEGG_2016	Selenocompound metabolism Homo sapiens hsa00450	1/17	0.5609677230280097	0.8259474514935017	0	0	1.2449424214130096	0.7196911420156312	PAPSS2
KEGG_2016	TGF-beta signaling pathway Homo sapiens hsa04350	4/84	0.565466254832755	0.8284080633299861	0	0	1.0078105316200554	0.5745574788189489	ZFYVE16;TGFB1;SMAD3;PPP2R1A
KEGG_2016	Glycine, serine and threonine metabolism Homo sapiens hsa00260	2/40	0.5698006978288812	0.8306049973326477	0	0	1.058201058201058	0.5952049018287491	GAMT;CHDH
KEGG_2016	Renin secretion Homo sapiens hsa04924	3/64	0.5880355734664874	0.8529426882459445	0	0	0.992063492063492	0.5267538033936913	CALML3;ITPR3;CTSB
KEGG_2016	Glycosaminoglycan degradation Homo sapiens hsa00531	1/19	0.6015106104842095	0.8681901914870609	0	0	1.113895850737956	0.5662056292762334	ARSB
KEGG_2016	Cholinergic synapse Homo sapiens hsa04725	5/111	0.6069426528428082	0.8717362611908962	0	0	0.95333428666762	0.4760197995679523	NRAS;GNG2;PRKCB;GNG7;ITPR3
KEGG_2016	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate Homo sapiens hsa00532	1/20	0.6203570792233454	0.886656703475318	0	0	1.058201058201058	0.5052487116383759	CHST3
KEGG_2016	ABC transporters Homo sapiens hsa02010	2/44	0.6220428093924618	0.8847502094756861	0	0	0.9620009620009621	0.456706458125547	ABCC3;ABCC1
KEGG_2016	Measles Homo sapiens hsa05162	6/136	0.6259369550598689	0.8859880571620367	0	0	0.9337068160597572	0.43744689423033706	CDK6;CCND1;CD209;EIF2AK2;FCGR2B;TLR2
KEGG_2016	Morphine addiction Homo sapiens hsa05032	4/91	0.6289909809307329	0.8860305644841575	0	0	0.9302866445723588	0.4313165752682088	GNG2;PRKCB;PDE4D;GNG7
KEGG_2016	RIG-I-like receptor signaling pathway Homo sapiens hsa04622	3/70	0.648867305168784	0.9096560785380559	0	0	0.90702947845805	0.3923147788042168	CASP10;TMEM173;MAPK13
KEGG_2016	Sphingolipid metabolism Homo sapiens hsa00600	2/47	0.6579096299935749	0.9179405789910356	0	0	0.9005966452774963	0.3770687358092332	SPTLC2;GBA
KEGG_2016	Endocrine and other factor-regulated calcium reabsorption Homo sapiens hsa04961	2/47	0.6579096299935749	0.913590149706718	0	0	0.9005966452774963	0.3770687358092332	PRKCB;ATP1B3
KEGG_2016	Nucleotide excision repair Homo sapiens hsa03420	2/47	0.6579096299935749	0.9092807622081014	0	0	0.9005966452774963	0.3770687358092332	ERCC4;CETN2
KEGG_2016	Bile secretion Homo sapiens hsa04976	3/71	0.6583592409643929	0.9056303173829444	0	0	0.8942544153811759	0.3738024035105861	ABCC3;RXRA;ATP1B3
KEGG_2016	Signaling pathways regulating pluripotency of stem cells Homo sapiens hsa04550	6/142	0.6672263594397675	0.9135388939993078	0	0	0.8942544153811759	0.3618385165789354	NRAS;SMAD3;WNT5A;FZD6;IGF1R;MAPK13
KEGG_2016	Intestinal immune network for IgA production Homo sapiens hsa04672	2/48	0.6692435060452507	0.9120388245174812	0	0	0.8818342151675485	0.3541510581661961	PIGR;TGFB1
KEGG_2016	Notch signaling pathway Homo sapiens hsa04330	2/48	0.6692435060452507	0.9078164225521226	0	0	0.8818342151675485	0.3541510581661961	NCOR2;NUMB
KEGG_2016	Biosynthesis of unsaturated fatty acids Homo sapiens hsa01040	1/23	0.671719949501994	0.9069767060096048	0	0	0.9201748332183114	0.3661502343064171	SCD5
KEGG_2016	Biosynthesis of amino acids Homo sapiens hsa01230	3/74	0.6857159504977777	0.9216274013571047	0	0	0.858000858000858	0.3237166909782549	PC;AADAT;GLUL
KEGG_2016	Glycosylphosphatidylinositol(GPI)-anchor biosynthesis Homo sapiens hsa00563	1/25	0.7020441529317322	0.939264551639258	0	0	0.8465608465608466	0.2994785024508297	PIGU
KEGG_2016	Fatty acid elongation Homo sapiens hsa00062	1/25	0.7020441529317322	0.9349951673136252	0	0	0.8465608465608466	0.2994785024508297	ACAA2
KEGG_2016	RNA degradation Homo sapiens hsa03018	3/77	0.7114009825556551	0.94316962845614	0	0	0.8245722531436817	0.2807825506583726	PAPD5;DHX36;PARN
KEGG_2016	Collecting duct acid secretion Homo sapiens hsa04966	1/27	0.7295698930609384	0.962900804805653	0	0	0.7838526357044875	0.2471488191782637	ATP6V1B2
KEGG_2016	Phototransduction Homo sapiens hsa04744	1/27	0.7295698930609384	0.9585828639769282	0	0	0.7838526357044875	0.2471488191782637	CALML3
KEGG_2016	Ascorbate and aldarate metabolism Homo sapiens hsa00053	1/27	0.7295698930609384	0.9543034761913168	0	0	0.7838526357044875	0.2471488191782637	ALDH1B1
