Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NCI-Nature_2016	Noncanonical Wnt signaling pathway Homo sapiens 7ff5fe76-6194-11e5-8ac5-06603eb7f303	5/32	0.03290174309984751	0.07556554184470472	0	0	2.7508802816901405	9.392136996192813	YES1;FLNA;DVL3;NFATC2;ARRB2
NCI-Nature_2016	Regulation of nuclear beta catenin signaling and target gene transcription Homo sapiens 1590a3b3-6195-11e5-8ac5-06603eb7f303	9/79	0.034740545047395904	0.07892145559680158	0	0	2.0057051167766087	6.738863982136233	JUN;YWHAQ;CDH1;CUL1;DVL3;CTNNB1;SFN;YWHAZ;YWHAG
NCI-Nature_2016	IL1-mediated signaling events Homo sapiens 68fce8e7-6193-11e5-8ac5-06603eb7f303	5/33	0.037026535891329856	0.08321017205685957	0	0	2.667520273154076	8.792468088830871	MAP3K3;JUN;IRAK1;TRAF6;UBE2N
NCI-Nature_2016	Syndecan-2-mediated signaling events Homo sapiens fe05ead7-6195-11e5-8ac5-06603eb7f303	5/33	0.037026535891329856	0.08232495746051	0	0	2.667520273154076	8.792468088830871	ITGA2;PRKCD;FN1;ITGA5;PRKACA
NCI-Nature_2016	FOXA2 and FOXA3 transcription factor networks Homo sapiens b6933be8-6192-11e5-8ac5-06603eb7f303	6/45	0.04068031627569679	0.08949669580653292	0	0	2.3474178403755865	7.516457589459759	CEBPB;TFRC;HMGCS1;BDH1;SP1;ACADM
NCI-Nature_2016	EPHA forward signaling Homo sapiens f25420e8-6191-11e5-8ac5-06603eb7f303	5/34	0.04145439772481666	0.0902496783800696	0	0	2.589063794531897	8.241407689333599	EFNA1;EPHA4;YES1;LCK;PIK3CG
NCI-Nature_2016	IL5-mediated signaling events Homo sapiens e1d816a1-6193-11e5-8ac5-06603eb7f303	3/14	0.04157222659744112	0.08957314802953807	0	0	3.772635814889336	11.998200318969523	STAT5A;STAT5B;GRB2
NCI-Nature_2016	SHP2 signaling Homo sapiens 85755aa4-6195-11e5-8ac5-06603eb7f303	7/57	0.0416857460675829	0.08890123396045742	0	0	2.1620953792933038	6.870265692713488	IFNGR1;LCK;GNAI3;KRAS;GRB2;PRKACA;GNAI1
NCI-Nature_2016	Hedgehog signaling events mediated by Gli proteins Homo sapiens 153b6970-6193-11e5-8ac5-06603eb7f303	6/47	0.048799942397069966	0.1030221006160366	0	0	2.24752771950854	6.787592477925477	LGALS3;PRKCD;GNAI3;ARRB2;PRKACA;GNAI1
NCI-Nature_2016	ErbB4 signaling events Homo sapiens 6104ebb2-6192-11e5-8ac5-06603eb7f303	5/38	0.06224100671526552	0.1300837040349049	0	0	2.3165307635285397	6.432406468939215	STAT5A;STAT5B;ADAM17;PIK3CD;GRB2
NCI-Nature_2016	Signaling events regulated by Ret tyrosine kinase Homo sapiens e4431190-6195-11e5-8ac5-06603eb7f303	5/38	0.06224100671526552	0.1287957465692128	0	0	2.3165307635285397	6.432406468939215	DOK1;JUN;GRB2;PRKACA;NCK1
NCI-Nature_2016	FAS (CD95) signaling pathway Homo sapiens 79cc9c14-6192-11e5-8ac5-06603eb7f303	5/38	0.06224100671526552	0.1275330431714754	0	0	2.3165307635285397	6.432406468939215	SYK;BTK;PIK3CD;FAS;FADD
NCI-Nature_2016	Degradation of beta catenin Homo sapiens 61b6f2fc-6191-11e5-8ac5-06603eb7f303	3/17	0.06851266692300256	0.13902084841657802	0	0	3.1068765534382767	8.32871778860391	CUL1;CTNNB1;DVL3
NCI-Nature_2016	TRAIL signaling pathway Homo sapiens 3a79fddf-6196-11e5-8ac5-06603eb7f303	4/28	0.07165273436616129	0.1439944373319972	0	0	2.5150905432595567	6.629587431123307	TRADD;PIK3CD;FADD;DAP3
NCI-Nature_2016	a4b7 Integrin signaling Homo sapiens 6e798e11-6186-11e5-8ac5-06603eb7f303	2/8	0.07183458593277524	0.14298503295190498	0	0	4.401408450704225	11.590621569891017	ITGA4;CD44
NCI-Nature_2016	S1P5 pathway Homo sapiens 845321c3-6195-11e5-8ac5-06603eb7f303	2/8	0.07183458593277524	0.14163611754669833	0	0	4.401408450704225	11.590621569891017	GNAI3;GNAI1
NCI-Nature_2016	amb2 Integrin signaling Homo sapiens 5d4f90b6-6188-11e5-8ac5-06603eb7f303	5/40	0.07448042146978609	0.14548044941294666	0	0	2.2007042253521125	5.715710799290542	SELP;YES1;LRP1;LCK;ICAM1
NCI-Nature_2016	LPA receptor mediated events Homo sapiens 4b994cde-6194-11e5-8ac5-06603eb7f303	7/65	0.07484684960983536	0.14484251452273694	0	0	1.895991332611051	4.914999677324669	PLCB3;JUN;PRKCD;TRIP6;GNAI3;PTK2B;GNAI1
NCI-Nature_2016	EPHA2 forward signaling Homo sapiens fb172ba9-6191-11e5-8ac5-06603eb7f303	3/18	0.07887355897366233	0.15123462225225162	0	0	2.934272300469483	7.452785293530513	EFNA1;INPPL1;GRB2
NCI-Nature_2016	Beta2 integrin cell surface interactions Homo sapiens 95b6b434-618d-11e5-8ac5-06603eb7f303	4/29	0.07954942514643656	0.15114390777822947	0	0	2.4283632831471587	6.147102356828633	SPON2;F11R;ITGAL;ICAM1
NCI-Nature_2016	Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling Homo sapiens 503076a2-6196-11e5-8ac5-06603eb7f303	5/42	0.0879270251302917	0.1655562905606393	0	0	2.095908786049631	5.095674187653338	LRP1;HGF;FN1;ITGAV;ITGA5
NCI-Nature_2016	Signaling events mediated by TCPTP Homo sapiens cd5ca44d-6195-11e5-8ac5-06603eb7f303	5/42	0.0879270251302917	0.16407810939491932	0	0	2.095908786049631	5.095674187653338	STAT5A;STAT5B;HGF;PIK3CD;GRB2
NCI-Nature_2016	C-MYB transcription factor network Homo sapiens 61020228-618e-11e5-8ac5-06603eb7f303	8/82	0.09353444975995368	0.1729973451312418	0	0	1.7176228100309172	4.069779223491527	CEBPB;CD4;CDKN1B;SPI1;SP1;KRAS;ATP2B1;ADA
NCI-Nature_2016	Beta3 integrin cell surface interactions Homo sapiens c2800165-618d-11e5-8ac5-06603eb7f303	5/43	0.09509224705409706	0.17433578626584462	0	0	2.047166721257779	4.8167946218802244	SPHK1;TNC;FN1;ITGAV;F11R
NCI-Nature_2016	Insulin Pathway Homo sapiens 073b9f25-6194-11e5-8ac5-06603eb7f303	5/43	0.09509224705409706	0.1728198229070112	0	0	2.047166721257779	4.8167946218802244	DOK1;TRIP10;GRB2;EXOC6;NCK1
NCI-Nature_2016	mTOR signaling pathway Homo sapiens 559dd850-6194-11e5-8ac5-06603eb7f303	7/69	0.09593573234680457	0.1728497246593289	0	0	1.7860787915901204	4.186705798361837	YWHAQ;PDCD4;SFN;RICTOR;KRAS;YWHAZ;YWHAG
NCI-Nature_2016	Regulation of Ras family activation Homo sapiens 397d91c7-6195-11e5-8ac5-06603eb7f303	4/31	0.0965665021132728	0.17249913625362406	0	0	2.2716946842344385	5.310139406896139	LGALS3;KRAS;GRB2;RIN1
NCI-Nature_2016	ErbB2/ErbB3 signaling events Homo sapiens 51e35311-6192-11e5-8ac5-06603eb7f303	5/44	0.10254465026753926	0.1816256941179297	0	0	2.0006402048655567	4.556371964806656	JUN;PIK3CD;KRAS;GRB2;PRKACA
NCI-Nature_2016	Sphingosine 1-phosphate (S1P) pathway Homo sapiens eff796f3-6195-11e5-8ac5-06603eb7f303	3/21	0.11360992462475923	0.19953339703003928	0	0	2.5150905432595567	5.470282725997447	SPHK1;GNAI3;GNAI1
NCI-Nature_2016	TNF receptor signaling pathway Homo sapiens 316be05e-6196-11e5-8ac5-06603eb7f303	5/46	0.11828413579323843	0.20601153650655693	0	0	1.913655848132272	4.0850153446195385	MAP2K3;MAP3K3;ADAM17;TRADD;FADD
NCI-Nature_2016	IL6-mediated signaling events Homo sapiens e684d5d2-6193-11e5-8ac5-06603eb7f303	5/46	0.11828413579323843	0.20430896182468453	0	0	1.913655848132272	4.0850153446195385	CEBPB;JUN;PRKCD;GRB2;VAV1
NCI-Nature_2016	Trk receptor signaling mediated by the MAPK pathway Homo sapiens 4980bb81-6196-11e5-8ac5-06603eb7f303	4/34	0.12495156629568192	0.21405637176883213	0	0	2.071251035625518	4.307848149130356	MAP2K3;PRKCD;MAPKAPK2;KRAS
NCI-Nature_2016	ALK2 signaling events Homo sapiens 43d0451b-6187-11e5-8ac5-06603eb7f303	2/11	0.1262161205827453	0.21446479025848592	0	0	3.201024327784891	6.62535082797471	ACVR1;FKBP1A
NCI-Nature_2016	PDGFR-alpha signaling pathway Homo sapiens c66cc833-6194-11e5-8ac5-06603eb7f303	3/22	0.12627673955478422	0.21283740779798307	0	0	2.400768245838668	4.967860358832564	JUN;ITGAV;GRB2
NCI-Nature_2016	HIV-1 Nef: Negative effector of Fas and TNF-alpha Homo sapiens 41a75463-6193-11e5-8ac5-06603eb7f303	4/35	0.13511456263669488	0.22591154872855385	0	0	2.0120724346076457	4.027429071001474	TRADD;CASP2;FAS;FADD
NCI-Nature_2016	IL12-mediated signaling events Homo sapiens 7acdea19-6193-11e5-8ac5-06603eb7f303	6/62	0.1390738221536755	0.23068594309617604	0	0	1.703771013175829	3.3611149344642075	MAP2K3;STAT5A;CD4;LCK;GZMA;CD3G
NCI-Nature_2016	S1P2 pathway Homo sapiens 7796a240-6195-11e5-8ac5-06603eb7f303	3/24	0.15299865793513753	0.25178519297987195	0	0	2.2007042253521125	4.1314395451011015	JUN;GNAI3;GNAI1
NCI-Nature_2016	Alpha9 beta1 integrin signaling events Homo sapiens 0f5519cf-6188-11e5-8ac5-06603eb7f303	3/25	0.16697153453527547	0.2726332087333795	0	0	2.112676056338028	3.781546337278592	ADAM15;TNC;FN1
NCI-Nature_2016	ALK1 signaling events Homo sapiens fcc72679-6186-11e5-8ac5-06603eb7f303	3/25	0.16697153453527547	0.27051977300676416	0	0	2.112676056338028	3.781546337278592	ACVR1;FKBP1A;ARRB2
NCI-Nature_2016	Downstream signaling in naive CD8+ T cells Homo sapiens 92180cef-6191-11e5-8ac5-06603eb7f303	6/66	0.17120201062694065	0.2752401555463892	0	0	1.6005121638924455	2.8247616373675046	JUN;NFATC2;CD3G;PRKCQ;KRAS;PTPN7
NCI-Nature_2016	Signaling events mediated by HDAC Class III Homo sapiens a7191c08-6195-11e5-8ac5-06603eb7f303	3/26	0.1812979731009555	0.2892463845656465	0	0	2.031419284940412	3.4688786723138305	ACSS2;TUBB2A;MEF2D
NCI-Nature_2016	S1P4 pathway Homo sapiens 821b0c12-6195-11e5-8ac5-06603eb7f303	2/14	0.18713724764181647	0.2963006420995428	0	0	2.5150905432595567	4.215072904236764	GNAI3;GNAI1
NCI-Nature_2016	Ras signaling in the CD4+ TCR pathway Homo sapiens 03079d1e-6195-11e5-8ac5-06603eb7f303	2/14	0.18713724764181647	0.29407281772285443	0	0	2.5150905432595567	4.215072904236764	KRAS;PTPN7
NCI-Nature_2016	IFN-gamma pathway Homo sapiens 51b1ed75-6193-11e5-8ac5-06603eb7f303	4/40	0.1904026803555502	0.2969713447336566	0	0	1.7605633802816902	2.9200952099054964	CEBPB;CAMK2D;IFNGR1;PRKCD
NCI-Nature_2016	VEGFR1 specific signals Homo sapiens 8b13143b-6196-11e5-8ac5-06603eb7f303	3/27	0.1959379125990501	0.3033409165422332	0	0	1.9561815336463224	3.1884926494296506	PRKACA;NCK1;CD2AP
NCI-Nature_2016	IGF1 pathway Homo sapiens 5e904cd6-6193-11e5-8ac5-06603eb7f303	3/28	0.2108521365278844	0.32403012157594	0	0	1.886317907444668	2.936238995056901	PRKCD;GRB2;YWHAZ
NCI-Nature_2016	p53 pathway Homo sapiens a0de862d-6194-11e5-8ac5-06603eb7f303	5/57	0.22177721440889825	0.33833166285737026	0	0	1.5443538423523595	2.325923430458692	USP7;PPP1R13L;CSE1L;SETD7;PRKCD
NCI-Nature_2016	S1P3 pathway Homo sapiens 7cb02d01-6195-11e5-8ac5-06603eb7f303	3/29	0.2260024512034569	0.34227907464871365	0	0	1.8212724623603689	2.7086135874253405	GNAI3;ITGAV;GNAI1
NCI-Nature_2016	DNA-PK pathway in nonhomologous end joining Homo sapiens 8dc10ede-6191-11e5-8ac5-06603eb7f303	2/16	0.2296097839802084	0.3452406104450615	0	0	2.2007042253521125	3.2380589839137817	CSNK2A2;APTX
NCI-Nature_2016	Ceramide signaling pathway Homo sapiens d3747df2-6190-11e5-8ac5-06603eb7f303	4/44	0.23887046296478415	0.35659947685457066	0	0	1.6005121638924455	2.291667525523013	ASAH1;TRADD;PRKCD;FADD
NCI-Nature_2016	CD40/CD40L signaling Homo sapiens 1971792f-6190-11e5-8ac5-06603eb7f303	3/30	0.2413518329625833	0.3577484616253895	0	0	1.7605633802816902	2.502640004014329	STAT5A;JUN;TRAF6
NCI-Nature_2016	Netrin-mediated signaling events Homo sapiens 716a3d34-6194-11e5-8ac5-06603eb7f303	3/30	0.2413518329625833	0.3552291062618304	0	0	1.7605633802816902	2.502640004014329	YES1;ELMO1;NCK1
NCI-Nature_2016	Regulation of CDC42 activity Homo sapiens 0ffe6681-6195-11e5-8ac5-06603eb7f303	3/30	0.2413518329625833	0.3527449866376218	0	0	1.7605633802816902	2.502640004014329	ITSN2;DOCK10;ARHGEF7
NCI-Nature_2016	Notch signaling pathway Homo sapiens 88f83518-6194-11e5-8ac5-06603eb7f303	5/59	0.2429888578897388	0.3526713284649681	0	0	1.4920028646455	2.1107956687133558	NOTCH3;JAG1;CUL1;ENO1;EPS15
NCI-Nature_2016	RhoA signaling pathway Homo sapiens 5c6b5f5c-6195-11e5-8ac5-06603eb7f303	4/45	0.2514160990455631	0.3623859634518806	0	0	1.5649452269170578	2.160635285296491	MAP2K3;JUN;CDKN1B;LIMK1
NCI-Nature_2016	Aurora A signaling Homo sapiens f131cf8e-618b-11e5-8ac5-06603eb7f303	3/31	0.25686454745297	0.36770335902514206	0	0	1.703771013175829	2.315776440947635	PRKACA;ARHGEF7;AJUBA
NCI-Nature_2016	Neurotrophic factor-mediated Trk receptor signaling Homo sapiens 774988f5-6194-11e5-8ac5-06603eb7f303	5/61	0.26470801391954096	0.3763535708107759	0	0	1.4430847379358114	1.9180441796459118	DYNLT1;GIPC1;ELMO1;KRAS;GRB2
NCI-Nature_2016	IL12 signaling mediated by STAT4 Homo sapiens 72cf19b8-6193-11e5-8ac5-06603eb7f303	3/32	0.2725062446920708	0.3848230077070459	0	0	1.6505281690140845	2.1458413548199307	JUN;CD4;CD3G
NCI-Nature_2016	Hypoxic and oxygen homeostasis regulation of HIF-1-alpha Homo sapiens 4c0f3584-6193-11e5-8ac5-06603eb7f303	2/18	0.2726163829588518	0.3823947922040271	0	0	1.9561815336463224	2.5424289175084045	EGLN1;HIF1AN
NCI-Nature_2016	Cellular roles of Anthrax toxin Homo sapiens bb877621-6190-11e5-8ac5-06603eb7f303	2/19	0.29411611483479183	0.4098017866698099	0	0	1.8532246108228316	2.267940402515554	MAP2K3;ANTXR1
NCI-Nature_2016	Class IB PI3K non-lipid kinase events Homo sapiens 263703f8-6191-11e5-8ac5-06603eb7f303	1/6	0.2959501222705281	0.4096263281757641	0	0	2.934272300469483	3.57266533069129	PIK3CG
NCI-Nature_2016	Validated nuclear estrogen receptor alpha network Homo sapiens 58949883-6196-11e5-8ac5-06603eb7f303	5/64	0.2980334426193865	0.4097959836016565	0	0	1.3754401408450705	1.6650384782382486	STAT5A;COL18A1;CEBPB;JUN;ANP32A
NCI-Nature_2016	Regulation of retinoblastoma protein Homo sapiens 407a3468-6195-11e5-8ac5-06603eb7f303	5/64	0.2980334426193865	0.407117578480077	0	0	1.3754401408450705	1.6650384782382486	ELF1;CEBPB;JUN;CDKN1B;SPI1
NCI-Nature_2016	Canonical Wnt signaling pathway Homo sapiens 9dbe253d-618f-11e5-8ac5-06603eb7f303	2/20	0.3155222941325152	0.4282088277512706	0	0	1.7605633802816902	2.03085552224786	CTNNB1;DVL3
NCI-Nature_2016	IL2 signaling events mediated by PI3K Homo sapiens 8bbf39aa-6193-11e5-8ac5-06603eb7f303	3/35	0.3198838969483689	0.43132731911102656	0	0	1.5090543259557343	1.7200158517010342	LCK;GRB2;BCL2L1
NCI-Nature_2016	p75(NTR)-mediated signaling Homo sapiens b492782f-6194-11e5-8ac5-06603eb7f303	5/68	0.3433811683843646	0.4600427191816167	0	0	1.2945318972659483	1.3837434894626304	APP;ADAM17;IRAK1;TRAF6;RHOB
NCI-Nature_2016	TGF-beta receptor signaling Homo sapiens 1f188fcc-6196-11e5-8ac5-06603eb7f303	4/54	0.36820603499426985	0.4901596262025631	0	0	1.3041210224308817	1.3029637712368682	FKBP1A;CTNNB1;GRB2;ARRB2
NCI-Nature_2016	EphrinA-EPHA pathway Homo sapiens 1fd12dbd-6192-11e5-8ac5-06603eb7f303	1/8	0.3736831628109986	0.4943024115664475	0	0	2.2007042253521125	2.1662565996221748	EPHA4
NCI-Nature_2016	Signaling events mediated by PRL Homo sapiens bb67523a-6195-11e5-8ac5-06603eb7f303	2/23	0.3786267490111313	0.4976917644234367	0	0	1.5309246785058177	1.4868407689370589	PTP4A1;RABGGTA
NCI-Nature_2016	EGFR-dependent Endothelin signaling events Homo sapiens d4563605-6191-11e5-8ac5-06603eb7f303	1/9	0.40927213387086336	0.5346117248688153	0	0	1.9561815336463224	1.747603638905269	GRB2
NCI-Nature_2016	ATF-2 transcription factor network Homo sapiens c76c900a-618a-11e5-8ac5-06603eb7f303	4/58	0.4203736747309043	0.5457024721662049	0	0	1.214181641573579	1.0522234841117908	JUN;POU2F1;H2AFY;ARG1
NCI-Nature_2016	Coregulation of Androgen receptor activity Homo sapiens 27e0e369-6191-11e5-8ac5-06603eb7f303	4/59	0.4332743843388106	0.5589774464617988	0	0	1.1936022917164	0.9983099422243732	TMF1;PTK2B;CTNNB1;APPL1
NCI-Nature_2016	Signaling mediated by p38-gamma and p38-delta Homo sapiens eef25bf2-6195-11e5-8ac5-06603eb7f303	1/11	0.4745029473265047	0.6084117545474814	0	0	1.6005121638924455	1.193161730978212	MAP2K3
NCI-Nature_2016	Presenilin action in Notch and Wnt signaling Homo sapiens f51de83a-6194-11e5-8ac5-06603eb7f303	3/46	0.4894251070176777	0.6237185815042355	0	0	1.1481935088793631	0.8204116208583204	FZD1;JUN;CTNNB1
NCI-Nature_2016	Lissencephaly gene (LIS1) in neuronal migration and development Homo sapiens 41fc83ec-6194-11e5-8ac5-06603eb7f303	2/29	0.49632233251846497	0.6286749545233891	0	0	1.214181641573579	0.8505703003628309	DYNLT1;LRP8
NCI-Nature_2016	Reelin signaling pathway Homo sapiens 054f432f-6195-11e5-8ac5-06603eb7f303	2/29	0.49632233251846497	0.6248877560021637	0	0	1.214181641573579	0.8505703003628309	ARHGEF2;LRP8
NCI-Nature_2016	Notch-mediated HES/HEY network Homo sapiens 8ee56389-6194-11e5-8ac5-06603eb7f303	3/48	0.5181918198688426	0.6485155110933419	0	0	1.1003521126760565	0.7233822586299103	CAMK2D;CD4;CDKN1B
NCI-Nature_2016	Regulation of Telomerase Homo sapiens 4dfe97ca-6195-11e5-8ac5-06603eb7f303	4/67	0.5327448745146861	0.6627599926998178	0	0	1.0510826150935462	0.661879996696881	JUN;RAD50;CDKN1B;SP1
NCI-Nature_2016	Regulation of Androgen receptor activity Homo sapiens 094a8cb0-6195-11e5-8ac5-06603eb7f303	3/52	0.572959937131368	0.708571756570745	0	0	1.015709642470206	0.5656888026050184	JUN;POU2F1;TRIM24
NCI-Nature_2016	ATM pathway Homo sapiens 49bc3e2b-618b-11e5-8ac5-06603eb7f303	2/34	0.5828905691873941	0.7166125232950904	0	0	1.035625517812759	0.558984893524876	RAD50;UBE2N
NCI-Nature_2016	PAR4-mediated thrombin signaling events Homo sapiens c3b87da1-6194-11e5-8ac5-06603eb7f303	1/15	0.584165727402343	0.7139803334917525	0	0	1.1737089201877933	0.6309513575272868	PLCB2
NCI-Nature_2016	LPA4-mediated signaling events Homo sapiens 53b0602f-6194-11e5-8ac5-06603eb7f303	1/15	0.584165727402343	0.7098292850412191	0	0	1.1737089201877933	0.6309513575272868	PRKACA
NCI-Nature_2016	IL23-mediated signaling events Homo sapiens b71d0ffd-6193-11e5-8ac5-06603eb7f303	2/37	0.6293215299823987	0.7602786113660192	0	0	0.951655881233346	0.440724187709614	STAT5A;CD4
NCI-Nature_2016	Arf1 pathway Homo sapiens faef51c6-6189-11e5-8ac5-06603eb7f303	1/19	0.6709594544573474	0.8059225631125609	0	0	0.9266123054114156	0.3697614616234893	CD4
NCI-Nature_2016	Signaling events mediated by the Hedgehog family Homo sapiens d3a49cee-6195-11e5-8ac5-06603eb7f303	1/22	0.7239532778799115	0.8646070575822942	0	0	0.8002560819462228	0.25850545934204866	ARRB2
NCI-Nature_2016	Signaling events mediated by HDAC Class I Homo sapiens 97e84126-6195-11e5-8ac5-06603eb7f303	3/66	0.7316402666938614	0.8688228166989603	0	0	0.8002560819462228	0.2500530767920395	MBD3;CHD3;PRKACA
NCI-Nature_2016	Canonical NF-kappaB pathway Homo sapiens 7a1a9c3c-618f-11e5-8ac5-06603eb7f303	1/23	0.7396499180582362	0.8733719371422111	0	0	0.7654623392529087	0.2308468221282989	TRAF6
NCI-Nature_2016	C-MYC pathway Homo sapiens e3162de9-618e-11e5-8ac5-06603eb7f303	1/23	0.7396499180582362	0.8684653532256819	0	0	0.7654623392529087	0.2308468221282989	TAF12
NCI-Nature_2016	PLK1 signaling events Homo sapiens e5e87977-6194-11e5-8ac5-06603eb7f303	2/46	0.7444114214357936	0.8691731121792227	0	0	0.7654623392529087	0.2259349442655788	STAG2;ODF2
NCI-Nature_2016	Endogenous TLR signaling Homo sapiens d8777e16-6191-11e5-8ac5-06603eb7f303	1/24	0.7544547468316443	0.8760057893767424	0	0	0.7335680751173708	0.2066901263678292	IRAK1
NCI-Nature_2016	IL27-mediated signaling events Homo sapiens c134fc5e-6193-11e5-8ac5-06603eb7f303	1/26	0.7815886041992984	0.9024973385505712	0	0	0.6771397616468039	0.16686535648217155	STAT5A
NCI-Nature_2016	E2F transcription factor network Homo sapiens bb4d0fd3-6191-11e5-8ac5-06603eb7f303	3/72	0.7837566448207591	0.9000282349864762	0	0	0.7335680751173708	0.1787387828864023	CDKN1B;SP1;CES3
NCI-Nature_2016	Retinoic acid receptors-mediated signaling Homo sapiens 5797691b-6195-11e5-8ac5-06603eb7f303	1/28	0.8057263700746059	0.9202011548939488	0	0	0.6287726358148893	0.135821859493381	PRKACA
NCI-Nature_2016	Wnt signaling network Homo sapiens 987a2b9f-6196-11e5-8ac5-06603eb7f303	1/28	0.8057263700746059	0.9152000616608296	0	0	0.6287726358148893	0.135821859493381	FZD1
NCI-Nature_2016	BARD1 signaling events Homo sapiens 75b04491-618c-11e5-8ac5-06603eb7f303	1/29	0.8167764932651421	0.9227366869860254	0	0	0.6070908207867897	0.12286898470383276	RAD50
NCI-Nature_2016	Regulation of nuclear SMAD2/3 signaling Homo sapiens 246aac04-6195-11e5-8ac5-06603eb7f303	3/81	0.8459850821537771	0.9505961406996744	0	0	0.6520605112154407	0.1090594372191928	CEBPB;JUN;SP1
NCI-Nature_2016	Signaling events mediated by HDAC Class II Homo sapiens a1da5607-6195-11e5-8ac5-06603eb7f303	1/34	0.8632905710246018	0.9648541676157316	0	0	0.5178127589063795	0.0761205187526566	TUBB2A
NCI-Nature_2016	ATR signaling pathway Homo sapiens 8991cbac-618b-11e5-8ac5-06603eb7f303	1/39	0.8980039075484569	0.9983128546682314	0	0	0.4514265077645359	0.048564851615719065	YWHAZ
NCI-Nature_2016	Aurora B signaling Homo sapiens 304a75af-618c-11e5-8ac5-06603eb7f303	1/39	0.8980039075484569	0.9930307760721032	0	0	0.4514265077645359	0.048564851615719065	SEPT1
NCI-Nature_2016	FOXM1 transcription factor network Homo sapiens c51cda49-6192-11e5-8ac5-06603eb7f303	1/40	0.9038084995401526	0.9941893494941678	0	0	0.44014084507042256	0.04451486699929997	SP1
NCI-Nature_2016	Fanconi anemia pathway Homo sapiens 6befb873-6192-11e5-8ac5-06603eb7f303	1/47	0.9361775875209012	1.0	0	0	0.3745879532514234	0.02470410932112715	RAD50
