Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Fc epsilon receptor (FCERI) signaling Homo sapiens R-HSA-2454202	31/395	0.04319515753730768	0.3147075763432417	0	0	1.3817079693349972	4.341363585568968	PSMD10;CAMK2D;CDKN1B;CUL1;PIK3CD;ARRB1;ARRB2;FGF2;GRAP2;RICTOR;CSK;NCAM1;SPTBN2;JUN;SYK;ACTN2;FN1;NFATC2;VAV1;MOV10;CDC34;RASA3;LCK;TRAF6;BTK;UBE2N;PRKCQ;LCP2;GRB2;KRAS;CARD11
Reactome_2016	G alpha (z) signalling events Homo sapiens R-HSA-418597	6/46	0.04462491728374859	0.32358352343192104	0	0	2.2963870177587262	7.1405302184694985	PRKCD;GNAI3;GNAS;PRKCQ;GNG12;GNAI1
Reactome_2016	Toll Like Receptor 4 (TLR4) Cascade Homo sapiens R-HSA-166016	12/122	0.04463258688971123	0.322112537458765	0	0	1.731701685522974	5.384364533014087	MAP2K3;SIGIRR;APP;JUN;IRAK1;TNIP2;TRAF6;MAPKAPK2;BTK;CUL1;UBE2N;FADD
Reactome_2016	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation Homo sapiens R-HSA-975138	9/83	0.045525475673395	0.3270139801891753	0	0	1.9090446292211096	5.897961319199368	MAP2K3;APP;JUN;IRAK1;TNIP2;TRAF6;MAPKAPK2;CUL1;UBE2N
Reactome_2016	Lysosome Vesicle Biogenesis Homo sapiens R-HSA-432720	5/35	0.046188377399723125	0.33022531505409525	0	0	2.5150905432595567	7.733971539181111	APP;VAMP7;AP1S2;ARRB1;GNS
Reactome_2016	C-type lectin receptors (CLRs) Homo sapiens R-HSA-5621481	12/123	0.04701740834207567	0.33458899889942223	0	0	1.7176228100309172	5.251180617644604	PYCARD;PSMD10;CDC34;SYK;TRAF6;PRKCD;CUL1;UBE2N;NFATC2;KRAS;PRKACA;CARD11
Reactome_2016	MyD88-independent TLR3/TLR4 cascade Homo sapiens R-HSA-166166	10/97	0.04858460690935207	0.3441409656079105	0	0	1.815013794104835	5.4894157987976575	MAP2K3;APP;JUN;IRAK1;TNIP2;TRAF6;MAPKAPK2;CUL1;UBE2N;FADD
Reactome_2016	Toll Like Receptor 3 (TLR3) Cascade Homo sapiens R-HSA-168164	10/97	0.04858460690935207	0.3425550625405929	0	0	1.815013794104835	5.4894157987976575	MAP2K3;APP;JUN;IRAK1;TNIP2;TRAF6;MAPKAPK2;CUL1;UBE2N;FADD
Reactome_2016	TRIF-mediated TLR3/TLR4 signaling Homo sapiens R-HSA-937061	10/97	0.04858460690935207	0.3409837090427003	0	0	1.815013794104835	5.4894157987976575	MAP2K3;APP;JUN;IRAK1;TNIP2;TRAF6;MAPKAPK2;CUL1;UBE2N;FADD
Reactome_2016	Translation Homo sapiens R-HSA-72766	14/151	0.04860200586245937	0.3395482601349901	0	0	1.6323104188042157	4.936254391442255	RPL3;RPL10;RPS8;SRP54;APEH;GSPT2;RPL6;EEF1A1;SPCS3;RPL18A;EIF4H;RPS2;RPS24;EIF4G1
Reactome_2016	Intra-Golgi and retrograde Golgi-to-ER traffic Homo sapiens R-HSA-6811442	16/179	0.04876276242168412	0.3391228477508032	0	0	1.5736879376819577	4.753778145463596	NSF;DYNC1I2;SCOC;TMF1;DCTN2;DCTN1;RAB39A;GCC2;BICD1;ARFGAP2;CYTH3;KLC3;CYTH4;ZW10;MAN1C1;YKT6
Reactome_2016	RNA Polymerase I Transcription Initiation Homo sapiens R-HSA-73762	6/47	0.048799942397069966	0.3378457550566382	0	0	2.24752771950854	6.787592477925477	MBD3;POLR1A;POLR1B;TWISTNB;POLR1E;CHD3
Reactome_2016	Disease Homo sapiens R-HSA-1643685	52/725	0.04942334088418178	0.3406203223099015	0	0	1.2627489072365226	3.797505801353759	SPON2;RPL3;CDKN1B;PIK3CD;PSIP1;FGF2;ANTXR1;RPL6;GYS1;ADAMTSL5;RPL18A;FGFR1OP2;AP1S2;TRIM24;RCC1;MAP2K3;MCCC2;RPS8;VAV1;DCN;BCR;ADAM17;LCK;BTK;ELMO1;DOCK2;PPIA;LTF;PSMD10;NOTCH3;RPL10;CUL1;THSD4;NUP160;GPC1;RICTOR;RPS2;STAT5A;STAT5B;JAG1;CPSF6;TAF12;HMGA1;FKBP1A;MSRA;CD4;CTNNB1;CD9;CSPG4;GRB2;KRAS;RPS24
Reactome_2016	Signaling by SCF-KIT Homo sapiens R-HSA-1433557	26/325	0.04977726223884727	0.3415211265714633	0	0	1.4084507042253518	4.225629550374472	PSMD10;CAMK2D;CDKN1B;PIK3CD;ARRB1;ARRB2;FGF2;GRAP2;RICTOR;NCAM1;CSK;SOCS6;SPTBN2;STAT5A;STAT5B;YES1;ACTN2;FN1;VAV1;MOV10;RASA3;LCK;GRB2;PTPN6;KRAS;GRAP
Reactome_2016	Prolactin receptor signaling Homo sapiens R-HSA-1170546	3/15	0.04983152868462508	0.34036713789051953	0	0	3.5211267605633805	10.5602372857806	STAT5A;STAT5B;CUL1
Reactome_2016	Glycogen breakdown (glycogenolysis) Homo sapiens R-HSA-70221	3/15	0.04983152868462508	0.33885439505545056	0	0	3.5211267605633805	10.5602372857806	PYGM;PYGL;PGM1
Reactome_2016	Amino acid synthesis and interconversion (transamination) Homo sapiens R-HSA-70614	4/25	0.050530930787959526	0.34208992967069946	0	0	2.8169014084507036	8.408928561538321	PSAT1;GPT;PHGDH;PSPH
Reactome_2016	Sulfur amino acid metabolism Homo sapiens R-HSA-1614635	4/25	0.050530930787959526	0.3405829255752338	0	0	2.8169014084507036	8.408928561538321	CBS;APIP;SLC25A10;SUOX
Reactome_2016	TRAF6 Mediated Induction of proinflammatory cytokines Homo sapiens R-HSA-168180	8/72	0.05095663027319259	0.3419458084122134	0	0	1.9561815336463224	5.8231228381101925	MAP2K3;APP;JUN;IRAK1;TNIP2;TRAF6;MAPKAPK2;CUL1
Reactome_2016	MyD88 dependent cascade initiated on endosome Homo sapiens R-HSA-975155	9/85	0.05167204145130021	0.3452324166833595	0	0	1.864125932062966	5.523103946244157	MAP2K3;APP;JUN;IRAK1;TNIP2;TRAF6;MAPKAPK2;CUL1;UBE2N
Reactome_2016	Toll Like Receptor 7/8 (TLR7/8) Cascade Homo sapiens R-HSA-168181	9/85	0.05167204145130021	0.3437314061760405	0	0	1.864125932062966	5.523103946244157	MAP2K3;APP;JUN;IRAK1;TNIP2;TRAF6;MAPKAPK2;CUL1;UBE2N
Reactome_2016	MAP kinase activation in TLR cascade Homo sapiens R-HSA-450294	7/60	0.05272180319534566	0.34919635882631544	0	0	2.0539906103286385	6.044331955064223	MAP2K3;JUN;IRAK1;TNIP2;TRAF6;MAPKAPK2;CUL1
Reactome_2016	EPH-ephrin mediated repulsion of cells Homo sapiens R-HSA-3928665	6/48	0.053207402447578885	0.35089364545170554	0	0	2.2007042253521125	6.455892932576253	EFNA1;EFNB1;EPHA4;YES1;EPHB4;EPHB3
Reactome_2016	CLEC7A (Dectin-1) signaling Homo sapiens R-HSA-5607764	10/99	0.054485679534818615	0.35778150080803633	0	0	1.778346848769384	5.174664555181446	PYCARD;PSMD10;CDC34;SYK;TRAF6;PRKCD;CUL1;UBE2N;NFATC2;CARD11
Reactome_2016	Interferon Signaling Homo sapiens R-HSA-913531	17/196	0.054575637880325836	0.3568407092175151	0	0	1.5270192584075883	4.440828066976756	CAMK2D;IFNGR1;PRKCD;MID1;NUP160;ICAM1;TRIM29;IRF4;TRIM2;IRF2;UBE2N;IRF5;NCAM1;PTPN6;IRF6;CD44;EIF4G1
Reactome_2016	Defective CHST3 causes SEDCJD Homo sapiens R-HSA-3595172	2/7	0.05593826619459768	0.3641938182031253	0	0	5.030181086519113	14.50456029027807	CSPG4;DCN
Reactome_2016	Defective CHSY1 causes TPBS Homo sapiens R-HSA-3595177	2/7	0.05593826619459768	0.3626506240581968	0	0	5.030181086519113	14.50456029027807	CSPG4;DCN
Reactome_2016	Defective CHST14 causes EDS, musculocontractural type Homo sapiens R-HSA-3595174	2/7	0.05593826619459768	0.3611204526486685	0	0	5.030181086519113	14.50456029027807	CSPG4;DCN
Reactome_2016	2-LTR circle formation Homo sapiens R-HSA-164843	2/7	0.05593826619459768	0.35960313982241365	0	0	5.030181086519113	14.50456029027807	HMGA1;PSIP1
Reactome_2016	Signaling by NOTCH1 t(7;9)(NOTCH1:M1580 K2555) Translocation Mutant Homo sapiens R-HSA-2660825	2/7	0.05593826619459768	0.3580985241746211	0	0	5.030181086519113	14.50456029027807	ADAM17;JAG1
Reactome_2016	Constitutive Signaling by NOTCH1 t(7;9)(NOTCH1:M1580 K2555) Translocation Mutant Homo sapiens R-HSA-2660826	2/7	0.05593826619459768	0.3566064469905602	0	0	5.030181086519113	14.50456029027807	ADAM17;JAG1
Reactome_2016	PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases Homo sapiens R-HSA-8849471	4/26	0.05713553603588501	0.3627276769083156	0	0	2.708559046587216	7.752787130307336	RASA3;ELMO1;ELMO2;KRAS
Reactome_2016	Sphingolipid metabolism Homo sapiens R-HSA-428157	8/74	0.05821929957871061	0.3680806956835837	0	0	1.903311762466692	5.412140029183215	CTSA;ASAH1;GM2A;GLB1;SPHK1;DEGS1;GLA;SUMF2
Reactome_2016	Eukaryotic Translation Termination Homo sapiens R-HSA-72764	9/87	0.058338348426101375	0.367315527127305	0	0	1.8212724623603689	5.175137732643249	RPL3;RPL18A;RPL10;RPS8;RPS2;APEH;GSPT2;RPL6;RPS24
Reactome_2016	RHO GTPases activate CIT Homo sapiens R-HSA-5625900	3/16	0.05882121788492872	0.3688379646063153	0	0	3.3010563380281686	9.352726587096834	CDKN1B;MYH14;RHOB
Reactome_2016	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition) Homo sapiens R-HSA-2173791	3/16	0.05882121788492872	0.3673325035262896	0	0	3.3010563380281686	9.352726587096834	FKBP1A;PARD3;F11R
Reactome_2016	RHO GTPases Activate Formins Homo sapiens R-HSA-5663220	11/114	0.0592959095784869	0.3687916327442478	0	0	1.6987892265875957	4.799444726306104	DSN1;FMNL1;FMNL2;ZW10;TAOK1;DVL3;EVL;MAPRE1;NUP160;RHOB;CLASP2
Reactome_2016	Protein folding Homo sapiens R-HSA-391251	10/101	0.0608407889629329	0.3768680449930661	0	0	1.7431320596848416	4.879889213224389	TUBA1C;ARFGEF2;TUBB2A;SPHK1;USP11;CSNK2A2;GNAI3;FKBP9;GNG12;GNAI1
Reactome_2016	FCERI mediated Ca+2 mobilization Homo sapiens R-HSA-2871809	7/62	0.0610067754880588	0.37637244555133054	0	0	1.9877328487051336	5.559232289816028	SYK;GRAP2;BTK;NFATC2;LCP2;GRB2;VAV1
Reactome_2016	Toll Like Receptor 9 (TLR9) Cascade Homo sapiens R-HSA-168138	9/88	0.061869467740334826	0.38016178972976816	0	0	1.8005761843790014	5.010514614902869	MAP2K3;APP;JUN;IRAK1;TNIP2;TRAF6;MAPKAPK2;CUL1;UBE2N
Reactome_2016	MAP2K and MAPK activation Homo sapiens R-HSA-5674135	5/38	0.06224100671526552	0.38091496109742495	0	0	2.3165307635285397	6.432406468939215	FN1;ARRB1;CSK;KRAS;ARRB2
Reactome_2016	Caspase activation via extrinsic apoptotic signalig pathway Homo sapiens R-HSA-5357769	4/27	0.06417848319020658	0.3912074871753628	0	0	2.608242044861763	7.1624602954173024	TRADD;FAS;FADD;APPL1
Reactome_2016	Integrin alphaIIb beta3 signaling Homo sapiens R-HSA-354192	4/27	0.06417848319020658	0.3896550765119685	0	0	2.608242044861763	7.1624602954173024	SYK;FN1;CSK;GRB2
Reactome_2016	Effects of PIP2 hydrolysis Homo sapiens R-HSA-114508	4/27	0.06417848319020658	0.3881149378696288	0	0	2.608242044861763	7.1624602954173024	PRKCD;PRKCQ;DAGLB;DGKH
Reactome_2016	Pyruvate metabolism Homo sapiens R-HSA-70268	4/27	0.06417848319020658	0.3865869263032128	0	0	2.608242044861763	7.1624602954173024	LDHA;SLC16A1;BSG;SLC16A3
Reactome_2016	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC) Homo sapiens R-HSA-975956	9/89	0.06553385570298234	0.3932031342178941	0	0	1.7803449912960907	4.8517754985454316	RPL3;RPL18A;RPL10;RPS8;RPS2;GSPT2;RPL6;RPS24;EIF4G1
Reactome_2016	G2/M Transition Homo sapiens R-HSA-69275	15/173	0.06799588607949464	0.4063816628969797	0	0	1.5265000407066676	4.103702385106121	PSMD10;DYNC1I2;CEP135;DCTN2;ODF2;DCTN1;CUL1;PCM1;PRKAR2B;TUBGCP3;PRKACA;MAPRE1;PHLDA1;AJUBA;YWHAG
Reactome_2016	Ligand-dependent caspase activation Homo sapiens R-HSA-140534	3/17	0.06851266692300256	0.4078769665065911	0	0	3.1068765534382767	8.32871778860391	TRADD;FAS;FADD
Reactome_2016	RHO GTPases Activate ROCKs Homo sapiens R-HSA-5627117	3/17	0.06851266692300256	0.40629604803175934	0	0	3.1068765534382767	8.32871778860391	LIMK1;MYH14;RHOB
Reactome_2016	PKA activation in glucagon signalling Homo sapiens R-HSA-164378	3/17	0.06851266692300256	0.4047273374215981	0	0	3.1068765534382767	8.32871778860391	PRKAR2B;GNAS;PRKACA
Reactome_2016	Inflammasomes Homo sapiens R-HSA-622312	3/17	0.06851266692300256	0.4031706938161305	0	0	3.1068765534382767	8.32871778860391	PYCARD;APP;BCL2L1
Reactome_2016	Release of Hh-Np from the secreting cell Homo sapiens R-HSA-5362798	2/8	0.07183458593277524	0.4210992968473031	0	0	4.401408450704225	11.590621569891017	SCUBE2;ADAM17
Reactome_2016	WNT mediated activation of DVL Homo sapiens R-HSA-201688	2/8	0.07183458593277524	0.4194920476226951	0	0	4.401408450704225	11.590621569891017	CSNK2A2;DVL3
Reactome_2016	HuR (ELAVL1) binds and stabilizes mRNA Homo sapiens R-HSA-450520	2/8	0.07183458593277524	0.4178970208256506	0	0	4.401408450704225	11.590621569891017	ANP32A;PRKCD
Reactome_2016	Synthesis of UDP-N-acetyl-glucosamine Homo sapiens R-HSA-446210	2/8	0.07183458593277524	0.41631407756494737	0	0	4.401408450704225	11.590621569891017	PGM3;RENBP
Reactome_2016	Activation of PUMA and translocation to mitochondria Homo sapiens R-HSA-139915	2/8	0.07183458593277524	0.4147430810458344	0	0	4.401408450704225	11.590621569891017	TP53BP2;TP63
Reactome_2016	Formyl peptide receptors bind formyl peptides and many other ligands Homo sapiens R-HSA-444473	2/8	0.07183458593277524	0.4131838965306245	0	0	4.401408450704225	11.590621569891017	APP;ANXA1
Reactome_2016	mitochondrial fatty acid beta-oxidation of saturated fatty acids Homo sapiens R-HSA-77286	2/8	0.07183458593277524	0.4116363913001727	0	0	4.401408450704225	11.590621569891017	ECHS1;ACADM
Reactome_2016	Ketone body metabolism Homo sapiens R-HSA-74182	2/8	0.07183458593277524	0.4101004346162168	0	0	4.401408450704225	11.590621569891017	BDH1;OXCT1
Reactome_2016	Mitotic G2-G2/M phases Homo sapiens R-HSA-453274	15/175	0.07347792063726025	0.4179227456320007	0	0	1.5090543259557343	3.939794241527218	PSMD10;DYNC1I2;CEP135;DCTN2;ODF2;DCTN1;CUL1;PCM1;PRKAR2B;TUBGCP3;PRKACA;MAPRE1;PHLDA1;AJUBA;YWHAG
Reactome_2016	COPI-mediated anterograde transport Homo sapiens R-HSA-6807878	8/78	0.07461728151108256	0.4228312618961345	0	0	1.805706031058144	4.686498994142125	NSF;DYNC1I2;DCTN2;DCTN1;YKT6;ARFGAP2;SPTBN2;BET1
Reactome_2016	Signaling by EGFR Homo sapiens R-HSA-177929	27/355	0.07571415569550938	0.4274636834469717	0	0	1.3390200357072009	3.4557297037041623	PSMD10;CAMK2D;CDKN1B;SH3KBP1;PIK3CD;ARRB1;PTPRK;ARRB2;FGF2;PRKAR2B;RICTOR;NCAM1;CSK;PRKACA;EPS15;SPTBN2;ACTN2;PRKCD;FN1;VAV1;MOV10;ADAM17;RASA3;LCK;GRB2;KRAS;ARHGEF7
Reactome_2016	Nonsense-Mediated Decay (NMD) Homo sapiens R-HSA-927802	10/106	0.07876132894985488	0.4430324753429336	0	0	1.6609088493223492	4.2209227211375735	SMG1;RPL3;RPL18A;RPL10;RPS8;RPS2;GSPT2;RPL6;RPS24;EIF4G1
Reactome_2016	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC) Homo sapiens R-HSA-975957	10/106	0.07876132894985488	0.4414096457629229	0	0	1.6609088493223492	4.2209227211375735	SMG1;RPL3;RPL18A;RPL10;RPS8;RPS2;GSPT2;RPL6;RPS24;EIF4G1
Reactome_2016	SHC-mediated cascade:FGFR3 Homo sapiens R-HSA-5654704	3/18	0.07887355897366233	0.4404253475536619	0	0	2.934272300469483	7.452785293530513	KRAS;GRB2;FGF2
Reactome_2016	COPI-independent Golgi-to-ER retrograde traffic Homo sapiens R-HSA-6811436	4/29	0.07954942514643656	0.44258407445108333	0	0	2.4283632831471587	6.147102356828633	DYNC1I2;DCTN2;DCTN1;BICD1
Reactome_2016	Myogenesis Homo sapiens R-HSA-525793	4/29	0.07954942514643656	0.4409805089639418	0	0	2.4283632831471587	6.147102356828633	CDH2;CTNNA1;CTNNB1;MEF2D
Reactome_2016	CDO in myogenesis Homo sapiens R-HSA-375170	4/29	0.07954942514643656	0.4393885215669601	0	0	2.4283632831471587	6.147102356828633	CDH2;CTNNA1;CTNNB1;MEF2D
Reactome_2016	Triglyceride Biosynthesis Homo sapiens R-HSA-75109	7/66	0.07983785180657375	0.4393953714534455	0	0	1.8672641912078527	4.719991163838661	ELOVL1;GK;ACOT11;ACSL3;GPD1L;ACSF3;LPIN3
Reactome_2016	Assembly of collagen fibrils and other multimeric structures Homo sapiens R-HSA-2022090	6/54	0.08457140072425992	0.4637786491330384	0	0	1.9561815336463224	4.832079660460587	COL18A1;LAMB3;ITGB4;COL7A1;LAMC2;ITGA6
Reactome_2016	DAP12 signaling Homo sapiens R-HSA-2424491	26/344	0.08470841000285409	0.4628709546584527	0	0	1.3306583688175564	3.284783929518775	PSMD10;CAMK2D;CDKN1B;PIK3CD;ARRB1;ARRB2;FGF2;PRKAR2B;GRAP2;RICTOR;NCAM1;CSK;PRKACA;SPTBN2;SYK;ACTN2;PRKCD;FN1;VAV1;MOV10;RASA3;LCK;BTK;GRB2;LCP2;KRAS
Reactome_2016	RNA Polymerase I Promoter Escape Homo sapiens R-HSA-73772	4/30	0.08785802586390626	0.4783728810383508	0	0	2.3474178403755865	5.708997910323831	POLR1A;POLR1B;TWISTNB;POLR1E
Reactome_2016	Retinoid metabolism and transport Homo sapiens R-HSA-975634	5/42	0.0879270251302917	0.4770508810260508	0	0	2.095908786049631	5.095674187653338	APOM;LRP1;GPC1;AKR1C3;LRP8
Reactome_2016	Netrin-1 signaling Homo sapiens R-HSA-373752	5/42	0.0879270251302917	0.4753651888669481	0	0	2.095908786049631	5.095674187653338	ABLIM1;AGAP2;PRKCQ;SLIT2;NCK1
Reactome_2016	EPHB-mediated forward signaling Homo sapiens R-HSA-3928662	5/42	0.0879270251302917	0.4736913677793884	0	0	2.095908786049631	5.095674187653338	EFNB1;YES1;LIMK1;EPHB4;EPHB3
Reactome_2016	Activation of gene expression by SREBF (SREBP) Homo sapiens R-HSA-2426168	5/42	0.0879270251302917	0.4720292928047239	0	0	2.095908786049631	5.095674187653338	SQLE;HMGCS1;SP1;PMVK;FDFT1
Reactome_2016	Regulation of TP53 Activity Homo sapiens R-HSA-5633007	13/151	0.08858910808318145	0.4739207530324042	0	0	1.5157168174610576	3.67371312294142	MBD3;USP7;TAF12;BRPF3;CSNK2A2;CHD3;STK11;RAD50;PPP1R13L;TP53BP2;RICTOR;BRD7;TP63
Reactome_2016	Displacement of DNA glycosylase by APEX1 Homo sapiens R-HSA-110357	2/9	0.0889713203170181	0.4743070386238247	0	0	3.912363067292645	9.465732413187174	NTHL1;APEX1
Reactome_2016	Nef Mediated CD4 Down-regulation Homo sapiens R-HSA-167590	2/9	0.0889713203170181	0.4726601391841586	0	0	3.912363067292645	9.465732413187174	CD4;LCK
Reactome_2016	EGFR Transactivation by Gastrin Homo sapiens R-HSA-2179392	2/9	0.0889713203170181	0.4710246369724487	0	0	3.912363067292645	9.465732413187174	KRAS;GRB2
Reactome_2016	SHC-related events triggered by IGF1R Homo sapiens R-HSA-2428933	2/9	0.0889713203170181	0.4694004140863368	0	0	3.912363067292645	9.465732413187174	KRAS;GRB2
Reactome_2016	RHO GTPases Activate Rhotekin and Rhophilins Homo sapiens R-HSA-5666185	2/9	0.0889713203170181	0.4677873542441158	0	0	3.912363067292645	9.465732413187174	RTKN;RHOB
Reactome_2016	Inactivation of Cdc42 and Rac Homo sapiens R-HSA-428543	2/9	0.0889713203170181	0.4661853427569784	0	0	3.912363067292645	9.465732413187174	GPC1;SLIT2
Reactome_2016	Degradation of cysteine and homocysteine Homo sapiens R-HSA-1614558	2/9	0.0889713203170181	0.4645942665018351	0	0	3.912363067292645	9.465732413187174	SLC25A10;SUOX
Reactome_2016	Mitochondrial iron-sulfur cluster biogenesis Homo sapiens R-HSA-1362409	2/9	0.0889713203170181	0.46301401389468605	0	0	3.912363067292645	9.465732413187174	NFS1;ISCU
Reactome_2016	Defective B3GALT6 causes EDSP2 and SEMDJL1 Homo sapiens R-HSA-4420332	3/19	0.08986865735364839	0.4660984601731594	0	0	2.779836916234247	6.697755848673277	GPC1;CSPG4;DCN
Reactome_2016	Defective B4GALT7 causes EDS, progeroid type Homo sapiens R-HSA-3560783	3/19	0.08986865735364839	0.464523803213115	0	0	2.779836916234247	6.697755848673277	GPC1;CSPG4;DCN
Reactome_2016	Defective B3GAT3 causes JDSSDHD Homo sapiens R-HSA-3560801	3/19	0.08986865735364839	0.4629597500036432	0	0	2.779836916234247	6.697755848673277	GPC1;CSPG4;DCN
Reactome_2016	EPH-Ephrin signaling Homo sapiens R-HSA-2682334	9/95	0.09034841563279876	0.4638693822757789	0	0	1.6679021497405486	4.0097731990072365	EFNA1;EPHA4;EFNB1;YES1;LIMK1;MYH14;ARHGEF7;EPHB4;EPHB3
Reactome_2016	Vasopressin regulates renal water homeostasis via Aquaporins Homo sapiens R-HSA-432040	5/43	0.09509224705409706	0.4865924347584231	0	0	2.047166721257779	4.8167946218802244	PRKAR2B;MYO5B;GNAS;PRKACA;GNG12
Reactome_2016	Iron uptake and transport Homo sapiens R-HSA-917937	5/43	0.09509224705409706	0.484970459975895	0	0	2.047166721257779	4.8167946218802244	STEAP3;ATP6V1G1;TFRC;ATP6V1E1;ATP6V1B1
Reactome_2016	Integration of energy metabolism Homo sapiens R-HSA-163685	10/110	0.09521886930243163	0.4840028904741541	0	0	1.6005121638924455	3.7637278326935113	STK11;PLCB3;PRKAR2B;GNAS;SLC2A1;PRKACA;GNG12;PLCB1;PLCB2;GNAI1
Reactome_2016	Post-translational protein modification Homo sapiens R-HSA-597592	37/521	0.09550307554145017	0.4838400846967509	0	0	1.2503041280311429	2.9364603083684315	POMT2;SPON2;DYNC1I2;DCTN2;DCTN1;PROZ;XPC;THSD4;NUP160;FUT8;ADAMTSL5;PPP6R1;PGM3;MAN1C1;NANS;YKT6;SEC31A;SPTBN2;FN3K;CTSA;NSF;TRAPPC3;TRAPPC1;FUCA1;DHPS;ALG13;RENBP;SUMF2;ARFGAP2;DPM1;SEC23IP;TRAPPC6A;STAG2;GLB1;COL7A1;SEC22A;BET1
Reactome_2016	NOD1/2 Signaling Pathway Homo sapiens R-HSA-168638	4/31	0.0965665021132728	0.4876130304729617	0	0	2.2716946842344385	5.310139406896139	IRAK1;TRAF6;UBE2N;CASP2
Reactome_2016	Toll-Like Receptors Cascades Homo sapiens R-HSA-168898	12/140	0.10139106578929824	0.5102905613737708	0	0	1.5090543259557343	3.453878722777132	MAP2K3;SIGIRR;APP;JUN;IRAK1;TNIP2;TRAF6;MAPKAPK2;BTK;CUL1;UBE2N;FADD
Reactome_2016	Hormone-sensitive lipase (HSL)-mediated triacylglycerol hydrolysis Homo sapiens R-HSA-163560	3/20	0.10146048537274907	0.5089657135092003	0	0	2.640845070422535	6.042480271933715	FABP4;FABP5;PRKACA
Reactome_2016	Signaling by Hippo Homo sapiens R-HSA-2028269	3/20	0.10146048537274907	0.5073024268637454	0	0	2.640845070422535	6.042480271933715	TJP1;STK4;AMOT
Reactome_2016	Peptide chain elongation Homo sapiens R-HSA-156902	8/84	0.1039312979317079	0.5179637975098146	0	0	1.6767270288397047	3.796152238332458	EEF1A1;RPL3;RPL18A;RPL10;RPS8;RPS2;RPL6;RPS24
Reactome_2016	Activation of Matrix Metalloproteinases Homo sapiens R-HSA-1592389	4/32	0.10566147303580926	0.5248767978726889	0	0	2.2007042253521125	4.946115638339765	COL18A1;MMP14;MMP1;MMP15
Reactome_2016	RNA Polymerase I Transcription Termination Homo sapiens R-HSA-73863	4/32	0.10566147303580926	0.5231781674588615	0	0	2.2007042253521125	4.946115638339765	POLR1A;POLR1B;TWISTNB;POLR1E
Reactome_2016	Reactions specific to the complex N-glycan synthesis pathway Homo sapiens R-HSA-975578	2/10	0.10715654941052943	0.528869421284226	0	0	3.5211267605633805	7.8643113914571865	FUT8;FUCA1
Reactome_2016	Regulated proteolysis of p75NTR Homo sapiens R-HSA-193692	2/10	0.10715654941052943	0.5271688765212541	0	0	3.5211267605633805	7.8643113914571865	ADAM17;TRAF6
Reactome_2016	Signaling by FGFR3 fusions in cancer Homo sapiens R-HSA-8853334	2/10	0.10715654941052943	0.5254792326862502	0	0	3.5211267605633805	7.8643113914571865	KRAS;GRB2
Reactome_2016	GP1b-IX-V activation signalling Homo sapiens R-HSA-430116	2/10	0.10715654941052943	0.5238003852974762	0	0	3.5211267605633805	7.8643113914571865	FLNA;YWHAZ
Reactome_2016	eNOS activation Homo sapiens R-HSA-203615	2/10	0.10715654941052943	0.5221322312041721	0	0	3.5211267605633805	7.8643113914571865	DDAH2;CYGB
Reactome_2016	Neurotransmitter Receptor Binding And Downstream Transmission In The  Postsynaptic Cell Homo sapiens R-HSA-112314	12/142	0.10956292905303748	0.5321627982576106	0	0	1.4878000396746676	3.2899070624642395	NSF;PLCB3;CAMK2D;ACTN2;NPTN;GNAI3;PRKACA;GNG12;PLCB1;PLCB2;NCALD;GNAI1
Reactome_2016	Fatty acid, triacylglycerol, and ketone body metabolism Homo sapiens R-HSA-535734	17/217	0.11223277037134767	0.5434055021144366	0	0	1.3792432011423377	3.016653499818735	ELOVL1;ECHS1;GK;HMGCS1;ACOT11;ACSL3;NRF1;ACSF3;BDH1;SP1;OXCT1;ACADM;ANGPTL4;GPD1L;LPIN3;FDFT1;TEAD3
Reactome_2016	Assembly of the primary cilium Homo sapiens R-HSA-5617833	15/187	0.112381291394124	0.542408125656182	0	0	1.4122166151992166	3.0869047065147788	DYNC1I2;CEP135;DCTN2;ODF2;DCTN1;WDR19;SEPT2;PCM1;PRKAR2B;RP2;IFT27;EXOC6;PRKACA;MAPRE1;YWHAG
Reactome_2016	Nef-mediates down modulation of cell surface receptors by recruiting them to clathrin adapters Homo sapiens R-HSA-164938	3/21	0.11360992462475923	0.5466137882889359	0	0	2.5150905432595567	5.470282725997447	CD4;LCK;AP1S2
Reactome_2016	SHC-mediated cascade:FGFR1 Homo sapiens R-HSA-5654688	3/21	0.11360992462475923	0.5449002654416352	0	0	2.5150905432595567	5.470282725997447	KRAS;GRB2;FGF2
Reactome_2016	RHO GTPases activate PAKs Homo sapiens R-HSA-5627123	3/21	0.11360992462475923	0.54319745211213	0	0	2.5150905432595567	5.470282725997447	LIMK1;MYH14;FLNA
