Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Prolonged ERK activation events Homo sapiens R-HSA-169893	12/242	0.014141835569768476	0.2351848741494105	0	0	2.070429096430235	8.817166230512662	APBB1IP;FGB;NRAS;VWF;ERBB3;ITGB3;KIT;RAPGEF2;PPP2R5A;GFRA1;RASAL3;VCL
Reactome_2016	Signaling by FGFR4 Homo sapiens R-HSA-5654743	15/332	0.01450158243624611	0.2385744207253392	0	0	1.886460245994416	7.986324738994439	FGB;AHCYL1;VWF;ITGB3;PPP2R5A;GFRA1;ITPR3;RASAL3;APBB1IP;NRAS;ERBB3;MKNK1;KIT;RAPGEF2;VCL
Reactome_2016	Sema4D mediated inhibition of cell attachment and migration Homo sapiens R-HSA-416550	2/8	0.014565312844836675	0.23707370907021394	0	0	10.4384133611691	44.14522348206257	MET;ARHGAP35
Reactome_2016	Signaling by Leptin Homo sapiens R-HSA-2586552	12/243	0.014566223692974316	0.2345928657921127	0	0	2.0619088120827858	8.719915206277268	APBB1IP;FGB;NRAS;VWF;ERBB3;ITGB3;KIT;RAPGEF2;PPP2R5A;GFRA1;RASAL3;VCL
Reactome_2016	Signaling by FGFR3 Homo sapiens R-HSA-5654741	15/333	0.014864610740071778	0.23690473366989395	0	0	1.8807952002106492	7.915838193710386	FGB;AHCYL1;VWF;ITGB3;PPP2R5A;GFRA1;ITPR3;RASAL3;APBB1IP;NRAS;ERBB3;MKNK1;KIT;RAPGEF2;VCL
Reactome_2016	Fc epsilon receptor (FCERI) signaling Homo sapiens R-HSA-2454202	17/395	0.014981951105683556	0.2363132493989262	0	0	1.7969926798974658	7.549002833327335	FGB;AHCYL1;VWF;ITGB3;PPP2R5A;ITPR3;GFRA1;BCL10;RASAL3;RASGRP2;MALT1;APBB1IP;NRAS;ERBB3;KIT;RAPGEF2;VCL
Reactome_2016	Post-chaperonin tubulin folding pathway Homo sapiens R-HSA-389977	3/22	0.014988223893404462	0.2339998220092737	0	0	5.693680015183147	23.916248585982707	TUBB2B;TUBB3;TBCA
Reactome_2016	Signaling by PDGF Homo sapiens R-HSA-186797	16/364	0.014990625487404353	0.2316733029871582	0	0	1.8353254261396224	7.708972889049809	FGB;AHCYL1;VWF;ITGB3;PPP2R5A;GFRA1;ITPR3;RASAL3;APBB1IP;NRAS;ERBB3;COL6A2;KIT;RAPGEF2;STAT6;VCL
Reactome_2016	Cell-cell junction organization Homo sapiens R-HSA-421270	5/61	0.015298266670555625	0.23406348005950106	0	0	3.4224306102193776	14.305813842046804	CLDN10;PRKCI;PARD6B;PARD6G;PVR
Reactome_2016	Interleukin receptor SHC signaling Homo sapiens R-HSA-912526	12/245	0.015443975786710043	0.2339532965709541	0	0	2.045076903412722	8.529067397336563	APBB1IP;FGB;NRAS;VWF;ERBB3;ITGB3;KIT;RAPGEF2;PPP2R5A;GFRA1;RASAL3;VCL
Reactome_2016	Signalling to RAS Homo sapiens R-HSA-167044	12/246	0.01589760170869839	0.23846402563047586	0	0	2.0367635826671417	8.435433610802493	APBB1IP;FGB;NRAS;VWF;ERBB3;ITGB3;KIT;RAPGEF2;PPP2R5A;GFRA1;RASAL3;VCL
Reactome_2016	Signaling by FGFR1 Homo sapiens R-HSA-5654736	15/336	0.01599598359714796	0.23761024178287754	0	0	1.864002385923054	7.708428298226777	FGB;AHCYL1;VWF;ITGB3;PPP2R5A;GFRA1;ITPR3;RASAL3;APBB1IP;NRAS;ERBB3;MKNK1;KIT;RAPGEF2;VCL
Reactome_2016	Integration of energy metabolism Homo sapiens R-HSA-163685	7/110	0.016662256726633774	0.24512743068990075	0	0	2.657050673752135	10.879584116701896	AHCYL1;GNG2;GNG7;MLX;ITPR3;SLC25A5;SLC25A6
Reactome_2016	Laminin interactions Homo sapiens R-HSA-3000157	3/23	0.016935868818498942	0.2467798027838417	0	0	5.446128710175184	22.211063760908484	ITGB1;ITGA3;NID1
Reactome_2016	Acyl chain remodelling of PE Homo sapiens R-HSA-1482839	3/23	0.016935868818498942	0.2444516914368243	0	0	5.446128710175184	22.211063760908484	PLA2G2A;PLA2G4A;MBOAT2
Reactome_2016	Metabolism of proteins Homo sapiens R-HSA-392499	37/1074	0.0171356074757392	0.24502317231664464	0	0	1.438440574909709	5.84955765472597	PROS1;CETN2;GBA;TIMM13;DCAF7;ADD1;GNG2;TUBB3;GNG7;DPH2;KIF13A;EIF4EBP1;FBXO6;MGAT1;CTSC;SEC11C;DNAJC19;ST6GAL1;GSN;F10;MME;CDKN2A;GFPT2;RPL22;PLAUR;COPZ2;RAB27A;ANK2;TBCA;F2;TUBB2B;PROC;MSRB3;IGFALS;TOP1;SLC25A13;SLC25A6
Reactome_2016	Fatty Acyl-CoA Biosynthesis Homo sapiens R-HSA-75105	4/42	0.0177411080825772	0.25133236450317703	0	0	3.976538423302515	16.032889319709223	ACSL1;SCD5;ACSL5;ACSL4
Reactome_2016	Downstream signal transduction Homo sapiens R-HSA-186763	15/341	0.018027644489769783	0.25304858779218137	0	0	1.8366709726397252	7.375793094560023	FGB;AHCYL1;VWF;ITGB3;PPP2R5A;GFRA1;ITPR3;RASAL3;APBB1IP;NRAS;ERBB3;KIT;RAPGEF2;STAT6;VCL
Reactome_2016	SHC-related events triggered by IGF1R Homo sapiens R-HSA-2428933	2/9	0.01843263245485889	0.2563811605084919	0	0	9.278589654372537	37.055278888287724	NRAS;IGF1R
Reactome_2016	Interleukin-2 signaling Homo sapiens R-HSA-451927	12/252	0.01883406890112685	0.25960473350201874	0	0	1.9882692116512573	7.897580024979706	APBB1IP;FGB;NRAS;VWF;ERBB3;ITGB3;KIT;RAPGEF2;PPP2R5A;GFRA1;RASAL3;VCL
Reactome_2016	IRS-mediated signalling Homo sapiens R-HSA-112399	13/284	0.019921630719426254	0.2721437053635908	0	0	1.911258784439413	7.484392244371621	FGB;VWF;ITGB3;PPP2R5A;GFRA1;RASAL3;APBB1IP;NRAS;ERBB3;KIT;EIF4EBP1;RAPGEF2;VCL
Reactome_2016	Inositol phosphate metabolism Homo sapiens R-HSA-1483249	4/44	0.02073250542884725	0.2807144540366044	0	0	3.7957866767887647	14.712668437224968	INPP5B;INPP4B;PPIP5K2;IMPA2
Reactome_2016	Triglyceride Biosynthesis Homo sapiens R-HSA-75109	5/66	0.02087323679967561	0.2801408096798569	0	0	3.163155563990637	12.23915820996634	ACSL1;SCD5;ACSL5;ACSL4;LPIN1
Reactome_2016	Metal ion SLC transporters Homo sapiens R-HSA-425410	3/25	0.02123565812448826	0.2825265820040612	0	0	5.010438413361169	19.3005771520133	HEPH;SLC39A6;CP
Reactome_2016	ADP signalling through P2Y purinoceptor 1 Homo sapiens R-HSA-418592	3/25	0.02123565812448826	0.2800910080212676	0	0	5.010438413361169	19.3005771520133	GNG2;GNG7;PLA2G4A
Reactome_2016	Acyl chain remodelling of PC Homo sapiens R-HSA-1482788	3/25	0.02123565812448826	0.2776970677817696	0	0	5.010438413361169	19.3005771520133	PLA2G2A;PLA2G4A;MBOAT2
Reactome_2016	Insulin receptor signalling cascade Homo sapiens R-HSA-74751	13/287	0.0214986760619744	0.27875402012560024	0	0	1.8912804696194887	7.262070517897457	FGB;VWF;ITGB3;PPP2R5A;GFRA1;RASAL3;APBB1IP;NRAS;ERBB3;KIT;EIF4EBP1;RAPGEF2;VCL
Reactome_2016	Signaling by PTK6 Homo sapiens R-HSA-8848021	5/67	0.022127574270354958	0.28449738347599235	0	0	3.1159442869161498	11.874647878521595	NRAS;ERBB3;GPNMB;RASAL3;ARHGAP35
Reactome_2016	eNOS activation Homo sapiens R-HSA-203615	2/10	0.022679557710628764	0.2891643608105168	0	0	8.350730688935283	31.61829896958469	DDAH1;CAV1
Reactome_2016	Ligand-independent caspase activation via DCC Homo sapiens R-HSA-418889	2/10	0.022679557710628764	0.28677457270464474	0	0	8.350730688935283	31.61829896958469	DAPK1;DAPK3
Reactome_2016	PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases Homo sapiens R-HSA-8849471	3/26	0.02358852689414139	0.295823329082265	0	0	4.817729243616509	18.05200658605633	NRAS;RASAL3;ARHGAP35
Reactome_2016	Signaling by the B Cell Receptor (BCR) Homo sapiens R-HSA-983705	11/233	0.025252829153367014	0.31412055776139464	0	0	1.9712025231392296	7.251693517871579	NRAS;AHCYL1;ERBB3;PRKCB;KIT;REL;PPP2R5A;ITPR3;BCL10;PIK3AP1;MALT1
Reactome_2016	Cytokine Signaling in Immune system Homo sapiens R-HSA-1280215	23/620	0.02612667562313949	0.3223694653500276	0	0	1.5489258535928343	5.645522522566601	FGB;VWF;UBA7;ITGB3;PPP2R5A;IL16;GFRA1;RASAL3;IFI30;NFKB2;APBB1IP;ISG20;HCK;NRAS;ERBB3;NEDD4;KIT;RAPGEF2;FLNB;KPNA3;GBP4;PTPN2;VCL
Reactome_2016	EPH-Ephrin signaling Homo sapiens R-HSA-2682334	6/95	0.026626748085823392	0.3259113965704783	0	0	2.637072849137457	9.561601585677767	ACTR2;MYL6;ARPC3;LIMK2;ARPC4;ARPC5
Reactome_2016	CLEC7A (Dectin-1) induces NFAT activation Homo sapiens R-HSA-5607763	2/11	0.02728576590209084	0.3313271573825316	0	0	7.591573353577528	27.340217181954422	AHCYL1;ITPR3
Reactome_2016	Rho GTPase cycle Homo sapiens R-HSA-194840	7/122	0.02758069135177048	0.33227132100951845	0	0	2.395701427153565	8.602099790727127	INPP5B;ARHGAP9;ARHGAP10;ARHGAP29;SRGAP3;A2M;ARHGAP35
Reactome_2016	Downstream signaling of activated FGFR2 Homo sapiens R-HSA-5654696	14/329	0.02794505491982917	0.3340307345885831	0	0	1.7767512104117622	6.356354143791692	FGB;AHCYL1;VWF;ITGB3;PPP2R5A;GFRA1;ITPR3;RASAL3;APBB1IP;NRAS;ERBB3;KIT;RAPGEF2;VCL
Reactome_2016	Downstream signaling of activated FGFR4 Homo sapiens R-HSA-5654716	14/329	0.02794505491982917	0.33144134904913675	0	0	1.7767512104117622	6.356354143791692	FGB;AHCYL1;VWF;ITGB3;PPP2R5A;GFRA1;ITPR3;RASAL3;APBB1IP;NRAS;ERBB3;KIT;RAPGEF2;VCL
Reactome_2016	Downstream signaling of activated FGFR3 Homo sapiens R-HSA-5654708	14/329	0.02794505491982917	0.32889180021029724	0	0	1.7767512104117622	6.356354143791692	FGB;AHCYL1;VWF;ITGB3;PPP2R5A;GFRA1;ITPR3;RASAL3;APBB1IP;NRAS;ERBB3;KIT;RAPGEF2;VCL
Reactome_2016	Signaling by FGFR2 Homo sapiens R-HSA-5654738	15/361	0.028175712877828756	0.3290751198708244	0	0	1.7349163481167482	6.19242810377707	FGB;AHCYL1;VWF;ITGB3;PPP2R5A;GFRA1;ITPR3;RASAL3;APBB1IP;NRAS;ERBB3;MKNK1;KIT;RAPGEF2;VCL
Reactome_2016	C-type lectin receptors (CLRs) Homo sapiens R-HSA-5621481	7/123	0.02866699702025888	0.3322765563711825	0	0	2.3762241797783323	8.440369072595121	NRAS;AHCYL1;ICAM3;ITPR3;BCL10;MALT1;NFKB2
Reactome_2016	Downstream signaling of activated FGFR1 Homo sapiens R-HSA-5654687	14/332	0.029856534201437645	0.3434623859263128	0	0	1.7606962295947883	6.182423455780738	FGB;AHCYL1;VWF;ITGB3;PPP2R5A;GFRA1;ITPR3;RASAL3;APBB1IP;NRAS;ERBB3;KIT;RAPGEF2;VCL
Reactome_2016	Signaling by FGFR Homo sapiens R-HSA-190236	15/366	0.03126938505847162	0.3570310383541909	0	0	1.7112153051096888	5.9295591451602	FGB;AHCYL1;VWF;ITGB3;PPP2R5A;GFRA1;ITPR3;RASAL3;APBB1IP;NRAS;ERBB3;MKNK1;KIT;RAPGEF2;VCL
Reactome_2016	COPI-independent Golgi-to-ER retrograde traffic Homo sapiens R-HSA-6811436	3/29	0.031457604702925905	0.3565195199664936	0	0	4.319343459794111	14.941103687757215	PLA2G4A;PAFAH1B3;BICD2
Reactome_2016	Reversible hydration of carbon dioxide Homo sapiens R-HSA-1475029	2/12	0.03223168648479785	0.3626064729539758	0	0	6.958942240779401	23.902611398545183	CA12;CA3
Reactome_2016	PECAM1 interactions Homo sapiens R-HSA-210990	2/12	0.03223168648479785	0.35995971037766944	0	0	6.958942240779401	23.902611398545183	ITGB3;PECAM1
Reactome_2016	Lysine catabolism Homo sapiens R-HSA-71064	2/12	0.03223168648479785	0.3573513066792805	0	0	6.958942240779401	23.902611398545183	AADAT;PHYKPL
Reactome_2016	Metabolism of fat-soluble vitamins Homo sapiens R-HSA-6806667	4/51	0.03353341865374467	0.36910885280740535	0	0	3.2747963486020715	11.118630367650194	AKR1B10;AKR1C1;SDC1;LGMN
Reactome_2016	Ion homeostasis Homo sapiens R-HSA-5578775	4/51	0.03353341865374467	0.3664723610016382	0	0	3.2747963486020715	11.118630367650194	AHCYL1;ATP2A3;ATP1B3;ITPR3
Reactome_2016	Molecules associated with elastic fibres Homo sapiens R-HSA-2129379	3/30	0.034348948824165684	0.372722636177117	0	0	4.175365344467641	14.075924270140295	ITGB1;ITGB5;ITGB3
Reactome_2016	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell Homo sapiens R-HSA-198933	8/157	0.03559352474863811	0.38350769623532616	0	0	2.127574697817906	7.096720177123097	C3;ITGB1;CXADR;ICAM3;FCGR2B;PVR;LILRB4;LAIR1
Reactome_2016	Glycerophospholipid biosynthesis Homo sapiens R-HSA-1483206	6/102	0.03597033427454481	0.3848574226577172	0	0	2.456097261451553	8.16667254861715	CHKB;CHDH;PLA2G2A;PLA2G4A;MBOAT2;LPIN1
Reactome_2016	NGF signalling via TRKA from the plasma membrane Homo sapiens R-HSA-187037	15/374	0.036727209075497	0.3902265964271556	0	0	1.674611769171514	5.533314849754552	FGB;AHCYL1;VWF;ITGB3;PPP2R5A;GFRA1;ITPR3;RASAL3;APBB1IP;NRAS;RIT1;ERBB3;KIT;RAPGEF2;VCL
Reactome_2016	MHC class II antigen presentation Homo sapiens R-HSA-2132295	6/103	0.037456534857974746	0.3952310229841473	0	0	2.4322516569714416	7.988910769689535	ACTR1A;IFI30;AP1M2;CTSC;LGMN;CTSB
Reactome_2016	Platelet Adhesion to exposed collagen Homo sapiens R-HSA-75892	2/13	0.0374984768551742	0.39296349033162	0	0	6.423638991488678	21.091729333714646	ITGB1;VWF
Reactome_2016	RHO GTPases Activate NADPH Oxidases Homo sapiens R-HSA-5668599	2/13	0.0374984768551742	0.390290269308956	0	0	6.423638991488678	21.091729333714646	NCF4;CYBA
Reactome_2016	Synthesis of PE Homo sapiens R-HSA-1483213	2/13	0.0374984768551742	0.38765317289470624	0	0	6.423638991488678	21.091729333714646	CHKB;LPIN1
Reactome_2016	Trafficking and processing of endosomal TLR Homo sapiens R-HSA-1679131	2/13	0.0374984768551742	0.3850514737477619	0	0	6.423638991488678	21.091729333714646	CTSB;LGMN
Reactome_2016	Signaling by Insulin receptor Homo sapiens R-HSA-74752	13/311	0.03764274794458236	0.3839560290347401	0	0	1.745329565211554	5.724008953879168	FGB;VWF;ITGB3;PPP2R5A;GFRA1;RASAL3;APBB1IP;NRAS;ERBB3;KIT;EIF4EBP1;RAPGEF2;VCL
Reactome_2016	DAP12 signaling Homo sapiens R-HSA-2424491	14/344	0.03846607856848789	0.3897556305283872	0	0	1.699276593678691	5.536206611509222	FGB;AHCYL1;VWF;ITGB3;PPP2R5A;GFRA1;ITPR3;RASAL3;APBB1IP;NRAS;ERBB3;KIT;RAPGEF2;VCL
Reactome_2016	Metabolism of carbohydrates Homo sapiens R-HSA-71387	12/282	0.03986821657613868	0.4013050747466591	0	0	1.7767512104117622	5.725004840867988	CHIT1;HK3;MANBA;G6PD;ADPGK;SDC1;CHP1;CRYL1;GYG1;PAPSS2;CHST3;SLC25A13
Reactome_2016	Mitochondrial protein import Homo sapiens R-HSA-1268020	4/54	0.04015837739440956	0.4015837739440956	0	0	3.092863218124178	9.943320831796383	DNAJC19;TIMM13;SLC25A13;SLC25A6
Reactome_2016	Signaling by Robo receptor Homo sapiens R-HSA-376176	3/32	0.040528506703199976	0.4026533458175062	0	0	3.9144050104384136	12.548602622343113	VASP;SRGAP3;PFN1
Reactome_2016	Signal amplification Homo sapiens R-HSA-392518	3/32	0.040528506703199976	0.40005558229610294	0	0	3.9144050104384136	12.548602622343113	GNG2;GNG7;PLA2G4A
Reactome_2016	Thrombin signalling through proteinase activated receptors (PARs) Homo sapiens R-HSA-456926	3/32	0.040528506703199976	0.3974911234352305	0	0	3.9144050104384136	12.548602622343113	GNG2;GNG7;F2
Reactome_2016	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription Homo sapiens R-HSA-2173796	3/32	0.040528506703199976	0.3949593328401017	0	0	3.9144050104384136	12.548602622343113	SMAD3;SERPINE1;JUNB
Reactome_2016	MAPK family signaling cascades Homo sapiens R-HSA-5683057	12/284	0.041693813035456405	0.4037438857230905	0	0	1.7642388779440736	5.605697073667592	APBB1IP;FGB;NRAS;VWF;ERBB3;ITGB3;KIT;RAPGEF2;PPP2R5A;GFRA1;RASAL3;VCL
Reactome_2016	ECM proteoglycans Homo sapiens R-HSA-3000178	4/55	0.04252021198258118	0.4091567568135169	0	0	3.0366293414310115	9.588994465869002	ITGB1;ITGB5;ITGB3;SERPINE1
Reactome_2016	Regulation of pyruvate dehydrogenase (PDH) complex Homo sapiens R-HSA-204174	2/14	0.04306799880652768	0.41183773858742095	0	0	5.964807634953773	18.75917115860432	PDP1;PDK1
Reactome_2016	Smooth Muscle Contraction Homo sapiens R-HSA-445355	3/33	0.043814167724487485	0.41637066222649605	0	0	3.7957866767887647	11.872454165395911	MYL6;ITGB5;VCL
Reactome_2016	Signalling by NGF Homo sapiens R-HSA-166520	17/450	0.044184374555805365	0.4172968708048285	0	0	1.5773602412433312	4.920392407982712	FGB;PRKCI;AHCYL1;VWF;ITGB3;PPP2R5A;ITPR3;GFRA1;RASAL3;APBB1IP;NRAS;RIT1;ERBB3;KIT;RAPGEF2;ARHGEF1;VCL
Reactome_2016	FCERI mediated MAPK activation Homo sapiens R-HSA-2871796	12/289	0.04651133871622201	0.4365788235326361	0	0	1.7337157139658024	5.319142364506517	APBB1IP;FGB;NRAS;VWF;ERBB3;ITGB3;KIT;RAPGEF2;PPP2R5A;GFRA1;RASAL3;VCL
Reactome_2016	Metabolism of lipids and lipoproteins Homo sapiens R-HSA-556833	23/659	0.04677436972852171	0.43637064441852574	0	0	1.4572595284181449	4.462740552260152	ABCC1;STARD5;CHKB;ACSL1;AKR1C1;CAV1;SCD5;GBA;PLA2G2A;FHL2;MBOAT2;ACSL5;PLA2G4A;ACSL4;HSD17B11;CYP7B1;INPP4B;CHDH;CYP1B1;SDC1;PLIN2;A2M;LPIN1
Reactome_2016	Signaling by EGFR Homo sapiens R-HSA-177929	14/355	0.047800088369187935	0.4432371830597426	0	0	1.6466229527478022	5.006932173321319	FGB;AHCYL1;VWF;ITGB3;PPP2R5A;GFRA1;ITPR3;RASAL3;APBB1IP;NRAS;ERBB3;KIT;RAPGEF2;VCL
Reactome_2016	Synthesis of bile acids and bile salts via 27-hydroxycholesterol Homo sapiens R-HSA-193807	2/15	0.048922795727899086	0.4509149244800338	0	0	5.567153792623521	16.798952377565733	AKR1C1;CYP7B1
Reactome_2016	Signaling by SCF-KIT Homo sapiens R-HSA-1433557	13/325	0.05030631421143074	0.4608901840927487	0	0	1.6701461377870566	4.99311011058446	FGB;VWF;ITGB3;PPP2R5A;GFRA1;RASAL3;APBB1IP;NRAS;ERBB3;FES;KIT;RAPGEF2;VCL
Reactome_2016	Signaling by Interleukins Homo sapiens R-HSA-449147	15/392	0.051463564079466007	0.4686860300094226	0	0	1.5977163307911892	4.740234569213212	FGB;VWF;ITGB3;PPP2R5A;IL16;GFRA1;RASAL3;NFKB2;APBB1IP;HCK;NRAS;ERBB3;KIT;RAPGEF2;VCL
Reactome_2016	DAP12 interactions Homo sapiens R-HSA-2172127	14/359	0.05155577684365722	0.4667475655076659	0	0	1.62827617890103	4.827987062909943	FGB;AHCYL1;VWF;ITGB3;PPP2R5A;GFRA1;ITPR3;RASAL3;APBB1IP;NRAS;ERBB3;KIT;RAPGEF2;VCL
Reactome_2016	Toll-Like Receptors Cascades Homo sapiens R-HSA-168898	7/140	0.05170617899748897	0.4653556109774006	0	0	2.0876826722338206	6.184087658072718	ITGAM;BPI;LBP;NFKB2;LGMN;CTSB;TLR2
Reactome_2016	Acyl chain remodelling of PI Homo sapiens R-HSA-1482922	2/16	0.055046070489319344	0.4925174727991731	0	0	5.21920668058455	15.133532354479735	PLA2G2A;PLA2G4A
Reactome_2016	STING mediated induction of host immune responses Homo sapiens R-HSA-1834941	2/16	0.055046070489319344	0.4896539991201081	0	0	5.21920668058455	15.133532354479735	STAT6;TMEM173
Reactome_2016	Signaling by ERBB4 Homo sapiens R-HSA-1236394	13/330	0.05546541375350792	0.4905322719240874	0	0	1.6448408932751313	4.756872672266593	FGB;VWF;ITGB3;PPP2R5A;GFRA1;RASAL3;APBB1IP;NRAS;ERBB3;NEDD4;KIT;RAPGEF2;VCL
Reactome_2016	Metabolism of nucleotides Homo sapiens R-HSA-15869	5/87	0.057837042449115125	0.5085670973973917	0	0	2.3996352554411735	6.839262437916719	ADAL;UPP1;NUDT15;DCTPP1;ADSS
Reactome_2016	Apoptotic cleavage of cellular proteins Homo sapiens R-HSA-111465	3/37	0.05822517081402405	0.5090543505454673	0	0	3.385431360379169	9.626262583740939	GSN;MAPT;ADD1
Reactome_2016	Steroid hormones Homo sapiens R-HSA-209943	3/37	0.05822517081402405	0.5061619962810044	0	0	3.385431360379169	9.626262583740939	STARD5;HSD17B11;LGMN
Reactome_2016	RHO GTPases Activate ROCKs Homo sapiens R-HSA-5627117	2/17	0.0614216639244084	0.5309330271431912	0	0	4.912194522903106	13.704986729287743	MYL6;LIMK2
Reactome_2016	Acyl chain remodelling of PG Homo sapiens R-HSA-1482925	2/17	0.0614216639244084	0.52795025732778	0	0	4.912194522903106	13.704986729287743	PLA2G2A;PLA2G4A
Reactome_2016	Acyl chain remodelling of PS Homo sapiens R-HSA-1482801	2/17	0.0614216639244084	0.5250008145494126	0	0	4.912194522903106	13.704986729287743	PLA2G2A;PLA2G4A
Reactome_2016	Metabolism of porphyrins Homo sapiens R-HSA-189445	2/17	0.0614216639244084	0.5220841433574713	0	0	4.912194522903106	13.704986729287743	FECH;HMOX1
Reactome_2016	Metabolism of vitamins and cofactors Homo sapiens R-HSA-196854	7/148	0.06569409001773671	0.5553146835753435	0	0	1.9748349602211817	5.376974603972046	SLC5A6;ABCC1;AKR1B10;TPK1;AKR1C1;SDC1;LGMN
Reactome_2016	SHC1 events in ERBB2 signaling Homo sapiens R-HSA-1250196	2/18	0.06803403408039993	0.5719344623242412	0	0	4.639294827186268	12.469251671689253	NRAS;ERBB3
Reactome_2016	Activation of NF-kappaB in B cells Homo sapiens R-HSA-1169091	4/66	0.07351328262685748	0.6146192481917592	0	0	2.53052445119251	6.60540057715911	PRKCB;REL;BCL10;MALT1
Reactome_2016	Elastic fibre formation Homo sapiens R-HSA-1566948	3/41	0.074570232628105	0.6200676952228296	0	0	3.0551453740007126	7.9311997897170805	ITGB1;ITGB5;ITGB3
Reactome_2016	Prostacyclin signalling through prostacyclin receptor Homo sapiens R-HSA-392851	2/19	0.07486823598669677	0.6191805462683571	0	0	4.395121415229096	11.392267065305266	GNG2;GNG7
Reactome_2016	Signaling by Retinoic Acid Homo sapiens R-HSA-5362517	3/42	0.0789417076810693	0.6493592083442797	0	0	2.9824038174768863	7.572459219610777	CRABP1;RARA;PDK1
Reactome_2016	Retinoid metabolism and transport Homo sapiens R-HSA-975634	3/42	0.0789417076810693	0.6458866992087489	0	0	2.9824038174768863	7.572459219610777	AKR1B10;AKR1C1;SDC1
Reactome_2016	Glucagon-like Peptide-1 (GLP1) regulates insulin secretion Homo sapiens R-HSA-381676	3/42	0.0789417076810693	0.6424511316597661	0	0	2.9824038174768863	7.572459219610777	GNG2;GNG7;ITPR3
Reactome_2016	Assembly of the primary cilium Homo sapiens R-HSA-5617833	8/187	0.08138699774535274	0.6588471246052364	0	0	1.7862525537829483	4.480885537544338	IFT74;IFT88;ACTR1A;IFT81;IFT140;CETN2;TUBB;IFT46
Reactome_2016	Membrane Trafficking Homo sapiens R-HSA-199991	15/420	0.08180959698899637	0.6587825441745496	0	0	1.4912019087384432	3.7330162834049014	TBC1D8B;VPS4B;COPZ2;PLA2G4A;ANK2;BICD2;RAB43;TBC1D1;DAB2;RALGAPB;KIF13B;CHMP4C;PAFAH1B3;AP1M2;CTSC
Reactome_2016	G beta:gamma signalling through PLC beta Homo sapiens R-HSA-418217	2/20	0.08190990203534798	0.6561369115920545	0	0	4.175365344467641	10.447329400663497	GNG2;GNG7
Reactome_2016	eNOS activation and regulation Homo sapiens R-HSA-203765	2/20	0.08190990203534798	0.6527195318441791	0	0	4.175365344467641	10.447329400663497	DDAH1;CAV1
Reactome_2016	Metabolism of nitric oxide Homo sapiens R-HSA-202131	2/20	0.08190990203534798	0.6493375653579398	0	0	4.175365344467641	10.447329400663497	DDAH1;CAV1
Reactome_2016	Synthesis of PC Homo sapiens R-HSA-1483191	2/20	0.08190990203534798	0.6459904645055793	0	0	4.175365344467641	10.447329400663497	CHKB;LPIN1
Reactome_2016	TP53 Regulates Transcription of Cell Death Genes Homo sapiens R-HSA-5633008	3/43	0.08342228383043722	0.6545440731311227	0	0	2.9130455891634703	7.235538611726291	TP53I3;AIFM2;CASP10
Reactome_2016	Iron uptake and transport Homo sapiens R-HSA-917937	3/43	0.08342228383043722	0.6512045625539231	0	0	2.9130455891634703	7.235538611726291	HEPH;HMOX1;CP
Reactome_2016	Vesicle-mediated transport Homo sapiens R-HSA-5653656	17/492	0.08475535324754968	0.6582522358819849	0	0	1.4427075377225589	3.560582538351489	TBC1D8B;CD163;VPS4B;COPZ2;PLA2G4A;ANK2;BICD2;RAB43;TBC1D1;DAB2;RALGAPB;KIF13B;CHMP4C;APOL1;PAFAH1B3;AP1M2;CTSC
Reactome_2016	PLC beta mediated events Homo sapiens R-HSA-112043	3/44	0.08800934451405541	0.68007220760861	0	0	2.8468400075915734	6.918710236710155	AHCYL1;PLA2G4A;ITPR3
Reactome_2016	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer Homo sapiens R-HSA-2173793	3/44	0.08800934451405541	0.6766547593291697	0	0	2.8468400075915734	6.918710236710155	SMAD3;SERPINE1;JUNB
Reactome_2016	CD209 (DC-SIGN) signaling Homo sapiens R-HSA-5621575	2/21	0.0891452231183659	0.6819609568554991	0	0	3.976538423302515	9.61323598221817	NRAS;ICAM3
Reactome_2016	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs) Homo sapiens R-HSA-381426	2/21	0.0891452231183659	0.6785681162741284	0	0	3.976538423302515	9.61323598221817	IGFALS;F2
Reactome_2016	Presynaptic function of Kainate receptors Homo sapiens R-HSA-500657	2/21	0.0891452231183659	0.6752088681737615	0	0	3.976538423302515	9.61323598221817	GNG2;GNG7
Reactome_2016	Signal transduction by L1 Homo sapiens R-HSA-445144	2/21	0.0891452231183659	0.6718827161137921	0	0	3.976538423302515	9.61323598221817	ITGB1;ITGB3
Reactome_2016	G alpha (q) signalling events Homo sapiens R-HSA-416476	8/191	0.08932046802852668	0.6699035102139501	0	0	1.7488441233372318	4.224376022676447	GNG2;DGKB;DGKA;GNG7;ITPR3;RASGRP2;F2;KNG1
