Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NCI-Nature_2016	VEGFR3 signaling in lymphatic endothelium Homo sapiens 9048d98c-6196-11e5-8ac5-06603eb7f303	4/25	0.05093894708862493	0.10461654724653076	0	0	3.1617369414726233	9.412893930721538	ITGA4;ITGA2;GRB2;ITGA5
NCI-Nature_2016	Insulin-mediated glucose transport Homo sapiens 145e3376-6194-11e5-8ac5-06603eb7f303	4/27	0.06468209657645069	0.1314285153840647	0	0	2.8864968396858837	7.904010097566748	GYS1;YWHAQ;SFN;YWHAG
NCI-Nature_2016	EPHB forward signaling Homo sapiens 01c81f4a-6192-11e5-8ac5-06603eb7f303	5/39	0.06882479490261469	0.13837406133052005	0	0	2.4415136424940345	6.533957344112276	EFNB1;PXN;GRB2;EPHB4;EPHB3
NCI-Nature_2016	Validated nuclear estrogen receptor alpha network Homo sapiens 58949883-6196-11e5-8ac5-06603eb7f303	7/64	0.07082784196695775	0.13946513212050446	0	0	2.0399851218151386	5.400866949184617	NCOA1;MED1;CEBPB;JUN;SMAD4;CHUK;ANP32A
NCI-Nature_2016	Regulation of retinoblastoma protein Homo sapiens 407a3468-6195-11e5-8ac5-06603eb7f303	7/64	0.07082784196695775	0.13946513212050446	0	0	2.0399851218151386	5.400866949184617	ELF1;CEBPB;JUN;CDKN1B;CDK4;SIRT1;MET
NCI-Nature_2016	S1P5 pathway Homo sapiens 845321c3-6195-11e5-8ac5-06603eb7f303	2/8	0.0721708015226936	0.14065941929422934	0	0	5.527704485488128	14.530785820073369	GNAI3;GNAI1
NCI-Nature_2016	LPA receptor mediated events Homo sapiens 4b994cde-6194-11e5-8ac5-06603eb7f303	7/65	0.07567484033512227	0.14599893438392278	0	0	2.004706348239308	5.1747676094856905	GNA15;JUN;PXN;TRIP6;GNAI3;PLCG1;GNAI1
NCI-Nature_2016	EPHA2 forward signaling Homo sapiens fb172ba9-6191-11e5-8ac5-06603eb7f303	3/18	0.07936701843380184	0.15158173069367067	0	0	3.3179577464788728	8.406617906863271	EFNA1;INPPL1;GRB2
NCI-Nature_2016	S1P3 pathway Homo sapiens 7cb02d01-6195-11e5-8ac5-06603eb7f303	4/29	0.08015578429351172	0.15158173069367067	0	0	2.6552951541850223	6.701389391924522	GNA15;GNAI3;ITGAV;GNAI1
NCI-Nature_2016	IL2 signaling events mediated by STAT5 Homo sapiens 9938526b-6193-11e5-8ac5-06603eb7f303	4/30	0.08851794362569647	0.16256660800488484	0	0	2.553032870213487	6.189955831912108	ELF1;LCK;BCL2;GRB2
NCI-Nature_2016	Ephrin B reverse signaling Homo sapiens 149a63dc-6192-11e5-8ac5-06603eb7f303	4/30	0.08851794362569647	0.16256660800488484	0	0	2.553032870213487	6.189955831912108	EFNB1;YES1;LCK;EPHB4
NCI-Nature_2016	Regulation of CDC42 activity Homo sapiens 0ffe6681-6195-11e5-8ac5-06603eb7f303	4/30	0.08851794362569647	0.16256660800488484	0	0	2.553032870213487	6.189955831912108	ITSN2;ARHGAP17;PLCG1;ARHGEF6
NCI-Nature_2016	Insulin Pathway Homo sapiens 073b9f25-6194-11e5-8ac5-06603eb7f303	5/43	0.095908363037813	0.17204353359840982	0	0	2.1840480831708904	5.120199540014339	DOK1;GRB14;CAV1;GRB2;EXOC6
NCI-Nature_2016	CXCR3-mediated signaling events Homo sapiens 3a38a0ca-6191-11e5-8ac5-06603eb7f303	5/43	0.095908363037813	0.17204353359840982	0	0	2.1840480831708904	5.120199540014339	MAPKAP1;GNAI3;ARRB1;ITGAL;GNAI1
NCI-Nature_2016	Nephrin/Neph1 signaling in the kidney podocyte Homo sapiens 6cfb9873-6194-11e5-8ac5-06603eb7f303	4/31	0.09728116035931028	0.17204353359840982	0	0	2.458345570239844	5.728313765292922	JUN;GRB2;PLCG1;CD2AP
NCI-Nature_2016	Regulation of Ras family activation Homo sapiens 397d91c7-6195-11e5-8ac5-06603eb7f303	4/31	0.09728116035931028	0.17204353359840982	0	0	2.458345570239844	5.728313765292922	PRKCB;NF1;GRB2;RIN1
NCI-Nature_2016	Canonical Wnt signaling pathway Homo sapiens 9dbe253d-618f-11e5-8ac5-06603eb7f303	3/20	0.10207378336160833	0.17886323506483662	0	0	2.927299088649544	6.680270287438588	CAV1;CTNNB1;DVL3
NCI-Nature_2016	FOXA1 transcription factor network Homo sapiens aa3927b7-6192-11e5-8ac5-06603eb7f303	5/44	0.10341312389864317	0.17956278786037133	0	0	2.1279337946004606	4.828331576530188	FOXA1;CEBPB;JUN;CDKN1B;POU2F1
NCI-Nature_2016	Integrins in angiogenesis Homo sapiens 2ddeac89-6194-11e5-8ac5-06603eb7f303	7/72	0.11485453283084845	0.1976325745107392	0	0	1.7881489535199782	3.8697132718651632	COL17A1;CDKN1B;COL14A1;COL7A1;PXN;SDC1;ITGAV
NCI-Nature_2016	Syndecan-2-mediated signaling events Homo sapiens fe05ead7-6195-11e5-8ac5-06603eb7f303	4/33	0.11595521009080212	0.19774504577985005	0	0	2.288561446149172	4.930822998528627	ITGA2;NF1;CASK;ITGA5
NCI-Nature_2016	Coregulation of Androgen receptor activity Homo sapiens 27e0e369-6191-11e5-8ac5-06603eb7f303	6/59	0.11810565616299708	0.19962991439940211	0	0	1.8792652666988623	4.014440728787683	MED1;TMF1;ZMIZ1;NCOA6;CARM1;CTNNB1
NCI-Nature_2016	IL4-mediated signaling events Homo sapiens cff33f50-6193-11e5-8ac5-06603eb7f303	6/60	0.12530218979727595	0.2099361250112255	0	0	1.8443659899970581	3.8307978499155766	CEBPB;IRF4;TFF3;HMGA1;PTPN6;GRB2
NCI-Nature_2016	HIV-1 Nef: Negative effector of Fas and TNF-alpha Homo sapiens 41a75463-6193-11e5-8ac5-06603eb7f303	4/35	0.13605580142103524	0.22420898370428197	0	0	2.140684950973426	4.270003234835082	CHUK;TRADD;BCL2;MAP3K5
NCI-Nature_2016	Angiopoietin receptor Tie2-mediated signaling Homo sapiens ad60647c-6188-11e5-8ac5-06603eb7f303	5/48	0.13616880685705085	0.22420898370428197	0	0	1.9295763094212703	3.8473048968894337	ELF1;GRB14;PXN;GRB2;ITGA5
NCI-Nature_2016	RXR and RAR heterodimerization with other nuclear receptor Homo sapiens 6ce0a11e-6195-11e5-8ac5-06603eb7f303	3/24	0.1538603897290995	0.25117379861758976	0	0	2.369215291750503	4.434483119624408	NCOA1;MED1;BCL2
NCI-Nature_2016	Regulation of nuclear beta catenin signaling and target gene transcription Homo sapiens 1590a3b3-6195-11e5-8ac5-06603eb7f303	7/79	0.1626951724884226	0.2633455758075315	0	0	1.6136999411071848	2.930280505395065	JUN;YWHAQ;CTNNBIP1;DVL3;CTNNB1;SFN;YWHAG
NCI-Nature_2016	Signaling events regulated by Ret tyrosine kinase Homo sapiens e4431190-6195-11e5-8ac5-06603eb7f303	4/38	0.16858002456189924	0.2705780226161576	0	0	1.951490023322104	3.4743249566446432	DOK1;JUN;PXN;GRB2
NCI-Nature_2016	IL3-mediated signaling events Homo sapiens c868db9f-6193-11e5-8ac5-06603eb7f303	3/26	0.1822827198288908	0.2877355329530425	0	0	2.1629669320269445	3.681794506713624	CEBPB;GRB2;YWHAG
NCI-Nature_2016	Signaling events mediated by HDAC Class III Homo sapiens a7191c08-6195-11e5-8ac5-06603eb7f303	3/26	0.1822827198288908	0.2877355329530425	0	0	2.1629669320269445	3.681794506713624	ACSS2;MEF2D;SIRT1
NCI-Nature_2016	Ras signaling in the CD4+ TCR pathway Homo sapiens 03079d1e-6195-11e5-8ac5-06603eb7f303	2/14	0.1879064522838743	0.2941814130018032	0	0	2.7629727352682503	4.619168306092561	PRKCB;MAP3K8
NCI-Nature_2016	amb2 Integrin signaling Homo sapiens 5d4f90b6-6188-11e5-8ac5-06603eb7f303	4/40	0.19162900704506045	0.29655235512455885	0	0	1.84287812041116	3.0447922306634663	YES1;PLAU;LCK;ICAM1
NCI-Nature_2016	TGF-beta receptor signaling Homo sapiens 1f188fcc-6196-11e5-8ac5-06603eb7f303	5/54	0.19252613631123192	0.29655235512455885	0	0	1.6927617607889718	2.7888645462271944	SMAD2;SMAD4;CAV1;CTNNB1;GRB2
NCI-Nature_2016	p38 MAPK signaling pathway Homo sapiens 99bea41b-6194-11e5-8ac5-06603eb7f303	3/27	0.19698280093381124	0.3009897198268636	0	0	2.0727332746478875	3.367443022252275	MAP3K6;MAP3K4;MAP3K5
NCI-Nature_2016	PAR4-mediated thrombin signaling events Homo sapiens c3b87da1-6194-11e5-8ac5-06603eb7f303	2/15	0.20909830599645626	0.31447068067183576	0	0	2.5503010621744133	3.9910956211426	GNA15;PLCB2
NCI-Nature_2016	Validated nuclear estrogen receptor beta network Homo sapiens 5fb983a4-6196-11e5-8ac5-06603eb7f303	2/15	0.20909830599645626	0.31447068067183576	0	0	2.5503010621744133	3.9910956211426	NCOA1;SMARCE1
NCI-Nature_2016	Wnt signaling network Homo sapiens 987a2b9f-6196-11e5-8ac5-06603eb7f303	3/28	0.211955908616305	0.31627795738839265	0	0	1.9897183098591549	3.08680323068268	FZD1;FZD6;WNT5A
NCI-Nature_2016	SHP2 signaling Homo sapiens 85755aa4-6195-11e5-8ac5-06603eb7f303	5/57	0.2233430098676547	0.3306861618970701	0	0	1.5948480531813864	2.390751437508039	IFNGR1;LCK;GNAI3;GRB2;GNAI1
NCI-Nature_2016	E2F transcription factor network Homo sapiens bb4d0fd3-6191-11e5-8ac5-06603eb7f303	6/72	0.22613894270976376	0.3322502927504991	0	0	1.5080638690523949	2.241896310316496	CDKN1B;PLAU;SERPINE1;SIRT1;CES3;CES2
NCI-Nature_2016	DNA-PK pathway in nonhomologous end joining Homo sapiens 8dc10ede-6191-11e5-8ac5-06603eb7f303	2/16	0.2305120849813265	0.3360901391712471	0	0	2.3680110566654102	3.4749425338930178	CSNK2A1;PNKP
NCI-Nature_2016	Regulation of p38-alpha and p38-beta Homo sapiens 3062ca15-6195-11e5-8ac5-06603eb7f303	3/30	0.2425686929807613	0.3509895481767077	0	0	1.8421361502347415	2.6093312166438696	RALB;YES1;LCK
NCI-Nature_2016	Atypical NF-kappaB pathway Homo sapiens d2dd121d-618b-11e5-8ac5-06603eb7f303	2/17	0.252053879012242	0.35660956215806083	0	0	2.2100263852242743	3.0456647850756045	CSNK2A1;LCK
NCI-Nature_2016	Regulation of cytoplasmic and nuclear SMAD2/3 signaling Homo sapiens 13312fe2-6195-11e5-8ac5-06603eb7f303	2/17	0.252053879012242	0.35660956215806083	0	0	2.2100263852242743	3.0456647850756045	SMAD2;SMAD4
NCI-Nature_2016	Degradation of beta catenin Homo sapiens 61b6f2fc-6191-11e5-8ac5-06603eb7f303	2/17	0.252053879012242	0.35660956215806083	0	0	2.2100263852242743	3.0456647850756045	CTNNB1;DVL3
NCI-Nature_2016	Presenilin action in Notch and Wnt signaling Homo sapiens f51de83a-6194-11e5-8ac5-06603eb7f303	4/46	0.2656368679571859	0.37150004093288574	0	0	1.5791063561988672	2.093302959656316	FZD1;JUN;CSNK2A1;CTNNB1
NCI-Nature_2016	Neurotrophic factor-mediated Trk receptor signaling Homo sapiens 774988f5-6194-11e5-8ac5-06603eb7f303	5/61	0.266468615747672	0.37150004093288574	0	0	1.4806153943058704	1.95811209238821	RIT1;DYNLT1;ELMO1;GRB2;PLCG1
NCI-Nature_2016	Hypoxic and oxygen homeostasis regulation of HIF-1-alpha Homo sapiens 4c0f3584-6193-11e5-8ac5-06603eb7f303	2/18	0.2736397373153538	0.3762681680550264	0	0	2.0717897977132806	2.6849212062385197	EGLN1;HIF1AN
NCI-Nature_2016	Alpha4 beta1 integrin signaling events Homo sapiens aa07df5d-6187-11e5-8ac5-06603eb7f303	3/32	0.2738286668044433	0.3762681680550264	0	0	1.7149101505585236	2.2212419544273136	ITGA4;PRKAR1B;PXN
NCI-Nature_2016	LKB1 signaling events Homo sapiens 4623bf6d-6194-11e5-8ac5-06603eb7f303	4/47	0.27847886046650344	0.3799247310650154	0	0	1.5423009937506402	1.9716978369106624	SMAD4;YWHAQ;SFN;YWHAG
NCI-Nature_2016	IL1-mediated signaling events Homo sapiens 68fce8e7-6193-11e5-8ac5-06603eb7f303	3/33	0.28961601166608314	0.3919752266992624	0	0	1.6576584507042254	2.0541692432995178	JUN;CHUK;UBE2N
NCI-Nature_2016	Notch-mediated HES/HEY network Homo sapiens 8ee56389-6194-11e5-8ac5-06603eb7f303	4/48	0.2914161371272003	0.3919752266992624	0	0	1.5071686023227873	1.8583434214778458	NCOA1;CD4;CDKN1B;GAA
NCI-Nature_2016	Alternative NF-kappaB pathway Homo sapiens 557add8c-6188-11e5-8ac5-06603eb7f303	1/6	0.296621746643134	0.393435788950268	0	0	3.3138840070298765	4.027355055734668	CHUK
NCI-Nature_2016	Class IB PI3K non-lipid kinase events Homo sapiens 263703f8-6191-11e5-8ac5-06603eb7f303	1/6	0.296621746643134	0.393435788950268	0	0	3.3138840070298765	4.027355055734668	PIK3CG
NCI-Nature_2016	ATM pathway Homo sapiens 49bc3e2b-618b-11e5-8ac5-06603eb7f303	3/34	0.30546574345509875	0.4023721172408542	0	0	1.6041004089050432	1.9023309702481217	UBE2N;RAD17;SMC1A
NCI-Nature_2016	IL2 signaling events mediated by PI3K Homo sapiens 8bbf39aa-6193-11e5-8ac5-06603eb7f303	3/35	0.32134792357072084	0.4191449070864344	0	0	1.5538897447183098	1.7640236048653477	LCK;BCL2;GRB2
NCI-Nature_2016	Downstream signaling in naive CD8+ T cells Homo sapiens 92180cef-6191-11e5-8ac5-06603eb7f303	5/66	0.32258796513982124	0.4191449070864344	0	0	1.358892069274583	1.5374225209272356	FOSL1;JUN;PRKCB;NFATC2;JUNB
NCI-Nature_2016	EphrinA-EPHA pathway Homo sapiens 1fd12dbd-6192-11e5-8ac5-06603eb7f303	1/8	0.3744797066349497	0.4832812430221312	0	0	2.3668089379864425	2.324721549478399	EPHA4
NCI-Nature_2016	Canonical NF-kappaB pathway Homo sapiens 7a1a9c3c-618f-11e5-8ac5-06603eb7f303	2/23	0.3798895741282776	0.4869725413322216	0	0	1.578087699459731	1.5273911001281402	CHUK;TNFAIP3
NCI-Nature_2016	EGFR-dependent Endothelin signaling events Homo sapiens d4563605-6191-11e5-8ac5-06603eb7f303	1/9	0.4101172813507081	0.5222160049199017	0	0	2.0708479789103693	1.845771877666176	GRB2
NCI-Nature_2016	ALK1 signaling events Homo sapiens fcc72679-6186-11e5-8ac5-06603eb7f303	2/25	0.4206587600662158	0.5320915441897166	0	0	1.4407097242935258	1.2475585549023902	SMAD4;CAV1
NCI-Nature_2016	Signaling events mediated by TCPTP Homo sapiens cd5ca44d-6195-11e5-8ac5-06603eb7f303	3/42	0.431250340185585	0.5419000985226758	0	0	1.2745124593716144	1.07194976119539	HGF;GRB2;MET
NCI-Nature_2016	Notch signaling pathway Homo sapiens 88f83518-6194-11e5-8ac5-06603eb7f303	4/59	0.4352833282192159	0.5433929130056878	0	0	1.205030036043252	1.0022935301886189	NOTCH3;JAG1;CNTN1;ENO1
NCI-Nature_2016	VEGF and VEGFR signaling network Homo sapiens 8957818a-6196-11e5-8ac5-06603eb7f303	1/10	0.44372616413049937	0.550335697070944	0	0	1.840656121851201	1.4956208141291762	NRP1
NCI-Nature_2016	Ceramide signaling pathway Homo sapiens d3747df2-6190-11e5-8ac5-06603eb7f303	3/44	0.4615913297807903	0.5651534871034035	0	0	1.2122122981793195	0.9371314429741032	ASAH1;TRADD;BCL2
NCI-Nature_2016	ErbB2/ErbB3 signaling events Homo sapiens 51e35311-6192-11e5-8ac5-06603eb7f303	3/44	0.4615913297807903	0.5651534871034035	0	0	1.2122122981793195	0.9371314429741032	USP8;JUN;GRB2
NCI-Nature_2016	Signaling mediated by p38-gamma and p38-delta Homo sapiens eef25bf2-6195-11e5-8ac5-06603eb7f303	1/11	0.4754217437886562	0.5719106837779924	0	0	1.6565026362038664	1.2316974834887269	PKN1
NCI-Nature_2016	ALK2 signaling events Homo sapiens 43d0451b-6187-11e5-8ac5-06603eb7f303	1/11	0.4754217437886562	0.5719106837779924	0	0	1.6565026362038664	1.2316974834887269	SMAD4
NCI-Nature_2016	IGF1 pathway Homo sapiens 5e904cd6-6193-11e5-8ac5-06603eb7f303	2/28	0.4790874837930826	0.5719106837779924	0	0	1.2742710236113932	0.9377004429503814	PXN;GRB2
NCI-Nature_2016	TRAIL signaling pathway Homo sapiens 3a79fddf-6196-11e5-8ac5-06603eb7f303	2/28	0.4790874837930826	0.5719106837779924	0	0	1.2742710236113932	0.9377004429503814	CHUK;TRADD
NCI-Nature_2016	PLK1 signaling events Homo sapiens e5e87977-6194-11e5-8ac5-06603eb7f303	3/46	0.4912084301572007	0.5827379513045051	0	0	1.1557075008188666	0.8215771375632132	GOLGA2;STAG2;AURKA
NCI-Nature_2016	Lissencephaly gene (LIS1) in neuronal migration and development Homo sapiens 41fc83ec-6194-11e5-8ac5-06603eb7f303	2/29	0.4977485019651848	0.586851628860187	0	0	1.2270106518127626	0.8560366754663639	CSNK2A1;DYNLT1
NCI-Nature_2016	C-MYB transcription factor network Homo sapiens 61020228-618e-11e5-8ac5-06603eb7f303	5/82	0.5037011172877874	0.5902264625887571	0	0	1.0756086946563137	0.7376225495556977	CEBPB;COPA;CD4;CDKN1B;BCL2
NCI-Nature_2016	CD40/CD40L signaling Homo sapiens 1971792f-6190-11e5-8ac5-06603eb7f303	2/30	0.5159756216674933	0.6009228276737271	0	0	1.1831260208568917	0.7828694708925095	JUN;TNFAIP3
NCI-Nature_2016	Syndecan-4-mediated signaling events Homo sapiens 076bc549-6196-11e5-8ac5-06603eb7f303	2/31	0.5337577087057084	0.6117291443758562	0	0	1.1422679161738392	0.717130957957862	TNC;ITGA5
NCI-Nature_2016	Aurora A signaling Homo sapiens f131cf8e-618b-11e5-8ac5-06603eb7f303	2/31	0.5337577087057084	0.6117291443758562	0	0	1.1422679161738392	0.717130957957862	AJUBA;AURKA
NCI-Nature_2016	Regulation of Telomerase Homo sapiens 4dfe97ca-6195-11e5-8ac5-06603eb7f303	4/67	0.5348626550301989	0.6117291443758562	0	0	1.0515628277742817	0.6580104809550801	JUN;CDKN1B;MAX;TERF2IP
NCI-Nature_2016	IL12 signaling mediated by STAT4 Homo sapiens 72cf19b8-6193-11e5-8ac5-06603eb7f303	2/32	0.5510863011321387	0.6265326399776101	0	0	1.1041336851363237	0.6579133548553697	JUN;CD4
NCI-Nature_2016	IL5-mediated signaling events Homo sapiens e1d816a1-6193-11e5-8ac5-06603eb7f303	1/14	0.5600863989486923	0.6329970544331375	0	0	1.2740300121670949	0.738509617484774	GRB2
NCI-Nature_2016	Trk receptor signaling mediated by the MAPK pathway Homo sapiens 4980bb81-6196-11e5-8ac5-06603eb7f303	2/34	0.5843609298943089	0.6535963702098949	0	0	1.0350153913808269	0.5560480012006837	RIT1;MAPKAPK2
NCI-Nature_2016	Arf6 downstream pathway Homo sapiens 1e972087-618a-11e5-8ac5-06603eb7f303	1/15	0.5851569597167122	0.6535963702098949	0	0	1.1829651016821492	0.6339216137655075	PLD1
NCI-Nature_2016	Syndecan-3-mediated signaling events Homo sapiens 052075b8-6196-11e5-8ac5-06603eb7f303	1/17	0.6310965433757568	0.7008106964230788	0	0	1.0349846221441126	0.4763997241409077	CASK
NCI-Nature_2016	p53 pathway Homo sapiens a0de862d-6194-11e5-8ac5-06603eb7f303	3/57	0.6374998089521294	0.7038292688431025	0	0	0.9197476525821596	0.4140715903659568	PPP1R13L;CSE1L;KAT8
NCI-Nature_2016	FAS (CD95) signaling pathway Homo sapiens 79cc9c14-6192-11e5-8ac5-06603eb7f303	2/38	0.6453341982189488	0.7083840911483863	0	0	0.9198182351216652	0.4028683921849408	CHUK;BTK
NCI-Nature_2016	ATR signaling pathway Homo sapiens 8991cbac-618b-11e5-8ac5-06603eb7f303	2/39	0.6594247882763073	0.7156257645498563	0	0	0.8949107418764409	0.3726295184552142	SMARCAL1;RAD17
NCI-Nature_2016	Aurora B signaling Homo sapiens 304a75af-618c-11e5-8ac5-06603eb7f303	2/39	0.6594247882763073	0.7156257645498563	0	0	0.8949107418764409	0.3726295184552142	NCAPG;AURKA
NCI-Nature_2016	IFN-gamma pathway Homo sapiens 51b1ed75-6193-11e5-8ac5-06603eb7f303	2/40	0.6730624459826413	0.7222186920375534	0	0	0.871314169328334	0.3449682367460501	CEBPB;IFNGR1
NCI-Nature_2016	Internalization of ErbB1 Homo sapiens 3aa9aafa-6194-11e5-8ac5-06603eb7f303	2/40	0.6730624459826413	0.7222186920375534	0	0	0.871314169328334	0.3449682367460501	USP8;GRB2
NCI-Nature_2016	Signaling events mediated by HDAC Class I Homo sapiens 97e84126-6195-11e5-8ac5-06603eb7f303	3/66	0.73330569589847	0.7824658542827249	0	0	0.7879778672032193	0.24442491631291946	MAX;CHD3;SIRT1
NCI-Nature_2016	C-MYC pathway Homo sapiens e3162de9-618e-11e5-8ac5-06603eb7f303	1/23	0.7406011011184933	0.7858600572979568	0	0	0.7524764339351334	0.2259634988655009	MAX
NCI-Nature_2016	Endogenous TLR signaling Homo sapiens d8777e16-6191-11e5-8ac5-06603eb7f303	1/24	0.7553907947241699	0.7894904269825074	0	0	0.7197218613891648	0.2018964159546137	CHUK
NCI-Nature_2016	Hedgehog signaling events mediated by Gli proteins Homo sapiens 153b6970-6193-11e5-8ac5-06603eb7f303	2/47	0.7564227651193657	0.7894904269825074	0	0	0.7355027851070067	0.20531916669671654	GNAI3;GNAI1
NCI-Nature_2016	Fanconi anemia pathway Homo sapiens 6befb873-6192-11e5-8ac5-06603eb7f303	2/47	0.7564227651193657	0.7894904269825074	0	0	0.7355027851070067	0.20531916669671654	WDR48;RAD17
NCI-Nature_2016	Retinoic acid receptors-mediated signaling Homo sapiens 5797691b-6195-11e5-8ac5-06603eb7f303	1/28	0.8065902117019208	0.8372757088862329	0	0	0.6129662175356376	0.1317506718512163	NCOA1
NCI-Nature_2016	IL12-mediated signaling events Homo sapiens 7acdea19-6193-11e5-8ac5-06603eb7f303	2/62	0.8752787043348342	0.9027313892938796	0	0	0.5511873350923483	0.07342527663519746	CD4;LCK
NCI-Nature_2016	GMCSF-mediated signaling events Homo sapiens 095aa3ef-6193-11e5-8ac5-06603eb7f303	1/36	0.8790996775322599	0.9027313892938796	0	0	0.4726587998995732	0.060905389751448887	GRB2
NCI-Nature_2016	IL23-mediated signaling events Homo sapiens b71d0ffd-6193-11e5-8ac5-06603eb7f303	1/37	0.8859972652721315	0.9049490784330328	0	0	0.4595049794961921	0.05561913290955037	CD4
NCI-Nature_2016	ErbB4 signaling events Homo sapiens 6104ebb2-6192-11e5-8ac5-06603eb7f303	1/38	0.8925016514507188	0.9067436990802517	0	0	0.4470621764119128	0.050843002120911834	GRB2
NCI-Nature_2016	FOXM1 transcription factor network Homo sapiens c51cda49-6192-11e5-8ac5-06603eb7f303	1/40	0.9044191287917276	0.910417293875258	0	0	0.4240908476409355	0.042605179279950965	CDK4
NCI-Nature_2016	p75(NTR)-mediated signaling Homo sapiens b492782f-6194-11e5-8ac5-06603eb7f303	2/68	0.9056507111848116	0.910417293875258	0	0	0.5009194850883505	0.04964191030513021	APP;CHUK
NCI-Nature_2016	BMP receptor signaling Homo sapiens 2a3c66e7-618e-11e5-8ac5-06603eb7f303	1/42	0.9150164139950308	0.9150164139950308	0	0	0.4033606241159072	0.03582377806408238	SMAD4
