Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Cardiac muscle contraction Homo sapiens hsa04260	3/78	0.387584566237943	0.9084982232617383	0	0	1.3424620754463688	1.272414040201197	CACNG7;ATP1A2;ATP1B2
KEGG_2016	Selenocompound metabolism Homo sapiens hsa00450	1/17	0.3900406223170282	0.9069992249118196	0	0	2.0531772918591518	1.9330754244850572	CTH
KEGG_2016	Cholinergic synapse Homo sapiens hsa04725	4/111	0.3937255330751279	0.9083589070158464	0	0	1.2578023049227238	1.172399074251027	GNAI3;FYN;ADCY8;CREB5
KEGG_2016	Amino sugar and nucleotide sugar metabolism Homo sapiens hsa00520	2/48	0.4016110022455743	0.91931268482776	0	0	1.4543339150668997	1.3267471130745574	GPI;PGM1
KEGG_2016	Other glycan degradation Homo sapiens hsa00511	1/18	0.4075307935214161	0.9256319573781	0	0	1.9391118867558657	1.7406220326401691	ENGASE
KEGG_2016	Pantothenate and CoA biosynthesis Homo sapiens hsa00770	1/18	0.4075307935214161	0.9185117115521148	0	0	1.9391118867558657	1.7406220326401691	PANK4
KEGG_2016	Calcium signaling pathway Homo sapiens hsa04020	6/180	0.4120567180612547	0.9216230411599056	0	0	1.1634671320535197	1.0315232971615755	EDNRB;NOS2;GNAS;PLCG1;ADCY8;PLCD3
KEGG_2016	Ovarian steroidogenesis Homo sapiens hsa04913	2/50	0.4216542955575725	0.935944762108854	0	0	1.3961605584642236	1.2056816830962007	GNAS;ADCY8
KEGG_2016	Peroxisome Homo sapiens hsa04146	3/83	0.42614641645662704	0.9388037595623436	0	0	1.2615908660821296	1.0761020515509714	ABCD2;NOS2;PRDX1
KEGG_2016	One carbon pool by folate Homo sapiens hsa00670	1/20	0.4410234343692009	0.9643273602251928	0	0	1.7452006980802794	1.4287212317416067	ALDH1L1
KEGG_2016	Vascular smooth muscle contraction Homo sapiens hsa04270	4/120	0.4515832326272031	0.980102867850152	0	0	1.1634671320535197	0.9249512230492092	PPP1CC;GNA12;GNAS;ADCY8
KEGG_2016	Pathogenic Escherichia coli infection Homo sapiens hsa05130	2/55	0.4701751379929865	1.0	0	0	1.2692368713311122	0.9578296299047674	CTNNB1;FYN
KEGG_2016	Terpenoid backbone biosynthesis Homo sapiens hsa00900	1/22	0.4726258285501764	1.0	0	0	1.5865460891638905	1.1890389714279044	HMGCS1
KEGG_2016	Oxytocin signaling pathway Homo sapiens hsa04921	5/158	0.4747810580348916	1.0	0	0	1.1045574038482782	0.8227864798434301	PPP1CC;CACNG7;GNAS;GNAI3;ADCY8
KEGG_2016	Starch and sucrose metabolism Homo sapiens hsa00500	2/56	0.4795852534991651	1.0	0	0	1.2465719272001994	0.9160229416618644	GPI;PGM1
KEGG_2016	GnRH signaling pathway Homo sapiens hsa04912	3/91	0.4859094260987475	1.0	0	0	1.1506817789540305	0.8304850566732799	MMP2;GNAS;ADCY8
KEGG_2016	Protein export Homo sapiens hsa03060	1/23	0.4877517040684685	1.0	0	0	1.5175658244176342	1.089534571290104	SEC11C
KEGG_2016	Vitamin digestion and absorption Homo sapiens hsa04977	1/24	0.5024444810883665	1.0	0	0	1.4543339150668997	1.0009745935851555	SLC19A1
KEGG_2016	Histidine metabolism Homo sapiens hsa00340	1/24	0.5024444810883665	1.0	0	0	1.4543339150668997	1.0009745935851555	ALDH7A1
KEGG_2016	Longevity regulating pathway - mammal Homo sapiens hsa04211	3/94	0.5075453291384514	1.0	0	0	1.1139578923916675	0.7554519923754512	STK11;ADCY8;CREB5
KEGG_2016	Glycerophospholipid metabolism Homo sapiens hsa00564	3/95	0.5146513843528593	1.0	0	0	1.1022320198401765	0.7321747380780381	DGKG;DGKB;DGKZ
KEGG_2016	Glycosylphosphatidylinositol(GPI)-anchor biosynthesis Homo sapiens hsa00563	1/25	0.5167165396263957	1.0	0	0	1.3961605584642236	0.9218301348500648	PGAP1
KEGG_2016	alpha-Linolenic acid metabolism Homo sapiens hsa00592	1/25	0.5167165396263957	1.0	0	0	1.3961605584642236	0.9218301348500648	FADS2
KEGG_2016	Epstein-Barr virus infection Homo sapiens hsa05169	6/202	0.5221273375310324	1.0	0	0	1.0367528899486806	0.6737274161195269	RB1;YWHAE;YWHAB;TRAF6;EIF2AK2;PLCG1
KEGG_2016	Maturity onset diabetes of the young Homo sapiens hsa04950	1/26	0.5305799060254878	1.0	0	0	1.3424620754463688	0.8508319348678062	PAX6
KEGG_2016	FoxO signaling pathway Homo sapiens hsa04068	4/133	0.5315966104598984	1.0	0	0	1.049744780800168	0.663302579247514	GABARAPL2;STK11;CCND2;FOXG1
KEGG_2016	Hepatitis C Homo sapiens hsa05160	4/133	0.5315966104598984	1.0	0	0	1.049744780800168	0.663302579247514	CLDN10;PPP2R1A;TRAF6;EIF2AK2
KEGG_2016	Synaptic vesicle cycle Homo sapiens hsa04721	2/63	0.5424768824862801	1.0	0	0	1.1080639352890662	0.6777027700534585	AP2B1;AP2A2
KEGG_2016	Ascorbate and aldarate metabolism Homo sapiens hsa00053	1/27	0.5440462637064107	1.0	0	0	1.2927412578372441	0.7869187410823264	ALDH7A1
KEGG_2016	Amoebiasis Homo sapiens hsa05146	3/100	0.549333930996591	1.0	0	0	1.0471204188481675	0.6272761981174768	NOS2;ACTN2;GNAS
KEGG_2016	Insulin signaling pathway Homo sapiens hsa04910	4/139	0.5665400964259114	1.0	0	0	1.0044320564490816	0.5707257491709397	SOCS2;PPP1CC;FLOT2;PTPRF
KEGG_2016	Long-term potentiation Homo sapiens hsa04720	2/66	0.5677676731884194	1.0	0	0	1.057697392775927	0.5987021735805123	PPP1CC;ADCY8
KEGG_2016	Renal cell carcinoma Homo sapiens hsa05211	2/66	0.5677676731884194	1.0	0	0	1.057697392775927	0.5987021735805123	ARNT2;GAB1
KEGG_2016	Pancreatic cancer Homo sapiens hsa05212	2/66	0.5677676731884194	1.0	0	0	1.057697392775927	0.5987021735805123	RB1;CDK6
KEGG_2016	Aminoacyl-tRNA biosynthesis Homo sapiens hsa00970	2/66	0.5677676731884194	1.0	0	0	1.057697392775927	0.5987021735805123	SARS2;FARSB
KEGG_2016	HIF-1 signaling pathway Homo sapiens hsa04066	3/103	0.569429674985386	1.0	0	0	1.0166217658720074	0.5724800378784494	TFRC;NOS2;PLCG1
KEGG_2016	Thyroid cancer Homo sapiens hsa05216	1/29	0.5698330286448241	1.0	0	0	1.2035866883312272	0.6769114680972766	CTNNB1
KEGG_2016	Galactose metabolism Homo sapiens hsa00052	1/30	0.5821751731682558	1.0	0	0	1.1634671320535197	0.6294169769777347	PGM1
KEGG_2016	Citrate cycle (TCA cycle) Homo sapiens hsa00020	1/30	0.5821751731682558	1.0	0	0	1.1634671320535197	0.6294169769777347	DLD
KEGG_2016	Fc epsilon RI signaling pathway Homo sapiens hsa04664	2/68	0.5840593744593834	1.0	0	0	1.0265886459295759	0.5520507470762517	FYN;PLCG1
KEGG_2016	Alcoholism Homo sapiens hsa05034	5/179	0.5853925052422202	1.0	0	0	0.9749724570280892	0.5220711414041737	PPP1CC;GNAS;GNAI3;HDAC9;CREB5
KEGG_2016	p53 signaling pathway Homo sapiens hsa04115	2/69	0.5920336451401148	1.0	0	0	1.0117105496117562	0.5303303869348862	CCND2;CDK6
KEGG_2016	Adipocytokine signaling pathway Homo sapiens hsa04920	2/70	0.5998933711199802	1.0	0	0	0.9972575417601596	0.5096019489994215	STK11;ACSBG1
KEGG_2016	Hepatitis B Homo sapiens hsa05161	4/146	0.6054219491238442	1.0	0	0	0.9562743551124818	0.4798868033936444	RB1;CDK6;YWHAB;CREB5
KEGG_2016	Fructose and mannose metabolism Homo sapiens hsa00051	1/32	0.6058090229062247	1.0	0	0	1.0907504363001743	0.5466737416013753	ALDOC
KEGG_2016	Insulin resistance Homo sapiens hsa04931	3/109	0.6079189305532599	1.0	0	0	0.9606609347230896	0.4781341503550425	PPP1CC;PTPRF;CREB5
KEGG_2016	Prolactin signaling pathway Homo sapiens hsa04917	2/72	0.6152693095961485	1.0	0	0	0.9695559433779328	0.4709086729147453	SOCS2;CCND2
KEGG_2016	Serotonergic synapse Homo sapiens hsa04726	3/112	0.6262836947966309	1.0	0	0	0.9349289454001496	0.4375017052767136	GNAS;GNAI3;KCNN2
KEGG_2016	Toxoplasmosis Homo sapiens hsa05145	3/118	0.6612104576659035	1.0	0	0	0.8873901854645488	0.36709832014261773	NOS2;TRAF6;GNAI3
KEGG_2016	Regulation of autophagy Homo sapiens hsa04140	1/39	0.678500708233682	1.0	0	0	0.8949747169642458	0.3471336249922472	GABARAPL2
KEGG_2016	Nicotine addiction Homo sapiens hsa05033	1/40	0.6877296202574348	1.0	0	0	0.8726003490401397	0.3266662409275457	GRIA3
KEGG_2016	Tryptophan metabolism Homo sapiens hsa00380	1/40	0.6877296202574348	1.0	0	0	0.8726003490401397	0.3266662409275457	ALDH7A1
KEGG_2016	Hypertrophic cardiomyopathy (HCM) Homo sapiens hsa05410	2/83	0.6917619502900605	1.0	0	0	0.8410605773880865	0.3099420803783943	CACNG7;ITGB8
KEGG_2016	Taste transduction Homo sapiens hsa04742	2/83	0.6917619502900605	1.0	0	0	0.8410605773880865	0.3099420803783943	P2RY1;ADCY8
KEGG_2016	Proteoglycans in cancer Homo sapiens hsa05205	5/203	0.6946116953681364	1.0	0	0	0.859704777379448	0.31327839927734097	PPP1CC;MMP2;GAB1;CTNNB1;PLCG1
KEGG_2016	Salmonella infection Homo sapiens hsa05132	2/86	0.7103206478821751	1.0	0	0	0.8117212549210602	0.2776401592268053	TJP1;NOS2
KEGG_2016	ErbB signaling pathway Homo sapiens hsa04012	2/87	0.7162958783648689	1.0	0	0	0.8023911255541514	0.26772739519047795	GAB1;PLCG1
KEGG_2016	ABC transporters Homo sapiens hsa02010	1/44	0.7220750950756706	1.0	0	0	0.7932730445819451	0.2583104360604929	ABCD2
KEGG_2016	RNA transport Homo sapiens hsa03013	4/172	0.7299302444300225	1.0	0	0	0.8117212549210602	0.2555349689360256	PRMT5;EIF1AY;EEF1A2;UPF3A
KEGG_2016	Ether lipid metabolism Homo sapiens hsa00565	1/45	0.7300551587041395	1.0	0	0	0.7756447547023464	0.24404513308165146	PAFAH1B3
KEGG_2016	Protein digestion and absorption Homo sapiens hsa04974	2/90	0.7336026250770693	1.0	0	0	0.7756447547023464	0.2402852663928277	ATP1A2;ATP1B2
KEGG_2016	Sphingolipid metabolism Homo sapiens hsa00600	1/47	0.7453355972048659	1.0	0	0	0.7426385949277784	0.2182768526866052	CERS1
KEGG_2016	Nucleotide excision repair Homo sapiens hsa03420	1/47	0.7453355972048659	1.0	0	0	0.7426385949277784	0.2182768526866052	ERCC8
KEGG_2016	Purine metabolism Homo sapiens hsa00230	4/176	0.7462034065018616	1.0	0	0	0.7932730445819451	0.2322362788140672	NT5C3A;NT5C1A;ADCY8;PGM1
KEGG_2016	NF-kappa B signaling pathway Homo sapiens hsa04064	2/93	0.7500034445273324	1.0	0	0	0.7506239561635609	0.21593760795602665	TRAF6;PLCG1
KEGG_2016	Type II diabetes mellitus Homo sapiens hsa04930	1/48	0.7526488763750402	1.0	0	0	0.7271669575334497	0.2066291881678792	SOCS2
KEGG_2016	Ubiquitin mediated proteolysis Homo sapiens hsa04120	3/137	0.7559501638256174	1.0	0	0	0.7643214736118012	0.2138417287736961	CDC34;TRAF6;ERCC8
KEGG_2016	Malaria Homo sapiens hsa05144	1/49	0.7597524922417044	1.0	0	0	0.7123268155429711	0.19572074427193345	LRP1
KEGG_2016	Hedgehog signaling pathway Homo sapiens hsa04340	1/50	0.7666524453010058	1.0	0	0	0.6980802792321118	0.18549508936295672	GAS1
KEGG_2016	Amyotrophic lateral sclerosis (ALS) Homo sapiens hsa05014	1/51	0.7733545647421203	1.0	0	0	0.6843924306197173	0.17590093348310734	SLC1A2
KEGG_2016	Progesterone-mediated oocyte maturation Homo sapiens hsa04914	2/98	0.7754078924657147	1.0	0	0	0.7123268155429711	0.1811917763463604	GNAI3;ADCY8
KEGG_2016	Chemokine signaling pathway Homo sapiens hsa04062	4/187	0.7870835402474641	1.0	0	0	0.7466099243124189	0.178754009535975	PREX1;GNAI3;RASGRP2;ADCY8
KEGG_2016	Glucagon signaling pathway Homo sapiens hsa04922	2/101	0.789544344696437	1.0	0	0	0.6911685932991205	0.1633226401169849	GNAS;CREB5
KEGG_2016	Legionellosis Homo sapiens hsa05134	1/55	0.7982955584244316	1.0	0	0	0.6346184356655561	0.14296454141734505	EEF1A2
KEGG_2016	Huntington's disease Homo sapiens hsa05016	4/193	0.8070707652150968	1.0	0	0	0.7233992530902712	0.15505623547993133	AP2B1;AP2A2;DNAL4;CREB5
KEGG_2016	Pyrimidine metabolism Homo sapiens hsa00240	2/105	0.8071701995446318	1.0	0	0	0.6648383611734398	0.1424221583503401	NT5C3A;NT5C1A
KEGG_2016	Acute myeloid leukemia Homo sapiens hsa05221	1/57	0.809718808633129	1.0	0	0	0.6123511221334313	0.12924787448133804	ZBTB16
KEGG_2016	NOD-like receptor signaling pathway Homo sapiens hsa04621	1/57	0.809718808633129	1.0	0	0	0.6123511221334313	0.12924787448133804	TRAF6
KEGG_2016	Viral myocarditis Homo sapiens hsa05416	1/59	0.8204961773457731	1.0	0	0	0.5915934569763659	0.11704441529593232	FYN
KEGG_2016	mTOR signaling pathway Homo sapiens hsa04150	1/60	0.8256541310197788	1.0	0	0	0.5817335660267597	0.11144812142582423	STK11
KEGG_2016	VEGF signaling pathway Homo sapiens hsa04370	1/61	0.8306641230045797	1.0	0	0	0.5721969501902555	0.10615955708586684	PLCG1
KEGG_2016	Jak-STAT signaling pathway Homo sapiens hsa04630	3/158	0.8345479304169554	1.0	0	0	0.6627344423089668	0.11986553213587092	SOCS2;CNTFR;CCND2
KEGG_2016	Longevity regulating pathway - multiple species Homo sapiens hsa04213	1/64	0.8448480985428019	1.0	0	0	0.5453752181500873	0.09194940708046392	ADCY8
KEGG_2016	Alzheimer's disease Homo sapiens hsa05010	3/168	0.8636273343048478	1.0	0	0	0.6232859636000997	0.09138240417724308	LRP1;PSEN1;MAPT
KEGG_2016	Protein processing in endoplasmic reticulum Homo sapiens hsa04141	3/169	0.8662732037737909	1.0	0	0	0.6195978809752472	0.08894633809815937	DNAJC5;EIF2AK2;HSPBP1
KEGG_2016	RIG-I-like receptor signaling pathway Homo sapiens hsa04622	1/70	0.8697564931708224	1.0	0	0	0.4986287708800798	0.06957965565591552	TRAF6
KEGG_2016	RNA degradation Homo sapiens hsa03018	1/77	0.8938159801304133	1.0	0	0	0.4532988826182544	0.05088523096785229	DCPS
KEGG_2016	Osteoclast differentiation Homo sapiens hsa04380	2/132	0.8952898449881738	1.0	0	0	0.5288486963879635	0.0584947717945428	TRAF6;FYN
KEGG_2016	Complement and coagulation cascades Homo sapiens hsa04610	1/79	0.8998360494705302	1.0	0	0	0.4418229615393112	0.04663118806515231	F3
KEGG_2016	Neuroactive ligand-receptor interaction Homo sapiens hsa04080	5/277	0.9015889896750884	1.0	0	0	0.6300363530975738	0.0652695788933346	EDNRB;GRIK5;P2RY1;ADORA1;GRIA3
KEGG_2016	Natural killer cell mediated cytotoxicity Homo sapiens hsa04650	2/135	0.9023421390862102	1.0	0	0	0.5170965031348976	0.05313762224263284	FYN;PLCG1
KEGG_2016	Ribosome Homo sapiens hsa03010	2/137	0.906794852029412	1.0	0	0	0.5095476490745341	0.049853651514630684	RPS4Y2;RPS4Y1
KEGG_2016	ECM-receptor interaction Homo sapiens hsa04512	1/82	0.9082333049533862	1.0	0	0	0.4256587068488487	0.04097134874387326	ITGB8
KEGG_2016	Hematopoietic cell lineage Homo sapiens hsa04640	1/88	0.9229779265294468	1.0	0	0	0.39663652229097257	0.03179040127105897	TFRC
KEGG_2016	Phagosome Homo sapiens hsa04145	2/154	0.9376559091920794	1.0	0	0	0.4532988826182544	0.029179860758453836	PIKFYVE;TFRC
KEGG_2016	Cytokine-cytokine receptor interaction Homo sapiens hsa04060	4/265	0.9478534578377904	1.0	0	0	0.5268530409298956	0.02821580902408155	CNTFR;BMPR2;PDGFA;BMP7
KEGG_2016	Toll-like receptor signaling pathway Homo sapiens hsa04620	1/106	0.9544730287054088	1.0	0	0	0.3292831505811848	0.015343242518059382	TRAF6
KEGG_2016	TNF signaling pathway Homo sapiens hsa04668	1/110	0.9594960464938216	1.0	0	0	0.31730921783277805	0.01311981085975115	CREB5
KEGG_2016	Tuberculosis Homo sapiens hsa05152	2/178	0.9651670628193983	1.0	0	0	0.3921799321528717	0.013904374976728235	NOS2;TRAF6
KEGG_2016	Systemic lupus erythematosus Homo sapiens hsa05322	1/135	0.9805036936563076	1.0	0	0	0.2585482515674488	0.005090521941123497	ACTN2
KEGG_2016	Apoptosis Homo sapiens hsa04210	1/140	0.9831578377390049	1.0	0	0	0.2493143854400399	0.0042347555073525365	PARP2
KEGG_2016	Parkinson's disease Homo sapiens hsa05012	1/142	0.9841155598782872	1.0	0	0	0.2458029152225745	0.003935783969862854	GNAI3
KEGG_2016	Influenza A Homo sapiens hsa05164	1/175	0.993958828846124	1.0	0	0	0.19945150835203196	0.001208574989835733	EIF2AK2
KEGG_2016	Olfactory transduction Homo sapiens hsa04740	1/415	0.9999914073438532	1.0	0	0	0.08410605773880865	7.226975389747768e-07	NCALD
