Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Cancer_Cell_Line_Encyclopedia	KYSE70 OESOPHAGUS	18/156	0.7803409919392563	1.0	0	0	0.8646280658270167	0.21444875840234026	DNAJC19;GSTM3;ALDH1L1;HSPA5;MRPL47;KRT5;SLC39A14;DTWD2;HCK;ERP44;CROCC;DNAJB11;DVL3;DSG3;CCL18;KRT6A;DSC3;MEGF9
Cancer_Cell_Line_Encyclopedia	LCLC103H LUNG	7/65	0.7816299626345732	1.0	0	0	0.8069861947718823	0.19882029085293804	CNN1;NRP2;CDCP1;HMGCS1;DYSF;MAGEC1;LTF
Cancer_Cell_Line_Encyclopedia	SNU1272 KIDNEY	9/82	0.7823966475175925	1.0	0	0	0.8224510870061866	0.2018241057002952	FGB;ACADL;NDUFA4L2;GFRA1;SYNPO;APOL1;BICC1;GLS;PICALM
Cancer_Cell_Line_Encyclopedia	SNU216 STOMACH	9/82	0.7823966475175925	1.0	0	0	0.8224510870061866	0.2018241057002952	PARD6B;MAVS;MUC16;IFT140;KRT16;RARRES1;KLK5;VGLL1;KLK6
Cancer_Cell_Line_Encyclopedia	SKMEL1 SKIN	28/237	0.7836816259805689	1.0	0	0	0.8853013107202083	0.21579434614101897	SPON2;CPB2;RAB3A;CCDC149;RNF14;FMN1;LRP2;CPN1;SCUBE2;CHL1;PACSIN2;CPXM1;ERC1;A2M;VARS2;RAB6B;ARSB;TBC1D16;BCAS3;TRPV2;CDKAL1;S100B;SOX10;RALYL;APOC1;RGS12;CAPS;TUBA8
Cancer_Cell_Line_Encyclopedia	CALU3 LUNG	11/99	0.7854344894272117	1.0	0	0	0.8326048041297197	0.2010892340888981	SMARCE1;ACE2;TCN1;WIPF2;RARRES1;RARA;KRT23;CASC3;MRPL45;PCDHAC2;SERPINA4
Cancer_Cell_Line_Encyclopedia	HDQP1 BREAST	11/99	0.7854344894272117	1.0	0	0	0.8326048041297197	0.2010892340888981	ACE2;CXCL10;KRT81;CALML5;MUC16;ADAMTSL4;RAB12;RARRES1;PSMG2;KIAA1683;VGLL1
Cancer_Cell_Line_Encyclopedia	HCC38 BREAST	14/124	0.7870708919192472	1.0	0	0	0.8460339138737475	0.20257178496332245	KRT81;ELN;RARRES1;KLK5;EN1;FMO3;CYP7B1;ACTA1;HIST1H3A;PADI2;DSG1;ITGB6;DSG3;PCDHB8
Cancer_Cell_Line_Encyclopedia	42MGBA CENTRAL NERVOUS SYSTEM	8/74	0.7879820371171634	1.0	0	0	0.8101019715856733	0.19303108557364312	PDLIM2;EFS;MMP3;FMN1;THY1;HIST1H1A;RUNX2;PCDHB8
Cancer_Cell_Line_Encyclopedia	NUGC2 STOMACH	10/91	0.7894564112530219	1.0	0	0	0.8234553007876348	0.19467360898479188	MMP12;ALDH1L1;ZER1;USP5;TRIM29;SRC;ZNF385A;KANK4;IVL;SH3GL1
Cancer_Cell_Line_Encyclopedia	NCIH1435 LUNG	12/108	0.7926613882527397	1.0	0	0	0.8326048041297197	0.19346334414093674	HDAC4;LYRM1;LRRC45;LMBRD2;CAB39L;CHL1;ROCK2;KLK5;SLC2A1;ATAD3A;CA13;KLK6
Cancer_Cell_Line_Encyclopedia	SNU1076 UPPER AERODIGESTIVE TRACT	14/125	0.7967847694102639	1.0	0	0	0.8392656425627575	0.19065655309197266	CLIC3;KLK5;TRAFD1;NCCRP1;MMP12;FGD3;ACE2;SCPEP1;RNF213;RXRA;UBAP1;SRGAP3;APOL1;IDO1
Cancer_Cell_Line_Encyclopedia	SNU1105 CENTRAL NERVOUS SYSTEM	5/49	0.8008046238540308	1.0	0	0	0.7646370650170896	0.1698551601182899	CNN1;ARHGAP31;MMP3;GOPC;APBA1
Cancer_Cell_Line_Encyclopedia	OE19 OESOPHAGUS	32/272	0.8040390264454871	1.0	0	0	0.8815815573138209	0.19227952361636405	LRSAM1;CANT1;SRC;C4BPA;FAM109A;HSD11B2;SULT1E1;CA3;FCHO1;TRIM3;AGR3;ZBTB7B;HABP2;KRT6B;SPDEF;CA13;BCAS1;RALBP1;ACOT11;TFEB;MRPS18A;LYZ;F5;EPN3;RALYL;TCN1;CDC42EP5;CYP2S1;DGKQ;CHDH;TFF1;PHLDB3
Cancer_Cell_Line_Encyclopedia	SNU387 LIVER	8/76	0.8120521091368329	1.0	0	0	0.7887834986492082	0.1642174416325266	ANKRD13D;BRMS1;CA3;PPP6R3;NDUFA4L2;CHI3L1;RUNX2;DPP3
Cancer_Cell_Line_Encyclopedia	ML1 THYROID	12/110	0.8126632961931469	1.0	0	0	0.8174665349637248	0.16957395418806742	PDIA3;FZD1;EPB41L5;PARD6B;RDH10;ITGB3;PYGM;MXRA5;CRLF1;CA13;IDO1;THBS3
Cancer_Cell_Line_Encyclopedia	NCIH647 LUNG	5/50	0.8150459813638214	1.0	0	0	0.7493443237167479	0.15324896851363298	KRT81;SERPIND1;ZC3H12A;CFP;EML2
Cancer_Cell_Line_Encyclopedia	U87MG CENTRAL NERVOUS SYSTEM	14/127	0.8152524582469999	1.0	0	0	0.8260488607901156	0.16872663304460986	VAC14;PFKFB4;OLFML2B;WBP2;GFPT2;MMP3;LIMK1;SBSN;PALMD;APOH;CTSK;CHI3L1;CA9;SYNPO
Cancer_Cell_Line_Encyclopedia	FU97 STOMACH	43/362	0.8167351810246558	1.0	0	0	0.8901051359066341	0.18019321527553755	ITIH2;PROZ;HPR;ESPN;SERPINA4;RPS6KA3;HSD11B2;VTN;APOM;TTR;APOH;APOB;SEPHS2;LCMT1;RILP;HABP2;MBL2;FGA;SERPIND1;F10;AMBP;QPCTL;MST1;F11;CTNNBIP1;FGG;APOA2;APOA1;APOC3;KIAA2013;F2;RBP4;WDR81;MMP15;ILVBL;APOC1;PECAM1;SERPING1;FETUB;BPI;MVD;MASP1;SHBG
Cancer_Cell_Line_Encyclopedia	786O KIDNEY	6/59	0.8168057815704263	1.0	0	0	0.7620450749661842	0.15420281868157432	POFUT2;MMP24;TRAF2;GFRA1;FAM65A;APOL1
Cancer_Cell_Line_Encyclopedia	RERFLCAD2 LUNG	7/68	0.8197103477146037	1.0	0	0	0.7713838626495932	0.15335437918382785	METTL1;CDC42BPG;RARRES1;KLK5;A2ML1;CYP7B1;IVL
Cancer_Cell_Line_Encyclopedia	RT112 URINARY TRACT	12/111	0.8221129428451611	1.0	0	0	0.8101019715856733	0.15868074351931755	FCN2;MAPK7;KRT4;ITGB4;SRC;ACOT11;PKP1;PARD6G;KRT5;IVL;CAPS;BCAS1
Cancer_Cell_Line_Encyclopedia	NCCSTCK140 STOMACH	33/283	0.8224126589276954	1.0	0	0	0.8737937343693525	0.17083802716559046	PLEKHF2;SRC;PARD6B;ADAMTSL4;INPP5J;CLCA2;BMF;FAM83B;ZNF385A;C3ORF58;TEAD3;KRT6A;SH3GL1;CBX8;MUC16;LIMK2;ACOT11;BBOX1;A2ML1;CYP7B1;GRHL1;MAPK8IP3;ACE2;ADAM17;RAB9A;DSG1;DSG3;PHLDB3;S100A9;S100A8;KANK4;DSC3;ATP6V1B1
Cancer_Cell_Line_Encyclopedia	HCC2279 LUNG	9/86	0.8272254277237701	1.0	0	0	0.7841975480756663	0.14874505090329504	CCDC127;AP3D1;PLXNA1;TRAF1;BCL10;CLPTM1L;MAF1;SNX8;UBE2K
Cancer_Cell_Line_Encyclopedia	HT29 LARGE INTESTINE	13/120	0.8273538787598778	1.0	0	0	0.8117896840264768	0.15385262866681634	UPF2;SRC;CARD9;LYZ;F5;AKR7A3;APOH;AGR3;CA9;SAMD12;LIMS2;BCAS1;ATP6V1B1
Cancer_Cell_Line_Encyclopedia	PL21 HAEMATOPOIETIC AND LYMPHOID TISSUE	37/316	0.8273594072401391	1.0	0	0	0.8773968347316351	0.16628081467308586	ADPGK;NCF4;ITGB2;F13A1;RETN;CFP;MPO;MTMR6;FAM105A;PSTPIP1;S100A12;VSIG4;ELANE;CAMP;LAIR1;SEC63;LRRC25;CD300A;DEFA4;CARD9;AZU1;ATP11A;LYZ;UBAC2;EEF1A1;FGR;ZEB2;DOK2;PECAM1;TPP2;CHI3L1;PRTN3;BPI;MNDA;PADI4;SRSF6;MYO1G
Cancer_Cell_Line_Encyclopedia	EFO27 OVARY	5/51	0.8284586469054855	1.0	0	0	0.7346512977615174	0.1382528203786839	KRT81;PTGIS;SEC14L4;KRT14;AGPAT2
Cancer_Cell_Line_Encyclopedia	DM3 PLEURA	18/162	0.8299327015575853	1.0	0	0	0.8326048041297197	0.1552064143371171	SPON2;SLC12A4;LRP1;F10;WNK4;TRPV2;LMOD1;FMN1;THY1;GREM2;SFRP1;SMTN;KCTD10;ADAMTSL4;DNAJB4;MAP4;FLNC;MFGE8
Cancer_Cell_Line_Encyclopedia	OCILY19 HAEMATOPOIETIC AND LYMPHOID TISSUE	29/252	0.8301755924366487	1.0	0	0	0.8623406899914954	0.16049716197746425	PFKFB4;KDM3A;NGLY1;F13A1;RASAL1;RLF;ZFP36L2;IKBKB;RPTOR;SCAF8;LRRC8C;N4BP3;LAIR1;ANKZF1;EGLN1;MLXIP;SUN2;CREBBP;KDM4B;SH2D3C;DNMT3A;TFEB;TTC7A;NARFL;ARID1B;DOK3;IGLL1;RUNDC1;TUBA8
Cancer_Cell_Line_Encyclopedia	BHY UPPER AERODIGESTIVE TRACT	22/195	0.8303779302401726	1.0	0	0	0.8454141088086385	0.1571407930416282	ACSS2;HMGCS1;ITGB4;DTX2;KRT5;KIAA1107;MAVS;SH3PXD2A;KRT17;TCN1;KRT16;COL7A1;KRT14;FBXO4;CLCA2;DHCR7;DSG3;XDH;S100A8;TLR2;KRT6A;DSC3
Cancer_Cell_Line_Encyclopedia	KYSE180 OESOPHAGUS	7/69	0.8311866268441749	1.0	0	0	0.7602043863793094	0.14056249674026502	TPRG1;KRT14;KLHL11;MRPL47;KRT5;PHC3;KRT6A
Cancer_Cell_Line_Encyclopedia	TUHR14TKB KIDNEY	14/129	0.8324576271223265	1.0	0	0	0.8132419017080983	0.14912657208910116	NDUFA4L2;GFRA1;CP;BICC1;GLS;DNM2;PREX2;MMP24;PARD3;SYNPO;APOL1;KLKB1;MPZL1;CHST3
Cancer_Cell_Line_Encyclopedia	RERFLCAD1 LUNG	8/78	0.8339754824367065	1.0	0	0	0.7685582807351259	0.1395327354821553	PON3;SCEL;DNTTIP1;F13A1;VSTM2L;LMO7;ATP11A;FBP1
Cancer_Cell_Line_Encyclopedia	HT144 SKIN	11/104	0.8356426991912133	1.0	0	0	0.7925757270080986	0.14231026142370226	SPON2;PFKFB4;DAAM2;CHL1;CTSK;CSPG4;LRP2;A2M;S100B;SOX10;CPN1
Cancer_Cell_Line_Encyclopedia	COLO678 LARGE INTESTINE	15/138	0.8374161137549537	1.0	0	0	0.8145046996921171	0.14452097592339097	SCYL3;HPGD;WIPF2;SYNRG;PPM1H;XPC;LRP2;F5;FGD3;CAPN6;ACADL;MSH3;PLCB1;VGLL1;RAB11FIP4
Cancer_Cell_Line_Encyclopedia	IGROV1 OVARY	12/113	0.8399320599865214	1.0	0	0	0.7957638835930064	0.13880849322844446	ACE2;HEXIM2;PARD6B;C6;WDR91;PTPRJ;VARS2;HAPLN3;HIST1H1A;MAPK8IP1;CD2AP;SPTBN2
Cancer_Cell_Line_Encyclopedia	T173 BONE	20/180	0.840411171759029	1.0	0	0	0.8326048041297197	0.14476001558361473	COL15A1;PTGIS;LRP1;ELN;CD5L;ALDH1L2;RCN3;LACC1;GREM2;ACAN;RBP4;FAP;PEAK1;CTSK;TOM1;CERCAM;PADI2;MFGE8;ARSB;LIMS2
Cancer_Cell_Line_Encyclopedia	NCIH1869 LUNG	14/130	0.8405955868052823	1.0	0	0	0.8069861947718823	0.14012880022442256	C2ORF54;MUC16;BRPF3;VSTM2L;RAB27B;NPEPPS;LMBRD2;FBXO4;AGR3;ESYT2;NHLRC2;DHX29;CLPTM1L;IVL
Cancer_Cell_Line_Encyclopedia	NCIH1563 LUNG	10/96	0.8407932619225318	1.0	0	0	0.7805670038716123	0.1353577130479797	CETP;VTN;SMOC1;BAG1;BBOX1;FLYWCH2;LRP2;NDRG2;RERG;PDK2
Cancer_Cell_Line_Encyclopedia	KALS1 CENTRAL NERVOUS SYSTEM	7/70	0.842077123148379	1.0	0	0	0.7493443237167479	0.12880005526136745	MMP12;CNN1;CXCL10;CA3;RAB12;MMP3;GFRA1
Cancer_Cell_Line_Encyclopedia	NCIH1792 LUNG	7/70	0.842077123148379	1.0	0	0	0.7493443237167479	0.12880005526136745	PTGIS;METTL1;HTRA3;SEC14L4;PSMG3;SOS1;PF4V1
Cancer_Cell_Line_Encyclopedia	EFO21 OVARY	13/122	0.8442047814816811	1.0	0	0	0.7984816564194853	0.13523099843870418	CDV3;ZFAND3;RIPK2;ITGB3;CFP;HSPG2;CP;RRAGB;SARNP;PECAM1;SERPING1;IDO1;BET1
Cancer_Cell_Line_Encyclopedia	JHUEM1 ENDOMETRIUM	13/122	0.8442047814816811	1.0	0	0	0.7984816564194853	0.13523099843870418	GUCY1B3;PLEKHG1;MUC16;HDAC11;ESPN;HAPLN3;BAIAP2;CALB2;RBP4;PADI2;CCNYL1;MFGE8;CAPS
Cancer_Cell_Line_Encyclopedia	THP1 HAEMATOPOIETIC AND LYMPHOID TISSUE	32/279	0.8455985154605455	1.0	0	0	0.8594630236177753	0.1441410593966772	ITGAM;ITGB2;F13A1;LPL;RLF;FAM105A;HK3;PSTPIP1;CA3;PPCS;WDR91;ELANE;LAIR1;KDM4A;SZT2;DEFA4;CARD9;TDRD7;AZU1;LILRB4;AR;HCK;MS4A6A;ZEB2;DOK2;FES;PECAM1;CHI3L1;PGR;PRTN3;MNDA;TLR2
Cancer_Cell_Line_Encyclopedia	MDAMB231 BREAST	3/34	0.8502806870003631	1.0	0	0	0.6611861679853657	0.10723696736471387	SERPIND1;VSTM2L;C4BPB
Cancer_Cell_Line_Encyclopedia	HCT15 LARGE INTESTINE	3/34	0.8502806870003631	1.0	0	0	0.6611861679853657	0.10723696736471387	VSNL1;C4BPB;CD14
Cancer_Cell_Line_Encyclopedia	TT2609C02 THYROID	6/62	0.8519078388016295	1.0	0	0	0.7251719261774978	0.11622832890725235	FZD1;RPS6KA3;NRP2;OLFML2B;NHLRC2;IDO1
Cancer_Cell_Line_Encyclopedia	NCIH2122 LUNG	11/106	0.8530032087413935	1.0	0	0	0.7776214680079458	0.12363556894513725	KRT81;TCN1;SMOC1;NAMPT;TFF1;ATP11A;CD36;PGD;S100A9;EML2;SLC7A2
Cancer_Cell_Line_Encyclopedia	HCC1569 BREAST	21/191	0.8580378321666073	1.0	0	0	0.8238864292173667	0.12614285122265667	CDK18;KRT81;GLYATL2;PLEKHF1;PTGIS;EN1;C4BPA;CYP7B1;S100B;CP;CNDP1;CXCL10;MAP1LC3A;GIPC3;TRPS1;PPP1R1B;STAC2;CHI3L1;A2M;CAPS;EPHB3
Cancer_Cell_Line_Encyclopedia	HS294T SKIN	18/166	0.8580776919335841	1.0	0	0	0.8125420377651482	0.12436819908994914	SPON2;COL15A1;CHPF;DGCR14;TXNRD2;ITGB3;MRPS18A;TRAF1;S100B;SOX10;RCN3;CEACAM1;MAP1LC3A;MRPL40;APOD;S100A3;CCL18;CAPS
Cancer_Cell_Line_Encyclopedia	WM88 SKIN	15/141	0.8597505925387243	1.0	0	0	0.7971748124646253	0.12046342998105418	WNK4;SHROOM2;FMN1;LRP2;S100B;CNDP1;CPN1;ACAN;SFRP1;METTL13;IFT81;APOD;CSPG4;A2M;CLASP1
Cancer_Cell_Line_Encyclopedia	HS839T SKIN	17/158	0.8606400114882267	1.0	0	0	0.8062565508344754	0.12100215037388964	OLFML2B;PTGIS;LRP1;PRRX1;ELN;PRG4;SBSN;FBLN2;RCN3;GREM2;ACAN;RBP4;CTSK;CHI3L1;MASP1;ARSB;CRLF1
Cancer_Cell_Line_Encyclopedia	5637 URINARY TRACT	7/72	0.8621649639716896	1.0	0	0	0.7285292036135048	0.1080471849399325	ZC3H12A;MKRN2;BRK1;ARPC4;XDH;KRT6B;TUBA8
Cancer_Cell_Line_Encyclopedia	HS819T BONE	22/200	0.8622456873787896	1.0	0	0	0.8242787560884226	0.12217049954646787	COL15A1;PTGIS;LRP1;ELN;PRG4;LMO7;THY1;ALDH1L2;GLS;RCN3;GREM1;GREM2;ACAN;RBP4;PEAK1;CERCAM;ANGPTL4;MASP1;MFGE8;ARSB;CRLF1;LIMS2
Cancer_Cell_Line_Encyclopedia	SNU1196 BILIARY TRACT	8/81	0.8630313428239846	1.0	0	0	0.7400931592264175	0.10901888263052344	ITPK1;KLK5;AAGAB;KRAS;ATAD3B;TRERF1;TRMT61A;KLK6
Cancer_Cell_Line_Encyclopedia	NCIH196 LUNG	14/133	0.8632055869942498	1.0	0	0	0.7887834986492082	0.11603193992439155	FZD1;OLFML2B;PRRX1;LMOD1;ARPC5;AKAP5;FMO3;CNN1;LMBRD2;HECTD1;EMILIN1;S100A3;ERC1;LIMS2
Cancer_Cell_Line_Encyclopedia	KATOIII STOMACH	12/116	0.8640476447999641	1.0	0	0	0.7751837831552563	0.11327556537053332	EFNB1;EEPD1;ALDH1L1;RBP4;CEACAM1;UBXN10;PPP1R1B;AGR3;CTNNB1;MAGEC1;KRT6B;PF4V1
Cancer_Cell_Line_Encyclopedia	BFTC909 KIDNEY	9/90	0.8645744834767936	1.0	0	0	0.7493443237167479	0.10904295219353673	RCN3;NRP2;ADAM17;OLFML2B;PTGIS;P4HA1;ITGB3;HPD;CA13
Cancer_Cell_Line_Encyclopedia	CAOV3 OVARY	9/90	0.8645744834767936	1.0	0	0	0.7493443237167479	0.10904295219353673	PON3;DGCR14;WIPF3;PON1;KLK5;LPL;CD14;PDK2;FBXO42
Cancer_Cell_Line_Encyclopedia	CMK86 HAEMATOPOIETIC AND LYMPHOID TISSUE	39/340	0.8666402871504191	1.0	0	0	0.8595420183809753	0.1230273510299927	ITGAM;SRCAP;HPGD;ITGA2B;NCF4;LRP2;CFP;FBLN2;MED12;UROD;XIRP2;CPXM1;KIFAP3;ZNF385A;SPTBN2;FN3K;SZT2;PLEKHG1;USP20;SETD1A;CARD9;RHOG;YOD1;RRP1B;CYP7B1;MAPK8IP3;UNC13D;DOK2;HSH2D;KIT;APOC1;BMP2K;PECAM1;LAMTOR1;TLN1;PRR12;SOS1;SHANK3;FERMT3
Cancer_Cell_Line_Encyclopedia	G361 SKIN	13/125	0.8670741783623611	1.0	0	0	0.7793180966654176	0.11115472333013016	TTYH3;PALM2;WIPF3;PARD6G;FMN1;S100B;SOX10;CYTH3;CHL1;SLC39A6;APOD;PDZRN3;TBC1D16
Cancer_Cell_Line_Encyclopedia	OCUM1 STOMACH	22/201	0.8680341627490057	1.0	0	0	0.8201778667546493	0.11607502226565078	FGB;PON3;CANT1;IMP3;MPI;ACOT11;PON1;LYZ;KLK6;F5;EEPD1;IFT88;CEACAM1;FGD5;LRCH1;HEPH;HLCS;PPP1R1B;TFF3;AGR3;AAGAB;FBXL6
Cancer_Cell_Line_Encyclopedia	WM115 SKIN	22/201	0.8680341627490057	1.0	0	0	0.8201778667546493	0.11607502226565078	PFKFB4;COL15A1;IGSF3;SERPIND1;ITGB3;LPL;TRAF1;CYP7B1;S100B;SOX10;CPN1;ACAN;GNG2;GIPC3;DAAM2;CHL1;FRMD8;ERCC1;APOD;CSPG4;CD36;A2M
Cancer_Cell_Line_Encyclopedia	BICR6 UPPER AERODIGESTIVE TRACT	19/176	0.8683077191192483	1.0	0	0	0.8089512585578528	0.11423128889899745	CALML5;KRT4;MUC16;KRT23;A2ML1;KRT5;NCCRP1;SERPINB7;SBSN;ACE2;KRT16;KRT14;PKP1;DSG3;APOL1;KRT6B;IVL;KRT6A;TLR2
Cancer_Cell_Line_Encyclopedia	SNU899 UPPER AERODIGESTIVE TRACT	8/82	0.871748590596408	1.0	0	0	0.7310676328943881	0.10034211054088024	SCEL;CALML5;MUC16;ZC3H12A;NCCRP1;APOL1;S100A9;S100A8
Cancer_Cell_Line_Encyclopedia	SW1271 LUNG	6/64	0.8720981889449946	1.0	0	0	0.702510303484451	0.0961408248017607	PIGU;STAG3;TXNRD2;MRE11A;ANGPTL4;WDR35
Cancer_Cell_Line_Encyclopedia	HCC1395 BREAST	6/64	0.8720981889449946	1.0	0	0	0.702510303484451	0.0961408248017607	OLFML2B;C1S;KRT14;EN1;MAP3K6;KRT6B
Cancer_Cell_Line_Encyclopedia	KU1919 URINARY TRACT	9/91	0.8728191346166191	1.0	0	0	0.7411097707088714	0.10081088056528896	NRAS;BRMS1;PITPNM1;SERPIND1;PPP6R3;GNAI3;LCAT;LAMC2;KRT5
Cancer_Cell_Line_Encyclopedia	SKMEL28 SKIN	24/219	0.8755606606890659	1.0	0	0	0.8211992588676688	0.1091298615742903	BCAS3;NRP2;ITGB3;TRPV2;S100B;SOX10;CPN1;SCUBE2;GGA1;FYCO1;CEACAM1;WDR81;DAAM2;CHL1;CTSK;WDFY1;SIRPA;ATG4B;APOD;CSPG4;PLXNC1;A2M;CAPS;TBC1D16
Cancer_Cell_Line_Encyclopedia	PANC0403 PANCREAS	3/36	0.8764255281269389	1.0	0	0	0.6244536030972898	0.08236764286765838	KRT81;KLK5;KLK6
Cancer_Cell_Line_Encyclopedia	MELJUSO SKIN	12/118	0.8784631399139002	1.0	0	0	0.7620450749661842	0.0987468144986759	BCAS3;DAAM2;PCBP4;CHL1;PALM2;TRPV2;FMN1;S100B;SOX10;TBC1D16;LTF;CPN1
Cancer_Cell_Line_Encyclopedia	PECAPJ49 UPPER AERODIGESTIVE TRACT	4/46	0.8791243180172337	1.0	0	0	0.6516037597536937	0.08394543477023861	KRT14;KLK5;KRT6B;ZNF385A
Cancer_Cell_Line_Encyclopedia	PL45 PANCREAS	2/26	0.8793924028388154	1.0	0	0	0.5764187105513445	0.07408367368977149	ALOX12B;SAV1
Cancer_Cell_Line_Encyclopedia	NCIH441 LUNG	9/92	0.8806507251359296	1.0	0	0	0.7330542297229055	0.09316692944340263	IKBKB;KRT4;PHF12;VSTM2L;CHI3L1;C4BPB;ENO1;SAMD12;MMP9
Cancer_Cell_Line_Encyclopedia	HSC2 UPPER AERODIGESTIVE TRACT	10/101	0.8818247304713985	1.0	0	0	0.741925072986879	0.09330595210045424	SULT1E1;RPL27A;KRT14;CLCA2;LANCL2;PKP1;KRT5;DSG3;EGFR;DSC3
Cancer_Cell_Line_Encyclopedia	HCT116 LARGE INTESTINE	5/56	0.8840798933105083	1.0	0	0	0.6690574318899534	0.0824331232806339	CTU2;ABHD10;THRAP3;SEC14L4;CPOX
Cancer_Cell_Line_Encyclopedia	SW948 LARGE INTESTINE	17/162	0.8852628678355305	1.0	0	0	0.7863489816780687	0.0958328633127144	HSDL2;HAAO;SLC11A2;COG3;WNK4;NMNAT3;MTIF3;LYZ;CNDP1;IFT88;DACH1;HEPH;VSNL1;KIF16B;CHDH;PPP1R1B;TFF3
Cancer_Cell_Line_Encyclopedia	JHUEM3 ENDOMETRIUM	8/84	0.8878194018287804	1.0	0	0	0.7136612606826169	0.0849163646043112	OLFML2B;CLSTN2;ITGB3;SMOC1;KRT23;MXRA5;VGLL4;CRLF1
Cancer_Cell_Line_Encyclopedia	ISHIKAWAHERAKLIO02ER ENDOMETRIUM	8/84	0.8878194018287804	1.0	0	0	0.7136612606826169	0.0849163646043112	ACADL;RAB12;FBXL17;PTPRJ;DENR;CELSR1;HAPLN3;ESPN
Cancer_Cell_Line_Encyclopedia	SNU719 STOMACH	29/263	0.8879644995247457	1.0	0	0	0.8262732086610527	0.0981806868396532	FAAH;H6PD;CANT1;RETSAT;ITGB4;SRC;ALOX12B;C8A;EHBP1;PPP1R9B;HSD11B2;HEPH;AGR3;ENPP3;SLC12A9;FN3K;ACOT11;ASPSCR1;LYZ;USF2;LYRM1;EEPD1;CEACAM1;LRCH1;MMP15;CYP2S1;CHDH;FAM98C;CES2
Cancer_Cell_Line_Encyclopedia	ISTMES2 PLEURA	7/75	0.8883288116520603	1.0	0	0	0.6993880354689647	0.08281686004265139	CALB2;VTN;LACC1;RGS3;PTGIS;ARHGEF26;RAB17
Cancer_Cell_Line_Encyclopedia	HCC1806 BREAST	12/120	0.8916225452264164	1.0	0	0	0.7493443237167479	0.08595907945558605	PLEKHF1;CALML5;TRIM28;KRT4;KRT14;CLCA2;DVL3;ZNF446;KRT5;FMO3;XDH;IDO1
Cancer_Cell_Line_Encyclopedia	LS123 LARGE INTESTINE	8/85	0.8952041109257328	1.0	0	0	0.7052652458510568	0.0780753521666495	C2ORF54;ACE2;HPGD;MUC16;KLK5;C4BPB;VGLL1;KLK6
Cancer_Cell_Line_Encyclopedia	SNU407 LARGE INTESTINE	10/103	0.8956192173775026	1.0	0	0	0.7275187608900464	0.08020162232502127	HSD11B2;SCYL3;ALDH1L1;MUCL1;VSNL1;ADH1C;SULT1E1;CAB39L;SUPT4H1;CTNNB1
Cancer_Cell_Line_Encyclopedia	BXPC3 PANCREAS	10/103	0.8956192173775026	1.0	0	0	0.7275187608900464	0.08020162232502127	EFNB1;CXCL10;CEACAM1;KRT4;KRT17;LRRC8A;KRT5;MMP9;KRT6A;IDO1
Cancer_Cell_Line_Encyclopedia	SKMEL3 SKIN	19/181	0.8959596517642026	1.0	0	0	0.7866045387081883	0.08641629480911904	CPB2;FMN1;S100B;FBXO22;SOX10;CPN1;ITPKB;FYCO1;CTSK;WDR91;RGS12;PLXNC1;PLCG1;CCL18;LZTS1;SNX8;CRYAB;PCDHB8;TBC1D16
Cancer_Cell_Line_Encyclopedia	LNCAPCLONEFGC PROSTATE	28/257	0.8978897589163506	1.0	0	0	0.8164062670843945	0.08793347079754328	TRUB1;SPON2;FAAH;ARHGEF26;CAB39L;USP54;FBXO28;NDUFA4L2;HPR;HSD11B2;LEO1;REPS2;UNKL;SPDEF;MCCC2;GLYATL2;GLYATL1;AADAT;PHF12;FBXL17;TSC2;KIAA1683;PTGR2;AR;MBLAC2;DEGS1;PRKD1;ACPP
Cancer_Cell_Line_Encyclopedia	NCIH1648 LUNG	6/67	0.8980287882034617	1.0	0	0	0.671054618253804	0.07217404006917966	CXCL10;MUC16;SRC;PLXNA1;NCCRP1;MMP9
Cancer_Cell_Line_Encyclopedia	PANC0327 PANCREAS	3/38	0.8984335287166937	1.0	0	0	0.5915876239869061	0.0633605464951119	RARRES1;VARS2;KRT6B
Cancer_Cell_Line_Encyclopedia	OVSAHO OVARY	18/173	0.898546786256452	1.0	0	0	0.7796646142717607	0.0834057936349506	TMOD1;PRKCI;PIGU;PRKCSH;APOA1;BBOX1;RASAL1;SLC39A14;MAPK8IP1;THBS3;NFS1;PRPF6;ILVBL;ALPL;CHI3L1;CALR;ERGIC3;ATP6V1B1
Cancer_Cell_Line_Encyclopedia	HUG1N STOMACH	19/182	0.9008880512603497	1.0	0	0	0.7822825357482532	0.0816501752729754	ADH1C;MRPS18A;C4BPB;TRIAP1;ELP4;VRK3;PHC3;CNDP1;F5;CA3;CAPRIN1;PPP1R1B;AGR3;TFF1;KRAS;METTL15;HIST1H1A;CES2;SPDEF
Cancer_Cell_Line_Encyclopedia	TE159T SOFT TISSUE	21/199	0.9009834752911324	1.0	0	0	0.7907653667362665	0.08245180947747623	FZD1;COL15A1;SLC12A4;OLFML2B;PTGIS;LRP1;PRRX1;ELN;PRG4;GFRA1;HSPG2;VASN;CTIF;GREM2;SFRP1;ADAMTSL4;PEAK1;CERCAM;ARSB;CRLF1;LIMS2
Cancer_Cell_Line_Encyclopedia	NCIH2444 LUNG	5/58	0.9015635825363848	1.0	0	0	0.6459864859627137	0.0669401616986477	POLB;ZC3H12A;LIMK1;DTX2;SAV1
