Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Apoptotic execution  phase Homo sapiens R-HSA-75153	6/51	0.010390239817813458	0.17663407690282878	0	0	3.2187977790295323	14.699890214978328	GAS2;PKP1;CTNNB1;DSG2;PRKCQ;DSG3
Reactome_2016	Pyrimidine metabolism Homo sapiens R-HSA-73848	4/24	0.010500178152556586	0.17654145685067665	0	0	4.559963520291838	20.776849316244622	NT5E;CAD;DPYD;DCK
Reactome_2016	Dissolution of Fibrin Clot Homo sapiens R-HSA-75205	3/13	0.010570531592272352	0.1757925362627902	0	0	6.313795643481005	28.725782518022736	ANXA2;PLAU;S100A10
Reactome_2016	p38MAPK events Homo sapiens R-HSA-171007	3/13	0.010570531592272352	0.17390229393738385	0	0	6.313795643481005	28.725782518022736	RALA;MAPKAPK2;MAPK13
Reactome_2016	Signal regulatory protein (SIRP) family interactions Homo sapiens R-HSA-391160	3/13	0.010570531592272352	0.17205226953379466	0	0	6.313795643481005	28.725782518022736	PTK2B;GRB2;PTPN6
Reactome_2016	alpha-linolenic (omega3) and linoleic (omega6) acid metabolism Homo sapiens R-HSA-2046104	3/13	0.010570531592272352	0.1702411930123863	0	0	6.313795643481005	28.725782518022736	ELOVL1;HSD17B4;ABCD1
Reactome_2016	alpha-linolenic acid (ALA) metabolism Homo sapiens R-HSA-2046106	3/13	0.010570531592272352	0.1684678472518406	0	0	6.313795643481005	28.725782518022736	ELOVL1;HSD17B4;ABCD1
Reactome_2016	Signaling by FGFR1 in disease Homo sapiens R-HSA-5655302	5/38	0.011899276154222493	0.1876896135666022	0	0	3.599971200230398	15.952472129350474	STAT5A;BCR;STAT5B;CPSF6;GRB2
Reactome_2016	Membrane Trafficking Homo sapiens R-HSA-199991	25/420	0.011971107604107302	0.18689586361514465	0	0	1.6285584001042277	7.206793094947549	RALA;TMF1;TFRC;DCTN1;ARRB1;BICD1;GJA1;BLOC1S6;KLC3;CYTH4;YWHAQ;PPP6R1;AP1S2;SFN;VPS36;YKT6;YWHAG;TXNDC5;SPTBN2;NSF;RAB39A;ASPSCR1;DTNBP1;MYO1C;EXOC6
Reactome_2016	Synthesis of IP3 and IP4 in the cytosol Homo sapiens R-HSA-1855204	4/25	0.01214599436840228	0.18771082205712614	0	0	4.377564979480163	19.308370320833884	PLCB3;INPP5D;PLCG2;PLCB2
Reactome_2016	Extrinsic Pathway of Fibrin Clot Formation Homo sapiens R-HSA-140834	2/5	0.012394906398014893	0.18964206788962784	0	0	10.943912448700411	48.048915623701006	F9;F3
Reactome_2016	APOBEC3G mediated resistance to HIV-1 infection Homo sapiens R-HSA-180689	2/5	0.012394906398014893	0.18776442365309687	0	0	10.943912448700411	48.048915623701006	HMGA1;PPIA
Reactome_2016	FasL/ CD95L signaling Homo sapiens R-HSA-75157	2/5	0.012394906398014893	0.18592359597022334	0	0	10.943912448700411	48.048915623701006	FAS;FADD
Reactome_2016	Early Phase of HIV Life Cycle Homo sapiens R-HSA-162594	3/14	0.013093006700623223	0.1944883519607139	0	0	5.86281024037522	25.419251696102577	CD4;HMGA1;PPIA
Reactome_2016	Regulation of necroptotic cell death Homo sapiens R-HSA-5675482	3/14	0.013093006700623223	0.19261827165339931	0	0	5.86281024037522	25.419251696102577	TRADD;FAS;FADD
Reactome_2016	Bile salt and organic anion SLC transporters Homo sapiens R-HSA-425471	3/14	0.013093006700623223	0.19078381192336702	0	0	5.86281024037522	25.419251696102577	SLC16A1;BSG;SLC16A3
Reactome_2016	Interferon Signaling Homo sapiens R-HSA-913531	14/196	0.013162717622061507	0.1899901694505104	0	0	1.9542700801250728	8.462706406427138	CAMK2D;IFNGR1;MID1;ICAM1;TRIM29;IRF4;TRIM2;IRF2;UBE2N;TRIM26;IRF5;PTPN6;IRF6;CD44
Reactome_2016	Gamma carboxylation, hypusine formation and arylsulfatase activation Homo sapiens R-HSA-163841	5/39	0.013249066629775515	0.18944927050052845	0	0	3.5076642463783365	15.166537486642614	FN3K;F9;GGCX;PROZ;SUMF2
Reactome_2016	Golgi Associated Vesicle Biogenesis Homo sapiens R-HSA-432722	6/54	0.01359746272540694	0.19263072194326494	0	0	3.0399756801945585	13.065426563166833	BLOC1S6;TFRC;AP1S2;DTNBP1;ARRB1;TXNDC5
Reactome_2016	Toll-Like Receptors Cascades Homo sapiens R-HSA-168898	11/140	0.01382965294651797	0.19412265145112376	0	0	2.1496970881375805	9.202724742344595	SIGIRR;JUN;CTSL;TNIP2;TRAF6;MAPKAPK2;BTK;PLCG2;UBE2N;FADD;CTSS
Reactome_2016	Pyruvate metabolism Homo sapiens R-HSA-70268	4/27	0.015911267646829808	0.2213112681786328	0	0	4.0533009069260775	16.78361559994512	RXRA;SLC16A1;BSG;SLC16A3
Reactome_2016	Glycogen breakdown (glycogenolysis) Homo sapiens R-HSA-70221	3/15	0.01592869992763416	0.2195577557592817	0	0	5.471956224350206	22.65188930212905	PYGM;PYGL;PGM1
Reactome_2016	Beta-catenin independent WNT signaling Homo sapiens R-HSA-3858494	11/144	0.016759422119379683	0.22894567716652603	0	0	2.089983280133759	8.545512484231232	FZD1;PLCB3;VANGL2;WNT5A;FZD6;RAC2;DVL3;CTNNB1;ARRB2;GNG12;PLCB2
Reactome_2016	Intrinsic Pathway for Apoptosis Homo sapiens R-HSA-109606	5/42	0.017907258909839872	0.24246111621287614	0	0	3.2571168002084554	13.10191232704504	PPP3CC;YWHAQ;SFN;YWHAG;TP63
Reactome_2016	Beta-oxidation of very long chain fatty acids Homo sapiens R-HSA-390247	2/6	0.01814473663821943	0.24352146540768185	0	0	9.119927040583676	36.56520522308987	HSD17B4;ABCD1
Reactome_2016	Signaling by VEGF Homo sapiens R-HSA-194138	20/328	0.01819553195216879	0.2420796859723326	0	0	1.6682793366921358	6.684093310487347	NCKAP1;NRP1;CAMK2D;NCF1;SPHK1;ARRB1;ARRB2;VAV1;MAPK13;RASA3;MAPKAPK2;CTNNA1;ELMO1;CTNNB1;PTK2B;NCKAP1L;GRB2;ITGAV;CSK;SPTBN2
Reactome_2016	Sphingolipid metabolism Homo sapiens R-HSA-428157	7/74	0.01834801410058117	0.2420039790852517	0	0	2.5880874034088808	10.347778879793667	CTSA;SPTLC2;GM2A;GLB1;SPHK1;DEGS1;SUMF2
Reactome_2016	Regulated Necrosis Homo sapiens R-HSA-5218859	3/16	0.01908146683130552	0.2495268739478414	0	0	5.1299589603283176	20.30970111815629	TRADD;FAS;FADD
Reactome_2016	RIPK1-mediated regulated necrosis Homo sapiens R-HSA-5213460	3/16	0.01908146683130552	0.2474122394228597	0	0	5.1299589603283176	20.30970111815629	TRADD;FAS;FADD
Reactome_2016	Fc epsilon receptor (FCERI) signaling Homo sapiens R-HSA-2454202	23/395	0.01952280076797861	0.2510074384454393	0	0	1.5931011792411989	6.270720615452625	JUN;CAMK2D;CDKN1B;SYK;NFATC2;PIK3CD;ARRB1;ARRB2;VAV1;CDC34;RASA3;LCK;GRAP2;TRAF6;PLCG2;BTK;UBE2N;PRKCQ;LCP2;CSK;GRB2;CARD11;SPTBN2
Reactome_2016	Metabolism of vitamins and cofactors Homo sapiens R-HSA-196854	11/148	0.020129800685972088	0.2566549587461441	0	0	2.0334972455355493	7.941933180748951	THTPA;ALDH1L1;CYB5R3;PC;GSTO1;RFK;GPC1;NAMPT;SLC2A1;AKR1C3;SLC2A3
Reactome_2016	Inositol phosphate metabolism Homo sapiens R-HSA-1483249	5/44	0.021547146180982718	0.2724556500570542	0	0	3.1090660365626164	11.931077910080653	INPP4A;PLCB3;INPP5D;PLCG2;PLCB2
Reactome_2016	Ligand-dependent caspase activation Homo sapiens R-HSA-140534	3/17	0.022553370516226037	0.2828414499166052	0	0	4.828196668544299	18.307897749902548	TRADD;FAS;FADD
Reactome_2016	Molecules associated with elastic fibres Homo sapiens R-HSA-2129379	4/30	0.02280453183456721	0.28366612769827504	0	0	3.6479708162334705	13.792233463196798	ITGB8;ITGAV;ITGB6;FBLN5
Reactome_2016	Activated NOTCH1 Transmits Signal to the Nucleus Homo sapiens R-HSA-2122948	4/30	0.02280453183456721	0.28137849763619216	0	0	3.6479708162334705	13.792233463196798	ADAM17;JAG1;ARRB1;ARRB2
Reactome_2016	Activation of Kainate Receptors upon glutamate binding Homo sapiens R-HSA-451326	4/30	0.02280453183456721	0.27912746965510266	0	0	3.6479708162334705	13.792233463196798	PLCB3;GNG12;PLCB2;NCALD
Reactome_2016	Interleukin-2 signaling Homo sapiens R-HSA-451927	16/252	0.023306758693598145	0.2830106412794061	0	0	1.737128960111176	6.529888411676657	STAT5A;STAT5B;CAMK2D;SYK;PIK3CD;ARRB1;ARRB2;RASA3;LCK;INPP5D;PTK2B;GRB2;CSK;PTPN6;LGALS9;SPTBN2
Reactome_2016	Cell-cell junction organization Homo sapiens R-HSA-421270	6/61	0.023634759335680773	0.2847337148314298	0	0	2.691126011975511	10.078365941095381	CDH3;CDH2;PARD3;CTNNA1;CTNNB1;MPP5
Reactome_2016	Ca2+ pathway Homo sapiens R-HSA-4086398	6/61	0.023634759335680773	0.2825092326843092	0	0	2.691126011975511	10.078365941095381	PLCB3;WNT5A;FZD6;CTNNB1;GNG12;PLCB2
Reactome_2016	Vesicle-mediated transport Homo sapiens R-HSA-5653656	27/492	0.02406335693791144	0.2854026055426705	0	0	1.5014514030229222	5.5960070553330485	RALA;TMF1;SPARC;TFRC;DCTN1;ARRB1;BICD1;GJA1;BLOC1S6;KLC3;CYTH4;YWHAQ;PPP6R1;STAB1;AP1S2;SFN;VPS36;YKT6;YWHAG;TXNDC5;SPTBN2;NSF;RAB39A;ASPSCR1;DTNBP1;MYO1C;EXOC6
Reactome_2016	Axon guidance Homo sapiens R-HSA-422475	28/515	0.024341067041060583	0.2864756351755592	0	0	1.4875220804058809	5.5270226924134676	NRP1;CAMK2D;ARRB1;ARRB2;EFNB1;GPC1;RAC2;PLXNA1;ITGAV;CSK;EPHB3;SPTBN2;CLASP2;PRNP;YES1;SEMA4D;MYO10;ITGA2;RHOB;EFNA1;PTPRC;ARPC2;RASA3;PRKCQ;EVL;GRB2;ITGA5;ARHGEF7
Reactome_2016	Signaling by NOTCH1 t(7;9)(NOTCH1:M1580 K2555) Translocation Mutant Homo sapiens R-HSA-2660825	2/7	0.02479296577959876	0.28956669956325265	0	0	7.817080320500293	28.90127265165877	ADAM17;JAG1
Reactome_2016	Constitutive Signaling by NOTCH1 t(7;9)(NOTCH1:M1580 K2555) Translocation Mutant Homo sapiens R-HSA-2660826	2/7	0.02479296577959876	0.28737301244534924	0	0	7.817080320500293	28.90127265165877	ADAM17;JAG1
Reactome_2016	Adherens junctions interactions Homo sapiens R-HSA-418990	4/31	0.025447417901047462	0.2927409728466363	0	0	3.5302943382904552	12.960208283312983	CDH3;CDH2;CTNNA1;CTNNB1
Reactome_2016	VEGFA-VEGFR2 Pathway Homo sapiens R-HSA-4420097	19/320	0.02666834787107828	0.3044968077817147	0	0	1.6244870041039672	5.8875923312385146	NCKAP1;CAMK2D;NCF1;SPHK1;ARRB1;ARRB2;VAV1;MAPK13;RASA3;MAPKAPK2;CTNNA1;ELMO1;CTNNB1;PTK2B;NCKAP1L;GRB2;ITGAV;CSK;SPTBN2
Reactome_2016	Other semaphorin interactions Homo sapiens R-HSA-416700	3/19	0.030454858307621607	0.34515506081971153	0	0	4.319965440276477	15.083201442381586	PTPRC;SEMA4D;PLXNA1
Reactome_2016	Ephrin signaling Homo sapiens R-HSA-3928664	3/19	0.030454858307621607	0.3426171559607431	0	0	4.319965440276477	15.083201442381586	EFNB1;ARHGEF7;EPHB3
Reactome_2016	Biological oxidations Homo sapiens R-HSA-211859	13/199	0.03146699159464804	0.35141968715190874	0	0	1.7873223848380069	6.182019562912103	AOC3;NNMT;ADH1C;GSTO1;ADH1B;POR;RXRA;AKR7A3;NAT1;ALDH1B1;CYP2S1;TBXAS1;CES2
Reactome_2016	Synthesis of UDP-N-acetyl-glucosamine Homo sapiens R-HSA-446210	2/8	0.03226642312292674	0.3577364302759269	0	0	6.839945280437758	23.4865124571777	PGM3;RENBP
Reactome_2016	Free fatty acids regulate insulin secretion Homo sapiens R-HSA-400451	2/8	0.03226642312292674	0.35516278689264685	0	0	6.839945280437758	23.4865124571777	PLCB3;PLCB2
Reactome_2016	Fatty Acids bound to GPR40 (FFAR1) regulate insulin secretion Homo sapiens R-HSA-434316	2/8	0.03226642312292674	0.3526259098434137	0	0	6.839945280437758	23.4865124571777	PLCB3;PLCB2
Reactome_2016	Cross-presentation of particulate exogenous antigens (phagosomes) Homo sapiens R-HSA-1236973	2/8	0.03226642312292674	0.3501250168658008	0	0	6.839945280437758	23.4865124571777	NCF1;ITGAV
Reactome_2016	Metabolism of ingested SeMet, Sec, MeSec into H2Se Homo sapiens R-HSA-2408508	2/8	0.03226642312292674	0.34765934773294305	0	0	6.839945280437758	23.4865124571777	NNMT;CBS
Reactome_2016	Linoleic acid (LA) metabolism Homo sapiens R-HSA-2046105	2/8	0.03226642312292674	0.34522816348306234	0	0	6.839945280437758	23.4865124571777	ELOVL1;ABCD1
Reactome_2016	TP53 Regulates Metabolic Genes Homo sapiens R-HSA-5628897	7/84	0.033937904079073995	0.3605902308401613	0	0	2.279981760145919	7.713686217038643	GPI;GPX2;COX7A2L;YWHAQ;SFN;YWHAG;TP63
Reactome_2016	Synthesis of PIPs at the plasma membrane Homo sapiens R-HSA-1660499	4/34	0.034442524448422183	0.36342801659369617	0	0	3.2187977790295323	10.84240219590504	INPP4A;INPP5D;PIK3CD;PIK3CG
Reactome_2016	Purine metabolism Homo sapiens R-HSA-73847	4/34	0.034442524448422183	0.3609387836033284	0	0	3.2187977790295323	10.84240219590504	NT5E;PFAS;XDH;DCK
Reactome_2016	G beta:gamma signalling through PLC beta Homo sapiens R-HSA-418217	3/20	0.034881038065383965	0.36304753904787385	0	0	4.1039671682626535	13.772141939816786	PLCB3;GNG12;PLCB2
Reactome_2016	Toll Like Receptor 4 (TLR4) Cascade Homo sapiens R-HSA-166016	9/122	0.035003289648001	0.3618583321719022	0	0	2.018344508981633	6.766123004126292	SIGIRR;JUN;TNIP2;TRAF6;MAPKAPK2;BTK;PLCG2;UBE2N;FADD
Reactome_2016	Semaphorin interactions Homo sapiens R-HSA-373755	6/67	0.03544177443060857	0.3639323146230276	0	0	2.4501296526941223	8.183100032868204	NRP1;PTPRC;SEMA4D;RAC2;PLXNA1;RHOB
Reactome_2016	Nef-mediates down modulation of cell surface receptors by recruiting them to clathrin adapters Homo sapiens R-HSA-164938	3/21	0.039619823364203326	0.4041221983148739	0	0	3.9085401602501455	12.618431487082065	CD4;LCK;AP1S2
Reactome_2016	Signal transduction by L1 Homo sapiens R-HSA-445144	3/21	0.039619823364203326	0.4014458923657688	0	0	3.9085401602501455	12.618431487082065	NRP1;ITGAV;ITGA5
Reactome_2016	Presynaptic function of Kainate receptors Homo sapiens R-HSA-500657	3/21	0.039619823364203326	0.3988048009686256	0	0	3.9085401602501455	12.618431487082065	PLCB3;GNG12;PLCB2
Reactome_2016	Crosslinking of collagen fibrils Homo sapiens R-HSA-2243919	2/9	0.040496073954224526	0.4049607395422453	0	0	6.079951360389117	19.49566954838385	BMP1;LOXL2
Reactome_2016	Transport of gamma-carboxylated protein precursors from the endoplasmic reticulum to the Golgi apparatus Homo sapiens R-HSA-159763	2/9	0.040496073954224526	0.4023311243504125	0	0	6.079951360389117	19.49566954838385	F9;PROZ
Reactome_2016	Integration of provirus Homo sapiens R-HSA-162592	2/9	0.040496073954224526	0.3997354396771841	0	0	6.079951360389117	19.49566954838385	HMGA1;PPIA
Reactome_2016	Nef Mediated CD4 Down-regulation Homo sapiens R-HSA-167590	2/9	0.040496073954224526	0.3971730330125867	0	0	6.079951360389117	19.49566954838385	CD4;LCK
Reactome_2016	CHL1 interactions Homo sapiens R-HSA-447041	2/9	0.040496073954224526	0.3946432684711053	0	0	6.079951360389117	19.49566954838385	NRP1;ITGA2
Reactome_2016	RHO GTPases Activate Rhotekin and Rhophilins Homo sapiens R-HSA-5666185	2/9	0.040496073954224526	0.392145526265592	0	0	6.079951360389117	19.49566954838385	RTKN;RHOB
Reactome_2016	Role of Abl in Robo-Slit signaling Homo sapiens R-HSA-428890	2/9	0.040496073954224526	0.3896792022010285	0	0	6.079951360389117	19.49566954838385	GPC1;CLASP2
Reactome_2016	Signalling by NGF Homo sapiens R-HSA-166520	24/450	0.042319212097170426	0.4046774656791922	0	0	1.4591883264933885	4.614703670729959	RALA;CAMK2D;CDKN1B;KIDINS220;ARHGEF16;PIK3CD;ARRB1;ARRB2;VAV1;ARHGAP4;MAPK13;FGD3;FGD4;ADAM17;RASA3;PRKAR2B;LCK;TRAF6;MAPKAPK2;CSK;GRB2;ARHGEF2;ARHGEF7;SPTBN2
Reactome_2016	trans-Golgi Network Vesicle Budding Homo sapiens R-HSA-199992	6/70	0.04255020206407106	0.4043590630933461	0	0	2.345124096150088	7.403722513454435	BLOC1S6;TFRC;AP1S2;DTNBP1;ARRB1;TXNDC5
Reactome_2016	Clathrin derived vesicle budding Homo sapiens R-HSA-421837	6/70	0.04255020206407106	0.4018630194940045	0	0	2.345124096150088	7.403722513454435	BLOC1S6;TFRC;AP1S2;DTNBP1;ARRB1;TXNDC5
Reactome_2016	Transmission across Chemical Synapses Homo sapiens R-HSA-112315	13/211	0.046742450784557785	0.4387481576710025	0	0	1.685673718401722	5.163391409392263	NSF;BCHE;CAMK2D;ABAT;GNG12;LIN7C;GNAI1;NCALD;PLCB3;ALDH5A1;NAAA;NPTN;PLCB2
Reactome_2016	PCP/CE pathway Homo sapiens R-HSA-4086400	7/91	0.04895628270342272	0.4567262959526632	0	0	2.1045985478270017	6.349210920416117	FZD1;VANGL2;WNT5A;FZD6;RAC2;DVL3;ARRB2
Reactome_2016	Removal of aminoterminal propeptides from gamma-carboxylated proteins Homo sapiens R-HSA-159782	2/10	0.04941681567414088	0.4582286544329427	0	0	5.471956224350206	16.456714169349624	F9;PROZ
Reactome_2016	Regulated proteolysis of p75NTR Homo sapiens R-HSA-193692	2/10	0.04941681567414088	0.4554682408520214	0	0	5.471956224350206	16.456714169349624	ADAM17;TRAF6
Reactome_2016	IRAK1 recruits IKK complex Homo sapiens R-HSA-937039	2/10	0.04941681567414088	0.4527408861163805	0	0	5.471956224350206	16.456714169349624	TRAF6;UBE2N
Reactome_2016	IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation Homo sapiens R-HSA-975144	2/10	0.04941681567414088	0.4500459998894973	0	0	5.471956224350206	16.456714169349624	TRAF6;UBE2N
Reactome_2016	Dectin-2 family Homo sapiens R-HSA-5621480	2/10	0.04941681567414088	0.4473830058073109	0	0	5.471956224350206	16.456714169349624	SYK;PLCG2
Reactome_2016	Acetylcholine regulates insulin secretion Homo sapiens R-HSA-399997	2/10	0.04941681567414088	0.444751341067268	0	0	5.471956224350206	16.456714169349624	PLCB3;PLCB2
Reactome_2016	Purine catabolism Homo sapiens R-HSA-74259	2/10	0.04941681567414088	0.4421504560317868	0	0	5.471956224350206	16.456714169349624	NT5E;XDH
Reactome_2016	Urea cycle Homo sapiens R-HSA-70635	2/10	0.04941681567414088	0.4395798138455555	0	0	5.471956224350206	16.456714169349624	ASL;NMRAL1
Reactome_2016	ECM proteoglycans Homo sapiens R-HSA-3000178	5/55	0.04996134241923732	0.4418546468290931	0	0	2.4872528292500933	7.453067340393231	SPARC;TNXB;ITGA2;ITGAV;ITGB6
Reactome_2016	Selenoamino acid metabolism Homo sapiens R-HSA-2408522	8/111	0.050721430020809914	0.4459987812174664	0	0	1.9718761168829568	5.878964814008253	DARS;RPL3;NNMT;RPL10;RPS8;CBS;RPL14;RPS2
Reactome_2016	MyD88:Mal cascade initiated on plasma membrane Homo sapiens R-HSA-166058	7/92	0.051396759630030216	0.4493545270511212	0	0	2.0817224766549693	6.178927334526559	SIGIRR;JUN;TNIP2;TRAF6;MAPKAPK2;BTK;UBE2N
Reactome_2016	Toll Like Receptor TLR1:TLR2 Cascade Homo sapiens R-HSA-168179	7/92	0.051396759630030216	0.4468013763292399	0	0	2.0817224766549693	6.178927334526559	SIGIRR;JUN;TNIP2;TRAF6;MAPKAPK2;BTK;UBE2N
Reactome_2016	Toll Like Receptor TLR6:TLR2 Cascade Homo sapiens R-HSA-168188	7/92	0.051396759630030216	0.4442770747680577	0	0	2.0817224766549693	6.178927334526559	SIGIRR;JUN;TNIP2;TRAF6;MAPKAPK2;BTK;UBE2N
Reactome_2016	Toll Like Receptor 2 (TLR2) Cascade Homo sapiens R-HSA-181438	7/92	0.051396759630030216	0.4417811361457653	0	0	2.0817224766549693	6.178927334526559	SIGIRR;JUN;TNIP2;TRAF6;MAPKAPK2;BTK;UBE2N
Reactome_2016	Activated TLR4 signalling Homo sapiens R-HSA-166054	8/112	0.05295989893271974	0.452673996464029	0	0	1.9542700801250728	5.742075973666798	SIGIRR;JUN;TNIP2;TRAF6;MAPKAPK2;BTK;UBE2N;FADD
Reactome_2016	Signaling by SCF-KIT Homo sapiens R-HSA-1433557	18/325	0.05351020274418361	0.4548367233255607	0	0	1.5153109544354415	4.4366530888975015	STAT5A;STAT5B;CAMK2D;YES1;CDKN1B;PIK3CD;ARRB1;ARRB2;VAV1;RASA3;LCK;GRAP2;GRB2;CSK;PTPN6;GRAP;SOCS6;SPTBN2
Reactome_2016	Sema4D induced cell migration and growth-cone collapse Homo sapiens R-HSA-416572	3/24	0.05566080369246697	0.4705029262401904	0	0	3.4199726402188784	9.878519437996417	SEMA4D;RAC2;RHOB
Reactome_2016	Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol Homo sapiens R-HSA-193368	3/24	0.05566080369246697	0.4679177453267827	0	0	3.4199726402188784	9.878519437996417	RXRA;AKR1C3;HSD17B4
Reactome_2016	Interleukin-3, 5 and GM-CSF signaling Homo sapiens R-HSA-512988	15/261	0.05692593076509905	0.4759381096754183	0	0	1.5724012138937369	4.50650866619436	STAT5A;STAT5B;CAMK2D;YES1;SYK;PIK3CD;ARRB1;ARRB2;VAV1;RASA3;INPP5D;GRB2;CSK;PTPN6;SPTBN2
Reactome_2016	TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling Homo sapiens R-HSA-975110	2/11	0.0589672832248105	0.4903257789889134	0	0	4.9745056585001866	14.081693871378038	TRAF6;UBE2N
Reactome_2016	Amino acid synthesis and interconversion (transamination) Homo sapiens R-HSA-70614	3/25	0.06159464808365207	0.5094043868539874	0	0	3.283173734610123	9.150797134804911	PSAT1;PHGDH;PSPH
Reactome_2016	Glycosphingolipid metabolism Homo sapiens R-HSA-1660662	4/41	0.061742296268666015	0.5078801789841882	0	0	2.6692469387074174	7.433281687069666	CTSA;GM2A;GLB1;SUMF2
Reactome_2016	Signaling by Retinoic Acid Homo sapiens R-HSA-5362517	4/42	0.06635651494148707	0.5429169404303488	0	0	2.6056934401667644	7.068499335540315	RXRA;ADH1C;FABP5;AKR1C3
Reactome_2016	EPHB-mediated forward signaling Homo sapiens R-HSA-3928662	4/42	0.06635651494148707	0.5400290843642299	0	0	2.6056934401667644	7.068499335540315	EFNB1;YES1;ARPC2;EPHB3
Reactome_2016	Metabolism of amino acids and derivatives Homo sapiens R-HSA-71291	18/335	0.0674169692436315	0.5457564176865407	0	0	1.4700777916164731	3.9645918226157866	ACAD8;DARS;RPL3;NNMT;RPL10;RPS8;BBOX1;ACADSB;NMRAL1;ALDH6A1;CBS;PSAT1;NDUFAB1;RPL14;ASL;PHGDH;RPS2;PSPH
Reactome_2016	Role of phospholipids in phagocytosis Homo sapiens R-HSA-2029485	5/60	0.06781866256008147	0.5461187037732878	0	0	2.279981760145919	6.135243645495538	FCGR3A;SYK;PLCG2;CD3G;PLD1
Reactome_2016	Reversible hydration of carbon dioxide Homo sapiens R-HSA-1475029	2/12	0.06908966349438421	0.5534407599288369	0	0	4.559963520291838	12.185819183918829	CA9;CA13
Reactome_2016	Endosomal/Vacuolar pathway Homo sapiens R-HSA-1236977	2/12	0.06908966349438421	0.5505582559708742	0	0	4.559963520291838	12.185819183918829	CTSL;CTSS
Reactome_2016	TP53 Regulates Transcription of Death Receptors and Ligands Homo sapiens R-HSA-6803211	2/12	0.06908966349438421	0.5477056225202479	0	0	4.559963520291838	12.185819183918829	FAS;TP63
Reactome_2016	Pyrimidine catabolism Homo sapiens R-HSA-73621	2/12	0.06908966349438421	0.5448823976618961	0	0	4.559963520291838	12.185819183918829	NT5E;DPYD
Reactome_2016	CLEC7A (Dectin-1) signaling Homo sapiens R-HSA-5607764	7/99	0.07060588534928224	0.5539846388943683	0	0	1.9345299783056282	5.12774597755572	CDC34;SYK;TRAF6;PLCG2;UBE2N;NFATC2;CARD11
Reactome_2016	TP53 Regulates Transcription of Cell Death Genes Homo sapiens R-HSA-5633008	4/43	0.07114466508264393	0.5553639672267613	0	0	2.545095918302421	6.726790159456494	STEAP3;FAS;NDRG1;TP63
Reactome_2016	Regulation of insulin secretion Homo sapiens R-HSA-422356	6/80	0.07234641932768406	0.5618782820881046	0	0	2.0519835841313268	5.3891025679374005	PLCB3;PRKAR2B;SLC2A1;GNG12;PLCB2;GNAI1
Reactome_2016	VEGFR2 mediated vascular permeability Homo sapiens R-HSA-5218920	3/27	0.0742966867361629	0.5741107611430769	0	0	3.0399756801945585	7.9029910968405925	CTNNA1;CTNNB1;VAV1
Reactome_2016	Caspase activation via extrinsic apoptotic signalig pathway Homo sapiens R-HSA-5357769	3/27	0.0742966867361629	0.5712257824438655	0	0	3.0399756801945585	7.9029910968405925	TRADD;FAS;FADD
Reactome_2016	Integrin alphaIIb beta3 signaling Homo sapiens R-HSA-354192	3/27	0.0742966867361629	0.5683696535316461	0	0	3.0399756801945585	7.9029910968405925	SYK;CSK;GRB2
Reactome_2016	Sema4D in semaphorin signaling Homo sapiens R-HSA-400685	3/27	0.0742966867361629	0.5655419438125833	0	0	3.0399756801945585	7.9029910968405925	SEMA4D;RAC2;RHOB
Reactome_2016	Synthesis of bile acids and bile salts Homo sapiens R-HSA-192105	3/27	0.0742966867361629	0.5627422312194517	0	0	3.0399756801945585	7.9029910968405925	RXRA;AKR1C3;HSD17B4
Reactome_2016	Opioid Signalling Homo sapiens R-HSA-111885	6/81	0.07584858787916991	0.5716666968233003	0	0	2.0266504534630387	5.226764332254693	PLCB3;PPP3CC;PRKAR2B;GNG12;PLCB2;GNAI1
Reactome_2016	Intra-Golgi traffic Homo sapiens R-HSA-6811438	4/44	0.07610442098696481	0.5707831574022361	0	0	2.4872528292500933	6.4062900668097305	NSF;CYTH4;RAB39A;YKT6
Reactome_2016	Interleukin-1 signaling Homo sapiens R-HSA-446652	4/44	0.07610442098696481	0.5679988493173471	0	0	2.4872528292500933	6.4062900668097305	TNIP2;TRAF6;UBE2N;IL1RAP
Reactome_2016	PLC beta mediated events Homo sapiens R-HSA-112043	4/44	0.07610442098696481	0.5652415733497872	0	0	2.4872528292500933	6.4062900668097305	PLCB3;PRKAR2B;PLCB2;GNAI1
Reactome_2016	Facilitative Na+-independent glucose transporters Homo sapiens R-HSA-428790	2/13	0.07972951818570546	0.5893051344160839	0	0	4.2091970956540035	10.645545177565188	SLC2A1;SLC2A3
Reactome_2016	Trafficking and processing of endosomal TLR Homo sapiens R-HSA-1679131	2/13	0.07972951818570546	0.5864719366544681	0	0	4.2091970956540035	10.645545177565188	CTSL;CTSS
Reactome_2016	TNFR1-induced proapoptotic signaling Homo sapiens R-HSA-5357786	2/13	0.07972951818570546	0.5836658508331548	0	0	4.2091970956540035	10.645545177565188	TRADD;FADD
