LINE 205 : 2020-05-05 15:01:00,570 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 1271: 2020-05-05 15:05:39,761 [DEBUG   ] findfont: score(<Font 'Bodoni 72 Oldstyle' (Bodoni 72 OS.ttc) normal normal book normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,761 [DEBUG   ] findfont: score(<Font 'Khmer Sangam MN' (Khmer Sangam MN.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,761 [DEBUG   ] findfont: score(<Font '.SF Compact Text' (SFCompactText-Medium.otf) normal normal medium normal>) = 10.145
LINE 1271: 2020-05-05 15:05:39,761 [DEBUG   ] findfont: score(<Font 'Arial Narrow' (Arial Narrow.ttf) normal normal 400 condensed>) = 10.25
LINE 1271: 2020-05-05 15:05:39,761 [DEBUG   ] findfont: score(<Font 'Trebuchet MS' (Trebuchet MS Bold Italic.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,761 [DEBUG   ] findfont: score(<Font 'System Font' (SFNSDisplay-BlackItalic.otf) italic normal black normal>) = 11.525
LINE 1271: 2020-05-05 15:05:39,761 [DEBUG   ] findfont: score(<Font 'Devanagari Sangam MN' (Devanagari Sangam MN.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,761 [DEBUG   ] findfont: score(<Font 'Charter' (Charter.ttc) normal normal roman normal>) = 10.145
LINE 1271: 2020-05-05 15:05:39,761 [DEBUG   ] findfont: score(<Font 'Georgia' (Georgia Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,761 [DEBUG   ] findfont: score(<Font 'Zapf Dingbats' (ZapfDingbats.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,761 [DEBUG   ] findfont: score(<Font 'Tahoma' (Tahoma.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,761 [DEBUG   ] findfont: score(<Font 'Brush Script MT' (Brush Script.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,761 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymReg.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,762 [DEBUG   ] findfont: score(<Font '.SF NS Symbols' (SFNSSymbols-Thin.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,762 [DEBUG   ] findfont: score(<Font 'Beirut' (Beirut.ttc) normal normal regular normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,762 [DEBUG   ] findfont: score(<Font '.SF NS Symbols' (SFNSSymbols-Light.otf) normal normal light normal>) = 10.24
LINE 1271: 2020-05-05 15:05:39,762 [DEBUG   ] findfont: score(<Font 'Comic Sans MS' (Comic Sans MS Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,762 [DEBUG   ] findfont: score(<Font 'Sathu' (Sathu.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,762 [DEBUG   ] findfont: score(<Font 'Copperplate' (Copperplate.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,762 [DEBUG   ] findfont: score(<Font 'Hiragino Sans' (ヒラギノ角ゴシック W8.ttc) normal normal 700 normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,762 [DEBUG   ] findfont: score(<Font 'System Font' (SFNSDisplay-BoldItalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,762 [DEBUG   ] findfont: score(<Font 'Palatino Linotype' (Palatino Linotype.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,762 [DEBUG   ] findfont: score(<Font 'Hiragino Sans' (ヒラギノ角ゴシック W1.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,762 [DEBUG   ] findfont: score(<Font 'MS Gothic' (MS Gothic.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,762 [DEBUG   ] findfont: score(<Font 'System Font' (SFNSDisplay-UltralightItalic.otf) italic normal ultralight normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,762 [DEBUG   ] findfont: score(<Font 'Hoefler Text' (Hoefler Text.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,762 [DEBUG   ] findfont: score(<Font 'Plantagenet Cherokee' (PlantagenetCherokee.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,762 [DEBUG   ] findfont: score(<Font 'Tamil Sangam MN' (Tamil Sangam MN.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,762 [DEBUG   ] findfont: score(<Font '.SF Compact Display' (SFCompactDisplay-Semibold.otf) normal normal semibold normal>) = 10.24
LINE 1271: 2020-05-05 15:05:39,762 [DEBUG   ] findfont: score(<Font 'STIXIntegralsD' (STIXIntDBol.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,762 [DEBUG   ] findfont: score(<Font 'Avenir Next Condensed' (Avenir Next Condensed.ttc) normal normal bold condensed>) = 10.535
LINE 1271: 2020-05-05 15:05:39,762 [DEBUG   ] findfont: score(<Font '.SF Compact Display' (SFCompactDisplay-Light.otf) normal normal light normal>) = 10.24
LINE 1271: 2020-05-05 15:05:39,763 [DEBUG   ] findfont: score(<Font '.SF NS Text Condensed' (SFNSTextCondensed-Medium.otf) normal normal medium condensed>) = 10.344999999999999
LINE 1271: 2020-05-05 15:05:39,763 [DEBUG   ] findfont: score(<Font 'Calibri' (Calibril.ttf) normal normal light normal>) = 10.24
LINE 1271: 2020-05-05 15:05:39,763 [DEBUG   ] findfont: score(<Font 'Gill Sans' (GillSans.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,763 [DEBUG   ] findfont: score(<Font '.SF NS Text Condensed' (SFNSTextCondensed-Regular.otf) normal normal regular condensed>) = 10.25
LINE 1271: 2020-05-05 15:05:39,763 [DEBUG   ] findfont: score(<Font '.Helvetica Neue DeskInterface' (HelveticaNeueDeskInterface.ttc) normal normal regular normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,763 [DEBUG   ] findfont: score(<Font 'Palatino Linotype' (Palatino Linotype Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,763 [DEBUG   ] findfont: score(<Font 'SimSun' (SimSun.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,763 [DEBUG   ] findfont: score(<Font 'Helvetica' (Helvetica.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,763 [DEBUG   ] findfont: score(<Font 'Arial Narrow' (Arial Narrow Italic.ttf) italic normal 400 condensed>) = 11.25
LINE 1271: 2020-05-05 15:05:39,763 [DEBUG   ] findfont: score(<Font 'System Font' (SFNSDisplay-HeavyItalic.otf) italic normal heavy normal>) = 11.43
LINE 1271: 2020-05-05 15:05:39,763 [DEBUG   ] findfont: score(<Font 'Farisi' (Farisi.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,763 [DEBUG   ] findfont: score(<Font 'DIN Condensed' (DIN Condensed Bold.ttf) normal normal bold condensed>) = 10.535
LINE 1271: 2020-05-05 15:05:39,763 [DEBUG   ] findfont: score(<Font 'Courier New' (Courier New Bold Italic.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,763 [DEBUG   ] findfont: score(<Font '.SF NS Symbols' (SFNSSymbols-Semibold.otf) normal normal semibold normal>) = 10.24
LINE 1271: 2020-05-05 15:05:39,763 [DEBUG   ] findfont: score(<Font '.SF Compact Text' (SFCompactText-HeavyItalic.otf) italic normal heavy normal>) = 11.43
LINE 1271: 2020-05-05 15:05:39,763 [DEBUG   ] findfont: score(<Font 'System Font' (SFNSDisplay.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,763 [DEBUG   ] findfont: score(<Font '.SF NS Text Condensed' (SFNSTextCondensed-Bold.otf) normal normal bold condensed>) = 10.535
LINE 1271: 2020-05-05 15:05:39,763 [DEBUG   ] findfont: score(<Font 'Constantia' (Constantia Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,763 [DEBUG   ] findfont: score(<Font 'System Font' (SFNSTextItalic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,764 [DEBUG   ] findfont: score(<Font '.SF NS Rounded' (SFNSRounded-Black.otf) normal normal black normal>) = 10.525
LINE 1271: 2020-05-05 15:05:39,764 [DEBUG   ] findfont: score(<Font 'Bookshelf Symbol 7' (Bookshelf Symbol 7.ttf) normal normal book normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,764 [DEBUG   ] findfont: score(<Font 'Thonburi' (Thonburi.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,764 [DEBUG   ] findfont: score(<Font 'Perpetua' (Perpetua Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,764 [DEBUG   ] findfont: score(<Font 'Consolas' (Consolas Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,764 [DEBUG   ] findfont: score(<Font 'Courier New' (Courier New Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,764 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniIta.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,764 [DEBUG   ] findfont: score(<Font 'PMingLiU-ExtB' (PMingLiU-ExtB.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,764 [DEBUG   ] findfont: score(<Font 'STIXIntegralsUpSm' (STIXIntUpSmBol.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,764 [DEBUG   ] findfont: score(<Font 'Trebuchet MS' (Trebuchet MS.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,764 [DEBUG   ] findfont: score(<Font 'MS Mincho' (MS Mincho.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,764 [DEBUG   ] findfont: score(<Font 'Tamil MN' (Tamil MN.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,764 [DEBUG   ] findfont: score(<Font 'Times New Roman' (Times New Roman Italic.ttf) italic normal roman normal>) = 11.145
LINE 1271: 2020-05-05 15:05:39,764 [DEBUG   ] findfont: score(<Font '.SF NS Display Condensed' (SFNSDisplayCondensed-Heavy.otf) normal normal heavy condensed>) = 10.629999999999999
LINE 1271: 2020-05-05 15:05:39,764 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymBol.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,764 [DEBUG   ] findfont: score(<Font 'Gill Sans MT' (Gill Sans MT Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,764 [DEBUG   ] findfont: score(<Font 'Gill Sans MT' (Gill Sans MT.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,764 [DEBUG   ] findfont: score(<Font 'Lucida Sans Unicode' (Lucida Sans Unicode.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,764 [DEBUG   ] findfont: score(<Font 'Noteworthy' (Noteworthy.ttc) normal normal light normal>) = 10.24
LINE 1271: 2020-05-05 15:05:39,764 [DEBUG   ] findfont: score(<Font 'Zapfino' (Zapfino.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,765 [DEBUG   ] findfont: score(<Font 'Hiragino Sans GB' (Hiragino Sans GB.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,765 [DEBUG   ] findfont: score(<Font 'MS PMincho' (MS PMincho.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,765 [DEBUG   ] findfont: score(<Font 'Kohinoor Devanagari' (Kohinoor.ttc) normal normal regular normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,765 [DEBUG   ] findfont: score(<Font 'Shree Devanagari 714' (Shree714.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,765 [DEBUG   ] findfont: score(<Font 'Palatino' (Palatino.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,765 [DEBUG   ] findfont: score(<Font 'Luminari' (Luminari.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,765 [DEBUG   ] findfont: score(<Font 'System Font' (SFNSDisplay-ThinItalic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,765 [DEBUG   ] findfont: score(<Font 'Avenir Next' (Avenir Next.ttc) normal normal bold normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,765 [DEBUG   ] findfont: score(<Font '.SF NS Symbols' (SFNSSymbols-Medium.otf) normal normal medium normal>) = 10.145
LINE 1271: 2020-05-05 15:05:39,765 [DEBUG   ] findfont: score(<Font '.SF NS Rounded' (SFNSRounded-Thin.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,765 [DEBUG   ] findfont: score(<Font '.SF Compact Text' (SFCompactText-MediumItalic.otf) italic normal medium normal>) = 11.145
LINE 1271: 2020-05-05 15:05:39,765 [DEBUG   ] findfont: score(<Font 'STIXIntegralsUp' (STIXIntUpBol.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,765 [DEBUG   ] findfont: score(<Font 'Myanmar MN' (Myanmar MN.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,766 [DEBUG   ] findfont: score(<Font 'Superclarendon' (SuperClarendon.ttc) normal normal regular normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,766 [DEBUG   ] findfont: score(<Font 'Bangla Sangam MN' (Bangla Sangam MN.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,766 [DEBUG   ] findfont: score(<Font 'Microsoft Himalaya' (himalaya.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,766 [DEBUG   ] findfont: score(<Font 'Euphemia UCAS' (EuphemiaCAS.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,766 [DEBUG   ] findfont: score(<Font 'System Font' (SFNSDisplay-ThinG3.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,766 [DEBUG   ] findfont: score(<Font '.SF Compact Display' (SFCompactDisplay-Thin.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,766 [DEBUG   ] findfont: score(<Font 'STIXIntegralsUpD' (STIXIntUpDReg.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,766 [DEBUG   ] findfont: score(<Font 'Marion' (Marion.ttc) normal normal regular normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,766 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralItalic.otf) italic normal 400 normal>) = 1.05
LINE 1271: 2020-05-05 15:05:39,766 [DEBUG   ] findfont: score(<Font 'Herculanum' (Herculanum.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,766 [DEBUG   ] findfont: score(<Font 'Al Nile' (Al Nile.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,766 [DEBUG   ] findfont: score(<Font 'Calibri' (Calibri Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,766 [DEBUG   ] findfont: score(<Font 'Consolas' (Consolas Bold Italic.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,767 [DEBUG   ] findfont: score(<Font 'DIN Alternate' (DIN Alternate Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,767 [DEBUG   ] findfont: score(<Font 'Marker Felt' (MarkerFelt.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,767 [DEBUG   ] findfont: score(<Font 'Constantia' (Constantia.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,767 [DEBUG   ] findfont: score(<Font 'Corbel' (Corbel Bold Italic.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,767 [DEBUG   ] findfont: score(<Font 'System Font' (SFNSDisplay-ThinG2.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,767 [DEBUG   ] findfont: score(<Font 'Baghdad' (Baghdad.ttc) normal normal regular normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,767 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Book' (Franklin Gothic Book.ttf) normal normal book normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,767 [DEBUG   ] findfont: score(<Font 'Malayalam Sangam MN' (Malayalam Sangam MN.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,767 [DEBUG   ] findfont: score(<Font 'Candara' (Candara Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,767 [DEBUG   ] findfont: score(<Font 'Optima' (Optima.ttc) normal normal regular normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,767 [DEBUG   ] findfont: score(<Font 'Gujarati MT' (GujaratiMT.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,767 [DEBUG   ] findfont: score(<Font 'Seravek' (Seravek.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,767 [DEBUG   ] findfont: score(<Font 'Avenir' (Avenir.ttc) normal normal book normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,767 [DEBUG   ] findfont: score(<Font 'Perpetua' (Perpetua Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,767 [DEBUG   ] findfont: score(<Font 'Myanmar Sangam MN' (Myanmar Sangam MN.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,767 [DEBUG   ] findfont: score(<Font 'Hiragino Sans' (ヒラギノ角ゴシック W3.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,767 [DEBUG   ] findfont: score(<Font '.SF Compact Text' (SFCompactText-LightItalic.otf) italic normal light normal>) = 11.24
LINE 1271: 2020-05-05 15:05:39,767 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Medium' (Franklin Gothic Medium.ttf) normal normal medium normal>) = 10.145
LINE 1271: 2020-05-05 15:05:39,767 [DEBUG   ] findfont: score(<Font 'Apple Braille' (Apple Braille Pinpoint 6 Dot.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,768 [DEBUG   ] findfont: score(<Font 'Candara' (Candara Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,768 [DEBUG   ] findfont: score(<Font 'Arial Rounded MT Bold' (Arial Rounded Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,768 [DEBUG   ] findfont: score(<Font 'Bradley Hand' (Bradley Hand Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,768 [DEBUG   ] findfont: score(<Font 'New Peninim MT' (NewPeninimMT.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,768 [DEBUG   ] findfont: score(<Font 'Constantia' (Constantia Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,768 [DEBUG   ] findfont: score(<Font 'Nadeem' (Nadeem.ttc) normal normal regular normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,768 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Book' (Franklin Gothic Book Italic.ttf) italic normal book normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,768 [DEBUG   ] findfont: score(<Font '.SF NS Symbols' (SFNSSymbols-Black.otf) normal normal black normal>) = 10.525
LINE 1271: 2020-05-05 15:05:39,768 [DEBUG   ] findfont: score(<Font '.SF NS Text Condensed' (SFNSTextCondensed-Heavy.otf) normal normal heavy condensed>) = 10.629999999999999
LINE 1271: 2020-05-05 15:05:39,768 [DEBUG   ] findfont: score(<Font 'Bodoni 72' (Bodoni 72.ttc) normal normal book normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,768 [DEBUG   ] findfont: score(<Font 'Al Tarikh' (Al Tarikh.ttc) normal normal regular normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,768 [DEBUG   ] findfont: score(<Font 'MS PGothic' (MS PGothic.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,768 [DEBUG   ] findfont: score(<Font '.SF NS Display Condensed' (SFNSDisplayCondensed-Light.otf) normal normal light condensed>) = 10.44
LINE 1271: 2020-05-05 15:05:39,768 [DEBUG   ] findfont: score(<Font 'Oriya MN' (Oriya MN.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,768 [DEBUG   ] findfont: score(<Font 'Calibri' (Calibri.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,768 [DEBUG   ] findfont: score(<Font 'Marlett' (Marlett.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,768 [DEBUG   ] findfont: score(<Font 'STIXIntegralsUpSm' (STIXIntUpSmReg.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,768 [DEBUG   ] findfont: score(<Font 'Tw Cen MT' (Tw Cen MT Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,768 [DEBUG   ] findfont: score(<Font 'MingLiU-ExtB' (MingLiU-ExtB.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,769 [DEBUG   ] findfont: score(<Font 'STIXIntegralsSm' (STIXIntSmReg.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,769 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymReg.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,769 [DEBUG   ] findfont: score(<Font 'Helvetica Neue' (HelveticaNeue.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,769 [DEBUG   ] findfont: score(<Font 'AppleMyungjo' (AppleMyungjo.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,769 [DEBUG   ] findfont: score(<Font 'Arial Unicode MS' (Arial Unicode.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,769 [DEBUG   ] findfont: score(<Font 'Mongolian Baiti' (monbaiti.ttf) normal normal 400 normal>) = 10.05
LINE 1294: 2020-05-05 15:05:39,769 [DEBUG   ] findfont: Matching :family=STIXGeneral:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0 to STIXGeneral ('/Users/Lindsey/anaconda3/lib/python3.7/site-packages/matplotlib/mpl-data/fonts/ttf/STIXGeneral.ttf') with score of 0.050000.
LINE 1259: 2020-05-05 15:05:39,769 [DEBUG   ] findfont: Matching :family=STIXGeneral:style=italic:variant=normal:weight=normal:stretch=normal:size=10.0.
LINE 1271: 2020-05-05 15:05:39,769 [DEBUG   ] findfont: score(<Font 'cmmi10' (cmmi10.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,769 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-BoldOblique.ttf) oblique normal bold normal>) = 10.434999999999999
LINE 1271: 2020-05-05 15:05:39,770 [DEBUG   ] findfont: score(<Font 'DejaVu Serif Display' (DejaVuSerifDisplay.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,770 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUni.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,770 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,770 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,770 [DEBUG   ] findfont: score(<Font 'cmr10' (cmr10.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,770 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymReg.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,770 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal bold normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,770 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymBol.ttf) normal normal bold normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,770 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Display' (DejaVuSansDisplay.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,770 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymBol.ttf) normal normal bold normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,770 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Italic.ttf) italic normal 400 normal>) = 10.05
LINE 1271: 2020-05-05 15:05:39,770 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymBol.ttf) normal normal bold normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,770 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymReg.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,770 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBolIta.ttf) italic normal bold normal>) = 10.335
LINE 1271: 2020-05-05 15:05:39,770 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Bold.ttf) normal normal bold normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,770 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymReg.ttf) normal normal regular normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,770 [DEBUG   ] findfont: score(<Font 'cmsy10' (cmsy10.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,770 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralItalic.ttf) italic normal 400 normal>) = 0.05
LINE 1271: 2020-05-05 15:05:39,770 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBol.ttf) normal normal bold normal>) = 11.335
LINE 1271: 2020-05-05 15:05:39,771 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono.ttf) normal normal 400 normal>) = 11.05
LINE 1271: 2020-05-05 15:05:39,771 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Oblique.ttf) oblique normal 400 normal>) = 10.15
LINE 1271: 2020-05-05 15:05:39,771 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBol.ttf) normal normal bold normal>) = 1.335
