Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NCI-Nature_2016	Validated nuclear estrogen receptor alpha network Homo sapiens 58949883-6196-11e5-8ac5-06603eb7f303	2/64	0.45550072781326206	0.8206866561463083	0	0	1.3048016701461378	1.0260411853466531	C3;NCOA7
NCI-Nature_2016	Regulation of retinoblastoma protein Homo sapiens 407a3468-6195-11e5-8ac5-06603eb7f303	2/64	0.45550072781326206	0.8136722402818101	0	0	1.3048016701461378	1.0260411853466531	CDK6;MET
NCI-Nature_2016	Signaling events mediated by HDAC Class III Homo sapiens a7191c08-6195-11e5-8ac5-06603eb7f303	1/26	0.4677680756989758	0.8285044730600503	0	0	1.6059097478721698	1.2201423970500402	FHL2
NCI-Nature_2016	p38 MAPK signaling pathway Homo sapiens 99bea41b-6194-11e5-8ac5-06603eb7f303	1/27	0.4805315953018096	0.8439588522527579	0	0	1.546431609062089	1.133321422226809	MAP3K4
NCI-Nature_2016	Insulin-mediated glucose transport Homo sapiens 145e3376-6194-11e5-8ac5-06603eb7f303	1/27	0.4805315953018096	0.8369258618173183	0	0	1.546431609062089	1.133321422226809	PRKCI
NCI-Nature_2016	IGF1 pathway Homo sapiens 5e904cd6-6193-11e5-8ac5-06603eb7f303	1/28	0.4929896542162413	0.8515275845553258	0	0	1.4912019087384432	1.0546780353746443	IGF1R
NCI-Nature_2016	TRAIL signaling pathway Homo sapiens 3a79fddf-6196-11e5-8ac5-06603eb7f303	1/28	0.4929896542162413	0.844547850255692	0	0	1.4912019087384432	1.0546780353746443	CASP10
NCI-Nature_2016	Retinoic acid receptors-mediated signaling Homo sapiens 5797691b-6195-11e5-8ac5-06603eb7f303	1/28	0.4929896542162413	0.8376816075706864	0	0	1.4912019087384432	1.0546780353746443	RARA
NCI-Nature_2016	Lissencephaly gene (LIS1) in neuronal migration and development Homo sapiens 41fc83ec-6194-11e5-8ac5-06603eb7f303	1/29	0.5051495478130072	0.8514214152654719	0	0	1.4397811532647038	0.9832276427365876	PAFAH1B3
NCI-Nature_2016	S1P3 pathway Homo sapiens 7cb02d01-6195-11e5-8ac5-06603eb7f303	1/29	0.5051495478130072	0.8446100439433482	0	0	1.4397811532647038	0.9832276427365876	ITGB3
NCI-Nature_2016	IL2 signaling events mediated by STAT5 Homo sapiens 9938526b-6193-11e5-8ac5-06603eb7f303	1/30	0.5170183977321992	0.8575940089367431	0	0	1.3917884481558804	0.9181305769677772	CDK6
NCI-Nature_2016	Netrin-mediated signaling events Homo sapiens 716a3d34-6194-11e5-8ac5-06603eb7f303	1/30	0.5170183977321992	0.8508413002049577	0	0	1.3917884481558804	0.9181305769677772	DAPK1
NCI-Nature_2016	Nongenotropic Androgen signaling Homo sapiens 843e2f77-6194-11e5-8ac5-06603eb7f303	1/30	0.5170183977321992	0.8441941025471065	0	0	1.3917884481558804	0.9181305769677772	GNG2
NCI-Nature_2016	Regulation of p38-alpha and p38-beta Homo sapiens 3062ca15-6195-11e5-8ac5-06603eb7f303	1/30	0.5170183977321992	0.8376499622172839	0	0	1.3917884481558804	0.9181305769677772	HCK
NCI-Nature_2016	E2F transcription factor network Homo sapiens bb4d0fd3-6191-11e5-8ac5-06603eb7f303	2/72	0.5173863048559492	0.8317979824222567	0	0	1.1598237067965669	0.7642837842053022	TRIM28;SERPINE1
NCI-Nature_2016	Nephrin/Neph1 signaling in the kidney podocyte Homo sapiens 6cfb9873-6194-11e5-8ac5-06603eb7f303	1/31	0.5286031557178855	0.8433439659926569	0	0	1.3468920466024648	0.8586669902018828	PRKCI
NCI-Nature_2016	Alpha4 beta1 integrin signaling events Homo sapiens aa07df5d-6187-11e5-8ac5-06603eb7f303	1/32	0.5399106080590903	0.8548584627602263	0	0	1.3048016701461378	0.8042167194134836	ITGB1
NCI-Nature_2016	IL1-mediated signaling events Homo sapiens 68fce8e7-6193-11e5-8ac5-06603eb7f303	1/33	0.5509473788900187	0.8657744525414579	0	0	1.265262225596255	0.7542430258705484	PRKCI
NCI-Nature_2016	N-cadherin signaling events Homo sapiens 5fc9c1e1-6194-11e5-8ac5-06603eb7f303	1/34	0.5617199346996644	0.8761154205390288	0	0	1.2280486307257767	0.7082793689461511	GSN
NCI-Nature_2016	EPHA forward signaling Homo sapiens f25420e8-6191-11e5-8ac5-06603eb7f303	1/34	0.5617199346996644	0.8696256766831841	0	0	1.2280486307257767	0.7082793689461511	HCK
NCI-Nature_2016	Signaling events mediated by HDAC Class II Homo sapiens a1da5607-6195-11e5-8ac5-06603eb7f303	1/34	0.5617199346996644	0.8632313702369843	0	0	1.2280486307257767	0.7082793689461511	GNG2
NCI-Nature_2016	HIF-2-alpha transcription factor network Homo sapiens 37358832-6193-11e5-8ac5-06603eb7f303	1/34	0.5617199346996644	0.856930411330145	0	0	1.2280486307257767	0.7082793689461511	SERPINE1
NCI-Nature_2016	ATM pathway Homo sapiens 49bc3e2b-618b-11e5-8ac5-06603eb7f303	1/34	0.5617199346996644	0.8507207706683324	0	0	1.2280486307257767	0.7082793689461511	TRIM28
NCI-Nature_2016	GMCSF-mediated signaling events Homo sapiens 095aa3ef-6193-11e5-8ac5-06603eb7f303	1/36	0.5824974998304321	0.8758415644932396	0	0	1.1598237067965669	0.6268039731942588	NRAS
NCI-Nature_2016	Trk receptor signaling mediated by PI3K and PLC-gamma Homo sapiens 4037def0-6196-11e5-8ac5-06603eb7f303	1/36	0.5824974998304321	0.8695855533182879	0	0	1.1598237067965669	0.6268039731942588	NRAS
NCI-Nature_2016	IL23-mediated signaling events Homo sapiens b71d0ffd-6193-11e5-8ac5-06603eb7f303	1/37	0.5925146856623739	0.87826644896054	0	0	1.1284771201263897	0.5906219267076226	ITGA3
NCI-Nature_2016	ErbB4 signaling events Homo sapiens 6104ebb2-6192-11e5-8ac5-06603eb7f303	1/38	0.6022920168896391	0.8864720530277082	0	0	1.098780353807274	0.5570957844146767	NEDD4
NCI-Nature_2016	Signaling events regulated by Ret tyrosine kinase Homo sapiens e4431190-6195-11e5-8ac5-06603eb7f303	1/38	0.6022920168896391	0.8802729477617802	0	0	1.098780353807274	0.5570957844146767	GFRA1
NCI-Nature_2016	FAS (CD95) signaling pathway Homo sapiens 79cc9c14-6192-11e5-8ac5-06603eb7f303	1/38	0.6022920168896391	0.8741599411801011	0	0	1.098780353807274	0.5570957844146767	CASP10
NCI-Nature_2016	EPHB forward signaling Homo sapiens 01c81f4a-6192-11e5-8ac5-06603eb7f303	1/39	0.6118352247388621	0.8818866342787736	0	0	1.0706064985814463	0.5259807005453124	NRAS
NCI-Nature_2016	IFN-gamma pathway Homo sapiens 51b1ed75-6193-11e5-8ac5-06603eb7f303	1/40	0.6211499040951259	0.8891803421635708	0	0	1.0438413361169103	0.4970593264314809	DAPK1
NCI-Nature_2016	Internalization of ErbB1 Homo sapiens 3aa9aafa-6194-11e5-8ac5-06603eb7f303	1/40	0.6211499040951259	0.8831314962985125	0	0	1.0438413361169103	0.4970593264314809	NRAS
NCI-Nature_2016	BMP receptor signaling Homo sapiens 2a3c66e7-618e-11e5-8ac5-06603eb7f303	1/42	0.6391153920835563	0.9025345739558328	0	0	0.9941346058256288	0.4450444960903032	ZFYVE16
NCI-Nature_2016	FOXA2 and FOXA3 transcription factor networks Homo sapiens b6933be8-6192-11e5-8ac5-06603eb7f303	1/45	0.6644820246813358	0.9320586789154306	0	0	0.9278589654372535	0.3792599880195955	F2
NCI-Nature_2016	Presenilin action in Notch and Wnt signaling Homo sapiens f51de83a-6194-11e5-8ac5-06603eb7f303	1/46	0.6725357688758811	0.9370665046337276	0	0	0.9076881183625306	0.3600798593092896	NEDD4
NCI-Nature_2016	LKB1 signaling events Homo sapiens 4623bf6d-6194-11e5-8ac5-06603eb7f303	1/47	0.6803965845336577	0.9417409679969172	0	0	0.8883756052058811	0.34209517902086073	MAPT
NCI-Nature_2016	Signaling events mediated by Stem cell factor receptor (c-Kit) Homo sapiens c6b6861c-6195-11e5-8ac5-06603eb7f303	1/52	0.7169643654524601	0.9858260024971328	0	0	0.8029548739360849	0.267166483961781	KIT
NCI-Nature_2016	Regulation of Androgen receptor activity Homo sapiens 094a8cb0-6195-11e5-8ac5-06603eb7f303	1/52	0.7169643654524601	0.9793826952912692	0	0	0.8029548739360849	0.267166483961781	REL
NCI-Nature_2016	ATF-2 transcription factor network Homo sapiens c76c900a-618a-11e5-8ac5-06603eb7f303	1/58	0.7553759540648878	1.0	0	0	0.7198905766323519	0.20195788731296827	JUNB
NCI-Nature_2016	Regulation of Telomerase Homo sapiens 4dfe97ca-6195-11e5-8ac5-06603eb7f303	1/67	0.803460362806488	1.0	0	0	0.6231888573832299	0.1363708133808464	SMAD3
NCI-Nature_2016	p75(NTR)-mediated signaling Homo sapiens b492782f-6194-11e5-8ac5-06603eb7f303	1/68	0.8081832706154385	1.0	0	0	0.6140243153628884	0.13076656398883232	PRKCI
NCI-Nature_2016	Validated targets of C-MYC transcriptional activation Homo sapiens 61d3b115-6196-11e5-8ac5-06603eb7f303	1/79	0.8532253982957747	1.0	0	0	0.5285272587933723	0.08389393755389835	SMAD3
NCI-Nature_2016	Glucocorticoid receptor regulatory network Homo sapiens dfba0dfb-6192-11e5-8ac5-06603eb7f303	1/82	0.8635608205531791	1.0	0	0	0.5091908956667855	0.07469369568517004	PBX1
