Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Alanine, aspartate and glutamate metabolism Homo sapiens hsa00250	4/35	0.0634318691141379	0.19359935052544167	0	0	2.6363486571099033	7.270493000938479	ALDH5A1;CAD;ABAT;ASL
KEGG_2016	Tyrosine metabolism Homo sapiens hsa00350	4/35	0.0634318691141379	0.19160348093239596	0	0	2.6363486571099033	7.270493000938479	AOC3;ADH1C;ADH1B;COMT
KEGG_2016	Estrogen signaling pathway Homo sapiens hsa04915	8/99	0.0655781061978863	0.1960651542447009	0	0	1.864084909067608	5.0787242868760565	JUN;PLCB3;GNAS;PIK3CD;GRB2;PLCB2;PIK3CG;GNAI1
KEGG_2016	Renal cell carcinoma Homo sapiens hsa05211	6/66	0.06590769103905393	0.19506013610548287	0	0	2.0970955227010597	5.703051560362482	JUN;HGF;SLC2A1;PIK3CD;GRB2;PIK3CG
KEGG_2016	Toxoplasmosis Homo sapiens hsa05145	9/118	0.0708359852015403	0.20754943664051306	0	0	1.7594275995542783	4.657887763498633	LAMB3;IFNGR1;TRAF6;PIK3CD;LAMC2;ITGA6;PIK3CG;GNAI1;MAPK13
KEGG_2016	Choline metabolism in cancer Homo sapiens hsa05231	8/101	0.07194143615636989	0.20870139399818194	0	0	1.827172336610824	4.808940130709752	JUN;RAC2;WAS;PIK3CD;GRB2;PLD1;PIK3CG;DGKH
KEGG_2016	Endometrial cancer Homo sapiens hsa05213	5/52	0.07383585654476266	0.21209711732956327	0	0	2.2180818028568896	5.780123334947708	CTNNA1;PIK3CD;CTNNB1;GRB2;PIK3CG
KEGG_2016	Tight junction Homo sapiens hsa04530	10/139	0.08038812643266513	0.2286769033472901	0	0	1.6595719963821332	4.183596449991144	YES1;PARD3;CTNNA1;RRAS2;HCLS1;CTNNB1;PRKCQ;SHROOM1;MPP5;GNAI1
KEGG_2016	Jak-STAT signaling pathway Homo sapiens hsa04630	11/158	0.08271219793301966	0.23302571148437276	0	0	1.6060035332077733	4.002784241934306	SOCS2;STAT5A;STAT5B;IFNGR1;PIK3CD;GRB2;PTPN6;SOCS6;OSMR;PIK3CG;GFAP
KEGG_2016	Tuberculosis Homo sapiens hsa05152	12/178	0.0869097540611838	0.2425195994278748	0	0	1.5551494887446056	3.7990513717928653	FCGR3A;PPP3CC;IFNGR1;TRADD;SPHK1;TRAF6;LAMP2;FADD;LSP1;CORO1A;CTSS;MAPK13
KEGG_2016	Thyroid hormone synthesis Homo sapiens hsa04918	6/71	0.08706270900537445	0.2406544692318369	0	0	1.949412739412252	4.758763344819852	GPX2;PLCB3;GPX3;GNAS;ATP1A1;PLCB2
KEGG_2016	Gap junction Homo sapiens hsa04540	7/88	0.08723903350386727	0.23888819454797305	0	0	1.834958582363427	4.475653747010542	TUBA1C;GJA1;PLCB3;GNAS;GRB2;PLCB2;GNAI1
KEGG_2016	Aldosterone-regulated sodium reabsorption Homo sapiens hsa04960	4/39	0.0872399077495363	0.23667863861679755	0	0	2.3659539230473485	5.770782586774006	PIK3CD;SFN;ATP1A1;PIK3CG
KEGG_2016	Toll-like receptor signaling pathway Homo sapiens hsa04620	8/106	0.08943521385404075	0.2404084188920545	0	0	1.7409849622423883	4.203156899083914	CXCL10;JUN;TRAF6;PIK3CD;IRF5;FADD;PIK3CG;MAPK13
KEGG_2016	Staphylococcus aureus infection Homo sapiens hsa05150	5/56	0.09458349092992638	0.2519360258406221	0	0	2.059647388367112	4.857209450973259	FCGR3A;C5;PLG;ITGAL;ICAM1
KEGG_2016	Regulation of lipolysis in adipocytes Homo sapiens hsa04923	5/56	0.09458349092992638	0.24966633191413	0	0	2.059647388367112	4.857209450973259	FABP4;GNAS;PIK3CD;PIK3CG;GNAI1
KEGG_2016	Non-small cell lung cancer Homo sapiens hsa05223	5/56	0.09458349092992638	0.24743716823632525	0	0	2.059647388367112	4.857209450973259	PLCG2;PIK3CD;GRB2;FHIT;PIK3CG
KEGG_2016	Metabolism of xenobiotics by cytochrome P450 Homo sapiens hsa00980	6/73	0.09645235522545838	0.25009327505362217	0	0	1.8960041712091769	4.434196560259196	AKR7A3;ADH1C;GSTO1;ADH1B;CYP2S1;CBR3
KEGG_2016	Morphine addiction Homo sapiens hsa05032	7/91	0.0998857367075924	0.25672386715197	0	0	1.7744654422855115	4.087886397339767	GRK5;GRK6;GNAS;ARRB1;ARRB2;GNG12;GNAI1
KEGG_2016	Insulin resistance Homo sapiens hsa04931	8/109	0.1010133103613514	0.2573643472684866	0	0	1.6930679449329653	3.8813633176816027	GYS1;SLC2A1;PIK3CD;PRKCQ;PYGM;PYGL;PTPRF;PIK3CG
KEGG_2016	Pertussis Homo sapiens hsa05133	6/75	0.10635868704383432	0.2686473733089953	0	0	1.8454440599769317	4.13552582632133	C5;JUN;TRAF6;ITGA5;GNAI1;MAPK13
KEGG_2016	Glycerolipid metabolism Homo sapiens hsa00561	5/59	0.11188621183746696	0.280193675798101	0	0	1.954919555060309	4.281807303319367	ALDH1B1;GK;MBOAT1;AKR1B1;DGKH
KEGG_2016	Butanoate metabolism Homo sapiens hsa00650	3/28	0.11949054985790165	0.2967011110878405	0	0	2.4715768660405337	5.2509095190920165	ALDH5A1;OXCT1;ABAT
KEGG_2016	Vasopressin-regulated water reabsorption Homo sapiens hsa04962	4/44	0.1221240759097354	0.30069205245002073	0	0	2.0970955227010597	4.409599948422688	NSF;DCTN1;ARHGDIB;GNAS
KEGG_2016	Colorectal cancer Homo sapiens hsa05210	5/62	0.13059381559252162	0.3188665664050736	0	0	1.8603266733638424	3.786998952766696	JUN;RAC2;PIK3CD;CTNNB1;PIK3CG
KEGG_2016	Arachidonic acid metabolism Homo sapiens hsa00590	5/62	0.13059381559252162	0.31623130552569284	0	0	1.8603266733638424	3.786998952766696	GPX2;GPX3;TBXAS1;AKR1C3;CBR3
KEGG_2016	Drug metabolism - other enzymes Homo sapiens hsa00983	4/46	0.1375117619708294	0.3302536578479756	0	0	2.005917456496665	3.979832152706391	NAT1;DPYD;XDH;CES2
KEGG_2016	Sphingolipid metabolism Homo sapiens hsa00600	4/47	0.1454839874129235	0.34655941717062266	0	0	1.9632383616775877	3.784513486115737	SPTLC2;GLB1;SPHK1;DEGS1
KEGG_2016	Endocrine and other factor-regulated calcium reabsorption Homo sapiens hsa04961	4/47	0.1454839874129235	0.3437645831611821	0	0	1.9632383616775877	3.784513486115737	PLCB3;GNAS;ATP1A1;PLCB2
KEGG_2016	Oxytocin signaling pathway Homo sapiens hsa04921	10/158	0.1490505764190671	0.3493745511262933	0	0	1.4600032120070665	2.779071717663029	JUN;PLCB3;PPP3CC;GNAS;NFATC2;PIK3CD;MYL6B;PLCB2;PIK3CG;GNAI1
KEGG_2016	Other types of O-glycan biosynthesis Homo sapiens hsa00514	3/31	0.14945889064151124	0.3475512298251015	0	0	2.2323920080366118	4.24318317435338	POMT2;PLOD3;COLGALT1
KEGG_2016	Peroxisome Homo sapiens hsa04146	6/83	0.1508656025899984	0.34806001227456324	0	0	1.667569933714095	3.153984887762425	ACOT8;PMVK;HSD17B4;PEX10;ABCD1;XDH
KEGG_2016	Apoptosis Homo sapiens hsa04210	9/140	0.1546680733183444	0.3540448865802727	0	0	1.4829461196243199	2.7678802581334745	TUBA1C;JUN;CTSL;TRADD;PIK3CD;FAS;FADD;CTSS;PIK3CG
KEGG_2016	cAMP signaling pathway Homo sapiens hsa04024	12/199	0.15657692190219052	0.3556359543979987	0	0	1.3910382361635163	2.5792740533160354	JUN;PPP1R1B;RAC2;GNAS;ATP2B4;RRAS2;PIK3CD;ATP1A1;PLD1;VAV1;GNAI1;PIK3CG
KEGG_2016	Pancreatic cancer Homo sapiens hsa05212	5/66	0.15755060212629052	0.3550948186384856	0	0	1.7475796022508825	3.22954211487778	RALA;RAC2;PIK3CD;PLD1;PIK3CG
KEGG_2016	Cocaine addiction Homo sapiens hsa05030	4/49	0.1619461795226083	0.3622155007643072	0	0	1.8831061836499303	3.428178281416745	JUN;PPP1R1B;GNAS;GNAI1
KEGG_2016	Nitrogen metabolism Homo sapiens hsa00910	2/17	0.16654037596077467	0.3696691678523256	0	0	2.713888323495488	4.864692314802031	CA9;CA13
KEGG_2016	Primary bile acid biosynthesis Homo sapiens hsa00120	2/17	0.16654037596077467	0.3668897004248645	0	0	2.713888323495488	4.864692314802031	ACOT8;HSD17B4
KEGG_2016	Epithelial cell signaling in Helicobacter pylori infection Homo sapiens hsa05120	5/68	0.1718162986740719	0.3756878769515154	0	0	1.69618020218468	2.9875320643952716	ADAM17;JUN;PLCG2;CSK;MAPK13
KEGG_2016	Pantothenate and CoA biosynthesis Homo sapiens hsa00770	2/18	0.18226474491719924	0.3955820019314028	0	0	2.563116749967961	4.3631808444714215	DPYD;ENPP3
KEGG_2016	RIG-I-like receptor signaling pathway Homo sapiens hsa04622	5/70	0.18655819304422108	0.40192316589674093	0	0	1.6477179106936892	2.766538246040237	CXCL10;TRADD;TRAF6;FADD;MAPK13
KEGG_2016	Prion diseases Homo sapiens hsa05020	3/35	0.1925934259971248	0.4118968891763327	0	0	1.9772614928324268	3.2568935504370673	PRNP;C5;C7
KEGG_2016	Adrenergic signaling in cardiomyocytes Homo sapiens hsa04261	9/148	0.19366703878132727	0.4111916113255718	0	0	1.4027868699148978	2.3028358122818218	PLCB3;GNAS;ATP2B4;PIK3CD;ATP1A1;PLCB2;PIK3CG;GNAI1;MAPK13
KEGG_2016	Alzheimer's disease Homo sapiens hsa05010	10/168	0.1942728583050924	0.4095104135495832	0	0	1.3730982589114076	2.249809993388822	COX7A2L;ADAM17;PLCB3;PPP3CC;NDUFA2;NDUFAB1;NDUFA4L2;FAS;FADD;PLCB2
KEGG_2016	Butirosin and neomycin biosynthesis Homo sapiens hsa00524	1/5	0.19877266651314227	0.4160027949167906	0	0	4.61361014994233	7.4537185079641475	HK2
KEGG_2016	Pentose and glucuronate interconversions Homo sapiens hsa00040	3/36	0.20382724670897465	0.4235559098278693	0	0	1.9223375624759709	3.0574442017663346	ALDH1B1;DCXR;AKR1B1
KEGG_2016	Gastric acid secretion Homo sapiens hsa04971	5/74	0.21731542383698774	0.44840436045237614	0	0	1.5586520776832196	2.3791349711293344	PLCB3;GNAS;ATP1A1;PLCB2;GNAI1
KEGG_2016	Glutamatergic synapse Homo sapiens hsa04724	7/114	0.2254610824591974	0.4619587214024115	0	0	1.4164592565612415	2.109968641178869	PLCB3;PPP3CC;GNAS;PLD1;GNG12;PLCB2;GNAI1
KEGG_2016	Influenza A Homo sapiens hsa05164	10/175	0.2290891760050192	0.4661328372879904	0	0	1.3181743285549514	1.9425196063418813	IVNS1ABP;CXCL10;JUN;IFNGR1;PIK3CD;FAS;PLG;PIK3CG;ICAM1;MAPK13
KEGG_2016	NOD-like receptor signaling pathway Homo sapiens hsa04621	4/57	0.2334953653557155	0.4718216693049975	0	0	1.6188105789271332	2.354710618432312	TRAF6;CARD8;TRIP6;MAPK13
KEGG_2016	Vitamin B6 metabolism Homo sapiens hsa00750	1/6	0.2335145092341046	0.4686284329150181	0	0	3.844675124951941	5.592122513479878	PSAT1
KEGG_2016	Pancreatic secretion Homo sapiens hsa04972	6/96	0.2371854927809583	0.4727574788083045	0	0	1.441753171856978	2.074557055956705	PLCB3;CLCA2;ATP2B4;GNAS;ATP1A1;PLCB2
KEGG_2016	Long-term depression Homo sapiens hsa04730	4/60	0.26208132578508603	0.5188501922637175	0	0	1.5378700499807767	2.059362429260208	PLCB3;GNAS;PLCB2;GNAI1
KEGG_2016	Protein export Homo sapiens hsa03060	2/23	0.26306046878772305	0.5172934050657909	0	0	2.005917456496665	2.678644709667158	SPCS3;SRP14
KEGG_2016	Herpes simplex infection Homo sapiens hsa05168	10/185	0.2824720876505583	0.5517621445440906	0	0	1.2469216621465755	1.5763278631552602	USP7;C5;JUN;CDC34;IFNGR1;TRAF6;FAS;FADD;SRSF7;ARNTL
KEGG_2016	Fatty acid elongation Homo sapiens hsa00062	2/25	0.295657759529358	0.5736935333914034	0	0	1.8454440599769317	2.2487708630215097	ELOVL1;ACAA2
KEGG_2016	ABC transporters Homo sapiens hsa02010	3/44	0.2976287595739877	0.5737185957577525	0	0	1.572821642025794	1.9061156689822771	ABCC10;ABCD1;ABCG1
KEGG_2016	cGMP-PKG signaling pathway Homo sapiens hsa04022	9/167	0.2998431370457602	0.5742094062379591	0	0	1.2431883637569152	1.4974151846188548	PLCB3;PPP3CC;ATP2B4;NFATC2;PIK3CD;ATP1A1;PLCB2;PIK3CG;GNAI1
KEGG_2016	Pyrimidine metabolism Homo sapiens hsa00240	6/105	0.3039503701297961	0.5782951847274693	0	0	1.3181743285549514	1.5698017426998028	ENTPD1;NT5E;POLR3GL;CAD;DPYD;DCK
KEGG_2016	Insulin secretion Homo sapiens hsa04911	5/85	0.308290270576438	0.5827680598638473	0	0	1.356944161747744	1.5967345177921737	PLCB3;SLC2A1;GNAS;ATP1A1;PLCB2
KEGG_2016	Glioma Homo sapiens hsa05214	4/65	0.31098081719876536	0.5840857656361427	0	0	1.4195723538284093	1.6580946496149978	PLCG2;PIK3CD;GRB2;PIK3CG
KEGG_2016	Amphetamine addiction Homo sapiens hsa05031	4/67	0.3308006786222795	0.6173541327154644	0	0	1.3771970596842775	1.523509462207008	JUN;PPP3CC;PPP1R1B;GNAS
KEGG_2016	Non-alcoholic fatty liver disease (NAFLD) Homo sapiens hsa04932	8/151	0.3321552746651849	0.6159588321322732	0	0	1.2221483840906835	1.3469941714229412	COX7A2L;JUN;NDUFA2;NDUFAB1;NDUFA4L2;PIK3CD;FAS;PIK3CG
KEGG_2016	GABAergic synapse Homo sapiens hsa04727	5/88	0.3340918454578921	0.6156535265356124	0	0	1.3106847016881618	1.4369551973974946	NSF;ABAT;GNG12;GNAI1;TRAK2
KEGG_2016	Salivary secretion Homo sapiens hsa04970	5/89	0.34273775681574503	0.627638517168833	0	0	1.2959579072871712	1.3876983549470014	PLCB3;ATP2B4;GNAS;ATP1A1;PLCB2
KEGG_2016	Prostate cancer Homo sapiens hsa05215	5/89	0.34273775681574503	0.6237401412857967	0	0	1.2959579072871712	1.3876983549470014	CDKN1B;PIK3CD;CTNNB1;GRB2;PIK3CG
KEGG_2016	Notch signaling pathway Homo sapiens hsa04330	3/48	0.3456402334335939	0.6251394345434754	0	0	1.441753171856978	1.5316563331068442	ADAM17;JAG1;DVL3
KEGG_2016	Fatty acid metabolism Homo sapiens hsa01212	3/48	0.3456402334335939	0.6213042232886075	0	0	1.441753171856978	1.5316563331068442	ACAA2;ACADM;ACADSB
KEGG_2016	Cholinergic synapse Homo sapiens hsa04725	6/111	0.3501811899257142	0.6256285893185015	0	0	1.2469216621465755	1.3084006022002534	PLCB3;PIK3CD;GNG12;PLCB2;PIK3CG;GNAI1
KEGG_2016	p53 signaling pathway Homo sapiens hsa04115	4/69	0.3506822513792128	0.6227266645703596	0	0	1.33727830433111	1.4013001450860605	STEAP3;FAS;SFN;SERPINB5
KEGG_2016	Rheumatoid arthritis Homo sapiens hsa05323	5/90	0.3513986159102377	0.6202397256728894	0	0	1.2815583749839805	1.340297375399112	JUN;CTSL;MMP1;ITGAL;ICAM1
KEGG_2016	Malaria Homo sapiens hsa05144	3/49	0.357620278067777	0.6274415657117285	0	0	1.4123296377374481	1.4522753072303014	HGF;ITGAL;ICAM1
KEGG_2016	Synthesis and degradation of ketone bodies Homo sapiens hsa00072	1/10	0.35807124831960524	0.6244933080812163	0	0	2.306805074971165	2.3691425483974493	OXCT1
KEGG_2016	Sulfur relay system Homo sapiens hsa04122	1/10	0.35807124831960524	0.6207980814061795	0	0	2.306805074971165	2.3691425483974493	NFS1
KEGG_2016	Citrate cycle (TCA cycle) Homo sapiens hsa00020	2/30	0.3757603065193028	0.6476339400597395	0	0	1.5378700499807767	1.5052730819410052	PC;PDHB
KEGG_2016	Calcium signaling pathway Homo sapiens hsa04020	9/180	0.3791813584715525	0.6497084095448239	0	0	1.1534025374855823	1.1185013494331366	PLCB3;PPP3CC;STIM1;SPHK1;PLCG2;GNAS;ATP2B4;PTK2B;PLCB2
KEGG_2016	Ubiquinone and other terpenoid-quinone biosynthesis Homo sapiens hsa00130	1/11	0.3859127337164045	0.6573978545285263	0	0	2.0970955227010597	1.996736947744161	GGCX
KEGG_2016	Glutathione metabolism Homo sapiens hsa00480	3/52	0.39333401719254624	0.666166861487954	0	0	1.3308490817141336	1.2418101032298778	GPX2;GPX3;GSTO1
KEGG_2016	Circadian entrainment Homo sapiens hsa04713	5/95	0.394771724512641	0.6647592832310564	0	0	1.21410793419535	1.128449698006566	PLCB3;GNAS;GNG12;PLCB2;GNAI1
KEGG_2016	Glycerophospholipid metabolism Homo sapiens hsa00564	5/95	0.394771724512641	0.6609606587554503	0	0	1.21410793419535	1.128449698006566	LPCAT2;MBOAT1;GPD1L;PLD1;DGKH
KEGG_2016	SNARE interactions in vesicular transport Homo sapiens hsa04130	2/34	0.43706421735584106	0.7276125891208036	0	0	1.356944161747744	1.123108954761758	YKT6;STX11
KEGG_2016	Non-homologous end-joining Homo sapiens hsa03450	1/13	0.4380293032360594	0.7250993550743807	0	0	1.7744654422855115	1.4647670454762167	RAD50
KEGG_2016	Retrograde endocannabinoid signaling Homo sapiens hsa04723	5/101	0.44642517625369976	0.7348459361928878	0	0	1.1419827103817648	0.9209901801906891	PLCB3;GNG12;PLCB2;GNAI1;MAPK13
KEGG_2016	AMPK signaling pathway Homo sapiens hsa04152	6/124	0.4512231582629072	0.738594331681742	0	0	1.1161960040183057	0.8882612503383462	GYS1;PFKFB4;PIK3CD;FBP1;PIK3CG;PFKP
KEGG_2016	Folate biosynthesis Homo sapiens hsa00790	1/14	0.4624065297670905	0.7526950734542085	0	0	1.6477179106936892	1.2709026862004529	ALPL
KEGG_2016	Steroid hormone biosynthesis Homo sapiens hsa00140	3/58	0.462936487576419	0.7493944246402805	0	0	1.1931750387781888	0.9189421431407206	AKR1C3;COMT;HSD17B8
KEGG_2016	Viral myocarditis Homo sapiens hsa05416	3/59	0.4742112622802334	0.7634280211434527	0	0	1.1729517330361856	0.8751420509871605	RAC2;ITGAL;ICAM1
KEGG_2016	Chemical carcinogenesis Homo sapiens hsa05204	4/82	0.4779788543835866	0.7652885482753601	0	0	1.1252707682786172	0.830662261412145	ADH1C;NAT1;GSTO1;ADH1B
KEGG_2016	Glycosphingolipid biosynthesis - ganglio series Homo sapiens hsa00604	1/15	0.4857274823040896	0.7734682191037949	0	0	1.5378700499807767	1.1105075714766384	GLB1
KEGG_2016	FoxO signaling pathway Homo sapiens hsa04068	6/133	0.5192013587246732	0.8223026924666447	0	0	1.040663943596014	0.6821172272940423	USP7;CDKN1B;PIK3CD;GRB2;PIK3CG;MAPK13
KEGG_2016	Hepatitis C Homo sapiens hsa05160	6/133	0.5192013587246732	0.8178817102490821	0	0	1.040663943596014	0.6821172272940423	TRADD;TRAF6;PIK3CD;GRB2;PIK3CG;MAPK13
KEGG_2016	Cytosolic DNA-sensing pathway Homo sapiens hsa04623	3/64	0.5288321704113089	0.8285979996284146	0	0	1.0813148788927336	0.6888885766247319	CXCL10;RIPK3;POLR3GL
KEGG_2016	Phenylalanine metabolism Homo sapiens hsa00360	1/17	0.5293814612583266	0.8250466390887751	0	0	1.356944161747744	0.86307891743489	AOC3
KEGG_2016	Selenocompound metabolism Homo sapiens hsa00450	1/17	0.5293814612583266	0.8206813129560302	0	0	1.356944161747744	0.86307891743489	SCLY
KEGG_2016	Serotonergic synapse Homo sapiens hsa04726	5/112	0.5375842683404594	0.8290115295987085	0	0	1.029823694183556	0.6391804178622121	PLCB3;GNAS;GNG12;PLCB2;GNAI1
KEGG_2016	Retinol metabolism Homo sapiens hsa00830	3/65	0.5393733591033548	0.8274156765302774	0	0	1.0646792653713069	0.6572768265825387	ADH1C;ADH1B;CYP2S1
KEGG_2016	Ubiquitin mediated proteolysis Homo sapiens hsa04120	6/137	0.5483573156404108	0.8368161118887518	0	0	1.0102795948778824	0.6070044388421842	CDC34;UBE2C;TRAF6;FBXO4;UBE2N;MID1
KEGG_2016	Porphyrin and chlorophyll metabolism Homo sapiens hsa00860	2/42	0.548902686197495	0.8333082230873888	0	0	1.098478607129126	0.6589049372826457	FXN;BLVRA
KEGG_2016	Long-term potentiation Homo sapiens hsa04720	3/66	0.5497778206635267	0.8303345435794499	0	0	1.0485477613505296	0.6272843082734347	PLCB3;PPP3CC;PLCB2
KEGG_2016	Glycosaminoglycan degradation Homo sapiens hsa00531	1/19	0.5693337743446932	0.8554604917076674	0	0	1.21410793419535	0.6838929383742062	GLB1
KEGG_2016	Drug metabolism - cytochrome P450 Homo sapiens hsa00982	3/69	0.5801405816110421	0.8672509714899762	0	0	1.0029587282483323	0.5460958053492412	ADH1C;GSTO1;ADH1B
KEGG_2016	Ether lipid metabolism Homo sapiens hsa00565	2/45	0.5866321026827145	0.8725035841930728	0	0	1.0252466999871843	0.5468229114293423	LPCAT2;PLD1
KEGG_2016	Cysteine and methionine metabolism Homo sapiens hsa00270	2/45	0.5866321026827145	0.868097000434522	0	0	1.0252466999871843	0.5468229114293423	CBS;DNMT3A
KEGG_2016	Arginine biosynthesis Homo sapiens hsa00220	1/20	0.5880208550802226	0.8657794499422373	0	0	1.1534025374855823	0.6124485165962753	ASL
KEGG_2016	One carbon pool by folate Homo sapiens hsa00670	1/20	0.5880208550802226	0.8614505526925261	0	0	1.1534025374855823	0.6124485165962753	ALDH1L1
KEGG_2016	Adipocytokine signaling pathway Homo sapiens hsa04920	3/70	0.5899694446016667	0.8600052102899917	0	0	0.9886307464162136	0.5216851529749807	TRADD;SLC2A1;PRKCQ
KEGG_2016	Vascular smooth muscle contraction Homo sapiens hsa04270	5/120	0.5992900753471081	0.8692672875084291	0	0	0.9611687812379852	0.4921275779159481	PLCB3;GNAS;PRKCQ;MYL6B;PLCB2
KEGG_2016	Bile secretion Homo sapiens hsa04976	3/71	0.5996487609803928	0.8655028914643107	0	0	0.974706369706126	0.4984757478868618	SLC2A1;GNAS;ATP1A1
KEGG_2016	Melanoma Homo sapiens hsa05218	3/71	0.5996487609803928	0.8612602302316426	0	0	0.974706369706126	0.4984757478868618	HGF;PIK3CD;PIK3CG
KEGG_2016	Huntington's disease Homo sapiens hsa05016	8/193	0.6018209888222119	0.8601636571946737	0	0	0.9561886321124001	0.4855480346419863	COX7A2L;PLCB3;DCTN1;NDUFAB1;DNAH6;NDUFA2;NDUFA4L2;PLCB2
KEGG_2016	Progesterone-mediated oocyte maturation Homo sapiens hsa04914	4/98	0.6190878422287851	0.8805472707428837	0	0	0.9415530918249652	0.45148234019696504	PIK3CD;PIK3CG;GNAI1;MAPK13
KEGG_2016	Intestinal immune network for IgA production Homo sapiens hsa04672	2/48	0.6219708802952307	0.8803742411908339	0	0	0.9611687812379852	0.4564225332415244	ITGA4;LTBR
KEGG_2016	Terpenoid backbone biosynthesis Homo sapiens hsa00900	1/22	0.6230002000831376	0.8775916280017275	0	0	1.0485477613505296	0.4961816494012803	PMVK
KEGG_2016	Proximal tubule bicarbonate reclamation Homo sapiens hsa04964	1/23	0.6393610829383355	0.8963291736886713	0	0	1.0029587282483323	0.4486093066330709	ATP1A1
KEGG_2016	Renin-angiotensin system Homo sapiens hsa04614	1/23	0.6393610829383355	0.892060939528249	0	0	1.0029587282483323	0.4486093066330709	CTSA
KEGG_2016	Ovarian steroidogenesis Homo sapiens hsa04913	2/50	0.6442052654948084	0.8945599184359188	0	0	0.9227220299884659	0.40575581861377935	AKR1C3;GNAS
KEGG_2016	Hedgehog signaling pathway Homo sapiens hsa04340	2/50	0.6442052654948084	0.8903402961791456	0	0	0.9227220299884659	0.40575581861377935	WNT7B;WNT5A
KEGG_2016	Arginine and proline metabolism Homo sapiens hsa00330	2/50	0.6442052654948084	0.8861602947886331	0	0	0.9227220299884659	0.40575581861377935	ALDH1B1;P4HA1
KEGG_2016	Antigen processing and presentation Homo sapiens hsa04612	3/77	0.6545069375187442	0.8961239845466918	0	0	0.8987552240147396	0.3809581575206012	CD4;CTSL;CTSS
KEGG_2016	RNA degradation Homo sapiens hsa03018	3/77	0.6545069375187442	0.8919559660139165	0	0	0.8987552240147396	0.3809581575206012	PARN;ENO1;PFKP
KEGG_2016	Vibrio cholerae infection Homo sapiens hsa05110	2/51	0.6549288587911057	0.8883988686379352	0	0	0.9046294411651628	0.382865107789598	PLCG2;GNAS
KEGG_2016	Amyotrophic lateral sclerosis (ALS) Homo sapiens hsa05014	2/51	0.6549288587911057	0.8843048646349954	0	0	0.9046294411651628	0.382865107789598	PPP3CC;MAPK13
KEGG_2016	Mineral absorption Homo sapiens hsa04978	2/51	0.6549288587911057	0.8802484203018073	0	0	0.9046294411651628	0.382865107789598	MT1X;ATP1A1
KEGG_2016	Glycosaminoglycan biosynthesis - heparan sulfate / heparin Homo sapiens hsa00534	1/24	0.6550127231933252	0.8763412232677821	0	0	0.9611687812379852	0.40667110612544094	EXT1
KEGG_2016	Histidine metabolism Homo sapiens hsa00340	1/24	0.6550127231933252	0.8723578540711103	0	0	0.9611687812379852	0.40667110612544094	ALDH1B1
KEGG_2016	Transcriptional misregulation in cancer Homo sapiens hsa05202	7/180	0.6681423195513773	0.8858176453780703	0	0	0.8970908624887863	0.3617555458698407	DDX5;SPI1;CDKN1B;PLAU;ASPSCR1;FLI1;MLF1
KEGG_2016	Glycosylphosphatidylinositol(GPI)-anchor biosynthesis Homo sapiens hsa00563	1/25	0.6699858323090029	0.8842605804799002	0	0	0.9227220299884659	0.36954898512402257	GPLD1
KEGG_2016	Maturity onset diabetes of the young Homo sapiens hsa04950	1/26	0.6843097933918969	0.8991155581337479	0	0	0.8872327211427558	0.3365668969733635	BHLHA15
KEGG_2016	Aldosterone synthesis and secretion Homo sapiens hsa04925	3/81	0.6879640423474848	0.8998815375348796	0	0	0.8543722499893203	0.31955120376301765	PLCB3;GNAS;PLCB2
KEGG_2016	Spliceosome Homo sapiens hsa03040	5/134	0.6951186955226429	0.9051990123917084	0	0	0.8607481623026734	0.31303057642132226	TCERG1;DDX5;U2AF1;SNRPC;SRSF7
KEGG_2016	Dorso-ventral axis formation Homo sapiens hsa04320	1/27	0.6980127188241085	0.904945692988778	0	0	0.8543722499893203	0.30716216376157546	GRB2
KEGG_2016	Ascorbate and aldarate metabolism Homo sapiens hsa00053	1/27	0.6980127188241085	0.9009591480857436	0	0	0.8543722499893203	0.30716216376157546	ALDH1B1
KEGG_2016	Ribosome Homo sapiens hsa03010	5/137	0.7134597059769184	0.9168583063650748	0	0	0.8418996623982353	0.28425000834608083	RPL3;RPL10;RPS8;RPL14;RPS2
KEGG_2016	Cytokine-cytokine receptor interaction Homo sapiens hsa04060	10/265	0.7170673321156091	0.9174704293007576	0	0	0.8704924811211943	0.289513207269114	ACVR1;CCR1;CXCL10;IFNGR1;HGF;FAS;PLEKHO2;IL1RAP;LTBR;OSMR
KEGG_2016	Thyroid cancer Homo sapiens hsa05216	1/29	0.7236618833051742	0.9218823122105044	0	0	0.7954500258521259	0.2572732034283265	CTNNB1
KEGG_2016	Homologous recombination Homo sapiens hsa03440	1/29	0.7236618833051742	0.9178914796901128	0	0	0.7954500258521259	0.2572732034283265	RAD50
KEGG_2016	Circadian rhythm Homo sapiens hsa04710	1/30	0.7356584741060527	0.9290859177287648	0	0	0.7689350249903883	0.2360548232953419	ARNTL
KEGG_2016	mTOR signaling pathway Homo sapiens hsa04150	2/60	0.7400841707182819	0.930663785495522	0	0	0.7689350249903883	0.23144279510835045	PIK3CD;PIK3CG
