Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NCI-Nature_2016	CXCR4-mediated signaling events Homo sapiens 46a5529b-6191-11e5-8ac5-06603eb7f303	22/100	0.011884550788857315	0.03449820992876638	0	0	1.6442451420029895	7.288142859340309	ITGB1;YES1;PDPK1;SRC;BAD;LIMK1;GNAI3;PRKCZ;MMP9;FOXO1;DNM1;GNAI1;RAP1B;FGR;HCK;PLCB3;GNG2;MLST8;ITGAV;ITGA6;ITGA5;PLCB1
NCI-Nature_2016	p73 transcription factor network Homo sapiens a88c505e-6194-11e5-8ac5-06603eb7f303	18/78	0.01336928158224105	0.038276436310799716	0	0	1.7247326664367024	7.441868959773376	YAP1;S100A2;SERPINE1;PLK1;SIRT1;PML;BBC3;TUBA1A;BCL2L11;CDK6;TP53I3;SP1;CLCA2;CASP2;FAS;SFN;HAGH;BAK1
NCI-Nature_2016	Regulation of Telomerase Homo sapiens 4dfe97ca-6195-11e5-8ac5-06603eb7f303	16/67	0.01379709249736613	0.0389674639452638	0	0	1.7847979831782792	7.644820556613517	JUN;TGFB1;SMAD3;MAX;HDAC1;PTGES3;TINF2;MRE11A;UBE3A;ESR1;EGFR;RAD50;CCND1;SP1;TERF2IP;NBN
NCI-Nature_2016	Arf6 signaling events Homo sapiens 3b3d91b8-618a-11e5-8ac5-06603eb7f303	10/35	0.01386782815920214	0.03864501447030996	0	0	2.1353833013025842	9.13556190990797	CYTH3;SRC;IQSEC1;ITGB3;ITGA2B;KIF13B;MET;EGFR;NCK1;GULP1
NCI-Nature_2016	Syndecan-1-mediated signaling events Homo sapiens f957cc16-6195-11e5-8ac5-06603eb7f303	12/46	0.015591050082373962	0.0428753877265284	0	0	1.9496977968414893	8.112806087017093	LAMA5;SDCBP;COL15A1;TGFB1;MMP1;COL4A1;COL7A1;BSG;SDC1;PPIB;MMP9;MET
NCI-Nature_2016	IL6-mediated signaling events Homo sapiens e684d5d2-6193-11e5-8ac5-06603eb7f303	12/46	0.015591050082373962	0.042318564509300764	0	0	1.9496977968414893	8.112806087017093	HCK;PTPRE;CEBPB;JUN;FGG;LBP;A2M;IL6ST;SOS1;JUNB;FOXO1;HSP90B1
NCI-Nature_2016	S1P1 pathway Homo sapiens 7327884f-6195-11e5-8ac5-06603eb7f303	7/21	0.016005556889582922	0.04288668448619014	0	0	2.491280518186348	10.300994796811294	ABCC1;ITGB3;SPHK1;GNAI3;ITGAV;PLCG1;GNAI1
NCI-Nature_2016	Signaling events mediated by HDAC Class III Homo sapiens a7191c08-6195-11e5-8ac5-06603eb7f303	8/26	0.01701495421881269	0.045014245971289266	0	0	2.2996435552489367	9.36797208616722	HDAC4;CREBBP;ACSS2;ACSS1;SIRT1;FOXO1;SIRT2;SIRT3
NCI-Nature_2016	LKB1 signaling events Homo sapiens 4623bf6d-6194-11e5-8ac5-06603eb7f303	12/47	0.018456061950857704	0.04821646184661575	0	0	1.9082148649937984	7.618285280866054	RPTOR;PRKAA1;YWHAQ;MAP2;CDC37;MLST8;TSC2;SFN;TSC1;MAPT;EZR;ESR1
NCI-Nature_2016	Glypican 1 network Homo sapiens fb91e48c-6192-11e5-8ac5-06603eb7f303	8/27	0.021413138792899272	0.0552511852804438	0	0	2.2144715717211985	8.51187639498877	FGR;APP;PRNP;HCK;TGFB2;TGFB1;YES1;SRC
NCI-Nature_2016	Insulin-mediated glucose transport Homo sapiens 145e3376-6194-11e5-8ac5-06603eb7f303	8/27	0.021413138792899272	0.05457739033799937	0	0	2.2144715717211985	8.51187639498877	GYS1;PPP1CC;PRKCI;YWHAQ;STXBP4;TRIP10;SFN;PRKCZ
NCI-Nature_2016	EPHA2 forward signaling Homo sapiens fb172ba9-6191-11e5-8ac5-06603eb7f303	6/18	0.025257820285383904	0.06360101734512333	0	0	2.491280518186348	9.164472986895127	VAV3;SRC;INPPL1;CBL;ARHGAP35;VAV2
NCI-Nature_2016	Canonical NF-kappaB pathway Homo sapiens 7a1a9c3c-618f-11e5-8ac5-06603eb7f303	7/23	0.026565242818510748	0.06609685415558031	0	0	2.2746474296484047	8.252765662588464	IKBKB;RIPK2;TNFAIP3;PRKCA;BCL10;ERC1;MALT1
NCI-Nature_2016	Trk receptor signaling mediated by the MAPK pathway Homo sapiens 4980bb81-6196-11e5-8ac5-06603eb7f303	9/34	0.03104129949772875	0.07632507758853305	0	0	1.978369823265629	6.8697640186261495	RAP1B;NRAS;MAP2K1;RIT1;RPS6KA5;MAPK7;EHD4;MAPKAPK2;KRAS
NCI-Nature_2016	Lissencephaly gene (LIS1) in neuronal migration and development Homo sapiens 41fc83ec-6194-11e5-8ac5-06603eb7f303	8/29	0.03250046959729728	0.07898369937017595	0	0	2.061749394361115	7.064585826716612	DYNLT1;KATNA1;MAP1B;IQGAP1;VLDLR;LRP8;PAFAH1B3;NDEL1
NCI-Nature_2016	Reelin signaling pathway Homo sapiens 054f432f-6195-11e5-8ac5-06603eb7f303	8/29	0.03250046959729728	0.07807584075672565	0	0	2.061749394361115	7.064585826716612	ITGB1;MAP1B;NCK2;VLDLR;MAPT;CBL;LRP8;MAPK8IP1
NCI-Nature_2016	Endogenous TLR signaling Homo sapiens d8777e16-6191-11e5-8ac5-06603eb7f303	7/24	0.03329449731030304	0.07907443111196971	0	0	2.1798704534130544	7.416710884127552	IKBKB;IRAK1;CD14;S100A9;MYD88;S100A8;TLR2
NCI-Nature_2016	Plexin-D1 Signaling Homo sapiens e3068f36-6194-11e5-8ac5-06603eb7f303	7/24	0.03329449731030304	0.07818595435790264	0	0	2.1798704534130544	7.416710884127552	ITGB1;NRP1;RRAS;IQSEC1;ITGAV;ITGA6;ITGA5
NCI-Nature_2016	Regulation of RhoA activity Homo sapiens 49ece019-6195-11e5-8ac5-06603eb7f303	11/46	0.03704265955688592	0.08602128719321285	0	0	1.7872229804380322	5.890124092479191	VAV3;AKAP13;ARHGEF10;ARHGEF12;OPHN1;ARHGEF3;ARAP3;MYO9B;ARHGEF1;ARHGAP35;VAV2
NCI-Nature_2016	Netrin-mediated signaling events Homo sapiens 716a3d34-6194-11e5-8ac5-06603eb7f303	8/30	0.039287766963052334	0.09023234390415316	0	0	1.993024414549078	6.451105295002005	MAP2K1;YES1;MYO10;SRC;DAPK1;MAP1B;PLCG1;NCK1
NCI-Nature_2016	ATF-2 transcription factor network Homo sapiens c76c900a-618a-11e5-8ac5-06603eb7f303	13/58	0.04026350276842757	0.09146817476740612	0	0	1.6751713829184065	5.381169548642954	TGFB2;JUN;POU2F1;H2AFY;CBFB;ARG1;PRKCA;ESR1;SERPINB5;CSRP2;CCND1;PLAU;JUNB
NCI-Nature_2016	Regulation of retinoblastoma protein Homo sapiens 407a3468-6195-11e5-8ac5-06603eb7f303	14/64	0.04115900514662172	0.09249711909294557	0	0	1.6349028400597907	5.21585103020137	CEBPB;TGFB2;JUN;CREBBP;CBX4;HDAC1;SIRT1;RUNX2;PPP2CA;CDK6;CCND1;SKP2;MET;TAF1
NCI-Nature_2016	Glucocorticoid receptor regulatory network Homo sapiens dfba0dfb-6192-11e5-8ac5-06603eb7f303	17/82	0.04198829508808245	0.09335695397243862	0	0	1.5494549564329725	4.9123368145590325	NCOA2;JUN;CREBBP;SMARCC2;POU2F1;MMP1;HDAC1;FGG;KRT5;GATA3;PBX1;ICAM1;KRT17;KRT14;SFN;FKBP4;FKBP5
NCI-Nature_2016	Hedgehog signaling events mediated by Gli proteins Homo sapiens 153b6970-6193-11e5-8ac5-06603eb7f303	11/47	0.04272190244997133	0.09398818538993693	0	0	1.7491969595776484	5.515294195128481	CREBBP;MAP2K1;IFT88;GNG2;HDAC1;KIF3A;IFT172;RAB23;GNAI3;GNAI1;GLI3
NCI-Nature_2016	Angiopoietin receptor Tie2-mediated signaling Homo sapiens ad60647c-6188-11e5-8ac5-06603eb7f303	11/48	0.04897252510709907	0.1066172682019136	0	0	1.7127553562531141	5.166519424595603	ITGB1;DOK2;FES;RASA1;FN1;PLG;ITGA5;F2;ETS1;FOXO1;NCK1
NCI-Nature_2016	Regulation of RAC1 activity Homo sapiens 351aacd6-6195-11e5-8ac5-06603eb7f303	9/38	0.05932160091771142	0.12781664527630607	0	0	1.7701203681850364	5.0002037542825875	PREX2;VAV3;PREX1;RALBP1;RAP1GDS1;CHN1;SOS1;VAV2;ARHGEF6
NCI-Nature_2016	Thromboxane A2 receptor signaling Homo sapiens 27d5800d-6196-11e5-8ac5-06603eb7f303	12/56	0.0640231569508936	0.1365391816605792	0	0	1.601537475976938	4.401842462697767	FGR;HCK;SLC9A3R1;GNG2;YES1;SRC;PRKCA;ARHGEF1;PRKCZ;DNM1;EGFR;ICAM1
NCI-Nature_2016	IL1-mediated signaling events Homo sapiens 68fce8e7-6193-11e5-8ac5-06603eb7f303	8/33	0.06506079792057906	0.1373505733878891	0	0	1.8118403768627984	4.9507326061183825	IKBKB;PRKCI;JUN;IRAK1;UBE2N;ERC1;PRKCZ;MYD88
NCI-Nature_2016	Syndecan-2-mediated signaling events Homo sapiens fe05ead7-6195-11e5-8ac5-06603eb7f303	8/33	0.06506079792057906	0.13597706765401024	0	0	1.8118403768627984	4.9507326061183825	ITGB1;SDCBP;TGFB1;SRC;RASA1;FN1;ITGA5;EZR
NCI-Nature_2016	Endothelins Homo sapiens dfb9dc47-6191-11e5-8ac5-06603eb7f303	13/63	0.07146208802867758	0.1478769940395407	0	0	1.5422212731629772	4.0692868643670135	MAP2K1;JUN;MMP1;SRC;GNAI3;PLA2G4A;ADCY3;PRKCA;GNAI1;ADCY5;PLCB3;ADCY9;PLCB1
NCI-Nature_2016	SHP2 signaling Homo sapiens 85755aa4-6195-11e5-8ac5-06603eb7f303	12/57	0.0716494530505367	0.146811134191786	0	0	1.5734403272755881	4.147541119290899	MAP2K1;NRAS;IRS1;IFNGR1;GNAI3;KRAS;IL6ST;SOS1;ARHGAP35;EGFR;GNAI1;IGF1R
NCI-Nature_2016	EPHA forward signaling Homo sapiens f25420e8-6191-11e5-8ac5-06603eb7f303	8/34	0.07552834242114899	0.1532565394759237	0	0	1.7585509540138926	4.542771998354197	VAV3;FGR;HCK;YES1;SRC;PLCG1;CBL;VAV2
NCI-Nature_2016	Class I PI3K signaling events mediated by Akt Homo sapiens 046a84e6-6191-11e5-8ac5-06603eb7f303	8/34	0.07552834242114899	0.1517829189040398	0	0	1.7585509540138926	4.542771998354197	YWHAQ;SRC;BAD;PDPK1;AKT3;MLST8;SFN;FOXO1
NCI-Nature_2016	ATM pathway Homo sapiens 49bc3e2b-618b-11e5-8ac5-06603eb7f303	8/34	0.07552834242114899	0.1503373672954299	0	0	1.7585509540138926	4.542771998354197	RAD50;TRIM28;UBE2N;MRE11A;RAD17;NBN;BID;SMC1A
NCI-Nature_2016	Internalization of ErbB1 Homo sapiens 3aa9aafa-6194-11e5-8ac5-06603eb7f303	9/40	0.07817849930389678	0.15414439957089082	0	0	1.6816143497757847	4.286032422978908	NRAS;SRC;CBLB;KRAS;CBL;SOS1;RAB5A;EGFR;DNM1
NCI-Nature_2016	TCR signaling in naive CD4+ T cells Homo sapiens 0c2862fa-6196-11e5-8ac5-06603eb7f303	13/64	0.07918640685888532	0.15467251433184145	0	0	1.5181240657698056	3.849887674117243	PDPK1;STK39;PRKCA;BCL10;CBL;MALT1;IKBKB;NRAS;FLNA;KRAS;PLCG1;SOS1;NCK1
NCI-Nature_2016	PLK1 signaling events Homo sapiens e5e87977-6194-11e5-8ac5-06603eb7f303	10/46	0.07954969205264535	0.15394338554632295	0	0	1.624748164034575	4.112844276536687	PPP2CA;CDC20;STAG2;ROCK2;PPP2R1A;INCENP;PLK1;KIF20A;TPT1;AURKA
NCI-Nature_2016	Fc-epsilon receptor I signaling in mast cells Homo sapiens 86cd7795-6192-11e5-8ac5-06603eb7f303	12/58	0.07983709618826135	0.15308213856281305	0	0	1.5463120457708366	3.9087165888787	IKBKB;MAP2K1;JUN;WIPF1;SPHK1;RASA1;PLA2G4A;CBLB;PLCG1;SOS1;CBL;FCGR2B
NCI-Nature_2016	Calcium signaling in the CD4+ TCR pathway Homo sapiens 5294f70b-618f-11e5-8ac5-06603eb7f303	7/29	0.08328702217752111	0.1582453421372901	0	0	1.8040307200659758	4.48385077236878	FKBP1A;RCAN1;JUN;POU2F1;NFATC3;AKAP5;JUNB
NCI-Nature_2016	FGF signaling pathway Homo sapiens 98ed0df6-6192-11e5-8ac5-06603eb7f303	12/59	0.08859124435547787	0.16680693757022408	0	0	1.5201033670289579	3.6843083505772913	JUN;PLAU;PDPK1;SRC;PLAUR;SPP1;PLCG1;SOS1;CBL;MMP9;MET;RUNX2
NCI-Nature_2016	Stabilization and expansion of the E-cadherin adherens junction Homo sapiens f1a6cd94-6195-11e5-8ac5-06603eb7f303	9/41	0.08882888833820922	0.165761050559694	0	0	1.6405993656349118	3.97196220512659	VASP;DIAPH1;ZYX;CTNNB1;MET;EGFR;VCL;IGF1R;NCK1
NCI-Nature_2016	Role of Calcineurin-dependent NFAT signaling in lymphocytes Homo sapiens 61bdd46d-6195-11e5-8ac5-06603eb7f303	11/53	0.0893413957799624	0.16524205060187735	0	0	1.551174662266971	3.746537177338622	FKBP1A;RCAN1;CREBBP;YWHAQ;BAD;FKBP8;NFATC3;PRKCA;SFN;AKAP5;PRKCZ
NCI-Nature_2016	E2F transcription factor network Homo sapiens bb4d0fd3-6191-11e5-8ac5-06603eb7f303	14/72	0.09419475965915527	0.17269039270845132	0	0	1.4532469689420362	3.433137166219787	CREBBP;CBX5;CDKN2C;RRM2;HDAC1;SERPINE1;XRCC1;SIRT1;YY1;RBL2;TRIM28;PLAU;SP1;CES2
NCI-Nature_2016	Regulation of CDC42 activity Homo sapiens 0ffe6681-6195-11e5-8ac5-06603eb7f303	7/30	0.0966781067664141	0.1757019505580917	0	0	1.7438963627304434	4.074384190505263	VAV3;DOCK11;RALBP1;PLCG1;VAV2;NME1;ARHGEF6
NCI-Nature_2016	Notch-mediated HES/HEY network Homo sapiens 8ee56389-6194-11e5-8ac5-06603eb7f303	10/48	0.10016911250047086	0.18047710786722765	0	0	1.5570503238664677	3.582609922040232	YY1;NCOR2;AR;RCAN1;CAMK2D;CREBBP;TLE1;MAML2;HDAC1;RUNX2
NCI-Nature_2016	Ras signaling in the CD4+ TCR pathway Homo sapiens 03079d1e-6195-11e5-8ac5-06603eb7f303	4/14	0.10634936356512023	0.1899745041462404	0	0	2.1353833013025842	4.785448903900947	MAP2K1;NRAS;PRKCA;KRAS
NCI-Nature_2016	Alpha9 beta1 integrin signaling events Homo sapiens 0f5519cf-6188-11e5-8ac5-06603eb7f303	6/25	0.10736473144950784	0.19016295655039947	0	0	1.7937219730941705	4.00273279973351	ITGB1;SRC;TNC;SPP1;FN1;F13A1
NCI-Nature_2016	Aurora A signaling Homo sapiens f131cf8e-618b-11e5-8ac5-06603eb7f303	7/31	0.1111798099365246	0.1952653804767533	0	0	1.687641641352042	3.70708456357288	RASA1;BIRC5;TDRD7;TACC1;DLGAP5;AURKA;NDEL1
NCI-Nature_2016	p75(NTR)-mediated signaling Homo sapiens b492782f-6194-11e5-8ac5-06603eb7f303	13/68	0.11522639528778088	0.20068597179288505	0	0	1.4288226501362875	3.0874806125964502	APP;PRKCI;RIPK2;BAD;MMP3;PLG;PRKCZ;IKBKB;ADAM17;NCSTN;BCL2L11;IRAK1;MYD88
NCI-Nature_2016	ErbB2/ErbB3 signaling events Homo sapiens 51e35311-6192-11e5-8ac5-06603eb7f303	9/44	0.12562139338697872	0.21698240675932687	0	0	1.5287403179779862	3.171345357630914	NRAS;JUN;MAP2K1;ERBB3;SRC;BAD;DOCK7;KRAS;SOS1
NCI-Nature_2016	Alpha4 beta1 integrin signaling events Homo sapiens aa07df5d-6187-11e5-8ac5-06603eb7f303	7/32	0.12675848697177186	0.2171518342385272	0	0	1.6349028400597907	3.3768455163413127	ITGB1;PRKAR1B;SRC;SPP1;FN1;CD14;TLN1
NCI-Nature_2016	LPA4-mediated signaling events Homo sapiens 53b0602f-6194-11e5-8ac5-06603eb7f303	4/15	0.13037373927934354	0.22152936186490085	0	0	1.993024414549078	4.060488362062881	ADCY9;RPS6KA5;ADCY3;ADCY5
NCI-Nature_2016	p53 pathway Homo sapiens a0de862d-6194-11e5-8ac5-06603eb7f303	11/57	0.1329201133930416	0.2240347072511749	0	0	1.4423203000026223	2.910612436267904	YY1;PPP2CA;RPL5;RASSF1;USP7;CREBBP;TRIM28;PPP1R13L;RPL23;KAT8;SKP2
NCI-Nature_2016	FOXA2 and FOXA3 transcription factor networks Homo sapiens b6933be8-6192-11e5-8ac5-06603eb7f303	9/45	0.13944948810266913	0.2331595441076628	0	0	1.4947683109118086	2.9447725496950716	FOXA1;CEBPB;TTR;TFRC;HMGCS1;BDH1;SP1;APOA1;F2
NCI-Nature_2016	BCR signaling pathway Homo sapiens acbf44e2-618c-11e5-8ac5-06603eb7f303	12/64	0.14082756920552858	0.23359493622186886	0	0	1.4013452914798206	2.7469437365593627	IKBKB;MAP2K1;JUN;PDPK1;RASA1;PLCG2;BCL10;SOS1;FCGR2B;ETS1;MALT1;VAV2
NCI-Nature_2016	TNF receptor signaling pathway Homo sapiens 316be05e-6196-11e5-8ac5-06603eb7f303	9/46	0.15401971187618302	0.2534655100954508	0	0	1.4622733476311172	2.7354377347880376	IKBKB;PRKCI;ADAM17;TRADD;TNFAIP3;TRAF2;TRAF1;PRKCZ;MAP4K4
NCI-Nature_2016	Presenilin action in Notch and Wnt signaling Homo sapiens f51de83a-6194-11e5-8ac5-06603eb7f303	9/46	0.15401971187618302	0.25148531079783004	0	0	1.4622733476311172	2.7354377347880376	FZD1;NCSTN;CREBBP;JUN;TLE1;CCND1;HDAC1;CTNNB1;AES
NCI-Nature_2016	IFN-gamma pathway Homo sapiens 51b1ed75-6193-11e5-8ac5-06603eb7f303	8/40	0.1578568958775784	0.2557526452590224	0	0	1.4947683109118086	2.7594415226655418	RAP1B;CEBPB;CAMK2D;CREBBP;MAP2K1;IFNGR1;DAPK1;CBL
NCI-Nature_2016	TCR signaling in naive CD8+ T cells Homo sapiens 15a017bb-6196-11e5-8ac5-06603eb7f303	10/53	0.16383817632957595	0.2634013757913952	0	0	1.4101587838790648	2.55080247623018	IKBKB;NRAS;PDPK1;PRKCA;KRAS;BCL10;PLCG1;SOS1;CBL;MALT1
NCI-Nature_2016	IL4-mediated signaling events Homo sapiens cff33f50-6193-11e5-8ac5-06603eb7f303	11/60	0.17191676542549794	0.27427941964831354	0	0	1.3702042850024911	2.4125801262651017	DOK2;CEBPB;IRS1;ARG1;FES;SP1;ITGB3;TFF3;THY1;CBL;ETS1
NCI-Nature_2016	S1P3 pathway Homo sapiens 7cb02d01-6195-11e5-8ac5-06603eb7f303	6/29	0.18344942323618893	0.29046158679063244	0	0	1.5463120457708366	2.6222611290698863	SRC;ITGB3;AKT3;GNAI3;ITGAV;GNAI1
NCI-Nature_2016	Degradation of beta catenin Homo sapiens 61b6f2fc-6191-11e5-8ac5-06603eb7f303	4/17	0.18412692744799494	0.28934231456113496	0	0	1.7585509540138926	2.9756967134525736	CUL1;CTNNB1;DVL3;SKP1
NCI-Nature_2016	C-MYC pathway Homo sapiens e3162de9-618e-11e5-8ac5-06603eb7f303	5/23	0.1856599729732213	0.2895741369507705	0	0	1.624748164034575	2.7358133173811034	PPP2CA;TAF12;MAX;PPP2R5A;SKP2
NCI-Nature_2016	EphrinB-EPHB pathway Homo sapiens NULL	2/6	0.18612542595360806	0.2881497335133636	0	0	2.491280518186348	4.188675883022958	EFNB1;EPHB3
NCI-Nature_2016	IL2-mediated signaling events Homo sapiens a2a1883c-6193-11e5-8ac5-06603eb7f303	10/55	0.19375549909306228	0.29775661257683833	0	0	1.3588802826470987	2.23013755773291	MAP2K1;DOK2;NRAS;JUN;IRS1;RASA1;MAPKAPK2;KRAS;SOS1;STAM2
NCI-Nature_2016	CD40/CD40L signaling Homo sapiens 1971792f-6190-11e5-8ac5-06603eb7f303	6/30	0.2051422546730652	0.3129542425304425	0	0	1.4947683109118086	2.3677901573453752	JUN;TNFAIP3;C4BPA;CBLB;TRAF2;TRAF1
NCI-Nature_2016	RXR and RAR heterodimerization with other nuclear receptor Homo sapiens 6ce0a11e-6195-11e5-8ac5-06603eb7f303	5/24	0.2104511474518096	0.3187267378074508	0	0	1.5570503238664677	2.4266656256350294	NCOR2;TGFB1;RXRA;VDR;RARA
NCI-Nature_2016	Hypoxic and oxygen homeostasis regulation of HIF-1-alpha Homo sapiens 4c0f3584-6193-11e5-8ac5-06603eb7f303	4/18	0.2133048484058263	0.3207245562360986	0	0	1.6608536787908983	2.566073614531175	EGLN1;CUL2;TCEB2;HIF1AN
NCI-Nature_2016	Ceramide signaling pathway Homo sapiens d3747df2-6190-11e5-8ac5-06603eb7f303	8/44	0.2290523012747271	0.3419423640458426	0	0	1.3588802826470987	2.002724434921753	ASAH1;MAP2K1;BAD;TRADD;TRAF2;BID;PRKCZ;MAP4K4
NCI-Nature_2016	FAS (CD95) signaling pathway Homo sapiens 79cc9c14-6192-11e5-8ac5-06603eb7f303	7/38	0.23971022725393185	0.3553151595466082	0	0	1.3767602863661397	1.9664604084891792	IKBKB;SRC;CASP10;PDPK1;FAS;BID;EZR
NCI-Nature_2016	Cellular roles of Anthrax toxin Homo sapiens bb877621-6190-11e5-8ac5-06603eb7f303	4/19	0.24363633874220006	0.3585915126557733	0	0	1.5734403272755881	2.2218213837670486	MAP2K1;PGR;ANTXR2;ANTXR1
NCI-Nature_2016	Signaling events mediated by PTP1B Homo sapiens be498a9b-6195-11e5-8ac5-06603eb7f303	9/52	0.2549150007282802	0.3725680779874865	0	0	1.2935494998275268	1.7680559501569448	FGR;HCK;YES1;FCGR2A;IRS1;SRC;ITGB3;ITGA2B;EGFR
NCI-Nature_2016	ATR signaling pathway Homo sapiens 8991cbac-618b-11e5-8ac5-06603eb7f303	7/39	0.2611015732250187	0.3789599222502008	0	0	1.3414587405618796	1.8013722060197008	PPP2CA;MCM7;PPP2R1A;PLK1;RAD17;NBN;MCM2
NCI-Nature_2016	IL3-mediated signaling events Homo sapiens c868db9f-6193-11e5-8ac5-06603eb7f303	5/26	0.2628007303622695	0.37879553548768496	0	0	1.4372772220305854	1.9207186576107669	CNKSR1;CEBPB;HDAC1;SRP9;BCL2L1
NCI-Nature_2016	Signaling events mediated by HDAC Class I Homo sapiens 97e84126-6195-11e5-8ac5-06603eb7f303	11/66	0.2635856827757438	0.3773247102748661	0	0	1.245640259093174	1.660907812697017	YY1;NCOR2;HDAC4;CREBBP;MAX;HDAC1;HDAC11;CHD3;SIRT1;SIRT2;SIRT3
NCI-Nature_2016	EPO signaling pathway Homo sapiens 20fe3c0e-6192-11e5-8ac5-06603eb7f303	6/33	0.2749006480330042	0.3908451390401216	0	0	1.3588802826470987	1.7547839740084916	PLCG2;PLCG1;CBL;SOS1;VAV2;BCL2L1
NCI-Nature_2016	S1P4 pathway Homo sapiens 821b0c12-6195-11e5-8ac5-06603eb7f303	3/14	0.285979612515085	0.40384958794359976	0	0	1.601537475976938	2.0048602748485984	GNAI3;PLCG1;GNAI1
NCI-Nature_2016	a4b7 Integrin signaling Homo sapiens 6e798e11-6186-11e5-8ac5-06603eb7f303	2/8	0.29144976742539314	0.4088120898785716	0	0	1.8684603886397608	2.3036016675679045	ITGB1;CD44
NCI-Nature_2016	S1P5 pathway Homo sapiens 845321c3-6195-11e5-8ac5-06603eb7f303	2/8	0.29144976742539314	0.40608667594604775	0	0	1.8684603886397608	2.3036016675679045	GNAI3;GNAI1
NCI-Nature_2016	Sphingosine 1-phosphate (S1P) pathway Homo sapiens eff796f3-6195-11e5-8ac5-06603eb7f303	4/21	0.3066374071943081	0.4244186629378173	0	0	1.423588867535056	1.6828091871051587	ABCC1;SPHK1;GNAI3;GNAI1
NCI-Nature_2016	p38 signaling mediated by MAPKAP kinases Homo sapiens 9d980dbc-6194-11e5-8ac5-06603eb7f303	4/21	0.3066374071943081	0.4216264348921738	0	0	1.423588867535056	1.6828091871051587	YWHAQ;MAPKAPK2;TSC2;SFN
NCI-Nature_2016	HIV-1 Nef: Negative effector of Fas and TNF-alpha Homo sapiens 41a75463-6193-11e5-8ac5-06603eb7f303	6/35	0.3241149050555177	0.44274519710198174	0	0	1.2812299807815504	1.4435069581402749	TRADD;CASP2;FAS;TRAF2;TRAF1;BID
NCI-Nature_2016	PAR4-mediated thrombin signaling events Homo sapiens c3b87da1-6194-11e5-8ac5-06603eb7f303	3/15	0.32488107539398986	0.4409100308918434	0	0	1.4947683109118086	1.6805621606618661	GNG2;ROCK2;F2
NCI-Nature_2016	Arf6 downstream pathway Homo sapiens 1e972087-618a-11e5-8ac5-06603eb7f303	3/15	0.32488107539398986	0.4380654500473799	0	0	1.4947683109118086	1.6805621606618661	PLAUR;PLD1;NME1
NCI-Nature_2016	Validated nuclear estrogen receptor beta network Homo sapiens 5fb983a4-6196-11e5-8ac5-06603eb7f303	3/15	0.32488107539398986	0.4352573381881018	0	0	1.4947683109118086	1.6805621606618661	SMARCE1;C3;NCOA2
NCI-Nature_2016	PDGFR-alpha signaling pathway Homo sapiens c66cc833-6194-11e5-8ac5-06603eb7f303	4/22	0.3387747169205188	0.4509803556457862	0	0	1.3588802826470987	1.4708791199497568	JUN;ITGAV;PLCG1;SOS1
NCI-Nature_2016	EGFR-dependent Endothelin signaling events Homo sapiens d4563605-6191-11e5-8ac5-06603eb7f303	2/9	0.3438607118204598	0.4548537263954183	0	0	1.6608536787908983	1.772992212430789	SOS1;EGFR
NCI-Nature_2016	DNA-PK pathway in nonhomologous end joining Homo sapiens 8dc10ede-6191-11e5-8ac5-06603eb7f303	3/16	0.3637638227334474	0.4781549619578019	0	0	1.4013452914798206	1.4171110714359039	CSNK2A2;LIG4;APTX
NCI-Nature_2016	Regulation of p38-alpha and p38-beta Homo sapiens 3062ca15-6195-11e5-8ac5-06603eb7f303	5/30	0.3737470922503984	0.4882071392520829	0	0	1.245640259093174	1.2259291657194185	FGR;HCK;RALA;YES1;SRC
NCI-Nature_2016	Signaling events mediated by Stem cell factor receptor (c-Kit) Homo sapiens c6b6861c-6195-11e5-8ac5-06603eb7f303	8/52	0.3942022779424779	0.5117284229191172	0	0	1.1498217776244684	1.0703588658544827	MAP2K1;CREBBP;PDPK1;BAD;KIT;GRB10;SOS1;CBL
NCI-Nature_2016	VEGF and VEGFR signaling network Homo sapiens 8957818a-6196-11e5-8ac5-06603eb7f303	2/10	0.3949362145765025	0.5095164743610433	0	0	1.4947683109118086	1.3886861124147305	NRP1;NRP2
NCI-Nature_2016	Atypical NF-kappaB pathway Homo sapiens d2dd121d-618b-11e5-8ac5-06603eb7f303	3/17	0.4022574316323072	0.5157779338107497	0	0	1.3189132155104195	1.2010854894781111	IKBKB;SRC;CSNK2A2
NCI-Nature_2016	Syndecan-3-mediated signaling events Homo sapiens 052075b8-6196-11e5-8ac5-06603eb7f303	3/17	0.4022574316323072	0.5126329464094647	0	0	1.3189132155104195	1.2010854894781111	NCSTN;SRC;EGFR
NCI-Nature_2016	S1P2 pathway Homo sapiens 7796a240-6195-11e5-8ac5-06603eb7f303	4/24	0.4031210316584256	0.5106199734340058	0	0	1.245640259093174	1.1316871392982606	JUN;IRS1;GNAI3;GNAI1
NCI-Nature_2016	Calcineurin-regulated NFAT-dependent transcription in lymphocytes Homo sapiens 0439e9da-618f-11e5-8ac5-06603eb7f303	7/46	0.42012686961506096	0.5289549141539021	0	0	1.1373237148242024	0.9862854681951476	JUN;POU2F1;NFATC3;SLC3A2;CBLB;GATA3;JUNB
