Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	TNF signaling pathway Homo sapiens hsa04668	1/110	0.7047837788079527	1.0	0	0	0.8264462809917356	0.2891439834192033	CASP10
KEGG_2016	Cholinergic synapse Homo sapiens hsa04725	1/111	0.7080491010089074	1.0	0	0	0.819000819000819	0.28275334642558514	ITPR3
KEGG_2016	Serotonergic synapse Homo sapiens hsa04726	1/112	0.711278468289224	1.0	0	0	0.8116883116883117	0.2765351206399391	ITPR3
KEGG_2016	Vascular smooth muscle contraction Homo sapiens hsa04270	1/120	0.7358654331651209	1.0	0	0	0.7575757575757576	0.23235455480542594	ITPR3
KEGG_2016	Cell cycle Homo sapiens hsa04110	1/124	0.7473656399723055	1.0	0	0	0.7331378299120235	0.2134902754618515	CDKN2A
KEGG_2016	Systemic lupus erythematosus Homo sapiens hsa05322	1/135	0.7764848271963986	1.0	0	0	0.6734006734006734	0.17035567446199545	FCGR2A
KEGG_2016	Signaling pathways regulating pluripotency of stem cells Homo sapiens hsa04550	1/142	0.7932495998776415	1.0	0	0	0.6402048655569783	0.14828255629184214	IGF1R
KEGG_2016	Phospholipase D signaling pathway Homo sapiens hsa04072	1/144	0.7978053374194253	1.0	0	0	0.6313131313131313	0.1426077331824208	DGKA
KEGG_2016	Non-alcoholic fatty liver disease (NAFLD) Homo sapiens hsa04932	1/151	0.8129775964152204	1.0	0	0	0.6020469596628537	0.1246548624315862	MLX
KEGG_2016	Jak-STAT signaling pathway Homo sapiens hsa04630	1/158	0.827016135485981	1.0	0	0	0.5753739930955121	0.10928140004776944	STAT6
KEGG_2016	Oxytocin signaling pathway Homo sapiens hsa04921	1/158	0.827016135485981	1.0	0	0	0.5753739930955121	0.10928140004776944	ITPR3
KEGG_2016	Alzheimer's disease Homo sapiens hsa05010	1/168	0.8452704338515676	1.0	0	0	0.5411255411255411	0.09096247985164102	ITPR3
KEGG_2016	Protein processing in endoplasmic reticulum Homo sapiens hsa04141	1/169	0.8469868582297524	1.0	0	0	0.5379236148466918	0.08933302857332139	BAG2
KEGG_2016	RNA transport Homo sapiens hsa03013	1/172	0.8520232322148592	1.0	0	0	0.5285412262156448	0.08464137667376673	EIF4EBP1
KEGG_2016	Purine metabolism Homo sapiens hsa00230	1/176	0.8584825980688803	1.0	0	0	0.5165289256198348	0.07881656457056023	PAPSS2
KEGG_2016	Calcium signaling pathway Homo sapiens hsa04020	1/180	0.8646612263774189	1.0	0	0	0.5050505050505051	0.07344317907573683	ITPR3
KEGG_2016	Herpes simplex infection Homo sapiens hsa05168	1/185	0.8720081811548028	1.0	0	0	0.4914004914004914	0.06730047816162582	TLR2
KEGG_2016	Chemokine signaling pathway Homo sapiens hsa04062	1/187	0.8748345444523301	1.0	0	0	0.4861448711716092	0.06500753648962522	HCK
KEGG_2016	Huntington's disease Homo sapiens hsa05016	1/193	0.8829462256946915	1.0	0	0	0.4710315591144607	0.05863918030411721	SOD2
KEGG_2016	HTLV-I infection Homo sapiens hsa05166	1/258	0.9434308888840208	1.0	0	0	0.3523608174770966	0.02051873382025808	CDKN2A
KEGG_2016	Cytokine-cytokine receptor interaction Homo sapiens hsa04060	1/265	0.9476992877260332	1.0	0	0	0.3430531732418525	0.01842814205418849	MET
